x,y,z,nx,ny,nz,curvature,density,label
58.01435852050781,25.93902587890625,-3.0119404792785645,-0.0,-0.0,-1.0,0.0303167475556909,2.0,0.0
59.02789688110352,28.097759246826172,-3.3407726287841797,-0.0,-0.0,-1.0,0.0269550614946014,2.0,0.0
58.606807708740234,27.191675186157227,-3.116574764251709,-0.0,-0.0,-1.0,0.0426363088311425,1.0,0.0
58.52482604980469,25.767017364501953,-2.8789830207824707,0.4662336322848415,0.8182359197585686,-0.3363274888309491,0.0481362125986578,4.0,0.0
57.95407485961914,25.892990112304688,-3.010279655456543,-0.0,-0.0,-1.0,0.029534169411398,1.0,0.0
60.18219375610352,26.15129852294922,-3.2022619247436523,-0.0,-0.0,-1.0,0.0218082874017541,1.0,0.0
59.845802307128906,26.421127319335938,-3.181619644165039,-0.0,-0.0,-1.0,0.0315683457664437,2.0,0.0
58.81336212158203,27.090333938598633,-3.100746154785156,-0.0,-0.0,-1.0,0.0072851102907774,1.0,0.0
58.1911735534668,25.91312026977539,-2.981204032897949,-0.2120229356472232,0.5732498945318365,-0.7914738360671005,0.0189656680226638,3.0,0.0
58.1390495300293,26.35107421875,-3.0554652214050293,-0.0,-0.0,-1.0,0.0240222020808078,1.0,0.0
58.155059814453125,26.896745681762695,-3.188453435897827,-0.0,-0.0,-1.0,0.0687857292886537,2.0,0.0
58.41029357910156,26.19038772583008,-3.0282907485961914,-0.0,-0.0,-1.0,0.0137667965244812,1.0,0.0
59.57716751098633,25.652297973632812,-3.0962629318237305,-0.0,-0.0,-1.0,0.0252353723549551,1.0,0.0
58.196197509765625,25.680740356445312,-3.187406301498413,-0.0,-0.0,-1.0,0.090121405888055,2.0,0.0
58.236812591552734,27.616382598876953,-3.2684216499328613,-0.0,-0.0,-1.0,0.0207398185703459,2.0,0.0
58.16941452026367,26.719829559326172,-3.0861830711364746,-0.0,-0.0,-1.0,0.0342158401196695,2.0,0.0
57.83716583251953,26.61093521118164,-3.167562246322632,-0.0,-0.0,-1.0,0.0378100668190753,1.0,0.0
58.65180206298828,28.056812286376953,-3.3550965785980225,-0.0,-0.0,-1.0,0.0227974113385976,1.0,0.0
58.50449752807617,27.109317779541016,-3.150824785232544,-0.0,-0.0,-1.0,0.0469286172437953,1.0,0.0
58.4917106628418,25.776138305664062,-2.892000913619995,0.4161606418020001,0.7071086744667651,-0.5716709216925431,0.0517175539251875,4.0,0.0
59.21503829956055,27.033123016357425,-3.2120838165283203,-0.0,-0.0,-1.0,0.0119080052465555,1.0,0.0
58.49382781982422,25.767322540283203,-2.9156198501586914,0.4161606418020001,0.7071086744667651,-0.5716709216925431,0.0517175539251874,4.0,0.0
57.791934967041016,25.901935577392575,-3.0824222564697266,-0.0,-0.0,-1.0,0.0321359182932314,1.0,0.0
58.37994766235352,25.647254943847656,-2.946751594543457,-0.0,-0.0,-1.0,0.101755841388529,1.0,0.0
58.701663970947266,25.67276382446289,-2.873344898223877,-0.0,-0.0,-1.0,0.0881161351948738,2.0,0.0
57.8132209777832,27.788103103637695,-1.6952611207962036,-0.0,-0.0,-1.0,0.0671100099811418,1.0,0.0
