x,y,z,nx,ny,nz,curvature,density,label
38.11759567260742,0.5634846091270447,-1.0181045532226562,-0.0,-0.0,-1.0,0.2114512075926391,1.0,0.0
38.130615234375,0.3474801480770111,-0.6787958145141602,-0.4192661238078712,-0.0648521902276103,-0.9055440965794016,0.1433410589246528,5.0,0.0
38.31058883666992,-1.8539130687713623,-0.7672820091247559,-0.0,-0.0,-1.0,0.0676826889587484,2.0,0.0
38.16151428222656,0.5219912528991699,-0.5553398132324219,0.4249508117235838,0.1825330472898426,-0.8866219567902387,0.1431520808048077,5.0,0.0
38.02059173583984,0.3203685283660888,-0.8235664367675781,-0.471010497871186,-0.2011602823795271,-0.8588851213568239,0.1486017526386976,3.0,0.0
37.96648025512695,0.0677242279052734,-0.7282800674438477,0.9377991122850636,0.0701376274584212,0.3400199085522059,0.1307519330989965,3.0,0.0
38.40744400024414,-1.725942611694336,-0.7763051986694336,0.9515215162888252,0.0160165718301599,0.3071648962141092,0.1624212170807844,3.0,0.0
37.725379943847656,0.1252651214599609,-0.8088786602020264,0.7081397477821894,-0.2282873944699855,-0.6681489079068247,0.1724099094340943,6.0,0.0
37.86421585083008,0.0292587280273437,-0.9012253284454346,-0.0,-0.0,-1.0,0.2500813622231296,2.0,0.0
38.19157028198242,0.5934371948242188,-0.8087239265441895,0.6811105043713117,-0.5719520589977587,-0.4571206876124534,0.140611640586369,6.0,0.0
37.734100341796875,0.3327579498291015,-0.8676784038543701,0.6968623786681333,-0.2544704297992515,-0.6705427842835798,0.0762953203431102,6.0,0.0
38.14775466918945,0.3894672393798828,-0.6981871128082275,0.9645472697418817,-0.1920578624664519,0.1810037068634207,0.1574951907801716,5.0,0.0
38.279972076416016,0.6334037780761719,-0.5588796138763428,0.49448715086486,-0.1313076152272225,-0.8592093853147162,0.1675241948883176,5.0,0.0
37.91328430175781,0.6193771362304688,-0.8209991455078125,-0.0,-0.0,-1.0,0.1657354106408669,1.0,0.0
38.494895935058594,-1.8217906951904297,-0.7277774810791016,0.7400967004574107,-0.6063778235437391,-0.2907968519197063,0.101208815252224,4.0,0.0
38.08518981933594,0.3079051971435547,-0.6393601894378662,-0.1274245306972078,0.1068333262045906,-0.9860779022920346,0.1917494101458051,8.0,0.0
38.242652893066406,0.442911148071289,-0.8877696990966797,-0.0,-0.0,-1.0,0.1726499293231362,2.0,0.0
38.09160614013672,0.2366046905517578,-0.5605888366699219,0.0448434386836948,-0.8209123864807437,-0.5692907163563377,0.1668846258429809,5.0,0.0
37.97545623779297,0.2952861785888672,-0.7340483665466309,0.4875870841364842,-0.7034834047415592,-0.5170782674184872,0.1663420215371299,4.0,0.0
38.2229118347168,0.5753631591796875,-0.6521358489990234,0.3151156019594457,-0.9407588138698624,0.1251998862935015,0.1619271372802637,6.0,0.0
39.95367431640625,0.4166774749755859,-1.0626142024993896,-0.7215282750982673,-0.5798040114045483,-0.3784498072306461,0.0057263132746736,3.0,0.0
37.88214874267578,0.2160377502441406,-0.753842830657959,0.0030816455019224,0.9076283563094928,-0.4197633503343627,0.1256955066866529,9.0,0.0
37.99290466308594,0.2603664398193359,-0.6697324514389038,0.5648520872912287,0.8204028732501312,0.0887763766194095,0.1957351854702489,5.0,0.0
38.1588134765625,0.3288822174072265,-0.5476160049438477,0.6589620544633484,-0.7514326564469678,-0.033436112251525,0.1558320202375065,7.0,0.0
38.63223648071289,0.4189453125,-0.5847668647766113,-0.0,-0.0,-1.0,0.0933284699418585,1.0,0.0
38.22279739379883,0.6185216903686523,-0.5367207527160645,0.827784680988789,0.011277401554463,-0.5609325646942493,0.1728254111117285,4.0,0.0
39.68764877319336,0.0477485656738281,-1.0782617330551147,-0.0,-0.0,-1.0,0.0125786074357958,1.0,0.0
38.11175537109375,0.4342594146728515,-0.8936585187911987,-0.0,-0.0,-1.0,0.1647683008067947,2.0,0.0
39.759552001953125,-1.6078739166259766,-0.9553420543670654,-0.101906334084621,-0.6435861463565637,-0.7585591415910438,0.0229986752980507,3.0,0.0
38.14520263671875,0.4462862014770508,-0.644094705581665,0.7136950479540922,-0.3328691965550279,0.6163095622417488,0.1760244794253966,7.0,0.0
38.80838394165039,0.4018087387084961,-0.673493504524231,-0.1615838219302892,0.7479691147585864,-0.6437646090440642,0.1762628507706111,7.0,0.0
37.7852668762207,0.1317787170410156,-0.7540256977081299,0.6472113858044046,-0.6910742251523656,-0.3217667437992928,0.2591067912557606,4.0,0.0
39.73382568359375,-1.5474109649658203,-0.9239156246185304,-0.0,-0.0,-1.0,0.0343413077766467,1.0,0.0
38.77831268310547,0.3966236114501953,-0.6510560512542725,-0.0,-0.0,-1.0,0.1732735354624748,2.0,0.0
38.80333709716797,0.3851909637451172,-0.7021937370300293,-0.1832929256456416,0.8544233884944694,-0.4861731960956818,0.1227312250260524,5.0,0.0
39.94144821166992,-1.4719734191894531,-0.9605573415756226,-0.0,-0.0,-1.0,0.031071674377896,2.0,0.0
38.830657958984375,0.3775644302368164,-0.696479082107544,0.6151353079145291,0.7720508079677469,0.1598314827349307,0.145430893489678,7.0,0.0
38.84710693359375,0.3713140487670898,-0.6677287817001343,0.7076653843099363,0.6328561525798794,0.3141700081027194,0.174525067432963,5.0,0.0
38.83857345581055,0.4277210235595703,-0.6620335578918457,-0.6548172331886009,0.7556070985899033,0.0165016265796325,0.2027840042746936,3.0,0.0
39.982566833496094,-1.444929122924805,-0.9532307386398317,-0.0,-0.0,-1.0,0.0214351270910808,2.0,0.0
38.82999801635742,0.553441047668457,-0.7211710214614868,-0.0,-0.0,-1.0,0.161388351305175,2.0,0.0
37.757225036621094,-1.8512020111083984,-0.754830002784729,-0.0,-0.0,-1.0,0.1872443845790233,1.0,0.0
38.37237930297851,-1.740966796875,-0.7249370813369751,-0.0,-0.0,-1.0,0.0907463752533681,1.0,0.0
38.122581481933594,0.420353889465332,-0.5270365476608276,-0.0,-0.0,-1.0,0.1478486280175486,2.0,0.0
39.44026565551758,-0.6455116271972656,-1.0444669723510742,-0.0,-0.0,-1.0,0.0226915816238106,1.0,0.0
40.15509414672851,-0.8252639770507812,-1.03645658493042,0.2196880649414944,-0.6994702234869667,-0.6800577626770791,0.0639044572762275,3.0,0.0
38.890411376953125,0.3337230682373047,-0.9568912982940674,-0.0,-0.0,-1.0,0.155688840433139,1.0,0.0
39.31759262084961,0.0536727905273437,-0.9681661128997804,-0.0,-0.0,-1.0,0.0388079780634183,1.0,0.0
39.365745544433594,-0.7635345458984375,-1.0129213333129885,-0.0,-0.0,-1.0,0.020625365153291,1.0,0.0
39.01254653930664,-0.3465394973754883,-0.9741289615631104,-0.0,-0.0,-1.0,0.0423558513285203,1.0,0.0
40.00226593017578,-0.9644088745117188,-1.0187246799468994,-0.0,-0.0,-1.0,0.0619842812607206,1.0,0.0
38.89581298828125,0.2774648666381836,-0.7112516164779663,-0.0,-0.0,-1.0,0.1887105704821388,1.0,0.0
38.89858627319336,0.3475484848022461,-0.7804757356643677,-0.0,-0.0,-1.0,0.1697208389295999,1.0,0.0
39.45543670654297,-0.4903831481933594,-1.014773964881897,-0.0,-0.0,-1.0,0.0496101083020303,1.0,0.0
40.093135833740234,-0.5968723297119141,-0.9796394109725952,-0.0,-0.0,-1.0,0.0238832296846779,1.0,0.0
39.36700820922851,0.170816421508789,-0.9523345232009888,-0.0,-0.0,-1.0,0.0252153743009096,1.0,0.0
38.9144172668457,0.326141357421875,-0.6914116144180298,-0.0,-0.0,-1.0,0.1288307145288442,1.0,0.0
38.52857208251953,-1.6590604782104492,-0.7807233333587646,-0.0,-0.0,-1.0,0.132639983983645,2.0,0.0
38.91192626953125,0.4040727615356445,-0.5941495895385742,-0.0,-0.0,-1.0,0.1225231702303512,1.0,0.0
39.68963623046875,0.4603128433227539,-1.0595271587371826,-0.0,-0.0,-1.0,0.0064951204899678,2.0,0.0
38.68463897705078,-1.7775564193725586,-0.7321219444274902,-0.0,-0.0,-1.0,0.149669903992218,1.0,0.0
38.83517074584961,0.3531942367553711,-0.5625793933868408,-0.0,-0.0,-1.0,0.1521057553645733,2.0,0.0
38.61827850341797,-1.6633882522583008,-0.7518634796142578,-0.0,-0.0,-1.0,0.1250388121116911,1.0,0.0
38.869873046875,0.4305391311645508,-0.5523382425308228,-0.0,-0.0,-1.0,0.1750257072087966,1.0,0.0
38.80488204956055,0.5337190628051758,-0.6466599702835083,0.1228857915625857,0.0970408827364451,-0.98766499852418,0.1598314538326875,3.0,0.0
38.10960388183594,-1.8234949111938477,-0.7618378400802612,-0.1500026108087979,-0.0966526958929692,-0.9839499342584282,0.1351183220820227,5.0,0.0
38.56998443603515,-1.8463850021362305,-0.7242542505264282,0.0902778906034432,0.4024406913549338,-0.9109837498056456,0.0938533854907153,3.0,0.0
38.57624435424805,0.3361215591430664,-0.5502316951751709,-0.0,-0.0,-1.0,0.1176507107081106,1.0,0.0
39.37002182006836,0.3276615142822265,-1.0164499282836914,-0.0,-0.0,-1.0,0.0221197867058741,2.0,0.0
39.88474655151367,-0.0975017547607421,-1.0038866996765137,-0.0,-0.0,-1.0,0.0252732597961384,1.0,0.0
38.601898193359375,0.3814535140991211,-0.5618045330047607,-0.0,-0.0,-1.0,0.0751861911232134,2.0,0.0
38.87160110473633,0.1857795715332031,-0.5509970188140869,-0.0,-0.0,-1.0,0.1921919812278901,2.0,0.0
39.0933837890625,-0.1094446182250976,-0.5539529323577881,-0.0,-0.0,-1.0,0.1433482136041358,1.0,0.0
39.25923538208008,-1.214543342590332,-0.9830302000045776,-0.434143732618895,-0.6282870066014724,-0.645580867717976,0.024772755777988,4.0,0.0
40.11688232421875,-1.7003412246704102,-0.9627178907394408,-0.0,-0.0,-1.0,0.0624470615713345,2.0,0.0
39.66615295410156,-1.6812772750854492,-0.9996110200881958,-0.0,-0.0,-1.0,0.0231539902217102,2.0,0.0
39.20575714111328,0.5230522155761719,-0.7983261346817017,-0.0,-0.0,-1.0,0.0813645839645243,1.0,0.0
