x,y,z,nx,ny,nz,curvature,density
46.164772033691406,-2.39886474609375,-0.6826050281524658,-0.0,-0.0,-1.0,0.0662826316014836,2.0
45.798152923583984,-2.444072723388672,-0.5892205238342285,-0.0,-0.0,-1.0,0.1200983525927734,1.0
45.79096984863281,-2.875732421875,-0.5920619964599609,-0.0,-0.0,-1.0,0.0235267126006032,2.0
47.450469970703125,-2.4086360931396484,-0.7534960508346558,-0.0,-0.0,-1.0,0.0191961197740606,1.0
45.9506721496582,-2.430826187133789,-0.5792654752731323,0.0708706933748489,0.7076023746158122,-0.7030478107914369,0.1774866725706374,4.0
46.080535888671875,-3.243906021118164,-0.5667153596878052,-0.0,-0.0,-1.0,0.0310775696225944,1.0
46.86812973022461,-2.463462829589844,-0.5260146856307983,-0.0,-0.0,-1.0,0.186237720159692,1.0
47.589717864990234,-2.5782928466796875,-0.7854703664779663,-0.0,-0.0,-1.0,0.0204961471594407,2.0
46.03753662109375,-3.1967296600341797,-0.5819796323776245,-0.0,-0.0,-1.0,0.0329330309540522,1.0
46.01233673095703,-2.3993167877197266,-0.5487051010131836,-0.3845923197431952,0.6428701448098443,-0.6624248821615305,0.10540682879274,4.0
46.760780334472656,-2.460655212402344,-0.5780625343322754,-0.0,-0.0,-1.0,0.1328020800267009,1.0
46.92581558227539,-2.773003578186035,-0.7013012170791626,-0.0,-0.0,-1.0,0.0595142758260416,2.0
46.88069915771485,-2.7170419692993164,-0.6801058053970337,-0.0,-0.0,-1.0,0.065375601431377,1.0
47.32051086425781,-2.833308219909668,-0.6886283159255981,-0.0,-0.0,-1.0,0.0131890846048464,1.0
45.78489685058594,-3.1198129653930664,-0.5110188722610474,-0.0,-0.0,-1.0,0.0379252371789162,1.0
45.908748626708984,-2.4524736404418945,-0.5496045351028442,-0.949783682787289,0.0211270498930381,-0.3121932152911575,0.0710036661895009,4.0
46.35832595825195,-2.938717842102051,-0.5973412990570068,-0.0,-0.0,-1.0,0.0059754020643996,1.0
46.838111877441406,-2.5283279418945312,-0.532556414604187,-0.0,-0.0,-1.0,0.1464333579150105,2.0
47.64532852172851,-2.7165756225585938,-0.7893871068954468,-0.0,-0.0,-1.0,0.0159645102614372,1.0
45.84838104248047,-3.4790000915527344,-0.5521901845932007,-0.0,-0.0,-1.0,0.0297810993983112,1.0
45.88966751098633,-2.4166812896728516,-0.6140481233596802,0.6458099409105469,0.4068814202332145,-0.6460472351849504,0.1174647977105388,4.0
45.910884857177734,-2.777263641357422,-0.607383131980896,-0.0,-0.0,-1.0,0.0164531345312549,1.0
46.25699234008789,-2.3911094665527344,-0.6688888072967529,-0.0,-0.0,-1.0,0.0383630762159179,1.0
46.19337463378906,-2.4285411834716797,-0.6642732620239258,-0.0,-0.0,-1.0,0.0586741470278284,2.0
