x,y,z,nx,ny,nz,curvature,density,label
15.559678077697754,-27.881488800048828,2.247282028198242,0.0807125108514534,-0.8674239073388568,-0.4909798932431397,0.2409312339210798,3.0,3.0
15.661487579345703,-27.983154296875,2.3263752460479736,0.3318749120670608,-0.8775143709849417,-0.3461611928789575,0.1834601898582338,4.0,3.0
15.405115127563477,-28.068347930908203,2.4016644954681396,-0.0,-0.0,-1.0,0.2395996061287342,1.0,3.0
15.715801239013672,-28.116928100585938,2.3804025650024414,-0.0,-0.0,-1.0,0.125773367618918,1.0,3.0
16.71885871887207,-27.51958274841309,1.7700729370117188,-0.0,-0.0,-1.0,0.2831467834127486,1.0,2.0
16.121116638183594,-27.354881286621097,1.6611027717590332,-0.0,-0.0,-1.0,0.2221005992172544,1.0,2.0
16.616369247436523,-27.581777572631836,1.6711872816085815,-0.0,-0.0,-1.0,0.1624383630111836,2.0,2.0
16.174335479736328,-27.138473510742188,1.6084970235824585,-0.0,-0.0,-1.0,0.1762135180317875,1.0,2.0
16.63258934020996,-26.933801651000977,1.5280605554580688,0.1938793962078635,0.6520565496822924,-0.7329618242053936,0.1762148437987993,3.0,2.0
15.62779140472412,-27.633506774902344,1.863423228263855,-0.0,-0.0,-1.0,0.2297886748584993,1.0,2.0
15.869928359985352,-27.827054977416992,1.8713090419769287,-0.0,-0.0,-1.0,0.2072955630991582,2.0,2.0
15.371663093566896,-27.559520721435547,1.7715229988098145,-0.0,-0.0,-1.0,0.2468478256850052,2.0,2.0
15.767823219299316,-27.60612678527832,1.7902307510375977,-0.0,-0.0,-1.0,0.2315997454760925,1.0,2.0
16.312294006347656,-29.09689712524414,1.8702644109725952,-0.0,-0.0,-1.0,0.2048471897039008,1.0,2.0
17.153240203857422,-29.261573791503903,1.517725110054016,-0.0,-0.0,-1.0,0.0934340070101582,1.0,2.0
16.054973602294922,-28.613433837890625,2.286987066268921,-0.0,-0.0,-1.0,0.2621628196976677,2.0,3.0
15.976557731628418,-29.2464542388916,1.998511791229248,-0.0,-0.0,-1.0,0.2470600677634693,1.0,2.0
17.145503997802734,-29.305824279785156,1.4569995403289795,-0.0,-0.0,-1.0,0.0886837533510165,1.0,2.0
17.496143341064453,-28.53013610839844,1.5720438957214355,-0.0,-0.0,-1.0,0.2295388756224132,2.0,2.0
16.46100616455078,-29.336008071899418,1.7399755716323853,-0.0,-0.0,-1.0,0.1184421531439827,1.0,2.0
17.290525436401367,-28.25472640991211,1.90623676776886,-0.0,-0.0,-1.0,0.1548097194897712,2.0,2.0
17.147167205810547,-28.734054565429688,1.5612306594848633,-0.0,-0.0,-1.0,0.1583279455506488,1.0,2.0
16.388397216796875,-29.32734107971191,1.7367548942565918,-0.0,-0.0,-1.0,0.119338746938737,1.0,2.0
15.980608940124512,-29.262855529785156,2.0465283393859863,-0.0,-0.0,-1.0,0.2587585127042129,1.0,3.0
16.770158767700195,-29.28540802001953,1.3417811393737793,-0.0,-0.0,-1.0,0.0876028583684004,1.0,2.0
17.44216537475586,-28.704870223999023,1.5164905786514282,-0.0,-0.0,-1.0,0.1450653588155922,1.0,2.0
16.257827758789062,-28.26308250427246,1.66028094291687,-0.0,-0.0,-1.0,0.220310498410031,1.0,2.0
17.287841796875,-28.945064544677734,1.7697374820709229,-0.0,-0.0,-1.0,0.1879428869213963,2.0,2.0
16.043615341186523,-29.31591796875,1.9018861055374143,-0.0,-0.0,-1.0,0.154453488470098,1.0,2.0
15.843514442443848,-29.17655372619629,1.7949491739273071,-0.0,-0.0,-1.0,0.1561538970872259,1.0,2.0
17.656877517700195,-26.88601875305176,1.3096545934677124,-0.0,-0.0,-1.0,0.2071246354069639,1.0,2.0
17.585132598876953,-28.39911460876465,1.4195704460144043,-0.0,-0.0,-1.0,0.1027770859691354,1.0,2.0
17.566612243652344,-29.17656517028809,1.3293777704238892,-0.0,-0.0,-1.0,0.216169309095724,1.0,2.0
16.234987258911133,-28.34366798400879,1.7205162048339844,-0.0,-0.0,-1.0,0.199129691406675,1.0,2.0
17.657699584960938,-27.51300048828125,1.571135401725769,-0.0,-0.0,-1.0,0.1646948443622565,1.0,2.0
16.533390045166016,-29.314002990722656,1.4543862342834473,-0.2013714113539614,-0.749683910220734,-0.6304154102220726,0.1484648906927398,3.0,2.0
17.239124298095703,-28.256242752075195,1.928304433822632,-0.0,-0.0,-1.0,0.1626365960368539,1.0,2.0
16.47479820251465,-27.06011009216309,1.254429578781128,-0.0,-0.0,-1.0,0.1443974402306005,1.0,2.0
16.754310607910156,-26.871204376220703,1.4358872175216677,-0.0,-0.0,-1.0,0.0803552982077178,1.0,2.0
16.110973358154297,-27.55339813232422,1.7161890268325806,-0.0,-0.0,-1.0,0.2047251861264326,1.0,2.0
17.488359451293945,-27.435501098632812,1.7847070693969729,-0.0,-0.0,-1.0,0.2263883364361805,1.0,2.0
15.7900390625,-28.916101455688477,2.3916313648223877,-0.0,-0.0,-1.0,0.2361514088570234,1.0,3.0
