x,y,z,nx,ny,nz,curvature,density,label
25.976089477539062,-29.81565284729004,1.5236506462097168,-0.0,-0.0,-1.0,0.1672260974387119,1.0,2.0
26.1932430267334,-29.71230697631836,1.6791062355041504,-0.0,-0.0,-1.0,0.1897640933554427,1.0,2.0
26.18539810180664,-29.987207412719727,1.6900255680084229,0.4443188128338309,0.7625947260275778,0.4701383587805388,0.1806661188178748,7.0,2.0
26.203821182250977,-29.80411148071289,1.4894863367080688,-0.2071800988757644,0.6550273094439387,0.7266468402962082,0.2106352029242134,3.0,2.0
27.541879653930664,-30.049545288085938,1.3596429824829102,-0.7952460185818512,-0.4873634057050905,-0.3606392667323534,0.1933827355525542,6.0,2.0
25.569488525390625,-31.383445739746097,1.7065975666046145,-0.0,-0.0,-1.0,0.1912984043644752,1.0,2.0
25.42688751220703,-29.93079376220703,1.5236879587173462,-0.0,-0.0,-1.0,0.0814631023137003,2.0,2.0
26.077293395996097,-29.844554901123047,1.4948561191558838,0.0346980577872011,0.3156983073951648,-0.9482249856935978,0.0906139452434909,5.0,2.0
25.450443267822266,-29.948389053344727,1.483265399932861,-0.0,-0.0,-1.0,0.1282979165732548,2.0,2.0
25.373910903930664,-29.656009674072266,1.2910281419754028,0.9781858222333296,0.1949786187529928,-0.0716647431508673,0.1533544273736412,3.0,2.0
25.37616539001465,-29.660844802856445,1.308645725250244,0.9575778938032542,-0.2242065642487564,0.1810414147290387,0.1882214908499889,4.0,2.0
25.209484100341797,-29.940032958984375,1.4552581310272217,-0.0,-0.0,-1.0,0.1204737525153275,1.0,2.0
26.325927734375,-29.703857421875,1.4284851551055908,-0.0,-0.0,-1.0,0.1594121718114532,1.0,2.0
26.26192283630371,-29.93645668029785,1.7124102115631104,-0.2258688392138697,-0.4357293533577762,-0.8712767632013338,0.0964540927726173,3.0,2.0
26.05052947998047,-29.65871810913086,1.2477381229400637,-0.0,-0.0,-1.0,0.2450409478219719,2.0,2.0
27.673770904541016,-30.321712493896484,1.5823571681976318,-0.0,-0.0,-1.0,0.118789900836806,1.0,2.0
26.649982452392575,-29.640165328979492,1.4657294750213623,-0.0,-0.0,-1.0,0.1939489317133852,1.0,2.0
26.22821044921875,-29.70687484741211,1.522364854812622,-0.0,-0.0,-1.0,0.274120034251007,1.0,2.0
27.097949981689453,-30.039419174194336,1.067094326019287,-0.0,-0.0,-1.0,0.0406119435055397,2.0,2.0
26.894290924072266,-29.694801330566406,1.1078556776046753,-0.0,-0.0,-1.0,0.0434018550443162,2.0,2.0
