x,y,z,nx,ny,nz,curvature,density,label
37.7343635559082,-18.749088287353516,0.3459258079528808,-0.9935888428287216,0.110300763504635,0.024798245433424,0.1097305385700105,3.0,1.0
38.19432830810547,-19.01165771484375,0.3414036631584167,-0.0,-0.0,-1.0,0.1689585831939575,1.0,1.0
37.7430419921875,-18.61752700805664,0.2814809083938598,-0.0,-0.0,-1.0,0.1508615974830227,1.0,1.0
37.86318588256836,-18.998920440673828,0.2939349412918091,-0.0,-0.0,-1.0,0.0916127031395938,1.0,1.0
37.94781494140625,-18.782011032104492,0.2550317049026489,-0.0,-0.0,-1.0,0.0788231555254703,2.0,1.0
40.12864303588867,-16.87651824951172,-0.0048754215240478,-0.0,-0.0,-1.0,0.0990237459407793,1.0,0.0
38.71441650390625,-17.741649627685547,0.0486900806427001,-0.0,-0.0,-1.0,0.1641768231587262,1.0,1.0
40.04623794555664,-17.068635940551758,-0.0261797904968261,-0.1358739434813942,0.8690265407596198,-0.4757427276776635,0.1115085929450685,3.0,0.0
38.63030242919922,-17.755924224853516,0.3707664012908935,-0.0,-0.0,-1.0,0.1085420132707506,1.0,1.0
39.07219696044922,-17.446733474731445,0.2106134891510009,-0.0,-0.0,-1.0,0.1905545587112652,2.0,1.0
38.3575439453125,-18.562171936035156,0.0373337268829345,-0.0,-0.0,-1.0,0.0309116142600721,1.0,1.0
40.04499053955078,-17.98174285888672,-0.1659994125366211,-0.0,-0.0,-1.0,0.049956951802753,1.0,0.0
39.942874908447266,-17.773155212402344,-0.1471014022827148,-0.0,-0.0,-1.0,0.0364040659640472,1.0,0.0
40.12277603149414,-17.227495193481445,-0.1416630744934082,0.65249882136483,0.0082352630983523,-0.7577449891350049,0.0776032784020957,3.0,0.0
40.17716979980469,-16.939151763916016,-0.1353011131286621,-0.0,-0.0,-1.0,0.1115085929450685,1.0,0.0
37.81466293334961,-18.255102157592773,0.0344486236572265,-0.0,-0.0,-1.0,0.0458572062095073,1.0,1.0
37.73326110839844,-16.995296478271484,0.1001100540161132,-0.0,-0.0,-1.0,0.1400644868241645,2.0,1.0
37.974334716796875,-19.02068519592285,0.3292751312255859,-0.0,-0.0,-1.0,0.0884708513791303,1.0,1.0
39.121559143066406,-18.976953506469727,0.1892433166503906,-0.0,-0.0,-1.0,0.1182117046088735,1.0,1.0
40.0938720703125,-19.20009994506836,0.0698781013488769,-0.0,-0.0,-1.0,0.1394369029595768,1.0,1.0
39.08608627319336,-18.8016357421875,0.1937298774719238,-0.0,-0.0,-1.0,0.1095990767189228,2.0,1.0
40.07182693481445,-18.709457397460938,-0.1840963363647461,-0.0,-0.0,-1.0,0.0824444436782056,1.0,0.0
39.961429595947266,-18.49648666381836,-0.1652965545654297,-0.0,-0.0,-1.0,0.0441696426129157,1.0,0.0
40.13269805908203,-18.285810470581055,-0.1825361251831054,-0.0,-0.0,-1.0,0.0403512275235847,1.0,0.0
38.7587890625,-18.87909889221191,-0.0226750373840332,-0.0,-0.0,-1.0,0.0768409934009498,1.0,0.0
38.77823638916016,-18.73252868652344,-0.0214037895202636,-0.0,-0.0,-1.0,0.0636726178749774,1.0,0.0
40.10363006591797,-17.227840423583984,-0.1581535339355468,-0.0,-0.0,-1.0,0.0776032784020958,2.0,0.0
40.09687042236328,-16.93351173400879,-0.1521368026733398,-0.0,-0.0,-1.0,0.0889074053347279,1.0,0.0
39.897762298583984,-17.865089416503906,-0.080693244934082,-0.0,-0.0,-1.0,0.0497510406381322,1.0,0.0
37.92283630371094,-18.410707473754883,0.13822603225708,-0.0,-0.0,-1.0,0.0898213237060363,1.0,1.0
39.86567306518555,-17.55470085144043,-0.0663528442382812,-0.0,-0.0,-1.0,0.025719119006924,2.0,0.0
40.04001998901367,-17.21226692199707,-0.0768570899963378,-0.0,-0.0,-1.0,0.0777590228458367,2.0,0.0
37.72395324707031,-17.104488372802734,0.211010456085205,-0.0,-0.0,-1.0,0.2145882602389429,1.0,1.0
39.822059631347656,-19.256895065307617,0.1197195053100586,-0.0,-0.0,-1.0,0.0763625832237308,2.0,1.0
40.18533706665039,-19.088224411010746,0.0565762519836425,-0.0,-0.0,-1.0,0.1998395011395849,2.0,1.0
