x,y,z,nx,ny,nz,curvature,density,label
24.970951080322266,-8.432905197143555,0.0055131912231445,-0.0,-0.0,-1.0,0.1943135906741442,2.0,1.0
24.172611236572266,-9.062566757202148,0.1000881195068359,-0.0,-0.0,-1.0,0.1631166923926992,2.0,1.0
22.888582229614254,-9.089348793029783,0.030677318572998,-0.0,-0.0,-1.0,0.0657902420698099,1.0,1.0
23.027490615844727,-8.757150650024414,0.0101981163024902,-0.0,-0.0,-1.0,0.0891931607329055,1.0,1.0
25.056140899658203,-8.41964054107666,0.1631231307983398,-0.0,-0.0,-1.0,0.1572181491003702,1.0,1.0
24.461898803710938,-8.950854301452637,-0.0044293403625488,-0.0,-0.0,-1.0,0.0778548039601206,1.0,0.0
24.46043586730957,-8.904767990112305,0.0269112586975097,-0.0,-0.0,-1.0,0.0683483799376743,1.0,1.0
23.109344482421875,-7.185260772705078,0.0111889839172363,-0.0,-0.0,-1.0,0.2175903471485221,2.0,1.0
23.36966896057129,-7.088989734649658,0.0431809425354003,-0.0,-0.0,-1.0,0.1676581164125312,1.0,1.0
25.002487182617188,-8.345222473144531,0.0896093845367431,-0.0,-0.0,-1.0,0.19753839171823,1.0,1.0
25.058452606201172,-8.384214401245117,-0.012014627456665,-0.034179672639106,-0.9478161273801512,0.3169800287973623,0.1652750677340757,8.0,0.0
25.138761520385746,-8.374032974243164,0.0092303752899169,0.8562801354015358,-0.207660352572552,-0.4729286496779097,0.2050200985279362,7.0,1.0
24.10153579711914,-8.787921905517578,0.1036814451217651,-0.1159714796215946,-0.0589278084310023,-0.991502964850785,0.1809988932583899,4.0,1.0
25.171985626220703,-8.251087188720703,0.1378132104873657,-0.2461781392731411,-0.0993604789595142,-0.9641181561224486,0.2581779060964688,5.0,1.0
24.071462631225582,-8.774162292480469,0.1015186309814453,0.179141321415391,0.2416268677533805,-0.9536901193475994,0.1385518894467919,3.0,1.0
25.11925888061523,-8.292659759521484,0.1134729385375976,-0.2119365830696032,0.6341861620717386,-0.7435662691337603,0.2467335952221769,6.0,1.0
