x,y,z,nx,ny,nz,curvature,density,label
50.4908561706543,-18.71786117553711,-0.1617836952209472,-0.0,-0.0,-1.0,0.0643726626457961,1.0,0.0
51.2827033996582,-18.55338478088379,-0.2140294313430786,-0.0,-0.0,-1.0,0.1664806386660489,2.0,0.0
51.292579650878906,-18.550384521484375,-0.1910421848297119,-0.0,-0.0,-1.0,0.1664806386660489,2.0,0.0
51.55466079711914,-17.848182678222656,-0.273797869682312,-0.0,-0.0,-1.0,0.1307429803270967,1.0,0.0
51.64528274536133,-17.234725952148438,-0.4219465255737304,-0.0,-0.0,-1.0,0.1317601044820875,1.0,0.0
51.69972610473633,-17.331430435180664,-0.4127131700515747,-0.0,-0.0,-1.0,0.066119187529429,1.0,0.0
50.632080078125,-18.125574111938477,-0.3189816474914551,-0.0,-0.0,-1.0,0.0359967109418055,1.0,0.0
51.392330169677734,-17.741458892822266,-0.3159807920455932,0.6000929838105373,0.4669025338787677,-0.6495309343202622,0.07535522488071,3.0,0.0
50.63126373291016,-18.06864547729492,-0.3214446306228637,-0.0,-0.0,-1.0,0.034715763790088,2.0,0.0
51.37687683105469,-17.72620391845703,-0.3192921876907348,-0.0,-0.0,-1.0,0.0663752830642601,2.0,0.0
50.360374450683594,-18.95348358154297,-0.2926099300384521,-0.0,-0.0,-1.0,0.0686726165601942,1.0,0.0
50.6438102722168,-18.19639778137207,-0.288158655166626,-0.0,-0.0,-1.0,0.0346602616841097,1.0,0.0
51.30125427246094,-17.782747268676758,-0.3229939937591553,-0.9426434194942062,0.3321634501379501,-0.0330276562402383,0.0610264161126046,4.0,0.0
50.649192810058594,-18.8815975189209,-0.248232364654541,-0.0,-0.0,-1.0,0.0933943335110093,1.0,0.0
51.51805114746094,-17.93684196472168,-0.2533529996871948,-0.0,-0.0,-1.0,0.125579919850466,1.0,0.0
51.14276123046875,-18.55147171020508,-0.2605786323547363,-0.0,-0.0,-1.0,0.1840419704900505,2.0,0.0
50.56775665283203,-18.815916061401367,-0.3286516666412353,-0.0,-0.0,-1.0,0.0801243501346639,2.0,0.0
51.22893905639648,-18.380725860595703,-0.3611173629760742,-0.0,-0.0,-1.0,0.0709088617063091,2.0,0.0
51.521209716796875,-17.709354400634766,0.0352535247802734,-0.0,-0.0,-1.0,0.0981438451482531,1.0,1.0
50.64811325073242,-17.910158157348633,-0.3483095169067383,-0.0,-0.0,-1.0,0.0280186318445291,1.0,0.0
50.63396453857422,-17.732873916625977,-0.3775100708007812,-0.0,-0.0,-1.0,0.0126047302334772,1.0,0.0
50.31127166748047,-19.14130401611328,-0.2271943092346191,-0.0,-0.0,-1.0,0.107888472244971,2.0,0.0
50.319923400878906,-18.60340690612793,-0.2653815746307373,-0.0,-0.0,-1.0,0.0622607908279416,2.0,0.0
51.190460205078125,-18.602283477783203,-0.2209563255310058,-0.0,-0.0,-1.0,0.2215300155293498,2.0,0.0
51.72795867919922,-17.431745529174805,-0.3352317810058594,-0.0,-0.0,-1.0,0.0403455730171646,1.0,0.0
50.47834777832031,-19.16490936279297,-0.1960463523864746,-0.0,-0.0,-1.0,0.1135073643911876,1.0,0.0
50.567813873291016,-18.686084747314453,-0.2203824520111084,-0.0,-0.0,-1.0,0.0787147395423459,1.0,0.0
50.220916748046875,-16.985422134399414,-0.2129952907562255,-0.0,-0.0,-1.0,0.0130379970024188,1.0,0.0
51.012664794921875,-18.062089920043945,-0.3101193904876709,-0.0,-0.0,-1.0,0.0250016275293557,1.0,0.0
51.1727409362793,-18.620372772216797,-0.1974804401397705,-0.041957583233206,-0.7758610480500405,-0.6295071050654798,0.1923265999453822,3.0,0.0
50.979244232177734,-17.745555877685547,-0.4569296836853027,-0.0,-0.0,-1.0,0.0254132525516388,1.0,0.0
51.5382080078125,-17.611976623535156,-0.2701139450073242,-0.0,-0.0,-1.0,0.0634582693840219,1.0,0.0
50.44121170043945,-18.368640899658203,-0.3510303497314453,-0.0,-0.0,-1.0,0.0337069255617737,1.0,0.0
51.43327713012695,-17.915321350097656,0.647614598274231,-0.0,-0.0,-1.0,0.014660938070387,1.0,1.0
51.40357208251953,-18.180830001831055,0.9201114177703856,-0.0,-0.0,-1.0,0.0447345389782394,1.0,1.0
51.18533706665039,-18.89116477966309,-0.2326245307922363,-0.0,-0.0,-1.0,0.0699202422027031,1.0,0.0
51.38999938964844,-18.5324649810791,-0.2397708892822265,-0.0,-0.0,-1.0,0.0868615651946079,2.0,0.0
50.6428337097168,-19.07615089416504,-0.1884078979492187,-0.0,-0.0,-1.0,0.2180646765338637,2.0,0.0
51.04502868652344,-18.632343292236328,-0.2107119560241699,-0.0,-0.0,-1.0,0.2001706313515275,1.0,0.0
50.3746337890625,-19.20474624633789,-0.1680216789245605,-0.0,-0.0,-1.0,0.1069566315295493,1.0,0.0
51.228302001953125,-18.10240364074707,-0.3052825927734375,-0.0,-0.0,-1.0,0.03234563579519,2.0,0.0
50.85567092895508,-18.17452812194824,-0.3237948417663574,-0.0,-0.0,-1.0,0.0346672690016262,1.0,0.0
51.178680419921875,-17.8844051361084,-0.2559061050415039,-0.0,-0.0,-1.0,0.0387584524142828,1.0,0.0
51.196746826171875,-19.202014923095703,-0.2502622604370117,-0.0,-0.0,-1.0,0.0503417059185052,1.0,0.0
50.27973175048828,-18.580535888671875,-0.3590734004974365,-0.0,-0.0,-1.0,0.0505498499114305,2.0,0.0
50.99323272705078,-18.423324584960938,-0.3886895179748535,-0.0,-0.0,-1.0,0.08353456760606,1.0,0.0
51.38639450073242,-17.474899291992188,-0.3882927894592285,-0.0,-0.0,-1.0,0.0493008078995035,1.0,0.0
51.588035583496094,-17.671876907348633,1.0318260192871094,-0.0,-0.0,-1.0,0.0387007257133912,1.0,2.0
50.67121887207031,-18.953659057617188,-0.2063586711883545,-0.0,-0.0,-1.0,0.2093675359204151,1.0,0.0
51.25844192504883,-19.031394958496097,-0.2505450248718261,-0.0,-0.0,-1.0,0.0553808189115048,1.0,0.0
51.17595291137695,-19.284271240234375,-0.2430393695831298,-0.1394851291367997,-0.4576500127687117,-0.8781232057988724,0.0513354529432734,3.0,0.0
51.347869873046875,-18.41445541381836,-0.2604086399078369,-0.0,-0.0,-1.0,0.1016708621946739,1.0,0.0
51.32890319824219,-18.74649429321289,-0.2573094367980957,-0.0,-0.0,-1.0,0.0924148081203539,1.0,0.0
