x,y,z,nx,ny,nz,curvature,density,label
52.44841384887695,29.487621307373047,-2.948737382888794,-0.7961580960423795,0.5955897818437673,0.1067946528130824,0.0823833547336819,3.0,0.0
52.129676818847656,29.633041381835938,-2.9725873470306396,-0.0,-0.0,-1.0,0.0757930778530149,2.0,0.0
52.08818054199219,30.2707576751709,-3.086702585220337,-0.0,-0.0,-1.0,0.0424429831294114,2.0,0.0
51.85897445678711,29.53463363647461,-2.9947900772094727,-0.0,-0.0,-1.0,0.0398982511709706,2.0,0.0
51.11883544921875,30.366992950439453,-3.0798778533935547,-0.0,-0.0,-1.0,0.011014680317854,1.0,0.0
52.02478790283203,29.24467086791992,-2.996518135070801,-0.0,-0.0,-1.0,0.039166617563534,1.0,0.0
51.37569046020508,28.246915817260746,-2.9723620414733887,-0.0,-0.0,-1.0,0.0242858286712923,1.0,0.0
50.7916259765625,30.34766387939453,-3.001101493835449,-0.0,-0.0,-1.0,0.0167715035830122,2.0,0.0
51.45333480834961,28.332120895385746,-3.026156425476074,-0.0,-0.0,-1.0,0.0245528344539022,1.0,0.0
51.42200469970703,29.188405990600582,-2.9935288429260254,-0.0,-0.0,-1.0,0.0063064540568142,2.0,0.0
51.92044448852539,29.150150299072266,-2.9932241439819336,-0.0,-0.0,-1.0,0.0242434706744507,1.0,0.0
51.90864944458008,29.068418502807617,-2.9888432025909424,-0.0,-0.0,-1.0,0.0164082557204808,2.0,0.0
51.70931625366211,28.764694213867188,-3.055261611938477,-0.0,-0.0,-1.0,0.0349812391382892,2.0,0.0
52.061466217041016,28.634471893310547,-3.039407730102539,-0.0,-0.0,-1.0,0.0427638230224214,1.0,0.0
51.6910514831543,28.45895767211914,-2.7991764545440674,-0.0,-0.0,-1.0,0.0392378799633567,1.0,0.0
51.967830657958984,29.066604614257812,-3.0066561698913574,-0.0,-0.0,-1.0,0.0159409367733614,1.0,0.0
52.53384017944336,29.625732421875,-2.8556478023529053,-0.0,-0.0,-1.0,0.1175519584999503,2.0,0.0
52.440773010253906,29.47027015686035,-2.908933401107788,-0.7961580960423795,0.5955897818437673,0.1067946528130824,0.0759270223076082,3.0,0.0
52.18868637084961,30.249656677246097,-2.9008231163024902,-0.0,-0.0,-1.0,0.0473798211808828,1.0,0.0
52.43531036376953,29.560470581054688,-3.0186052322387695,-0.0,-0.0,-1.0,0.0765533010824577,1.0,0.0
52.69593811035156,29.4206600189209,-2.864286184310913,-0.0,-0.0,-1.0,0.1303926753354621,2.0,0.0
52.5338134765625,29.583789825439453,-3.0623137950897217,-0.0,-0.0,-1.0,0.1268296815147233,1.0,0.0
51.91395568847656,29.03887939453125,-2.948421001434326,-0.0,-0.0,-1.0,0.0152407949622229,1.0,0.0
52.52296829223633,28.15227699279785,-3.0231804847717285,-0.0,-0.0,-1.0,0.0400591061274653,1.0,0.0
52.67816925048828,28.693340301513672,-3.0495452880859375,-0.0,-0.0,-1.0,0.0312456967064559,1.0,0.0
52.431907653808594,29.6979923248291,-3.0275583267211914,-0.0,-0.0,-1.0,0.1033631010883413,2.0,0.0
52.34929275512695,29.49483108520508,-3.0135903358459473,-0.0,-0.0,-1.0,0.0741715913363238,1.0,0.0
52.20944595336914,30.39474868774414,-3.006950855255127,-0.0,-0.0,-1.0,0.0462837280890529,1.0,0.0
50.78730773925781,29.26468276977539,-2.9643306732177734,-0.0,-0.0,-1.0,0.0234411987106201,1.0,0.0
50.980621337890625,29.208559036254883,-2.9873046875,-0.0,-0.0,-1.0,0.0092139250182363,1.0,0.0
52.41804122924805,29.579822540283203,-2.966972827911377,-0.0,-0.0,-1.0,0.0856305163725036,1.0,0.0
52.60957717895508,29.459632873535156,-2.9772982597351074,-0.0,-0.0,-1.0,0.1425645765480731,1.0,0.0
50.442169189453125,28.600337982177734,-2.9280130863189697,-0.0,-0.0,-1.0,0.0548800604967686,1.0,0.0
52.01084899902344,29.096134185791016,-3.04488205909729,-0.0,-0.0,-1.0,0.0164153710926586,2.0,0.0
52.41462326049805,29.048568725585938,-3.099172830581665,-0.0,-0.0,-1.0,0.0137148394448447,1.0,0.0
