x,y,z,nx,ny,nz,curvature,density,label
61.11700439453125,19.08054542541504,-2.7821295261383057,0.8345971938110531,0.5500994376443579,0.0289505230708548,0.1216993575889749,4.0,0.0
61.135292053222656,19.06273651123047,-2.8892500400543213,-0.0,-0.0,-1.0,0.1334394911520085,1.0,0.0
61.04985427856445,19.08818817138672,-2.9619617462158203,-0.0,-0.0,-1.0,0.1602295814126157,2.0,0.0
61.024322509765625,19.50873374938965,-3.0011048316955566,-0.0,-0.0,-1.0,0.2122020322862886,1.0,0.0
61.615745544433594,18.549501419067383,-2.940504550933838,-0.0,-0.0,-1.0,0.0118869101095903,1.0,0.0
61.18780517578125,19.14691162109375,-2.2050235271453857,-0.0,-0.0,-1.0,0.1557528342903591,1.0,0.0
62.296844482421875,18.877243041992188,-3.0327749252319336,-0.0,-0.0,-1.0,0.0075549572920435,1.0,0.0
61.11956787109375,18.875167846679688,-2.6654343605041504,-0.0,-0.0,-1.0,0.0884405607488422,1.0,0.0
61.129302978515625,19.150100708007812,-2.693397045135498,-0.0,-0.0,-1.0,0.1117220159351433,2.0,0.0
60.7636833190918,19.01593589782715,-3.2410380840301514,-0.0,-0.0,-1.0,0.1458985942148265,1.0,0.0
61.00825500488281,19.075897216796875,-2.7601630687713623,-0.0,-0.0,-1.0,0.113305387213282,1.0,0.0
61.098899841308594,19.063013076782227,-2.984076499938965,-0.0,-0.0,-1.0,0.0983048680178583,2.0,0.0
61.83022689819336,19.68234634399414,-3.0525918006896973,-0.0,-0.0,-1.0,0.0322117713976954,1.0,0.0
61.1197624206543,18.83465003967285,-2.910086154937744,-0.0,-0.0,-1.0,0.2134544507722736,1.0,0.0
62.636531829833984,18.771703720092773,-3.1347360610961914,-0.0,-0.0,-1.0,0.0066595610059351,1.0,0.0
61.8217887878418,18.161731719970703,-3.0657763481140137,-0.0,-0.0,-1.0,0.0054113502627277,1.0,0.0
60.98249435424805,18.87841033935547,-2.8344812393188477,-0.0,-0.0,-1.0,0.1058072434593909,1.0,0.0
61.1059455871582,19.005460739135746,-2.810129165649414,0.9608785523480526,-0.1821917443420161,0.2086110637792826,0.1039451557000396,3.0,0.0
60.8953857421875,18.21630096435547,-2.861384868621826,-0.0,-0.0,-1.0,0.1757039697125716,1.0,0.0
61.154808044433594,20.46846389770508,-3.0878307819366455,-0.0,-0.0,-1.0,0.0386330810910906,1.0,0.0
60.60538482666016,18.314228057861328,-2.9821507930755615,-0.0,-0.0,-1.0,0.1895460150352959,1.0,0.0
61.79988479614258,18.24319076538086,-2.936546802520752,-0.0,-0.0,-1.0,0.0057308042800331,1.0,0.0
61.07090759277344,19.03675651550293,-2.9009768962860107,-0.0,-0.0,-1.0,0.1332450295542851,1.0,0.0
61.320533752441406,18.588787078857425,-2.9075000286102295,-0.0,-0.0,-1.0,0.1133948137812183,1.0,0.0
61.62944793701172,18.196176528930664,-2.9243228435516357,-0.0,-0.0,-1.0,0.0095284744119509,1.0,0.0
61.60187530517578,18.733417510986328,-2.9491498470306396,-0.0,-0.0,-1.0,0.0113048564213516,1.0,0.0
60.650421142578125,18.530563354492188,-2.8548800945281982,-0.0,-0.0,-1.0,0.0776452527322485,1.0,0.0
61.35199737548828,18.74938201904297,-2.953135251998902,-0.0,-0.0,-1.0,0.0735529596081036,2.0,0.0
61.349117279052734,18.900177001953125,-2.9614498615264893,-0.0,-0.0,-1.0,0.0907451233295736,1.0,0.0
60.251747131347656,18.325803756713867,-2.8872275352478027,-0.0,-0.0,-1.0,0.1499788458067379,1.0,0.0
60.4471435546875,18.33294677734375,-2.913182258605957,-0.0,-0.0,-1.0,0.1537494237666377,1.0,0.0
61.25836181640625,19.00463104248047,-2.5363874435424805,-0.0,-0.0,-1.0,0.0656462699361236,1.0,0.0
