x,y,z,nx,ny,nz,curvature,density,label
17.47660255432129,26.14093017578125,-0.790733814239502,-0.0,-0.0,-1.0,0.121843616933077,1.0,0.0
16.1529598236084,26.9810733795166,-1.2912266254425049,-0.0,-0.0,-1.0,0.0876036278264532,1.0,0.0
15.665164947509766,26.01406478881836,-1.132418870925903,-0.0,-0.0,-1.0,0.1313561000935127,1.0,0.0
15.417978286743164,26.051677703857425,-1.1105434894561768,-0.0,-0.0,-1.0,0.1820789412439324,2.0,0.0
16.97962188720703,27.668292999267575,-1.7080795764923096,-0.0,-0.0,-1.0,0.0708176843195972,1.0,0.0
17.13137435913086,27.213096618652344,-1.669121026992798,-0.0658179034763734,-0.3967236040788812,-0.9155754395726426,0.0354261546472222,3.0,0.0
16.423870086669922,27.812564849853516,-1.5402164459228516,-0.0,-0.0,-1.0,0.0895440776913582,2.0,0.0
16.060150146484375,26.68644142150879,-1.2614408731460571,-0.0,-0.0,-1.0,0.1118089514634931,1.0,0.0
16.52710723876953,27.513111114501953,-1.558079481124878,-0.0,-0.0,-1.0,0.1084828270275385,1.0,0.0
17.114646911621094,25.944965362548828,-0.5892510414123535,-0.2209637480285539,-0.505763708702575,-0.833893334315961,0.1309644604727176,7.0,0.0
16.456378936767578,28.00070571899414,-1.5751256942749023,-0.0,-0.0,-1.0,0.1059366911220433,2.0,0.0
16.463346481323242,28.01942443847656,-1.582408785820007,-0.0,-0.0,-1.0,0.0963876245306884,2.0,0.0
15.664061546325684,25.956653594970703,-1.3483864068984983,-0.0,-0.0,-1.0,0.2509199971030991,2.0,0.0
15.657485008239746,25.665481567382812,-1.4745397567749023,-0.2823473139836382,-0.7416604230970587,-0.6084569098117933,0.1403158031804683,3.0,0.0
15.563526153564451,26.059101104736328,-1.222770929336548,-0.0,-0.0,-1.0,0.2042933262333794,2.0,0.0
15.218843460083008,27.973779678344727,-1.2962415218353271,-0.0,-0.0,-1.0,0.0943291300167677,1.0,0.0
15.652658462524414,25.89922523498535,-1.3282179832458496,-0.0,-0.0,-1.0,0.2133528543311675,1.0,0.0
16.565309524536133,27.934871673583984,-1.623326063156128,-0.0,-0.0,-1.0,0.0677541656650056,2.0,0.0
15.324295043945312,27.85964012145996,-1.3614778518676758,-0.0,-0.0,-1.0,0.1045844013318831,2.0,0.0
15.548147201538086,26.341686248779297,-1.0534508228302002,0.2828745688160922,-0.7300192287240279,-0.6221365637947065,0.093975663298095,3.0,0.0
17.111446380615234,25.92523765563965,-0.6154263019561768,0.0280632857574745,0.0414315287302038,-0.9987471553999904,0.1309644604727176,12.0,0.0
17.089754104614258,25.73265266418457,-1.099858283996582,-0.0,-0.0,-1.0,0.0877378871241295,1.0,0.0
16.354520797729492,25.86847496032715,-1.4939374923706057,-0.0,-0.0,-1.0,0.1414023425564062,2.0,0.0
16.72201156616211,25.79307746887207,-1.4953393936157229,-0.0,-0.0,-1.0,0.1243297382469291,1.0,0.0
17.56005859375,26.790300369262695,-1.731088638305664,-0.0,-0.0,-1.0,0.0428580060487355,1.0,0.0
17.545705795288086,25.860923767089844,-1.193131446838379,-0.0,-0.0,-1.0,0.1826451538996073,1.0,0.0
17.417430877685547,25.86310386657715,-0.9423608779907228,-0.0,-0.0,-1.0,0.2622611935996706,1.0,0.0
15.42399787902832,26.149883270263672,-0.8347568511962891,-0.0,-0.0,-1.0,0.0983597984878923,1.0,0.0
16.313003540039062,26.41750717163086,-1.373821258544922,-0.0,-0.0,-1.0,0.2300381973640818,2.0,0.0
17.497692108154297,26.23305892944336,-1.3070015907287598,0.7139380283885005,-0.2365268374271155,-0.6590504888075478,0.1551246581929502,4.0,0.0
16.99557113647461,25.666912078857425,-1.1507635116577148,-0.0,-0.0,-1.0,0.1096690689345247,1.0,0.0
16.601459503173828,26.41776657104492,-1.285417079925537,-0.0,-0.0,-1.0,0.1596163136704181,2.0,0.0
