x,y,z,nx,ny,nz,curvature,density,label
47.8091926574707,10.339012145996094,-1.824699878692627,-0.0,-0.0,-1.0,0.0297822847137691,1.0,0.0
47.927337646484375,9.193160057067873,-1.825439691543579,-0.0,-0.0,-1.0,0.0728032414907937,1.0,0.0
49.085323333740234,9.239927291870115,-1.543416976928711,-0.0991834363952429,0.9937352468272066,-0.0515063603655077,0.1723207844399902,4.0,0.0
47.736289978027344,10.492953300476074,-1.8683714866638184,-0.0,-0.0,-1.0,0.0321011173498441,1.0,0.0
49.081443786621094,9.195343017578123,-1.486213207244873,-0.9566795253034712,0.2091283638266293,-0.2025576789665658,0.1196656352206839,3.0,0.0
47.84490203857422,10.631041526794434,-1.8338360786437988,-0.0,-0.0,-1.0,0.0851052569138898,2.0,0.0
49.070091247558594,9.193170547485352,-1.8290855884552,-0.0,-0.0,-1.0,0.1479767428313203,2.0,0.0
48.19921875,9.478933334350586,-1.8951292037963867,-0.0,-0.0,-1.0,0.051723083477571,1.0,0.0
49.16609954833984,9.295799255371094,-1.7452187538146973,-0.0,-0.0,-1.0,0.1504433782029815,2.0,0.0
49.16572189331055,9.496166229248049,-1.8301868438720703,-0.7885889734994767,0.3419755062121538,0.5110579067248475,0.2415532028871344,4.0,0.0
49.09730529785156,9.445438385009766,-1.703441143035889,-0.9457559266804678,0.2525806157005842,-0.2043251323775017,0.2190985955217685,4.0,0.0
49.33372116088867,9.6029052734375,-1.6550819873809814,-0.0,-0.0,-1.0,0.2293036475516842,1.0,0.0
47.82024765014648,8.179451942443848,-1.5999581813812256,-0.0,-0.0,-1.0,0.0524171016890948,2.0,0.0
48.337554931640625,9.261079788208008,-1.730360507965088,0.1646012771125118,-0.7662484945503998,-0.621103585702237,0.0912725680265515,4.0,0.0
49.1046028137207,9.35247039794922,-1.436795949935913,-0.0,-0.0,-1.0,0.1155462092734883,2.0,0.0
48.504615783691406,9.85356330871582,-1.9228847026824951,-0.0,-0.0,-1.0,0.0277033533072444,1.0,0.0
48.27643585205078,9.257989883422852,-1.7987425327301023,-0.0,-0.0,-1.0,0.0869752741875484,2.0,0.0
48.725791931152344,8.386962890625,-1.6462008953094482,-0.0,-0.0,-1.0,0.1764156353957517,2.0,0.0
49.097808837890625,9.020792007446287,-1.727693796157837,-0.9305648060204696,-0.1844052711998284,-0.3162970719905631,0.1092457049433959,6.0,0.0
49.302154541015625,9.509913444519045,-1.6085751056671145,-0.0,-0.0,-1.0,0.1286718964791322,1.0,0.0
47.82157516479492,10.549640655517578,-1.8294997215270996,0.3445618897926712,-0.3521754003251814,-0.8702008914660461,0.0736919163270462,4.0,0.0
48.71226119995117,8.426362991333008,-1.673289775848389,-0.6910627063840281,-0.5553727771683633,-0.4625942219975107,0.1803114182956012,3.0,0.0
49.09387969970703,9.015314102172852,-1.743445634841919,-0.5850365810125346,0.8001385877853613,-0.1323270161909941,0.1828785209707687,3.0,0.0
49.09673309326172,9.490852355957031,-1.7466990947723389,-0.0,-0.0,-1.0,0.1185247751441554,2.0,0.0
48.62794494628906,8.414030075073242,-1.6517908573150637,-0.0,-0.0,-1.0,0.167040013603585,1.0,0.0
49.12529754638672,9.038419723510742,-1.7426362037658691,0.4741851332191872,0.4511427884788919,-0.7560546566468535,0.170200057054241,5.0,0.0
47.86396026611328,8.237910270690918,-1.7047479152679443,-0.0,-0.0,-1.0,0.0548997378301057,1.0,0.0
48.33233642578125,9.286946296691896,-1.7719192504882812,0.1646012771125118,-0.7662484945503998,-0.621103585702237,0.0912725680265516,4.0,0.0
49.66658401489258,9.99091911315918,-1.9608639478683472,-0.0,-0.0,-1.0,0.0761958442363628,1.0,0.0
48.353721618652344,8.164389610290527,-1.7186185121536257,-0.0,-0.0,-1.0,0.135336392003376,1.0,0.0
48.286922454833984,10.395523071289062,-1.8974099159240725,-0.0,-0.0,-1.0,0.0851086776435325,2.0,0.0
49.11980438232422,8.942205429077148,-1.6564970016479492,-0.0,-0.0,-1.0,0.2441243462239286,1.0,0.0
49.51292037963867,9.51828956604004,-1.7192091941833496,-0.0,-0.0,-1.0,0.2075399540701386,2.0,0.0
49.45354843139648,9.498234748840332,-1.9293482303619385,-0.0,-0.0,-1.0,0.1476542220841736,1.0,0.0
49.55805206298828,10.026569366455078,-1.9220037460327148,-0.0,-0.0,-1.0,0.080022699643561,2.0,0.0
47.79047775268555,8.142404556274414,-1.6568214893341064,0.4946156295498423,-0.7089180914793761,-0.5027827747429817,0.043371491489472,3.0,0.0
49.32275390625,9.477015495300291,-1.901153802871704,-0.0,-0.0,-1.0,0.1535236047019985,1.0,0.0
49.259254455566406,9.822468757629396,-1.8581135272979736,0.2166836076188678,0.2204094789102994,-0.9510351601259348,0.2398207796919088,3.0,0.0
49.21456527709961,8.209863662719727,-1.7858178615570068,-0.0,-0.0,-1.0,0.0392616101032286,2.0,0.0
49.0181999206543,8.96754264831543,-1.6611275672912598,-0.0,-0.0,-1.0,0.0959603420726799,1.0,0.0
49.12397384643555,9.487993240356444,-1.6399025917053225,-0.0,-0.0,-1.0,0.1494500369796613,2.0,0.0
49.494022369384766,9.519235610961914,-1.732840061187744,-0.0,-0.0,-1.0,0.2316211982768957,2.0,0.0
50.053184509277344,8.215410232543945,-1.0460689067840576,0.0880454354198447,-0.0114686248451032,-0.9960504364468156,0.0398279135975966,4.0,0.0
49.105682373046875,9.115068435668944,-1.4621601104736328,-0.0,-0.0,-1.0,0.1043270216464161,2.0,0.0
49.44828414916992,9.409133911132812,-1.515817642211914,-0.0,-0.0,-1.0,0.1739137760749139,2.0,0.0
48.240478515625,8.928958892822266,-1.9451656341552737,-0.0,-0.0,-1.0,0.0453531609166157,1.0,0.0
49.13330841064453,9.68722438812256,-1.744431972503662,-0.0,-0.0,-1.0,0.1921303916443881,1.0,0.0
48.071083068847656,10.60483741760254,-1.7005672454833984,-0.0,-0.0,-1.0,0.0763264292763826,1.0,0.0
49.084442138671875,9.245410919189451,-1.5297540426254272,-0.0991834363952429,0.9937352468272066,-0.0515063603655077,0.1699063467927387,4.0,0.0
49.05381774902344,9.003579139709473,-1.5792545080184937,-0.0,-0.0,-1.0,0.1895844701956106,2.0,0.0
49.18939971923828,9.17131805419922,-1.4613124132156372,-0.583619025062645,0.7935404092835673,0.1722859611779097,0.1693621725736653,3.0,0.0
49.69731140136719,10.130141258239746,-1.9624853134155271,-0.0,-0.0,-1.0,0.089807319864094,2.0,0.0
49.10562896728515,9.180831909179688,-1.8036772012710571,-0.1383273606929588,0.8417402819308176,0.5218609384297198,0.2137052092140063,4.0,0.0
48.15742492675781,8.317325592041016,-1.8716570138931272,-0.0,-0.0,-1.0,0.0798807063444058,1.0,0.0
48.30828094482422,8.436614036560059,-1.8110535144805908,-0.0,-0.0,-1.0,0.0798389267492314,2.0,0.0
48.088890075683594,9.447653770446776,-1.811361074447632,-0.0,-0.0,-1.0,0.0491401945384752,2.0,0.0
49.18642807006836,9.496323585510254,-1.6208884716033936,-0.0,-0.0,-1.0,0.1643721893952772,2.0,0.0
48.32542419433594,8.206502914428711,-1.8712098598480225,-0.0,-0.0,-1.0,0.1196049722699429,1.0,0.0
48.15433120727539,8.531316757202148,-1.8434360027313232,-0.0,-0.0,-1.0,0.0221334520338253,1.0,0.0
47.93757629394531,8.903400421142578,-1.808759689331055,-0.0,-0.0,-1.0,0.0380069150805665,1.0,0.0
48.02650451660156,9.458084106445312,-1.8492164611816408,0.0164845653645103,0.6977455367522026,-0.716156006081862,0.037246850859724,3.0,0.0
50.045875549316406,8.465593338012695,-1.649928092956543,-0.0,-0.0,-1.0,0.1630950860941339,1.0,0.0
47.76752471923828,10.55303955078125,-1.847703456878662,-0.0,-0.0,-1.0,0.0736919163270462,2.0,0.0
49.102420806884766,9.08011531829834,-1.5027432441711426,-0.8165939711008684,-0.5424876135636701,0.1971838621482702,0.2058532180242657,7.0,0.0
49.1146354675293,9.5172758102417,-1.5226540565490725,-0.0,-0.0,-1.0,0.1721419023927567,1.0,0.0
50.03514099121094,8.255267143249512,-1.0501441955566406,-0.0,-0.0,-1.0,0.0431232563609546,2.0,0.0
49.12226486206055,9.086913108825684,-1.819746136665344,-0.8451098758180599,-0.1799278502263996,-0.5034036814602074,0.1716262632803338,4.0,0.0
49.39791488647461,9.594693183898926,-1.8914228677749632,-0.0,-0.0,-1.0,0.1253791288910574,1.0,0.0
49.64192581176758,10.06553077697754,-1.9584540128707888,-0.0,-0.0,-1.0,0.1035385035660513,1.0,0.0
48.652610778808594,8.758771896362305,-1.7132295370101929,-0.0,-0.0,-1.0,0.1246021439495314,2.0,0.0
48.3161735534668,9.32195281982422,-1.811523199081421,-0.0,-0.0,-1.0,0.0907557998488778,1.0,0.0
48.389503479003906,10.571521759033203,-1.8892064094543457,-0.0,-0.0,-1.0,0.0466737540497599,2.0,0.0
49.129398345947266,9.042552947998049,-1.5069773197174072,-0.7732897981598759,-0.6306988021253499,0.0651299398088733,0.2014735199222537,4.0,0.0
