x,y,z,nx,ny,nz,curvature,density
39.97492980957031,-16.189029693603516,0.1318502426147461,-0.0,-0.0,-1.0,0.1303638964187336,1.0
41.0538215637207,-16.051895141601562,-0.0386391878128051,-0.0,-0.0,-1.0,0.1269127432367588,2.0
40.992881774902344,-16.346160888671875,0.1512305736541748,-0.0,-0.0,-1.0,0.100313277174569,1.0
40.44256591796875,-16.120126724243164,-0.0574260950088501,-0.0,-0.0,-1.0,0.0514946589799882,1.0
40.258148193359375,-16.274858474731445,0.0223453044891357,-0.0,-0.0,-1.0,0.1665875261020902,2.0
40.69394302368164,-16.35757827758789,0.1810896396636963,-0.0,-0.0,-1.0,0.0295359821673099,1.0
41.00981521606445,-16.224618911743164,-0.0261470079421997,-0.0,-0.0,-1.0,0.1341821663302671,2.0
40.886741638183594,-16.238161087036133,0.0068762302398681,-0.0,-0.0,-1.0,0.1361584852815038,2.0
41.626564025878906,-15.3676118850708,-0.2633994817733764,-0.0,-0.0,-1.0,0.0511482305653436,1.0
40.61804962158203,-16.276748657226562,0.1667165756225586,0.5012225062620369,-0.1959257433999063,-0.8428458354228231,0.0772196435074386,3.0
40.34066390991211,-16.297985076904297,0.0635561943054199,-0.0,-0.0,-1.0,0.099517614224027,2.0
40.56991958618164,-16.310592651367188,0.1245725154876709,0.4574192212607699,0.8711759033035648,-0.1783821782701632,0.0725211917535769,3.0
40.503875732421875,-16.352249145507812,0.1779613494873047,-0.0,-0.0,-1.0,0.0680837276595534,2.0
40.08258056640625,-14.57266616821289,-0.1085941791534423,-0.0,-0.0,-1.0,0.1424813422743952,1.0
41.26418685913086,-15.891995429992676,-0.0751185417175293,-0.0,-0.0,-1.0,0.0986481528327587,1.0
40.50606155395508,-16.321392059326172,0.1445846557617187,0.8199636239460172,0.3925472955552775,0.4166128612483682,0.0651866920434561,3.0
40.15653991699219,-16.350894927978516,0.0273447036743164,-0.0,-0.0,-1.0,0.0868443574826281,1.0
40.988037109375,-15.343008995056152,0.1338143348693847,-0.0,-0.0,-1.0,0.1584562524193189,1.0
40.61053466796875,-16.35442543029785,0.260988712310791,-0.0,-0.0,-1.0,0.0284203702710892,1.0
41.073699951171875,-16.0693302154541,-0.1910982131958007,-0.0,-0.0,-1.0,0.1243129111756828,2.0
39.93568801879883,-14.394506454467772,-0.0194382667541503,-0.0,-0.0,-1.0,0.0846477963628501,1.0
40.78078842163086,-16.303768157958984,-0.022536277770996,0.3014505326906241,0.2076251034802536,-0.9306016294555652,0.1386895956694363,4.0
41.12763977050781,-15.93314266204834,-0.0683917999267578,0.8046608837776706,-0.0713256950656692,-0.589434905092613,0.0866541176168564,3.0
39.79753494262695,-14.556146621704102,0.0900497436523437,-0.0,-0.0,-1.0,0.1494558908046377,1.0
39.86132049560547,-14.36884880065918,0.0804419517517089,-0.0,-0.0,-1.0,0.0915831226567299,1.0
40.816650390625,-16.109960556030273,-0.2340917587280273,-0.0,-0.0,-1.0,0.091902353324576,1.0
40.93737030029297,-15.954299926757812,-0.2480859756469726,-0.0,-0.0,-1.0,0.0920981134544326,1.0
41.10994338989258,-15.806918144226074,-0.2691788673400879,-0.0,-0.0,-1.0,0.0949062283275205,1.0
