x,y,z,nx,ny,nz,curvature,density,label
33.30832290649414,21.82085609436035,-1.9546456336975095,0.1751372530234425,-0.609729384734487,-0.7730181239755679,0.0126293234913498,3.0,0.0
33.59930419921875,21.42169189453125,-1.823911190032959,-0.9706951404730176,-0.1239330237354504,-0.2058920831160255,0.1092711562051393,3.0,0.0
33.27326202392578,23.026439666748047,-2.0470874309539795,-0.0,-0.0,-1.0,0.0093129959559844,1.0,0.0
34.943511962890625,22.878604888916016,-2.135596752166748,-0.0,-0.0,-1.0,0.0424370424259482,1.0,0.0
35.01877975463867,21.065895080566406,-1.733137845993042,-0.0,-0.0,-1.0,0.0743999055968439,1.0,0.0
33.603050231933594,22.56536102294922,-2.1221468448638916,-0.0,-0.0,-1.0,0.0178656049317372,1.0,0.0
32.950111389160156,21.88138198852539,-1.9864509105682373,-0.0,-0.0,-1.0,0.0150084566860946,1.0,0.0
34.75684356689453,22.25093460083008,-1.9579386711120603,0.7396285315097115,0.4258585962154049,-0.5211469000255423,0.1176575145337033,5.0,0.0
34.56104278564453,21.583181381225582,-1.9137110710144043,0.8583760954849793,-0.3539560183916945,-0.3713564537533451,0.0368776244574178,4.0,0.0
34.38092041015625,21.01663589477539,-1.8762550354003904,-0.0,-0.0,-1.0,0.076714834705354,2.0,0.0
34.90169143676758,21.18758773803711,-1.7964601516723633,-0.297745078175398,0.1599278093247522,-0.9411540597728468,0.1762121382660875,4.0,0.0
34.3103141784668,22.45368194580078,-2.0885443687438965,-0.0,-0.0,-1.0,0.0151480554967958,1.0,0.0
34.36424255371094,22.993839263916016,-2.1081647872924805,-0.0,-0.0,-1.0,0.0441697150153652,1.0,0.0
33.55278015136719,21.0949764251709,-1.9397401809692385,-0.0,-0.0,-1.0,0.0980608102002599,1.0,0.0
33.4530029296875,21.602306365966797,-1.9267005920410156,-0.0,-0.0,-1.0,0.0494296162764636,2.0,0.0
34.83594512939453,21.17584800720215,-1.7911043167114258,-0.0,-0.0,-1.0,0.1429391089347787,1.0,0.0
35.04755401611328,22.228784561157227,-1.9847185611724856,-0.0,-0.0,-1.0,0.0569910857482219,2.0,0.0
34.58338165283203,21.613126754760746,-1.9163258075714111,-0.0,-0.0,-1.0,0.0697631458299917,2.0,0.0
35.15558624267578,22.195335388183594,-1.9510586261749268,-0.0,-0.0,-1.0,0.0708224601706378,1.0,0.0
34.600650787353516,21.43119239807129,-1.8748199939727783,-0.5212552895194963,0.7532404743410859,-0.4011504841856262,0.101591026704173,3.0,0.0
34.86271667480469,21.344818115234375,-1.7950987815856934,0.4636953030931547,0.2878460469543111,-0.8379327652873609,0.2255115626511256,3.0,0.0
34.371070861816406,22.91517639160156,-2.0699405670166016,-0.0,-0.0,-1.0,0.0495402019369061,1.0,0.0
33.41316223144531,21.69551658630371,-1.9049420356750488,-0.0,-0.0,-1.0,0.03800293397904,1.0,0.0
34.76050567626953,22.270662307739254,-1.9397106170654297,0.7427292989980414,0.2188881768547903,-0.6328041991351385,0.1151820779349546,4.0,0.0
34.424617767333984,21.5927791595459,-1.8970274925231936,0.6116442215439406,-0.0379749541099828,-0.7902210128263181,0.084258651288343,3.0,0.0
34.68421936035156,21.186540603637695,-1.7719495296478271,-0.0,-0.0,-1.0,0.2120628024048673,1.0,0.0
34.56487274169922,20.89487075805664,-1.7836873531341553,-0.0,-0.0,-1.0,0.2521879288503039,1.0,0.0
33.6035041809082,21.404701232910156,-1.833485126495361,-0.9706951404730176,-0.1239330237354504,-0.2058920831160255,0.1051570091397455,3.0,0.0
34.89540100097656,21.428258895874023,-1.7047109603881836,-0.7159522669474865,-0.5974948487834951,-0.3611263727975896,0.1766232459090687,4.0,0.0
34.802940368652344,21.387203216552734,-1.8572802543640137,-0.0,-0.0,-1.0,0.161026898481065,2.0,0.0
35.19416046142578,22.209930419921875,-1.9125638008117676,-0.0,-0.0,-1.0,0.067348085259661,1.0,0.0
35.04457092285156,22.19611930847168,-1.9564387798309328,-0.0,-0.0,-1.0,0.0572266506934201,2.0,0.0
34.563419342041016,21.54990005493164,-1.900275945663452,0.6798821171539216,0.3157350809969055,0.6618698251183377,0.0370740104751279,3.0,0.0
35.17271041870117,21.082246780395508,-1.690636157989502,0.7024677955401946,0.4851940360614987,-0.5206973627734756,0.0992120462564941,5.0,0.0
33.454673767089844,21.53124237060547,-1.8926019668579104,-0.0,-0.0,-1.0,0.0538840360808394,2.0,0.0
34.51941680908203,20.9739933013916,-1.8119983673095703,-0.0,-0.0,-1.0,0.1619940568275291,1.0,0.0
34.852359771728516,21.379440307617188,-1.8437886238098145,-0.0,-0.0,-1.0,0.1574004475712705,1.0,0.0
34.96467208862305,21.427539825439453,-1.7478504180908203,-0.8658189239614652,-0.4991300487706971,-0.0350254953479883,0.2176248704411767,3.0,0.0
33.53858184814453,21.571758270263672,-1.8896968364715576,-0.0,-0.0,-1.0,0.0480147904203813,2.0,0.0
34.221824645996094,21.608875274658203,-1.914501667022705,-0.0,-0.0,-1.0,0.0134341391213529,1.0,0.0
34.58769226074219,21.667509078979492,-1.9184672832489016,-0.0,-0.0,-1.0,0.1015965000732282,2.0,0.0
33.52914810180664,22.178964614868164,-2.0336062908172607,-0.0,-0.0,-1.0,0.0118958425070954,1.0,0.0
32.74927520751953,21.15134620666504,-1.8771631717681885,-0.0,-0.0,-1.0,0.0437014976052004,1.0,0.0
33.112300872802734,21.888708114624023,-1.9548823833465576,-0.0,-0.0,-1.0,0.0219353721999661,2.0,0.0
34.60568618774414,20.765514373779297,-1.5928657054901123,0.8209093918374544,-0.4675594800471556,-0.3278656783060626,0.1136658522061853,4.0,0.0
34.7374267578125,22.254058837890625,-1.970876693725586,0.7396285315097115,0.4258585962154049,-0.5211469000255423,0.1176704851957268,5.0,0.0
34.29856491088867,21.65293312072754,-1.908474922180176,-0.5625539630827653,-0.2662652069410521,-0.7827105967038605,0.0263039973995314,3.0,0.0
34.190574645996094,21.861968994140625,-1.9585599899291992,-0.0,-0.0,-1.0,0.011278794345021,2.0,0.0
34.71199035644531,20.77886199951172,-1.384091854095459,0.2689821253873982,-0.562508888877482,-0.781813511111121,0.1404197308993938,3.0,0.0
35.0550422668457,21.993900299072266,-1.6347227096557615,-0.0,-0.0,-1.0,0.1280510290337567,2.0,0.0
35.03397750854492,21.498565673828125,-1.854161500930786,-0.0,-0.0,-1.0,0.1239473670115746,1.0,0.0
33.26790237426758,22.314041137695312,-1.9788877964019775,-0.0,-0.0,-1.0,0.0159454183390316,2.0,0.0
33.349884033203125,23.004650115966797,-2.073681354522705,-0.0,-0.0,-1.0,0.0104854816143867,2.0,0.0
34.976585388183594,20.999237060546875,-1.8235177993774416,0.9146970774298095,-0.1018045116932779,-0.3911075273377621,0.0450039163072907,3.0,0.0
34.40126037597656,21.656719207763672,-1.8940579891204832,-0.0,-0.0,-1.0,0.0276222362738545,2.0,0.0
34.734920501708984,22.245033264160156,-2.058858871459961,-0.0,-0.0,-1.0,0.1331642861439832,1.0,0.0
33.919368743896484,20.948017120361328,-1.9351370334625244,-0.1665969727288243,-0.9412325018402736,-0.2938142715340601,0.0124079944930946,3.0,0.0
34.39732360839844,21.15601921081543,-1.560469627380371,-0.0,-0.0,-1.0,0.1620280299375759,2.0,0.0
35.01164627075195,20.709003448486328,-1.7889972925186155,-0.0,-0.0,-1.0,0.0579924186049655,1.0,0.0
33.5582160949707,22.868053436279297,-2.061424732208252,-0.0,-0.0,-1.0,0.0167156051480255,2.0,0.0
33.20370864868164,23.057552337646484,-2.069265604019165,-0.0,-0.0,-1.0,0.0098287505052251,2.0,0.0
34.492515563964844,20.762508392333984,-1.7610321044921875,-0.0,-0.0,-1.0,0.2073359095519411,1.0,0.0
32.948829650878906,21.182144165039062,-1.8540455102920532,-0.0,-0.0,-1.0,0.0445819201079528,1.0,0.0
33.649742126464844,21.56749725341797,-1.8512704372406008,-0.9231233748905228,-0.3790068224664709,-0.0647847455393668,0.1133661547252751,3.0,0.0
33.293121337890625,22.403141021728516,-2.012717962265014,0.3833003975398688,-0.3639017835573304,-0.8489147761522191,0.0146577292346845,3.0,0.0
35.14487075805664,22.11844253540039,-1.9423702955245972,-0.0,-0.0,-1.0,0.0578475449850459,2.0,0.0
35.095314025878906,22.154062271118164,-1.9742077589035032,-0.0,-0.0,-1.0,0.0636449711766321,2.0,0.0
35.121116638183594,21.27260398864746,-1.658649444580078,-0.0,-0.0,-1.0,0.1284653530877741,2.0,0.0
33.96916198730469,22.02755546569824,-1.9655766487121584,-0.0,-0.0,-1.0,0.0058736721088547,1.0,0.0
35.2091064453125,21.318513870239254,-1.6802563667297363,-0.0,-0.0,-1.0,0.1542697459162432,1.0,0.0
33.399269104003906,21.027530670166016,-1.874775528907776,-0.0,-0.0,-1.0,0.1940783272251748,1.0,0.0
33.11724853515625,21.49207305908203,-1.873391270637512,-0.0,-0.0,-1.0,0.050729383534776,1.0,0.0
34.302860260009766,22.93254280090332,-2.0450823307037354,-0.0,-0.0,-1.0,0.0456954901522689,1.0,0.0
35.027320861816406,22.780183792114254,-2.0993356704711914,-0.0,-0.0,-1.0,0.0363337270066216,1.0,0.0
34.858673095703125,21.289520263671875,-1.8073055744171145,-0.0,-0.0,-1.0,0.1893467176286743,2.0,0.0
34.93812561035156,21.220157623291016,-1.7348721027374268,-0.0,-0.0,-1.0,0.1362769163551675,2.0,0.0
35.01533126831055,22.733116149902344,-2.0685853958129883,-0.0,-0.0,-1.0,0.0370200679575353,2.0,0.0
35.12016677856445,20.76046371459961,-1.710150957107544,0.3094844067732113,0.949348794852275,0.0543715704828048,0.0702802056645966,3.0,0.0
34.89677810668945,21.426685333251953,-1.707545042037964,-0.7159522669474865,-0.5974948487834951,-0.3611263727975896,0.1766232459090688,4.0,0.0
34.66016387939453,22.28650283813477,-1.999502658843994,-0.0,-0.0,-1.0,0.0766168074377807,2.0,0.0
34.33705139160156,21.727434158325195,-1.918696403503418,0.3932260399033311,-0.0193219240548599,-0.9192387855137326,0.032489238424497,3.0,0.0
34.992431640625,21.230777740478516,-1.7433855533599854,-0.2745927520270628,-0.6794207682206059,-0.6804309224636443,0.1264712318045492,3.0,0.0
34.71156311035156,21.520586013793945,-1.8707470893859863,-0.0,-0.0,-1.0,0.126163559286321,1.0,0.0
35.01443862915039,22.25244140625,-1.930091381072998,-0.0,-0.0,-1.0,0.0840793209060157,1.0,0.0
34.68473434448242,20.91084861755371,-1.7690207958221436,-0.0,-0.0,-1.0,0.2261543187284788,1.0,0.0
34.599361419677734,21.053022384643555,-1.7047932147979736,-0.0,-0.0,-1.0,0.2188693514832547,2.0,0.0
34.91276931762695,21.39155006408691,-1.6421291828155518,-0.0,-0.0,-1.0,0.2236473106762796,1.0,0.0
34.73356628417969,20.862171173095703,-1.751164197921753,-0.0,-0.0,-1.0,0.2300108082564232,2.0,0.0
34.916507720947266,21.308673858642575,-1.7947289943695068,-0.0982641551411795,-0.96113580459282,-0.2579963583931028,0.1814336695969273,4.0,0.0
34.67424011230469,20.722652435302734,-1.973682880401611,-0.0,-0.0,-1.0,0.1016437794685552,1.0,0.0
34.91803741455078,21.365474700927734,-1.7795681953430176,-0.0,-0.0,-1.0,0.1959955468096609,1.0,0.0
33.231414794921875,21.81787872314453,-1.8864030838012695,-0.0,-0.0,-1.0,0.0124693301297609,1.0,0.0
33.94630432128906,20.642322540283203,-1.8778953552246096,-0.0,-0.0,-1.0,0.033638172985982,1.0,0.0
33.60893249511719,21.47078514099121,-1.8196439743041992,-0.0,-0.0,-1.0,0.1336108702298017,1.0,0.0
35.185874938964844,20.87847137451172,-1.772235870361328,-0.0,-0.0,-1.0,0.0540439269781338,1.0,0.0
34.90338897705078,21.583786010742188,-1.6909637451171875,-0.0,-0.0,-1.0,0.1793184043745649,2.0,0.0
34.73167419433594,20.749305725097656,-1.7395915985107422,-0.0,-0.0,-1.0,0.1900060885993233,1.0,0.0
34.3765869140625,21.44705390930176,-1.7698893547058103,-0.0,-0.0,-1.0,0.0563125988948074,1.0,0.0
