x,y,z,nx,ny,nz,curvature,density,label
16.429691314697266,-39.69291687011719,2.585029125213623,-0.0,-0.0,-1.0,0.1594085795621579,1.0,3.0
16.598567962646484,-39.43474197387695,2.627247095108032,-0.4927193437543894,-0.5545245582068006,-0.6706192381939223,0.1264884100637673,3.0,3.0
16.500255584716797,-39.6690673828125,2.613162040710449,-0.0,-0.0,-1.0,0.1293570238401282,2.0,3.0
16.636436462402344,-41.821533203125,2.0023040771484375,-0.0,-0.0,-1.0,0.2017098353433734,1.0,3.0
15.85646629333496,-39.46842956542969,2.1616134643554688,-0.0,-0.0,-1.0,0.1718843376617821,1.0,3.0
17.04230308532715,-40.04008865356445,3.091373920440674,-0.0,-0.0,-1.0,0.1486925531554372,1.0,3.0
16.537084579467773,-39.464561462402344,2.45996618270874,-0.4776039269988799,-0.2743805310165216,-0.8346315433257603,0.1562235418664363,3.0,3.0
16.50168800354004,-39.36531829833984,2.502650737762451,-0.0,-0.0,-1.0,0.1604674128327806,1.0,3.0
16.528141021728516,-39.4192008972168,2.450171947479248,-0.0,-0.0,-1.0,0.1339694660404655,2.0,3.0
16.604228973388672,-39.74347305297851,2.219540596008301,-0.0,-0.0,-1.0,0.0720849263349858,1.0,3.0
16.169883728027344,-39.54158401489258,2.7875704765319824,-0.0,-0.0,-1.0,0.1454551307523282,1.0,3.0
16.105846405029297,-39.49525833129883,2.6909801959991455,-0.0,-0.0,-1.0,0.1389770871891675,1.0,3.0
16.565021514892578,-39.40392303466797,2.3561158180236816,-0.0,-0.0,-1.0,0.1170512834899737,1.0,3.0
16.195253372192383,-39.72306060791016,2.8842740058898926,-0.0,-0.0,-1.0,0.1454551307523283,1.0,3.0
16.337677001953125,-39.6680908203125,2.884758472442627,-0.0,-0.0,-1.0,0.1454551307523282,1.0,3.0
16.5686092376709,-39.38555908203125,2.926008701324463,-0.0,-0.0,-1.0,0.1276636613434087,1.0,3.0
16.286582946777344,-39.38793182373047,2.418330669403076,-0.0,-0.0,-1.0,0.0992598550370601,1.0,3.0
16.674936294555664,-39.39421844482422,2.195162296295166,-0.0,-0.0,-1.0,0.0852016220683165,1.0,3.0
17.369556427001953,-40.65882873535156,2.0540637969970703,-0.0,-0.0,-1.0,0.038720494837808,1.0,3.0
17.448348999023438,-40.714332580566406,2.1226022243499756,-0.0,-0.0,-1.0,0.038720494837808,1.0,3.0
16.644712448120117,-39.559326171875,2.3207521438598633,-0.0,-0.0,-1.0,0.1366956058670237,1.0,3.0
16.632972717285156,-39.37721252441406,2.417590618133545,-0.0,-0.0,-1.0,0.1168014520785555,1.0,3.0
16.564836502075195,-39.58281326293945,2.6939456462860107,-0.0,-0.0,-1.0,0.1276636613434087,1.0,3.0
17.081512451171875,-39.43229675292969,2.2225003242492676,-0.0,-0.0,-1.0,0.1444994179067774,1.0,3.0
16.50418472290039,-39.517879486083984,2.839195251464844,-0.0,-0.0,-1.0,0.1276636613434087,1.0,3.0
16.340137481689453,-39.583106994628906,2.838200330734253,-0.0,-0.0,-1.0,0.1454551307523282,1.0,3.0
16.590469360351562,-39.400115966796875,2.6045656204223633,0.5901713819912138,-0.3412101088845906,-0.7316238114451625,0.1264884100637673,3.0,3.0
16.291400909423828,-39.67359161376953,2.835056781768799,-0.0,-0.0,-1.0,0.1454551307523282,1.0,3.0
16.557758331298828,-39.43345642089844,2.5937280654907227,-0.4011094452243353,0.6143925247196409,-0.6794358236952563,0.1264884100637673,3.0,3.0
16.538299560546875,-39.41510009765625,2.621814727783203,-0.0,-0.0,-1.0,0.1264884100637673,2.0,3.0
16.440366744995117,-39.6429443359375,2.613908290863037,-0.0,-0.0,-1.0,0.1577128502804664,2.0,3.0
16.570743560791016,-39.486236572265625,2.513092041015625,-0.0,-0.0,-1.0,0.1131018379299997,1.0,3.0
16.38829803466797,-39.37405014038086,2.529222011566162,-0.0,-0.0,-1.0,0.1264884100637672,1.0,3.0
16.566608428955078,-39.470252990722656,2.4449427127838135,-0.0,-0.0,-1.0,0.1132062283146001,2.0,3.0
16.624849319458008,-39.4566535949707,2.626055955886841,-0.0,-0.0,-1.0,0.1350874671854188,2.0,3.0
16.469804763793945,-39.65287399291992,2.6174185276031494,0.3230345113573947,0.7568108118165702,-0.5682306746292682,0.1577128502804664,3.0,3.0
17.443662643432617,-40.58025360107422,1.9562859535217283,-0.0,-0.0,-1.0,0.0310056351213304,1.0,2.0
16.516990661621094,-39.40104675292969,2.32948899269104,-0.0,-0.0,-1.0,0.111189677284582,1.0,3.0
16.380725860595703,-41.659637451171875,3.411402463912964,-0.0,-0.0,-1.0,0.2439665930393334,1.0,3.0
16.53022003173828,-41.749778747558594,3.0535178184509277,-0.0,-0.0,-1.0,0.246910379267756,1.0,3.0
16.22863006591797,-39.66167068481445,2.5780200958251953,-0.0,-0.0,-1.0,0.1577128502804664,1.0,3.0
16.236995697021484,-40.16456985473633,1.940235614776611,-0.0,-0.0,-1.0,0.1427682461334481,1.0,2.0
16.250791549682617,-40.78061294555664,1.8716778755187988,-0.0,-0.0,-1.0,0.0222407346766441,1.0,2.0
16.309558868408203,-39.892066955566406,2.452120304107666,-0.0,-0.0,-1.0,0.1465149676408411,1.0,3.0
16.55571937561035,-39.724117279052734,1.8116555213928225,-0.0,-0.0,-1.0,0.1536637440067685,1.0,2.0
16.516756057739258,-39.95411682128906,1.81539249420166,-0.0,-0.0,-1.0,0.1584055777508017,1.0,2.0
17.131256103515625,-41.6102294921875,1.8793797492980957,-0.0,-0.0,-1.0,0.0357430937843169,1.0,2.0
16.84423065185547,-39.4129524230957,1.9144868850708008,-0.0,-0.0,-1.0,0.1478508724139537,1.0,2.0
16.99953842163086,-40.08720779418945,1.8867158889770508,-0.0,-0.0,-1.0,0.0479096894091578,1.0,2.0
