x,y,z,nx,ny,nz,curvature,density,label
11.484067916870115,-9.763684272766112,0.3722913265228271,-0.0,-0.0,-1.0,0.1330248501023779,1.0,1.0
10.8749418258667,-10.182783126831056,0.5011746883392334,-0.0,-0.0,-1.0,0.1474177629070293,2.0,1.0
11.254859924316406,-10.105841636657717,0.4479093551635742,-0.0,-0.0,-1.0,0.0790910007206128,1.0,1.0
10.35112190246582,-9.384846687316896,0.5001630783081055,-0.0,-0.0,-1.0,0.0549461320752956,1.0,1.0
11.029271125793455,-10.871042251586914,0.5644161701202393,-0.0,-0.0,-1.0,0.1317641655898592,2.0,1.0
11.499713897705078,-9.723773002624512,0.6477346420288086,-0.0,-0.0,-1.0,0.1598635139847979,1.0,1.0
11.75167179107666,-11.06256103515625,0.5723385810852051,-0.0,-0.0,-1.0,0.1332988937311034,2.0,1.0
12.26152515411377,-10.487290382385254,0.5540554523468018,-0.0,-0.0,-1.0,0.1559151738209818,1.0,1.0
10.737363815307615,-11.828996658325195,1.097074031829834,-0.0,-0.0,-1.0,0.1916587212128491,1.0,2.0
12.586518287658691,-11.417562484741213,1.528625249862671,-0.0,-0.0,-1.0,0.0502058424576359,1.0,2.0
12.491960525512695,-11.828110694885254,0.4869832992553711,-0.0,-0.0,-1.0,0.2207749089902553,1.0,1.0
12.640965461730955,-9.643282890319824,0.5084400177001953,-0.0,-0.0,-1.0,0.0725460758958322,2.0,1.0
10.705559730529783,-9.631216049194336,0.4364621639251709,-0.0,-0.0,-1.0,0.077399294169105,1.0,1.0
10.754568099975586,-10.844416618347168,0.6668875217437744,-0.0,-0.0,-1.0,0.1329435069404013,2.0,1.0
10.600152969360352,-10.77214527130127,0.9046363830566406,-0.0,-0.0,-1.0,0.1843686371205389,1.0,1.0
12.62626838684082,-11.569043159484863,1.5320589542388916,-0.0,-0.0,-1.0,0.0975621040295519,2.0,2.0
10.538267135620115,-10.772385597229004,0.9134480953216552,0.6156938711314068,-0.6636192846614439,-0.42488881142795,0.1229764146591985,3.0,1.0
10.683170318603516,-11.441128730773926,0.99135422706604,-0.0,-0.0,-1.0,0.1832774793110759,2.0,1.0
11.303245544433594,-11.294218063354492,1.1835308074951172,-0.0823036959668738,0.7914138939173816,-0.6057145781180437,0.0392006278344169,4.0,2.0
10.494741439819336,-10.760027885437012,1.1648412942886353,-0.0,-0.0,-1.0,0.1242469670220557,1.0,2.0
10.459465026855469,-10.783979415893556,0.9817602634429932,0.8180844535333247,0.2603945259532421,0.5127694586660441,0.1291846790030383,5.0,1.0
10.675641059875488,-9.53609561920166,0.4857115745544433,-0.0,-0.0,-1.0,0.0568086145564772,1.0,1.0
10.77570343017578,-11.8446626663208,0.8196144104003906,-0.0,-0.0,-1.0,0.1244768848247614,1.0,1.0
11.199007987976074,-11.296836853027344,0.7464210987091064,-0.0,-0.0,-1.0,0.1948724048160365,2.0,1.0
10.52236270904541,-9.978456497192385,0.5519921779632568,-0.1890999442195449,-0.8820311771961213,-0.4315810625481489,0.0352246293624179,3.0,1.0
11.452219009399414,-10.055208206176758,0.5075423717498779,-0.0,-0.0,-1.0,0.1549611153018687,2.0,1.0
11.793756484985352,-9.367635726928713,0.6202576160430908,-0.8819295453239833,0.466200906646218,0.0696921209813344,0.1525774192204683,3.0,1.0
12.300580978393556,-9.495561599731444,0.5750563144683838,-0.0,-0.0,-1.0,0.0625152783034387,2.0,1.0
10.531561851501465,-9.769819259643556,0.5554287433624268,-0.0,-0.0,-1.0,0.0401816921611684,1.0,1.0
10.91584014892578,-10.011893272399902,0.4968166351318359,-0.0,-0.0,-1.0,0.1209337133480508,1.0,1.0
11.22922420501709,-10.009117126464844,0.4939944744110107,-0.0,-0.0,-1.0,0.0578105449015073,1.0,1.0
11.618464469909668,-10.153390884399414,0.4291868209838867,-0.0,-0.0,-1.0,0.1286036575335775,1.0,1.0
12.116753578186035,-9.383045196533203,0.5424654483795166,-0.0,-0.0,-1.0,0.0689487379706024,1.0,1.0
11.837550163269045,-9.56169605255127,0.5326483249664307,-0.5109664654032492,0.7515193370914979,-0.4172912139152531,0.202792033128303,4.0,1.0
11.255367279052734,-9.67561149597168,0.4490983486175537,-0.0,-0.0,-1.0,0.0577894830067323,2.0,1.0
11.343605995178224,-11.273305892944336,0.6379451751708984,-0.0,-0.0,-1.0,0.1469159677050191,1.0,1.0
10.595731735229492,-10.069991111755373,0.5676448345184326,-0.0,-0.0,-1.0,0.0247981920433955,2.0,1.0
10.362228393554688,-11.79880714416504,0.697840690612793,-0.0,-0.0,-1.0,0.1373161419565416,1.0,1.0
11.658428192138672,-11.155972480773926,0.8441781997680664,-0.0,-0.0,-1.0,0.2007594827798166,1.0,1.0
10.486363410949709,-11.733407974243164,0.6577568054199219,-0.0,-0.0,-1.0,0.1451088303794654,1.0,1.0
11.768142700195312,-9.549427032470703,0.7480106353759766,-0.0,-0.0,-1.0,0.1546087710382997,2.0,1.0
10.716524124145508,-10.65644073486328,0.7864632606506348,-0.0,-0.0,-1.0,0.0997500971037075,1.0,1.0
11.250372886657717,-10.924400329589844,0.6512699127197266,0.8723184408879858,-0.2167537317180332,-0.4382674497074367,0.0584201219967675,3.0,1.0
10.74874210357666,-11.123497009277344,0.7082867622375488,-0.0,-0.0,-1.0,0.1201382274006893,2.0,1.0
12.611327171325684,-9.501842498779297,0.6402029991149902,-0.0,-0.0,-1.0,0.2290134311331175,2.0,1.0
11.05251121520996,-11.799006462097168,0.7035455703735352,-0.0,-0.0,-1.0,0.1517029406615315,2.0,1.0
12.25395965576172,-10.688576698303224,0.766754150390625,0.5452591626091997,-0.8355888385760792,-0.0669607230979,0.229461183972244,3.0,1.0
11.095337867736816,-9.911304473876951,0.4937920570373535,-0.5595268646289329,0.772772677221552,0.2995865102075704,0.0368135436204072,5.0,1.0
11.923101425170898,-9.418190956115724,0.6681113243103027,-0.0,-0.0,-1.0,0.2043897589326951,1.0,1.0
11.64341640472412,-9.613486289978027,0.609346866607666,-0.0,-0.0,-1.0,0.1753712608816267,1.0,1.0
11.954469680786133,-11.065804481506348,0.5762176513671875,-0.0,-0.0,-1.0,0.191817079428437,2.0,1.0
10.537223815917969,-10.666239738464355,0.7093315124511719,-0.8143560586435871,-0.242019774800742,-0.5274946808792299,0.1618316363631022,3.0,1.0
12.268640518188477,-10.527920722961426,0.7373857498168945,-0.0,-0.0,-1.0,0.1802880172560891,1.0,1.0
11.774474143981934,-11.827794075012209,0.6309046745300293,-0.0,-0.0,-1.0,0.1857191021329355,1.0,1.0
11.096946716308594,-11.685517311096191,0.6996831893920898,-0.0,-0.0,-1.0,0.2229372320436634,1.0,1.0
11.858015060424805,-9.49114227294922,0.6856236457824707,-0.0,-0.0,-1.0,0.2201823284099126,1.0,1.0
10.758395195007324,-10.620871543884276,0.9598288536071776,-0.0,-0.0,-1.0,0.0938073609297599,1.0,1.0
11.147767066955566,-11.781274795532228,0.7811517715454102,-0.0,-0.0,-1.0,0.1683363835208969,2.0,1.0
11.8955659866333,-10.151599884033203,0.5765738487243652,-0.0,-0.0,-1.0,0.0979170446162666,1.0,1.0
11.814953804016112,-9.602229118347168,0.621462345123291,-0.3845283892503562,0.3486783787147653,-0.8547287909491342,0.2496243782992706,4.0,1.0
11.132766723632812,-10.42943000793457,0.4927897453308105,-0.0,-0.0,-1.0,0.1358698907389223,1.0,1.0
11.09821891784668,-9.456937789916992,0.5019550323486328,-0.0,-0.0,-1.0,0.0568193265726938,1.0,1.0
12.439298629760742,-10.643259048461914,0.7378182411193848,-0.0,-0.0,-1.0,0.2058603399930283,1.0,1.0
10.420330047607422,-11.495173454284668,0.632542610168457,-0.0,-0.0,-1.0,0.1165241905285682,1.0,1.0
10.477144241333008,-9.820855140686035,0.6199469566345215,-0.0,-0.0,-1.0,0.0546877005041944,1.0,1.0
12.397676467895508,-10.687877655029297,0.743283748626709,-0.0,-0.0,-1.0,0.227234887984087,1.0,1.0
11.034996032714844,-10.387899398803713,0.5376358032226562,-0.0,-0.0,-1.0,0.15600990665804,1.0,1.0
10.384849548339844,-10.750005722045898,0.5602288246154785,-0.0,-0.0,-1.0,0.1598148191532261,1.0,1.0
12.085287094116213,-9.901028633117676,0.5718069076538086,-0.0,-0.0,-1.0,0.0633282293642965,1.0,1.0
11.858145713806152,-9.534213066101074,0.5546464920043945,-0.4974720820309241,0.748203801277106,-0.43899043196214,0.2010503253835782,6.0,1.0
12.01553440093994,-10.29616928100586,0.3703703880310058,-0.0,-0.0,-1.0,0.147509833119411,1.0,1.0
10.99892807006836,-10.739165306091309,0.5326266288757324,-0.0,-0.0,-1.0,0.1202487938909369,2.0,1.0
11.108427047729492,-10.245407104492188,0.5801634788513184,-0.0,-0.0,-1.0,0.1515711127109934,1.0,1.0
10.884459495544434,-9.817659378051758,0.2587990760803222,-0.0,-0.0,-1.0,0.1129693162247955,1.0,1.0
12.34746265411377,-10.654763221740724,0.4420132637023926,-0.0,-0.0,-1.0,0.1269713221591172,1.0,1.0
11.660330772399902,-11.170985221862791,0.3867372274398803,-0.0,-0.0,-1.0,0.0902371092797137,1.0,1.0
11.13076877593994,-10.801384925842283,0.4228737950325012,-0.0,-0.0,-1.0,0.0545496984719215,1.0,1.0
11.808799743652344,-10.72670078277588,0.3657819032669067,-0.0,-0.0,-1.0,0.0872896733532678,1.0,1.0
10.906362533569336,-10.2556791305542,0.4308469891548157,-0.0,-0.0,-1.0,0.0790967829022597,1.0,1.0
11.230477333068848,-10.313157081604004,0.4052942991256714,-0.0,-0.0,-1.0,0.0909264767146011,1.0,1.0
11.695070266723633,-10.288763999938965,0.3660533428192138,-0.0,-0.0,-1.0,0.1134720920395353,1.0,1.0
10.892502784729004,-10.135140419006348,0.4296301007270813,-0.0,-0.0,-1.0,0.1061639615796186,1.0,1.0
11.688220024108888,-10.081753730773926,0.3621178269386291,-0.0,-0.0,-1.0,0.0826677533438526,1.0,1.0
11.535075187683104,-9.66988468170166,0.3657963871955871,-0.0,-0.0,-1.0,0.1507891839147577,1.0,1.0
11.632932662963867,-9.55097770690918,0.3546260595321655,-0.0,-0.0,-1.0,0.1498085995596745,1.0,1.0
12.56043815612793,-11.746122360229492,0.9258018136024476,-0.0,-0.0,-1.0,0.0744135832277282,1.0,1.0
10.499420166015623,-11.40788745880127,1.0254144668579102,-0.0,-0.0,-1.0,0.1126512010711561,1.0,2.0
12.575531959533691,-11.519551277160645,0.9150282144546508,-0.0,-0.0,-1.0,0.1949569864162786,1.0,1.0
12.144789695739746,-10.960009574890137,0.914955735206604,-0.0,-0.0,-1.0,0.1766178450691686,1.0,1.0
12.154448509216309,-10.59323024749756,0.8980452418327332,-0.0,-0.0,-1.0,0.1759968531002597,1.0,1.0
10.4672269821167,-10.754638671875,1.0002070665359497,0.5987431194883525,0.3067659309610973,-0.7398657584095426,0.1237804224198092,3.0,2.0
11.974091529846191,-11.648892402648926,0.5816022157669067,-0.5254737705877954,0.0502356089847402,-0.8493254382238753,0.1787415725642792,3.0,1.0
12.532791137695312,-11.698537826538086,0.5407400131225586,-0.0,-0.0,-1.0,0.2742820474782665,1.0,1.0
11.009617805480955,-11.074954986572266,0.680820107460022,-0.0,-0.0,-1.0,0.1842394576018294,1.0,1.0
11.670969009399414,-11.224799156188965,0.6275326013565063,-0.0,-0.0,-1.0,0.2156624625048282,2.0,1.0
12.169032096862791,-11.188087463378906,0.59575355052948,-0.0,-0.0,-1.0,0.1434134403268419,1.0,1.0
10.418933868408203,-10.803153038024902,0.7363938093185425,-0.0,-0.0,-1.0,0.165962980461562,1.0,1.0
12.069725036621094,-10.779821395874023,0.6263552904129028,-0.0,-0.0,-1.0,0.2002971786497792,1.0,1.0
11.214472770690918,-10.434407234191896,0.7056211233139038,-0.0,-0.0,-1.0,0.1914308661863471,2.0,1.0
11.99772834777832,-10.408957481384276,0.6526895761489868,-0.0,-0.0,-1.0,0.1072935042762383,2.0,1.0
12.62141227722168,-10.577048301696776,0.5989694595336914,-0.0,-0.0,-1.0,0.1863316308282006,1.0,1.0
12.66078281402588,-10.534296035766602,0.5985312461853027,-0.0,-0.0,-1.0,0.2072748046459711,1.0,1.0
12.65212631225586,-9.495197296142578,0.6552037000656128,-0.0,-0.0,-1.0,0.204326514777233,2.0,1.0
11.741402626037598,-9.393304824829102,0.7275452613830566,-0.0,-0.0,-1.0,0.1557656323171264,2.0,1.0
