x,y,z,nx,ny,nz,curvature,density,label
37.6648063659668,17.45138931274414,-1.7474040985107422,-0.0,-0.0,-1.0,0.0596841457708662,2.0,0.0
37.55689239501953,17.75942039489746,-1.6866812705993652,-0.0,-0.0,-1.0,0.1823014562901269,1.0,0.0
36.54747009277344,15.72252082824707,-1.6053683757781982,-0.0,-0.0,-1.0,0.2463659223205253,1.0,0.0
36.65089416503906,15.914632797241213,-1.6869914531707764,-0.2819909589141408,-0.7102151297484928,-0.6450391992483981,0.1276825901981109,5.0,0.0
36.657203674316406,15.92363739013672,-1.6939725875854492,0.2328563001129293,0.6626973124465955,-0.7117655622280252,0.1345569607575546,5.0,0.0
37.636531829833984,17.052562713623047,-1.732966661453247,-0.0,-0.0,-1.0,0.0755531507663433,1.0,0.0
35.2607536315918,16.612192153930664,-1.769303798675537,-0.0,-0.0,-1.0,0.2286298365358852,1.0,0.0
35.290489196777344,16.11354637145996,-1.5625901222229004,-0.0,-0.0,-1.0,0.1897882393823065,1.0,0.0
37.70437240600586,17.47833824157715,-1.7595794200897217,-0.0,-0.0,-1.0,0.0610482524257886,2.0,0.0
37.54937744140625,16.776798248291016,-1.7438247203826904,-0.0,-0.0,-1.0,0.1490108873839428,1.0,0.0
37.4426383972168,17.13409423828125,-1.3877463340759275,-0.0,-0.0,-1.0,0.1870246551606192,1.0,0.0
37.65956115722656,17.491641998291016,-1.6551828384399414,-0.4793661340233037,0.8666891258923352,-0.1380509638196436,0.1233953744453746,4.0,0.0
37.430381774902344,16.722238540649414,-1.6369786262512207,-0.0,-0.0,-1.0,0.124158051552678,2.0,0.0
37.680450439453125,16.80535125732422,-1.5588257312774658,-0.4973732690617459,-0.1771264281325426,-0.8492620677269408,0.1637430407919373,4.0,0.0
37.69489669799805,16.859243392944336,-1.517961025238037,0.4471134342063932,-0.6612742329665541,-0.6023337660854329,0.0890218005593985,3.0,0.0
36.632381439208984,15.683130264282228,-1.4406611919403076,-0.0,-0.0,-1.0,0.1632577793332757,1.0,0.0
37.663368225097656,17.188091278076172,-1.6479144096374512,-0.0,-0.0,-1.0,0.0849936191589358,2.0,0.0
37.48857116699219,17.253128051757812,-1.3819336891174316,-0.0,-0.0,-1.0,0.1245843761229624,1.0,0.0
36.46137237548828,15.705796241760254,-1.2951300144195557,-0.6621879438671378,-0.641060858170748,-0.38800528748768,0.1692563336727203,5.0,0.0
35.249000549316406,15.75374698638916,-1.6709284782409668,-0.0,-0.0,-1.0,0.1383169866390145,1.0,0.0
35.233306884765625,17.893680572509766,-1.6003756523132324,-0.7830789050717942,-0.2799877906298654,0.5553325720050704,0.0883424817557269,4.0,0.0
37.61799240112305,16.717927932739258,-1.5185246467590332,-0.0,-0.0,-1.0,0.1333107529994238,2.0,0.0
36.54851150512695,15.659351348876951,-1.4209799766540527,-0.0,-0.0,-1.0,0.1917086647467602,2.0,0.0
35.33168029785156,18.082366943359375,-1.782487154006958,0.0122193518202739,0.9731805065844672,0.2297180642550601,0.2525284284828727,5.0,0.0
37.6748046875,17.35690689086914,-1.3413653373718262,-0.0,-0.0,-1.0,0.0955796085845245,2.0,0.0
36.63486099243164,15.74789810180664,-0.8102800846099854,-0.0,-0.0,-1.0,0.1528300300140602,2.0,0.0
36.71124267578125,16.035594940185547,-1.4832816123962402,-0.0,-0.0,-1.0,0.1015488435758379,1.0,0.0
37.533447265625,16.86865997314453,-1.5589520931243896,-0.0,-0.0,-1.0,0.180215040301557,1.0,0.0
37.662200927734375,17.661046981811523,-1.5476086139678955,0.4734521701261323,-0.4896455869601646,-0.7321818365497001,0.1739191010478324,3.0,0.0
35.404788970947266,17.669029235839844,-1.5567045211791992,-0.0,-0.0,-1.0,0.1099930612985931,2.0,0.0
36.6750373840332,15.984634399414062,-1.4958562850952148,-0.0,-0.0,-1.0,0.2001885111554195,1.0,0.0
37.52230072021485,17.210346221923828,-1.5431060791015625,-0.0,-0.0,-1.0,0.2136071596509628,2.0,0.0
36.49071502685547,15.793594360351562,-1.2601337432861328,0.4299722733231461,-0.736967571943898,-0.521538725385221,0.1826806998706384,6.0,0.0
35.22771453857422,17.587139129638672,-1.5666210651397705,-0.8613806195304156,-0.4878590742607417,0.1414812777679433,0.1517586936089398,6.0,0.0
