x,y,z,nx,ny,nz,curvature,density
41.184539794921875,13.581724166870115,-1.8377158641815183,-0.0,-0.0,-1.0,0.018466058228176,2.0
40.31259536743164,12.49793529510498,-1.6182734966278076,-0.0,-0.0,-1.0,0.0685530105668004,1.0
39.8730583190918,12.411853790283203,-1.4821172952651978,-0.0,-0.0,-1.0,0.1134827325450536,1.0
40.115535736083984,12.215191841125488,-1.600121259689331,-0.0,-0.0,-1.0,0.0472331657552512,2.0
39.877662658691406,12.791130065917969,-1.6505095958709717,-0.0,-0.0,-1.0,0.0746168517872815,1.0
39.95960998535156,12.478765487670898,-1.6202828884124756,-0.0,-0.0,-1.0,0.1286981981468367,1.0
40.0169677734375,12.425052642822266,-1.446852207183838,-0.0,-0.0,-1.0,0.112029662740408,1.0
39.93247985839844,12.330119132995604,-1.40145742893219,-0.8580243776794668,0.3113067933245158,0.4085122369498504,0.1872784645561853,4.0
39.932884216308594,12.36362648010254,-1.4216984510421753,-0.818627480745002,0.5739571752793459,0.0205477179863265,0.1404619860286061,4.0
41.67559051513672,13.448549270629885,-1.938031315803528,-0.0,-0.0,-1.0,0.0169683819884646,2.0
39.866817474365234,12.755868911743164,-1.5399386882781982,-0.0,-0.0,-1.0,0.0872037119870613,1.0
39.78032684326172,12.011833190917969,-1.6356412172317505,-0.0,-0.0,-1.0,0.0625209604410156,1.0
40.77833557128906,12.081058502197266,-1.7271686792373655,-0.0,-0.0,-1.0,0.0413908198921564,1.0
40.20037460327149,11.873298645019531,-1.6602107286453247,-0.0,-0.0,-1.0,0.0379583448321502,1.0
41.34684753417969,11.781257629394531,-1.723029613494873,-0.0,-0.0,-1.0,0.023173963245597,1.0
41.20647811889648,11.830556869506836,-1.8691771030426023,-0.0,-0.0,-1.0,0.0217795095394089,1.0
41.204490661621094,12.208837509155272,-1.8547288179397583,-0.0,-0.0,-1.0,0.0146552486053689,1.0
41.66669464111328,11.816732406616213,-1.9101835489273071,-0.0,-0.0,-1.0,0.0252269263563905,1.0
39.74009704589844,12.314132690429688,-1.5291290283203125,-0.0,-0.0,-1.0,0.1556021605724348,2.0
39.90357208251953,12.341291427612305,-1.4643585681915283,-0.2733141617936561,0.798830142792937,0.5358822369965697,0.1404619860286061,6.0
39.987770080566406,12.714836120605469,-1.752658128738403,-0.0,-0.0,-1.0,0.080485430537602,2.0
40.009281158447266,12.32366180419922,-1.6284754276275637,-0.0,-0.0,-1.0,0.116219734427018,2.0
39.878936767578125,12.423051834106444,-1.5353448390960691,-0.0,-0.0,-1.0,0.1331018762598498,1.0
39.74003982543945,12.209948539733888,-1.3864929676055908,-0.0,-0.0,-1.0,0.139376464549773,1.0
39.7470703125,12.505197525024414,-1.6474134922027588,-0.0,-0.0,-1.0,0.1673784874445324,1.0
39.77069854736328,12.19651985168457,-1.5785176753997805,-0.0,-0.0,-1.0,0.1354026303414742,1.0
39.81874084472656,12.385275840759276,-1.592257738113403,-0.0,-0.0,-1.0,0.1416335621092961,1.0
39.91600799560547,12.330940246582031,-1.4384121894836426,-0.7125302619202905,0.622741362311903,0.3232550409718576,0.2034886029127065,6.0
41.70439147949219,12.343897819519045,-1.9555747509002688,-0.0,-0.0,-1.0,0.0131321681244937,1.0
41.36616516113281,11.716684341430664,-1.8672969341278076,-0.0,-0.0,-1.0,0.0219824017671115,1.0
41.488624572753906,11.969196319580078,-1.8973042964935305,-0.0,-0.0,-1.0,0.027585078791845,1.0
41.60377502441406,12.155519485473633,-1.9280717372894287,-0.0,-0.0,-1.0,0.0151114126763758,1.0
41.65239715576172,12.88444709777832,-1.94820237159729,-0.0,-0.0,-1.0,0.0101005515125267,1.0
41.6735954284668,13.244463920593262,-1.9599034786224363,-0.0,-0.0,-1.0,0.0158056899712894,1.0
39.85847091674805,12.300206184387209,-1.483450412750244,-0.6466580544891569,-0.1379871852344223,-0.750195239437961,0.1830974906192564,3.0
39.90959167480469,12.354907035827637,-1.4981350898742676,0.2589363204739943,0.8789649204937392,0.4004655421891174,0.1434151745055662,3.0
40.29716110229492,12.37655258178711,-1.6145997047424316,-0.0,-0.0,-1.0,0.0692073468755884,1.0
41.22792053222656,12.455228805541992,-1.8956892490386963,-0.0,-0.0,-1.0,0.0119494945525684,1.0
41.229759216308594,12.828556060791016,-1.8964993953704832,-0.0,-0.0,-1.0,0.0073224948547777,1.0
41.17791748046875,13.260543823242188,-1.8838279247283936,-0.0,-0.0,-1.0,0.0110659990331619,2.0
39.77240753173828,12.254179000854492,-1.45827317237854,-0.136379585989149,0.9477245009458624,-0.288476825468433,0.1969568221851601,3.0
41.57712936401367,11.96343231201172,-1.8918410539627075,-0.0,-0.0,-1.0,0.0202035268566607,1.0
39.77333450317383,11.873092651367188,-1.7276544570922852,-0.0,-0.0,-1.0,0.028148500336679,1.0
39.86109161376953,11.726215362548828,-1.761507272720337,-0.0,-0.0,-1.0,0.0207804248481393,1.0
39.72953796386719,12.41518211364746,-1.6862480640411377,-0.0,-0.0,-1.0,0.1903617667980037,1.0
39.9893684387207,12.59879207611084,-1.7539703845977783,-0.0,-0.0,-1.0,0.136995588887899,1.0
40.449100494384766,12.969042778015137,-1.8766586780548096,-0.0,-0.0,-1.0,0.0157699018159238,1.0
40.46662902832031,13.241740226745604,-1.8745856285095217,-0.0,-0.0,-1.0,0.0134134303771047,1.0
41.49810028076172,11.652652740478516,-1.8751335144042969,-0.0,-0.0,-1.0,0.0289746629285025,1.0
41.64339065551758,12.080461502075195,-1.9026546478271484,-0.0,-0.0,-1.0,0.0158991281965923,2.0
39.881202697753906,12.355581283569336,-1.481258988380432,0.2589363204739943,0.8789649204937392,0.4004655421891174,0.1464227977017822,3.0
39.87602233886719,12.703252792358398,-1.670853614807129,-0.0,-0.0,-1.0,0.1122375447900941,1.0
39.855682373046875,12.441163063049316,-1.672102689743042,-0.432114761108234,0.7967441499681908,0.4224637176419282,0.142824334569222,3.0
