x,y,z,nx,ny,nz,curvature,density
41.46954345703125,33.739933013916016,-2.9594404697418213,-0.0,-0.0,-1.0,0.0092193896617382,1.0
40.492549896240234,33.87343978881836,-2.867645263671875,-0.0,-0.0,-1.0,0.0200131599892804,1.0
39.955604553222656,33.777286529541016,-2.8747432231903076,-0.0,-0.0,-1.0,0.0479968739195228,1.0
40.747596740722656,33.8839111328125,-2.9433300495147705,-0.0,-0.0,-1.0,0.0180364216580326,1.0
40.12523651123047,34.007965087890625,-2.877530813217163,0.7844546902174978,-0.4744193696858103,0.3994459921725189,0.0222573374406707,4.0
40.78977966308594,33.87635040283203,-2.915783643722534,-0.0,-0.0,-1.0,0.0141038037205692,1.0
40.50419616699219,33.74378967285156,-2.9116997718811035,0.932775711367164,-0.3599557777443825,0.0190081654011555,0.0148815434130885,3.0
41.45063781738281,33.94453811645508,-2.8759145736694336,-0.0,-0.0,-1.0,0.0089999134157476,1.0
40.4272575378418,33.85894012451172,-2.8943216800689697,0.216396193414711,-0.2950521957099446,-0.930654011586671,0.0232371214285746,3.0
39.91727828979492,34.01700210571289,-2.8985421657562256,0.7537768443891567,0.5818022636037654,0.3054940178272893,0.1324341752536179,3.0
40.516563415527344,33.77494812011719,-2.9285454750061035,0.932775711367164,-0.3599557777443825,0.0190081654011555,0.0170859750415173,3.0
39.83188247680664,34.081146240234375,-2.919313907623291,-0.0,-0.0,-1.0,0.1324339255385137,2.0
40.041221618652344,33.71845245361328,-2.895552635192871,0.4542689374371726,0.8725675814051952,-0.1796261349592262,0.0472596757239526,4.0
40.00935363769531,33.79187774658203,-2.8672292232513428,0.8519919480606946,0.496480818036039,-0.1661821824444733,0.0499458813328935,3.0
40.501766204833984,33.873023986816406,-2.8141658306121826,-0.0,-0.0,-1.0,0.0186039889163942,1.0
40.13108825683594,33.64007568359375,-2.8668973445892334,-0.0,-0.0,-1.0,0.0351436483173217,2.0
40.022186279296875,33.72926712036133,-2.865003824234009,0.4542689374371726,0.8725675814051952,-0.1796261349592262,0.0472596757239526,4.0
40.031837463378906,33.92839050292969,-3.1919660568237305,-0.0,-0.0,-1.0,0.1174192015283544,1.0
40.001461029052734,33.95038604736328,-2.98016619682312,-0.0,-0.0,-1.0,0.114754489271414,2.0
41.68375396728515,33.82373046875,-2.9787850379943848,-0.0,-0.0,-1.0,0.0092193896617382,1.0
41.62351989746094,33.782474517822266,-2.967529296875,-0.0,-0.0,-1.0,0.0092193896617382,1.0
40.38605880737305,33.93008804321289,-2.8439111709594727,-0.0,-0.0,-1.0,0.0315310075927978,2.0
41.24959945678711,33.958091735839844,-2.9689126014709473,-0.0,-0.0,-1.0,0.0089999134157476,1.0
40.348876953125,33.858741760253906,-2.8301596641540527,-0.0,-0.0,-1.0,0.0338992753438692,1.0
40.19116973876953,33.65857696533203,-2.848021984100342,-0.0,-0.0,-1.0,0.0236053692467384,2.0
41.65031433105469,33.76153564453125,-2.9218785762786865,-0.0,-0.0,-1.0,0.0092193896617382,1.0
41.56343460083008,33.75151062011719,-2.9748876094818115,-0.0,-0.0,-1.0,0.0092193896617382,1.0
39.82243728637695,33.76464080810547,-2.897207498550415,-0.0,-0.0,-1.0,0.0597972311054148,2.0
39.91765594482422,34.032066345214844,-2.9281632900238037,0.7537768443891567,0.5818022636037654,0.3054940178272893,0.1264873061577318,3.0
40.231502532958984,33.759368896484375,-2.820939064025879,-0.0,-0.0,-1.0,0.0178570273055262,1.0
40.60933303833008,33.9848747253418,-2.8896737098693848,-0.0,-0.0,-1.0,0.0185874033867757,1.0
39.873504638671875,33.69483184814453,-2.9906890392303467,-0.0,-0.0,-1.0,0.1104764313779235,1.0
39.97394943237305,33.94985580444336,-3.0098798274993896,-0.0,-0.0,-1.0,0.1174192015283543,2.0
41.58648681640625,33.72676086425781,-2.932560920715332,-0.0,-0.0,-1.0,0.0092193896617382,1.0
41.62715148925781,33.65760040283203,-2.9399046897888184,-0.0,-0.0,-1.0,0.0092193896617382,1.0
40.13716125488281,33.965545654296875,-2.8740885257720947,0.3988819381714805,0.17010559742035,-0.9010867245314568,0.025939427513997,4.0
40.29890441894531,33.775238037109375,-2.824212074279785,-0.0,-0.0,-1.0,0.0222053262518622,1.0
40.35733413696289,33.9229736328125,-2.8371825218200684,-0.0,-0.0,-1.0,0.0315310075927978,2.0
40.05370330810547,33.70640563964844,-2.8756587505340576,0.4542689374371726,0.8725675814051952,-0.1796261349592262,0.0399944112124225,4.0
40.69828796386719,33.75135803222656,-2.9117867946624756,-0.0,-0.0,-1.0,0.0183394522578522,1.0
40.263092041015625,33.800384521484375,-2.858323335647583,-0.0,-0.0,-1.0,0.0226281377316575,2.0
40.1718635559082,33.94001770019531,-2.8714072704315186,0.4290389514853493,0.5045338147210259,-0.7492470940293339,0.0259171064496067,3.0
40.230682373046875,33.815040588378906,-2.825190782546997,-0.0,-0.0,-1.0,0.0188301164262605,2.0
40.4693603515625,33.76837921142578,-2.8494598865509033,-0.0,-0.0,-1.0,0.0178929193473755,1.0
40.91812515258789,33.651031494140625,-2.8903753757476807,-0.0,-0.0,-1.0,0.0120468668809569,2.0
39.78313827514648,34.068946838378906,-2.813573122024536,-0.0,-0.0,-1.0,0.0586324006331013,1.0
40.164310455322266,34.02836608886719,-2.8579657077789307,-0.0,-0.0,-1.0,0.030020842170512,2.0
40.6798210144043,33.856201171875,-2.896289110183716,-0.0,-0.0,-1.0,0.020713926386588,1.0
39.885101318359375,33.84917449951172,-2.8662290573120117,-0.0,-0.0,-1.0,0.0632957778759316,1.0
40.17470932006836,33.7003059387207,-2.867892265319824,-0.3381318275560565,-0.5099995208323724,-0.7909281610515277,0.0251480857629162,3.0
39.834720611572266,33.705081939697266,-2.8347480297088623,-0.0,-0.0,-1.0,0.0602604861479531,1.0
40.065185546875,33.802818298339844,-2.8333213329315186,-0.0,-0.0,-1.0,0.0363867555106266,1.0
40.4305419921875,33.97346496582031,-2.833099365234375,-0.0,-0.0,-1.0,0.0292451372804234,2.0
40.151615142822266,33.773136138916016,-2.820504665374756,-0.0,-0.0,-1.0,0.023235351682148,1.0
40.43206024169922,33.90704345703125,-2.8484604358673096,-0.0,-0.0,-1.0,0.0293855151983066,1.0
40.12263488769531,33.651126861572266,-2.830034017562866,-0.0,-0.0,-1.0,0.0351436483173217,2.0
40.417579650878906,33.963035583496094,-2.816957950592041,-0.0,-0.0,-1.0,0.0292451372804234,2.0
41.470733642578125,33.88425064086914,-2.817214250564575,-0.0,-0.0,-1.0,0.0092193896617382,1.0
40.58110046386719,33.906402587890625,-2.892091989517212,-0.0,-0.0,-1.0,0.0173983484613248,1.0
39.79169464111328,33.82866287231445,-2.9699716567993164,-0.0,-0.0,-1.0,0.1404014740127111,1.0
41.37218475341797,33.963172912597656,-2.8843698501586914,-0.0,-0.0,-1.0,0.0089999134157476,1.0
40.382293701171875,33.7186279296875,-2.903858184814453,-0.0,-0.0,-1.0,0.0233854746549414,1.0
39.96333694458008,33.70240020751953,-2.9322452545166016,-0.0,-0.0,-1.0,0.0494113916846894,1.0
41.52432632446289,33.9484748840332,-3.0077481269836426,-0.0,-0.0,-1.0,0.0089999134157476,1.0
41.29741287231445,33.75298309326172,-2.9738707542419434,-0.0,-0.0,-1.0,0.0092193896617382,1.0
