x,y,z,nx,ny,nz,curvature,density
45.68098449707031,33.66919708251953,-3.011286735534668,-0.0,-0.0,-1.0,0.0061026288686322,1.0
45.448760986328125,33.755584716796875,-3.096993923187256,-0.0,-0.0,-1.0,0.0061026288686322,1.0
43.73453903198242,33.72468566894531,-3.0206751823425293,-0.0,-0.0,-1.0,0.0061026288686322,1.0
45.52288818359375,33.65153503417969,-3.08559513092041,-0.0,-0.0,-1.0,0.0061026288686322,2.0
44.204219818115234,33.832542419433594,-3.0908946990966797,-0.0,-0.0,-1.0,0.0061026288686322,1.0
43.75717544555664,33.660675048828125,-3.055452346801758,-0.0,-0.0,-1.0,0.0061026288686322,1.0
44.92753601074219,33.68160629272461,-3.124812126159668,-0.0,-0.0,-1.0,0.0061026288686322,1.0
43.87998962402344,33.7635612487793,-3.0870680809020996,-0.0,-0.0,-1.0,0.0061026288686322,1.0
45.590919494628906,33.72800064086914,-2.7299482822418213,-0.0,-0.0,-1.0,0.0061026288686322,1.0
45.646270751953125,33.76055145263672,-3.03088903427124,-0.0,-0.0,-1.0,0.0061026288686322,1.0
43.8721809387207,33.67008972167969,-3.117819309234619,-0.0,-0.0,-1.0,0.0061026288686322,1.0
43.93293762207031,33.745052337646484,-3.15405011177063,-0.0,-0.0,-1.0,0.0061026288686322,1.0
45.62240982055664,33.67833709716797,-3.0165958404541016,-0.0,-0.0,-1.0,0.0061026288686322,1.0
44.19619369506836,33.6448860168457,-3.1009011268615723,-0.0,-0.0,-1.0,0.0061026288686322,1.0
44.04164505004883,33.660099029541016,-3.076387882232666,-0.0,-0.0,-1.0,0.0061026288686322,2.0
43.995697021484375,33.85649490356445,-3.100975513458252,-0.0,-0.0,-1.0,0.0061026288686322,1.0
44.50041198730469,33.72516632080078,-3.096787929534912,-0.0,-0.0,-1.0,0.0061026288686322,1.0
44.04795837402344,33.70643615722656,-3.0671496391296387,-0.0,-0.0,-1.0,0.0061026288686322,2.0
45.53053283691406,33.766456604003906,-3.0516302585601807,-0.0,-0.0,-1.0,0.0061026288686322,2.0
45.299537658691406,33.672908782958984,-3.075205087661743,-0.0,-0.0,-1.0,0.0061026288686322,1.0
45.369651794433594,33.66241455078125,-3.0417838096618652,-0.0,-0.0,-1.0,0.0061026288686322,1.0
45.51610565185547,33.77976608276367,-3.0827558040618896,-0.0,-0.0,-1.0,0.0061026288686322,2.0
45.526458740234375,33.65690612792969,-3.0766098499298096,-0.0,-0.0,-1.0,0.0061026288686322,2.0
44.739471435546875,33.63846969604492,-3.069337844848633,-0.0,-0.0,-1.0,0.0061026288686322,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
