x,y,z,nx,ny,nz,curvature,density,label
22.583038330078125,14.93450164794922,-1.336857795715332,-0.0,-0.0,-1.0,0.0362594280153996,1.0,0.0
22.538593292236328,14.063461303710938,-1.209007740020752,-0.0,-0.0,-1.0,0.0276622268743267,1.0,0.0
21.66779327392578,15.238792419433594,-1.202319622039795,-0.0,-0.0,-1.0,0.1079007960095233,1.0,0.0
20.28515625,14.783516883850098,-0.873018741607666,-0.0,-0.0,-1.0,0.2012955210453071,1.0,0.0
20.444087982177734,14.012975692749023,-1.0047941207885742,-0.0,-0.0,-1.0,0.1021980576478133,2.0,0.0
22.34934425354004,15.246129989624023,-1.265730857849121,-0.0,-0.0,-1.0,0.0512680617973416,1.0,0.0
21.713438034057617,13.226104736328123,-1.1125779151916504,-0.0,-0.0,-1.0,0.0533461210823973,1.0,0.0
21.84029197692871,15.488062858581545,-1.1692800521850586,0.2884529085438928,0.3982876061608513,-0.8707249292005065,0.0585241574458606,5.0,0.0
22.503189086914062,15.367342948913574,-1.3249454498291016,-0.8659293291386977,0.4972290653406431,-0.0541262738221982,0.0436636384640178,4.0,0.0
20.96011734008789,14.773664474487305,-0.759315013885498,-0.4587177948856187,-0.006151853450671,-0.8885607122500957,0.1865120986186421,5.0,0.0
20.268573760986328,15.532733917236328,-0.7854666709899902,-0.0,-0.0,-1.0,0.0633717158001095,1.0,0.0
21.901966094970703,15.262377738952637,-1.1679444313049316,-0.0,-0.0,-1.0,0.0808560854268892,2.0,0.0
20.278104782104492,15.100212097167969,-0.8490680456161499,-0.0,-0.0,-1.0,0.1564929297772697,1.0,0.0
20.316879272460938,13.590250968933104,-1.074044704437256,-0.0,-0.0,-1.0,0.1006903798100588,2.0,0.0
20.85690116882324,14.18559455871582,-1.0359272956848145,-0.0,-0.0,-1.0,0.1004241736644719,1.0,0.0
20.6662540435791,13.608846664428713,-1.091204047203064,0.2397003273728086,-0.6715721012905094,-0.7010953329081705,0.032251156058409,4.0,0.0
21.292245864868164,14.183146476745604,-1.039128661155701,-0.0,-0.0,-1.0,0.1525516743910471,2.0,0.0
21.186134338378903,14.512293815612791,-1.107108235359192,-0.5114694285088445,0.6036321742029248,-0.6115776499904866,0.0664799791642139,3.0,0.0
21.092140197753903,13.940924644470217,-1.3419549465179443,-0.0,-0.0,-1.0,0.1542809941948464,1.0,0.0
20.850614547729492,13.409127235412598,-1.4056406021118164,-0.0,-0.0,-1.0,0.2191107911951653,1.0,0.0
21.964441299438477,15.137619018554688,-1.178389072418213,-0.0,-0.0,-1.0,0.1042270199296039,2.0,0.0
21.88606071472168,14.150229454040527,-1.202899932861328,-0.0,-0.0,-1.0,0.0332229559005639,1.0,0.0
20.3262939453125,14.03198528289795,-0.9782757759094238,-0.2942447309774907,-0.3581261090415677,-0.8860957782964161,0.1085982565568923,4.0,0.0
20.218158721923828,14.73321533203125,-0.6762182712554932,-0.0,-0.0,-1.0,0.1386939263634123,2.0,0.0
21.21542739868164,14.52566146850586,-1.1184123754501345,-0.0,-0.0,-1.0,0.0579635913238448,2.0,0.0
21.182504653930664,15.039793968200684,-1.1483181715011597,0.806076451757992,0.4842285880822863,-0.3402402510066687,0.0408235782259148,3.0,0.0
20.232589721679688,15.146492004394531,-0.5559024810791016,-0.0,-0.0,-1.0,0.0825898554569452,2.0,0.0
22.480758666992188,14.01841163635254,-1.150706171989441,-0.0,-0.0,-1.0,0.0279041117614169,2.0,0.0
20.554264068603516,15.476728439331056,-1.12550687789917,-0.0,-0.0,-1.0,0.0421566712868726,1.0,0.0
20.859848022460938,14.60642433166504,-1.098806619644165,-0.577024805832819,0.6886601582230759,-0.4390780795368467,0.1083283172323186,4.0,0.0
21.204933166503903,14.276315689086914,-1.056365728378296,0.7379893642894281,0.4045154214978387,-0.5401286624186054,0.1788980578898411,5.0,0.0
20.362836837768555,14.529546737670898,-0.9634075164794922,-0.0,-0.0,-1.0,0.2406881386495013,1.0,0.0
20.402549743652344,14.030316352844238,-0.9759678840637208,-0.0,-0.0,-1.0,0.0890227028680594,1.0,0.0
22.66808319091797,14.61823272705078,-1.2599670886993408,-0.0,-0.0,-1.0,0.0626564072219616,1.0,0.0
20.504610061645508,15.542908668518066,-1.135853290557861,0.0451284775237642,-0.670854562447084,-0.7402145476551498,0.0636466397403017,3.0,0.0
21.18115234375,14.313435554504396,-1.0621020793914795,0.0928882404449701,-0.0936764400160156,-0.9912600563792348,0.1603669612085016,3.0,0.0
22.610042572021484,14.632023811340332,-1.2181861400604248,-0.0,-0.0,-1.0,0.0661801824222041,1.0,0.0
21.108198165893555,15.033720016479492,-1.1024131774902344,-0.0,-0.0,-1.0,0.0462495127386961,2.0,0.0
21.269411087036133,14.498913764953612,-1.098823308944702,-0.0,-0.0,-1.0,0.0586790471334465,1.0,0.0
20.21366310119629,15.365159034729004,-0.7953264713287354,-0.0,-0.0,-1.0,0.0570117429833311,2.0,0.0
20.260330200195312,15.284849166870115,-0.8376613855361938,0.5037164055479818,0.4708702111686342,0.72425895024903,0.065357017740112,4.0,0.0
21.512619018554688,15.451323509216309,-1.2019007205963137,-0.0,-0.0,-1.0,0.0307455201136208,1.0,0.0
20.7601318359375,14.834214210510254,-1.032564640045166,-0.0,-0.0,-1.0,0.1450837160074991,1.0,0.0
20.917490005493164,14.381513595581056,-1.0150563716888428,-0.0,-0.0,-1.0,0.0430129560894783,2.0,0.0
20.309043884277344,15.29582977294922,-0.8660322427749634,-0.0,-0.0,-1.0,0.064723636442982,1.0,0.0
21.17237663269043,14.225090980529783,-1.0399354696273804,-0.0,-0.0,-1.0,0.1628961989016917,2.0,0.0
20.28999137878418,14.118762969970703,-0.9543355703353882,-0.0,-0.0,-1.0,0.1244802525080804,1.0,0.0
20.92469024658203,14.72114372253418,-0.753949761390686,-0.2277546815858468,-0.5391791995279519,-0.8108104561561393,0.1695113717283278,7.0,0.0
20.254005432128903,15.308349609375,-0.8716566562652588,0.3052038189679808,0.8089550991061368,0.5024363407612353,0.0559215218255222,3.0,0.0
20.36917495727539,14.19355010986328,-0.9504804611206056,0.1515605919241358,-0.1840813352795464,-0.9711557284891572,0.2449896225722166,3.0,0.0
20.294544219970703,13.901124954223633,-1.005207061767578,-0.0,-0.0,-1.0,0.1224685279683917,1.0,0.0
20.912389755249023,14.769478797912598,-0.7438786029815674,0.1400263472796787,0.2118368195621461,-0.9672216829379422,0.1141935725332965,6.0,0.0
21.617828369140625,14.13460636138916,-1.2257928848266602,-0.0,-0.0,-1.0,0.0809648041162786,1.0,0.0
22.066621780395508,13.454696655273438,-1.1594077348709106,0.2138331880502464,0.0223506049050957,-0.9766144675093874,0.0118913877936536,3.0,0.0
20.242889404296875,15.342756271362305,-0.8274794816970825,-0.4732572382747724,0.4604562683489154,-0.7510044016906471,0.0547376701981968,3.0,0.0
20.411821365356445,14.864297866821287,-0.9676856994628906,-0.0,-0.0,-1.0,0.2035353321937691,2.0,0.0
21.21406364440918,14.262887954711914,-1.063080668449402,0.7604071922220428,0.3720342081952754,-0.5323264505446856,0.1882030720848428,4.0,0.0
20.771137237548828,15.010187149047852,-1.1041814088821411,-0.0,-0.0,-1.0,0.0149249073558776,2.0,0.0
20.42255210876465,15.04513931274414,-0.9734034538269044,-0.0,-0.0,-1.0,0.0791903628997348,1.0,0.0
21.75497055053711,15.56936264038086,-1.1274629831314087,0.6550290188071851,0.4195794049691233,0.6284028225957077,0.1443693926971768,3.0,0.0
21.1572322845459,14.306513786315918,-0.9962626695632936,-0.0,-0.0,-1.0,0.1143784829677297,2.0,0.0
20.403759002685547,14.254539489746094,-0.941796064376831,-0.0,-0.0,-1.0,0.1781988208747076,2.0,0.0
21.05360221862793,14.39372444152832,-1.0182654857635498,-0.0,-0.0,-1.0,0.0663714887127029,2.0,0.0
20.225154876708984,15.146282196044922,-0.7532141208648682,-0.0,-0.0,-1.0,0.0842972149758224,1.0,0.0
21.93444061279297,15.301490783691406,-1.241813898086548,-0.0,-0.0,-1.0,0.0564940526411361,2.0,0.0
20.41344833374023,15.087120056152344,-1.0048730373382568,-0.0,-0.0,-1.0,0.1231339111253158,1.0,0.0
20.483871459960938,14.994131088256836,-1.0049835443496704,-0.0,-0.0,-1.0,0.0603021061128493,1.0,0.0
20.29408073425293,14.226396560668944,-0.9037545919418336,-0.9874010712956116,-0.064537362259474,-0.1444785564603549,0.2166647647022979,3.0,0.0
22.63944625854492,15.310812950134276,-1.3175681829452517,-0.0,-0.0,-1.0,0.0335408728992432,1.0,0.0
20.637479782104492,14.793951034545898,-1.0041152238845823,-0.0,-0.0,-1.0,0.0731829869487321,2.0,0.0
20.380386352539062,14.631300926208496,-0.9928563833236694,-0.0,-0.0,-1.0,0.1648140965139622,1.0,0.0
20.270498275756836,15.180813789367676,-0.7573908567428589,-0.0,-0.0,-1.0,0.0819184755351667,1.0,0.0
21.533668518066406,14.630216598510742,-1.1470922231674194,-0.0,-0.0,-1.0,0.0174616625650721,1.0,0.0
