x,y,z,nx,ny,nz,curvature,density,label
6.4206719398498535,33.347808837890625,-1.8718125820159912,-0.0,-0.0,-1.0,0.1898488510487,1.0,0.0
6.357148170471191,33.23895263671875,-1.8991470336914065,-0.0,-0.0,-1.0,0.1799284103266968,2.0,0.0
6.518421173095703,33.57060623168945,-1.9102635383605957,-0.0,-0.0,-1.0,0.1495700965433227,2.0,0.0
6.082032203674316,33.35118865966797,-1.8892326354980469,0.2883098486884783,0.7705617550820506,-0.5684294263618808,0.1291767243918181,4.0,0.0
6.452857971191406,33.55036163330078,-2.031322479248047,-0.0,-0.0,-1.0,0.1499957078950518,1.0,0.0
5.979764938354492,33.347530364990234,-2.0056161880493164,-0.0,-0.0,-1.0,0.1600319334833232,2.0,0.0
6.457663536071777,33.51551055908203,-1.9879658222198489,-0.0,-0.0,-1.0,0.173469491342913,1.0,0.0
6.062801361083984,33.362159729003906,-1.9718239307403564,-0.0,-0.0,-1.0,0.1846061166222073,1.0,0.0
6.330446243286133,33.65488815307617,-1.7644314765930176,-0.0,-0.0,-1.0,0.0781775521786327,2.0,0.0
6.422937393188477,33.68177795410156,-1.8237342834472656,-0.0,-0.0,-1.0,0.1166859819352017,1.0,0.0
6.006129264831543,33.37113952636719,-1.775622844696045,0.2806946513184319,-0.6965634485012673,-0.6603104383040195,0.1070745895542313,5.0,0.0
6.41841983795166,33.550872802734375,-1.838861346244812,-0.0,-0.0,-1.0,0.1162194997284709,2.0,0.0
6.367530822753906,33.61172866821289,-1.7705105543136597,-0.0,-0.0,-1.0,0.0851130411220844,2.0,0.0
6.347026824951172,33.56758117675781,-1.8250279426574707,-0.0,-0.0,-1.0,0.0899633361296308,1.0,0.0
5.918271064758301,33.28130340576172,-1.792552471160889,-0.0,-0.0,-1.0,0.1423034152670179,1.0,0.0
5.216243743896484,33.789546966552734,-2.1352767944335938,-0.0,-0.0,-1.0,0.0035606982425459,1.0,0.0
6.28287410736084,33.27029800415039,-1.9859747886657717,-0.0262835588298855,-0.378675762636788,-0.9251561172724756,0.179300957892867,3.0,0.0
5.225525856018066,35.27055740356445,-2.2659037113189697,-0.0,-0.0,-1.0,0.1276226529846596,2.0,0.0
6.348599433898926,33.50312423706055,-1.779921293258667,-0.0,-0.0,-1.0,0.076956114351071,1.0,0.0
5.9715256690979,33.33489227294922,-1.7579033374786377,-0.0,-0.0,-1.0,0.1149172436714351,1.0,0.0
7.573360443115234,33.253753662109375,-1.9540834426879885,-0.2141876471343483,-0.8356902838345723,-0.5057127656284184,0.0768406790871464,4.0,0.0
6.329485893249512,33.242279052734375,-1.9747858047485352,-0.0,-0.0,-1.0,0.2061237584341237,1.0,0.0
5.980401992797852,33.387939453125,-2.025552749633789,0.4179103460299383,-0.4072502697714081,-0.8120949208388464,0.1522460914193771,3.0,0.0
6.997270584106445,34.80564880371094,-2.141629219055176,-0.0,-0.0,-1.0,0.1187320337320656,1.0,0.0
5.310222148895264,34.93905258178711,-2.258857250213623,-0.0,-0.0,-1.0,0.0255353615675512,1.0,0.0
6.332338333129883,33.37516403198242,-1.767528057098389,-0.9378811132452642,-0.1379187195176238,-0.3183668390778834,0.1563044264112338,3.0,0.0
5.946417808532715,33.40058135986328,-1.7923574447631836,-0.0,-0.0,-1.0,0.1671466607050245,2.0,0.0
6.657868385314941,34.840797424316406,-2.047105073928833,-0.0,-0.0,-1.0,0.1246686689634171,1.0,0.0
6.150545597076416,34.90608215332031,-2.06327748298645,-0.0,-0.0,-1.0,0.0626447450916746,2.0,0.0
7.080466270446777,34.83295822143555,-1.9493894577026367,-0.0,-0.0,-1.0,0.0944064305076501,1.0,0.0
6.474854469299316,33.258056640625,-1.8276922702789309,-0.0,-0.0,-1.0,0.1933680007925103,1.0,0.0
6.280165672302246,33.34477996826172,-2.026352882385254,-0.0,-0.0,-1.0,0.2276752862579665,1.0,0.0
6.287839889526367,33.370697021484375,-1.9585623741149905,-0.0,-0.0,-1.0,0.2388490628973658,2.0,0.0
5.839896202087402,33.30988693237305,-1.8446431159973145,-0.0,-0.0,-1.0,0.2167294007043309,1.0,0.0
5.2564897537231445,33.28996276855469,-2.037813663482666,-0.0,-0.0,-1.0,0.0378490910691954,1.0,0.0
5.98810338973999,33.28414535522461,-1.9531307220458984,-0.0,-0.0,-1.0,0.1514266956738864,1.0,0.0
7.122353553771973,33.43019104003906,-2.171374797821045,-0.0,-0.0,-1.0,0.0463923788083921,1.0,0.0
7.350688934326172,33.24236297607422,-2.0726404190063477,-0.0,-0.0,-1.0,0.0791309206119333,1.0,0.0
7.159872531890869,34.16984176635742,-2.2689690589904785,-0.0,-0.0,-1.0,0.0213479929362736,1.0,0.0
5.989731788635254,33.16979217529297,-2.1269278526306152,-0.0,-0.0,-1.0,0.2501109428323299,1.0,0.0
7.500876426696777,33.20033645629883,-2.080629348754883,-0.0,-0.0,-1.0,0.0791309206119333,1.0,0.0
7.236140727996826,33.31700897216797,-2.1123976707458496,-0.0,-0.0,-1.0,0.0758672069319952,1.0,0.0
5.580066680908203,35.25677490234375,-2.254597425460815,-0.0,-0.0,-1.0,0.014248517383122,1.0,0.0
5.73416805267334,35.366905212402344,-2.266256093978882,-0.0,-0.0,-1.0,0.0136350115440842,2.0,0.0
5.372006416320801,35.14573287963867,-2.245806932449341,-0.0,-0.0,-1.0,0.0323089177687053,1.0,0.0
6.504356384277344,33.56941223144531,-1.9073030948638916,-0.0,-0.0,-1.0,0.1495700965433227,2.0,0.0
6.211034774780273,33.37108612060547,-1.8863327503204343,0.8820642730670799,0.0519428818713433,-0.468256932892129,0.1229827539503717,3.0,0.0
5.223609924316406,35.25965881347656,-1.1451246738433838,-0.0,-0.0,-1.0,0.0170417714760596,1.0,0.0
6.222229957580566,33.37685775756836,-1.656527042388916,-0.0,-0.0,-1.0,0.1435708796361639,1.0,0.0
5.230537414550781,35.154563903808594,-0.947953462600708,-0.0,-0.0,-1.0,0.0196766678521706,2.0,0.0
7.473295211791992,33.75119400024414,-2.2235755920410156,-0.0,-0.0,-1.0,0.0273215239504745,1.0,0.0
