x,y,z,nx,ny,nz,curvature,density,label
42.638328552246094,-17.194255828857422,0.2344782352447509,0.8084414861527038,0.2166887635683549,-0.5472370082609778,0.1738998984491964,5.0,1.0
42.60456466674805,-17.187397003173828,0.2088487148284912,0.612634107744258,0.3269202722946497,-0.7195850092874286,0.1839648022329302,3.0,1.0
42.68788146972656,-17.12145233154297,-0.0026144981384277,-0.0,-0.0,-1.0,0.1244248238015893,1.0,0.0
42.49256134033203,-17.169836044311523,0.0778603553771972,-0.0,-0.0,-1.0,0.2300202301395043,1.0,1.0
42.66501998901367,-17.076255798339844,0.1510683298110962,-0.0,-0.0,-1.0,0.1087344558822179,1.0,1.0
42.46861267089844,-17.115148544311523,0.0319634675979614,-0.0,-0.0,-1.0,0.1712037610359187,2.0,1.0
42.60271453857422,-17.52310562133789,0.2576344013214111,-0.0,-0.0,-1.0,0.1823535688990626,1.0,1.0
42.69352722167969,-17.063634872436523,-0.1117523908615112,-0.0,-0.0,-1.0,0.11632310460314,2.0,0.0
42.65584945678711,-17.236896514892578,0.2332810163497924,-0.4780977364767166,-0.3465283341898257,-0.8070567935278561,0.1953848889757009,5.0,1.0
42.61639404296875,-17.240354537963867,0.2506277561187744,0.1580493802957805,-0.1443996076534019,-0.9768158202535744,0.1934859511310776,7.0,1.0
42.70269775390625,-18.432981491088867,-0.086907148361206,-0.0,-0.0,-1.0,0.043453648913597,2.0,0.0
40.668426513671875,-16.86590576171875,0.1522930860519409,-0.0,-0.0,-1.0,0.0409892112386451,1.0,1.0
42.46104431152344,-18.97509002685547,0.0204291343688964,-0.0,-0.0,-1.0,0.0483377523017821,1.0,1.0
41.089454650878906,-17.32926368713379,0.031325340270996,-0.0,-0.0,-1.0,0.1750059157905495,2.0,1.0
42.58758544921875,-17.099334716796875,0.0220122337341308,-0.0,-0.0,-1.0,0.213591699475783,2.0,1.0
40.71788024902344,-16.918739318847656,0.1383805274963379,-0.0,-0.0,-1.0,0.0371483067775791,2.0,1.0
42.57856369018555,-17.203655242919922,0.1793258190155029,0.6753462726729741,-0.630808405293121,-0.3820839800335396,0.2207263819633504,4.0,1.0
42.66938781738281,-18.331871032714844,-0.1143863201141357,-0.0,-0.0,-1.0,0.0401552085976162,1.0,0.0
42.04496383666992,-18.72464370727539,-0.1295394897460937,-0.0,-0.0,-1.0,0.0409808098349553,1.0,0.0
40.959228515625,-17.292118072509766,0.0169990062713623,-0.0,-0.0,-1.0,0.0431440905380539,2.0,1.0
42.62223815917969,-17.18194580078125,0.1434442996978759,-0.0,-0.0,-1.0,0.1623200660041421,2.0,1.0
42.709197998046875,-18.745542526245117,-0.1315138339996338,-0.0,-0.0,-1.0,0.0306707737862959,1.0,0.0
42.59670639038086,-18.426504135131836,-0.1255075931549072,-0.0,-0.0,-1.0,0.0329819817654058,1.0,0.0
41.36219024658203,-19.096588134765625,0.1867756843566894,-0.0,-0.0,-1.0,0.1185933103623361,1.0,1.0
41.20014572143555,-17.443805694580078,0.1184906959533691,-0.0,-0.0,-1.0,0.1293227914273775,2.0,1.0
42.64847183227539,-17.16868782043457,0.2331376075744629,-0.0,-0.0,-1.0,0.1839648022329302,2.0,1.0
41.718467712402344,-18.797618865966797,-0.0904986858367919,-0.0,-0.0,-1.0,0.063661140511704,2.0,0.0
41.2108039855957,-18.28667259216309,0.0118625164031982,-0.0,-0.0,-1.0,0.0563096045015021,2.0,1.0
41.15690231323242,-17.862852096557617,-0.0043532848358154,-0.0,-0.0,-1.0,0.0695586626080371,1.0,0.0
40.952972412109375,-17.17146873474121,-0.0091443061828613,-0.0,-0.0,-1.0,0.0380212969083949,1.0,0.0
41.45967483520508,-17.587007522583008,0.2779498100280761,-0.0,-0.0,-1.0,0.1596693073414625,1.0,1.0
41.2406005859375,-17.27115249633789,0.3011112213134765,-0.0,-0.0,-1.0,0.1178366776184366,1.0,1.0
41.83488464355469,-18.90444564819336,-0.098872423171997,-0.0,-0.0,-1.0,0.0646755237948944,2.0,0.0
41.98807907104492,-18.641035079956055,-0.1456465721130371,-0.0,-0.0,-1.0,0.0479993297293788,1.0,0.0
