x,y,z,nx,ny,nz,curvature,density
44.50555038452149,-20.393489837646484,0.398477554321289,-0.0,-0.0,-1.0,0.0635814669572448,1.0
45.2117805480957,-22.26728057861328,0.0169756412506103,-0.0,-0.0,-1.0,0.0035041691493646,1.0
44.970577239990234,-21.353355407714844,0.0328044891357421,-0.0,-0.0,-1.0,0.00327376505549,1.0
44.682857513427734,-20.853744506835938,0.0671398639678955,-0.0,-0.0,-1.0,0.0072545202885947,1.0
43.820926666259766,-21.26137924194336,0.0416784286499023,-0.0,-0.0,-1.0,0.0366416942616618,1.0
44.08023452758789,-21.04985809326172,0.0087566375732421,-0.0,-0.0,-1.0,0.0116029063643403,1.0
44.245845794677734,-21.3176212310791,-0.0066471099853515,-0.0,-0.0,-1.0,0.0030567185591016,1.0
44.040245056152344,-20.85002326965332,0.0105552673339843,-0.0,-0.0,-1.0,0.0185351651787219,1.0
45.565940856933594,-22.096345901489254,-0.0185713768005371,-0.0,-0.0,-1.0,0.0029564814119427,1.0
45.680381774902344,-21.707542419433594,-0.0007610321044921,-0.0,-0.0,-1.0,0.0025664340904052,1.0
45.17334747314453,-22.29383850097656,-0.0028977394104003,-0.0,-0.0,-1.0,0.0035041691493646,1.0
44.837432861328125,-20.37094497680664,0.1524620056152343,-0.0,-0.0,-1.0,0.0272285938187552,1.0
45.68684387207031,-22.030532836914062,-0.048907995223999,-0.0,-0.0,-1.0,0.0027456716700196,1.0
44.6168098449707,-20.52772521972656,0.0821526050567627,-0.0,-0.0,-1.0,0.0387492702591681,1.0
44.09608840942383,-20.488784790039062,0.0134124755859375,-0.0,-0.0,-1.0,0.1071752779772313,2.0
44.65174102783203,-21.72134017944336,0.0387060642242431,-0.0,-0.0,-1.0,0.0039550675457912,1.0
44.122100830078125,-20.43124008178711,0.1029410362243652,-0.0,-0.0,-1.0,0.1085015721276702,2.0
44.042816162109375,-20.51017189025879,0.2262904644012451,-0.0,-0.0,-1.0,0.1197209278144681,1.0
43.819725036621094,-21.813167572021484,0.0290524959564209,-0.0,-0.0,-1.0,0.0310770919197599,1.0
44.06908416748047,-20.46291160583496,0.2163132429122924,-0.0,-0.0,-1.0,0.1205682713192891,1.0
43.7476921081543,-21.573482513427734,0.1029236316680908,-0.0,-0.0,-1.0,0.0307822589233775,1.0
44.4320182800293,-22.246753692626953,0.0580098628997802,-0.0,-0.0,-1.0,0.0048548534017572,1.0
44.242279052734375,-22.171255111694336,0.0633487701416015,-0.0,-0.0,-1.0,0.0135022074512045,1.0
44.85902404785156,-20.62997817993164,0.1407424211502075,-0.0,-0.0,-1.0,0.0282916168919195,2.0
44.05111312866211,-20.398176193237305,0.2284682989120483,-0.0,-0.0,-1.0,0.1205682713192891,1.0
43.85465621948242,-20.71929931640625,0.2128587961196899,-0.0,-0.0,-1.0,0.1217559658704718,1.0
44.09180450439453,-20.387731552124023,0.0833843946456909,-0.0,-0.0,-1.0,0.1205682713192891,2.0
44.12354278564453,-21.211957931518555,0.06489098072052,-0.0,-0.0,-1.0,0.0047546288104735,1.0
44.21571731567383,-21.9955997467041,0.0425903797149658,-0.0,-0.0,-1.0,0.0366524429360274,1.0
44.55474853515625,-21.37310791015625,0.0300790071487426,-0.0,-0.0,-1.0,0.004210820374416,1.0
44.52793502807617,-21.968000411987305,0.0202959775924682,-0.0,-0.0,-1.0,0.0047905828146742,1.0
44.04765319824219,-21.444536209106445,0.0171116590499877,-0.0,-0.0,-1.0,0.0339191304164462,1.0
44.83589553833008,-21.30205726623535,-0.0210319757461547,-0.0,-0.0,-1.0,0.0033022731892164,1.0
44.53807067871094,-21.778911590576172,-0.0216956138610839,-0.0,-0.0,-1.0,0.0046408744517967,1.0
44.1282844543457,-20.404361724853516,0.0669246912002563,-0.5393966462238002,-0.6278274967641875,-0.5611451615663551,0.1085015721276702,3.0
44.50806427001953,-20.47715759277344,0.0373547077178955,-0.0,-0.0,-1.0,0.0457553011226081,1.0
44.27717590332031,-20.798948287963867,0.0396034717559814,-0.0,-0.0,-1.0,0.0054136880898663,2.0
44.072265625,-21.12925720214844,0.039330244064331,-0.0,-0.0,-1.0,0.0053529174666905,1.0
44.5330696105957,-20.738019943237305,0.024461030960083,-0.0,-0.0,-1.0,0.007256290101274,1.0
44.41802215576172,-20.945106506347656,0.0234899520874023,-0.0,-0.0,-1.0,0.0047812252244534,2.0
44.75157928466797,-21.177289962768555,-0.0097373723983764,-0.0,-0.0,-1.0,0.0038518812874541,2.0
44.47471618652344,-21.691631317138672,-0.0134336948394775,0.3701841431014254,-0.6556301080652635,-0.6581131069919475,0.0039077538449,3.0
44.46335220336914,-20.94623374938965,0.0398151874542236,-0.0,-0.0,-1.0,0.0059927827076472,2.0
44.09752655029297,-20.55718421936035,0.079821228981018,-0.0,-0.0,-1.0,0.1071752779772314,1.0
44.27058410644531,-20.53641891479492,0.0681849718093872,-0.0,-0.0,-1.0,0.0590207495958263,2.0
45.339393615722656,-20.989112854003903,0.0423760414123535,-0.0,-0.0,-1.0,0.0047969948620581,1.0
45.6947021484375,-21.175596237182617,0.00881028175354,-0.0,-0.0,-1.0,0.003417313641436,1.0
43.74069595336914,-21.909154891967773,0.2837285995483398,-0.0,-0.0,-1.0,0.0312073982597841,1.0
44.74282455444336,-20.642269134521484,0.0968685150146484,-0.0,-0.0,-1.0,0.0344256809567859,1.0
45.4084587097168,-20.670637130737305,0.0738918781280517,-0.0,-0.0,-1.0,0.005349012136057,1.0
45.00650787353515,-20.410547256469727,0.1074092388153076,-0.0,-0.0,-1.0,0.0235880917272947,1.0
44.823699951171875,-22.179922103881836,-0.0117044448852539,-0.0,-0.0,-1.0,0.0045577993286514,1.0
44.612430572509766,-21.7056827545166,-0.0025970935821533,-0.0,-0.0,-1.0,0.0037243070515644,1.0
44.78765869140625,-21.89803695678711,-0.0181703567504882,-0.0,-0.0,-1.0,0.003439791600137,2.0
44.16741943359375,-21.1635799407959,0.0339605808258056,-0.0,-0.0,-1.0,0.0041119750400049,1.0
44.50921630859375,-21.416685104370117,-0.0010287761688232,-0.0,-0.0,-1.0,0.0040900209548263,1.0
43.793758392333984,-20.51093292236328,0.0543797016143798,-0.0,-0.0,-1.0,0.1429157326847993,1.0
44.09505462646485,-20.48529052734375,0.0123395919799804,-0.0,-0.0,-1.0,0.1071752779772313,2.0
44.30265045166016,-20.81620407104492,-0.0001134872436523,-0.0,-0.0,-1.0,0.0052089128673665,1.0
44.93414306640625,-22.11777114868164,0.0035998821258544,-0.0,-0.0,-1.0,0.0040354203232807,2.0
44.725799560546875,-21.696483612060547,0.0247159004211425,-0.0,-0.0,-1.0,0.0037915657623676,1.0
44.74662780761719,-21.39985466003418,0.0154891014099121,-0.0,-0.0,-1.0,0.0035075603057275,1.0
44.81068420410156,-21.4803524017334,0.0082242488861083,-0.0,-0.0,-1.0,0.0034977969868198,1.0
44.611812591552734,-21.16423797607422,0.0291357040405273,-0.0,-0.0,-1.0,0.0041830777420056,1.0
44.37422561645508,-20.79934310913086,0.0538191795349121,-0.0,-0.0,-1.0,0.0058274145778343,1.0
44.53946685791016,-21.010761260986328,0.0357098579406738,-0.0,-0.0,-1.0,0.0055444676271589,1.0
44.17670440673828,-20.543354034423828,0.0751981735229492,-0.0,-0.0,-1.0,0.0746269942844857,2.0
44.80434799194336,-22.33826065063477,-0.0113945007324218,-0.0,-0.0,-1.0,0.0042295436185105,1.0
44.750186920166016,-21.92248916625977,-0.0118322372436523,-0.0,-0.0,-1.0,0.0035451388281681,2.0
44.67308044433594,-21.495134353637695,-0.0100488662719726,-0.0,-0.0,-1.0,0.0039184875640926,1.0
44.49644088745117,-21.051084518432617,0.0072450637817382,-0.0,-0.0,-1.0,0.0057723041771395,1.0
44.15351486206055,-20.47380828857422,0.04758882522583,-0.0,-0.0,-1.0,0.1103200988011103,2.0
44.36408996582031,-20.625778198242188,0.0158421993255615,-0.0,-0.0,-1.0,0.0135440508375062,2.0
45.41367721557617,-22.066667556762695,-0.0252339839935302,-0.0,-0.0,-1.0,0.0031794164217873,1.0
45.20429229736328,-21.47035217285156,-0.0058798789978027,-0.0,-0.0,-1.0,0.0024806661808404,1.0
45.338043212890625,-21.675065994262695,-0.0234913825988769,-0.0,-0.0,-1.0,0.0026895394612304,1.0
45.05006790161133,-21.179546356201172,0.0120100975036621,-0.0,-0.0,-1.0,0.0024096717361227,1.0
44.83250045776367,-20.937915802001953,0.0429024696350097,-0.0,-0.0,-1.0,0.0054683860448131,1.0
44.71556854248047,-20.69929313659668,0.054936408996582,-0.0,-0.0,-1.0,0.0074851714477557,1.0
44.587890625,-20.488828659057617,0.0697417259216308,-0.0,-0.0,-1.0,0.0375989407232575,1.0
45.3734245300293,-20.70321273803711,0.1008558273315429,-0.0,-0.0,-1.0,0.005349012136057,1.0
45.28242874145508,-20.633073806762695,0.1147992610931396,-0.0,-0.0,-1.0,0.0066848713198366,1.0
44.311641693115234,-22.207061767578125,0.0426008701324462,-0.0,-0.0,-1.0,0.0047623171986526,1.0
44.439849853515625,-22.011802673339844,0.0228052139282226,-0.0,-0.0,-1.0,0.0049256334802095,1.0
44.499610900878906,-21.710670471191406,0.0195367336273193,-0.0,-0.0,-1.0,0.0039131998762603,2.0
44.509071350097656,-21.31028938293457,0.0279514789581298,-0.0,-0.0,-1.0,0.0030931462192353,1.0
44.53478240966797,-21.524593353271484,0.0173628330230712,-0.0,-0.0,-1.0,0.0041383067063928,1.0
44.397117614746094,-20.889827728271484,0.0601091384887695,-0.0,-0.0,-1.0,0.0059924644837872,2.0
44.27473831176758,-20.468814849853516,0.092353343963623,-0.0,-0.0,-1.0,0.0718980599732607,2.0
44.40206527709961,-20.539567947387695,0.0642216205596923,-0.0,-0.0,-1.0,0.0168983738997557,1.0
44.2410888671875,-20.44748306274414,0.0996847152709961,0.3043300681303338,-0.1357227039465523,-0.9428481093289752,0.1069188038212809,4.0
43.84476089477539,-21.34519386291504,0.0064365863800048,-0.0,-0.0,-1.0,0.036659683458365,1.0
43.849891662597656,-20.79762840270996,0.0514900684356689,-0.0,-0.0,-1.0,0.0350172839835724,1.0
43.98749923706055,-21.05280303955078,0.001089334487915,-0.0,-0.0,-1.0,0.0109371606965504,1.0
43.99127578735352,-20.49686622619629,0.0434744358062744,-0.0,-0.0,-1.0,0.1042984724303449,1.0
43.95041275024414,-20.396129608154297,0.4751088619232178,-0.0,-0.0,-1.0,0.1109288005623182,1.0
44.2088623046875,-22.347227096557617,0.0143296718597412,-0.0,-0.0,-1.0,0.0121276561022327,1.0
44.409690856933594,-21.921485900878903,-0.0090124607086181,-0.0,-0.0,-1.0,0.0049182759335415,2.0
44.46076583862305,-21.484851837158203,-0.0027062892913818,-0.0,-0.0,-1.0,0.0038994340328895,1.0
44.19779968261719,-20.528963088989254,0.0838575363159179,-0.0,-0.0,-1.0,0.0737556346459758,2.0
44.37151718139648,-20.904821395874023,0.0356063842773437,-0.0,-0.0,-1.0,0.0054685869994933,2.0
44.50055694580078,-21.245285034179688,-0.0033013820648193,-0.0,-0.0,-1.0,0.0036009265317527,1.0
44.38861846923828,-20.62135124206543,0.0385026931762695,-0.0,-0.0,-1.0,0.0125177519589326,2.0
44.23662567138672,-22.26483917236328,0.017296552658081,-0.0,-0.0,-1.0,0.0126883389207085,2.0
44.379669189453125,-21.949024200439453,-0.0024788379669189,-0.0,-0.0,-1.0,0.0049182759335415,2.0
44.272342681884766,-20.794958114624023,0.0556721687316894,-0.0,-0.0,-1.0,0.0054136880898663,2.0
44.39927673339844,-21.032814025878903,0.0209424495697021,-0.0,-0.0,-1.0,0.005216114191923,1.0
44.45747375488281,-21.433334350585938,-0.0030474662780761,-0.0,-0.0,-1.0,0.0041658186413997,1.0
44.2793083190918,-20.564708709716797,0.0572123527526855,-0.0,-0.0,-1.0,0.0590207495958263,2.0
44.29833221435547,-21.99525260925293,0.0096840858459472,-0.0,-0.0,-1.0,0.0054191353571143,1.0
44.21779251098633,-22.262487411499023,0.0246815681457519,-0.0,-0.0,-1.0,0.0127458687653122,2.0
44.31180953979492,-21.000751495361328,0.0119097232818603,-0.0,-0.0,-1.0,0.0058752046018231,1.0
44.324092864990234,-21.338390350341797,0.0090839862823486,-0.0,-0.0,-1.0,0.0026879698239085,1.0
44.37799453735352,-21.76679229736328,-0.007331371307373,-0.0,-0.0,-1.0,0.0042932498695288,1.0
44.07387161254883,-22.054269790649418,0.0653073787689209,-0.0,-0.0,-1.0,0.037421116540596,1.0
44.11603927612305,-20.50483131408691,0.0566475391387939,-0.0,-0.0,-1.0,0.1163085904946397,2.0
44.235389709472656,-20.88780403137207,0.0304872989654541,-0.0,-0.0,-1.0,0.0058578328529187,1.0
44.171142578125,-21.288942337036133,0.0483560562133789,-0.0,-0.0,-1.0,0.0043558025836536,1.0
45.06766891479492,-20.541500091552734,0.2235429286956787,-0.0,-0.0,-1.0,0.0210924620519837,1.0
45.27897644042969,-20.486289978027344,0.17633056640625,-0.0,-0.0,-1.0,0.0210924620519837,1.0
45.672142028808594,-20.706403732299805,0.0937178134918212,-0.0,-0.0,-1.0,0.0045894880036411,1.0
44.06981658935547,-20.401920318603516,0.4395461082458496,-0.0,-0.0,-1.0,0.0997265766815449,1.0
44.45843505859375,-21.696779251098633,-0.017463207244873,-0.0,-0.0,-1.0,0.0039077538449,2.0
44.47320556640625,-21.913423538208008,-0.0130794048309326,-0.0,-0.0,-1.0,0.0048580319979912,1.0
44.49798583984375,-22.23305892944336,-0.0093302726745605,-0.0,-0.0,-1.0,0.0047972680217091,1.0
44.194480895996094,-20.441139221191406,0.0267057418823242,-0.0,-0.0,-1.0,0.1103200988011103,1.0
