x,y,z,nx,ny,nz,curvature,density,label
42.5255012512207,-7.446741580963135,-0.0904188156127929,0.9479958833043532,-0.2762914622189168,0.1580089653878266,0.0689749673034994,3.0,0.0
41.9490966796875,-7.244118690490723,-0.3079218864440918,-0.0,-0.0,-1.0,0.0847124278817908,2.0,0.0
41.57753372192383,-8.475184440612793,-0.3520717620849609,-0.0,-0.0,-1.0,0.2099672392194441,1.0,0.0
42.12772750854492,-7.414804458618164,-0.2370085716247558,-0.0,-0.0,-1.0,0.1106204377690635,2.0,0.0
42.06085586547851,-7.959372520446777,-0.3057794570922851,-0.6975416585267302,-0.5244843679339236,-0.4882128453991466,0.0989135917637148,4.0,0.0
42.36275100708008,-7.168483734130859,-0.3265981674194336,0.7927453238052318,-0.0643033321523711,-0.6061517409519176,0.1658941488935074,3.0,0.0
42.055519104003906,-7.709991931915283,-0.1785516738891601,-0.0,-0.0,-1.0,0.1666888281985447,2.0,0.0
40.82183837890625,-7.951777458190918,-0.3407714366912842,-0.0,-0.0,-1.0,0.1812729434372266,2.0,0.0
42.191890716552734,-7.162833213806152,-0.277299165725708,0.5598131119180847,0.4614527817318216,-0.6882373209558994,0.1650776051831947,8.0,0.0
42.123008728027344,-6.978124618530273,-0.3141205310821533,-0.0,-0.0,-1.0,0.1740511711196671,1.0,0.0
42.15364074707031,-7.179521560668945,-0.3046300411224365,0.5210157739977869,0.4894341088651027,-0.6992830731005217,0.1607453968344924,5.0,0.0
42.408729553222656,-7.3011474609375,-0.2766008377075195,0.0926668413619443,-0.0093136002788333,-0.9956536111328312,0.2047809148786315,4.0,0.0
41.53411102294922,-8.426153182983398,-0.2229161262512207,-0.9025573770374452,0.253766182211858,0.3478403454473109,0.169398241123727,3.0,0.0
41.71315002441406,-7.482337951660156,-0.2429072856903076,-0.0,-0.0,-1.0,0.0935359360828684,1.0,0.0
42.37467956542969,-7.253429412841797,-0.2260518074035644,-0.0,-0.0,-1.0,0.1753214337307881,2.0,0.0
41.947776794433594,-7.951799392700195,-0.3318419456481933,-0.4079507873480189,0.2959651343765923,-0.8637017971126247,0.115480346830549,3.0,0.0
41.93498229980469,-7.229534149169922,-0.3252332210540771,-0.0,-0.0,-1.0,0.1191597881703925,2.0,0.0
41.91288757324219,-7.830413818359375,-0.3300032615661621,-0.0,-0.0,-1.0,0.0350980936432219,1.0,0.0
41.72659683227539,-8.259077072143555,-0.2484843730926513,0.0496993687440905,0.9274608462615944,-0.3706026867120175,0.2556919842922104,3.0,0.0
