x,y,z,nx,ny,nz,curvature,density
44.3905029296875,33.193172454833984,-2.993008613586426,-0.0,-0.0,-1.0,0.0370746803146809,1.0
43.86433410644531,31.93356704711914,-2.633009910583496,-0.0,-0.0,-1.0,0.0374438005842494,1.0
45.41814804077149,32.12273025512695,-2.77562952041626,-0.0,-0.0,-1.0,0.1729259869660129,1.0
43.83927917480469,33.2371826171875,-3.025728702545166,-0.0,-0.0,-1.0,0.0285400539545204,1.0
44.55363082885742,32.51007080078125,-2.8867788314819336,0.4284903583883577,0.3569152538237237,-0.8300647651576135,0.0282545562450341,3.0
44.12469100952149,33.53404235839844,-3.077470302581787,-0.0,-0.0,-1.0,0.0376883549356493,1.0
44.28407287597656,33.614444732666016,-3.123124599456787,-0.0,-0.0,-1.0,0.0310509886944104,1.0
44.49230194091797,33.481117248535156,-3.1136231422424316,-0.0,-0.0,-1.0,0.0240011595939732,1.0
45.46711349487305,33.124855041503906,-2.9809000492095947,-0.0,-0.0,-1.0,0.0357371972008821,1.0
44.83183288574219,32.93986892700195,-2.9395534992218018,-0.0,-0.0,-1.0,0.0161829485974502,1.0
44.78306579589844,32.40838623046875,-2.8871729373931885,-0.0,-0.0,-1.0,0.0343085225603798,1.0
44.63126754760742,32.59712219238281,-2.9127256870269775,-0.0,-0.0,-1.0,0.0183495219415408,1.0
43.7598991394043,31.968915939331055,-2.5919342041015625,-0.0,-0.0,-1.0,0.0362561798645806,1.0
45.67613983154297,33.484764099121094,-2.9572064876556396,-0.0,-0.0,-1.0,0.043745910448776,1.0
44.3309440612793,31.91662979125977,-2.847280502319336,-0.0,-0.0,-1.0,0.0336513903904241,1.0
44.49058532714844,33.09191131591797,-3.017228126525879,-0.0,-0.0,-1.0,0.0312440131120242,1.0
44.306358337402344,33.52003860473633,-3.0600414276123047,-0.0,-0.0,-1.0,0.0342330492321137,1.0
45.26292037963867,31.95602035522461,-3.061293601989746,-0.0,-0.0,-1.0,0.1225277133330076,1.0
45.14867401123047,32.09000778198242,-3.068577766418457,-0.0,-0.0,-1.0,0.0922050226620233,1.0
45.63621139526367,32.73602294921875,-3.1970930099487305,-0.0,-0.0,-1.0,0.0248973924593274,1.0
45.674659729003906,33.4445686340332,-3.2936697006225586,-0.0,-0.0,-1.0,0.0475496968544847,1.0
45.55712890625,31.901405334472656,-2.761352300643921,-0.0,-0.0,-1.0,0.1455635521995937,1.0
45.41131591796875,31.98651885986328,-2.750262975692749,-0.0,-0.0,-1.0,0.1092332419822084,1.0
45.16617584228515,33.3055419921875,-3.036116123199463,-0.0,-0.0,-1.0,0.0144493983592027,2.0
44.54972076416016,32.23690414428711,-2.900514602661133,-0.0,-0.0,-1.0,0.025097957408788,1.0
44.51603698730469,32.50234603881836,-2.9095067977905273,-0.0,-0.0,-1.0,0.0375001875471673,2.0
45.05166244506836,33.58381652832031,-3.0993423461914062,-0.0,-0.0,-1.0,0.0175374176392658,2.0
44.39670181274414,32.08829879760742,-2.917043685913086,-0.0,-0.0,-1.0,0.0275379290143625,1.0
44.52951431274414,32.741268157958984,-2.973662853240967,-0.0,-0.0,-1.0,0.0199226666839102,1.0
44.56235122680664,33.125267028808594,-3.0012564659118652,-0.0,-0.0,-1.0,0.0196510780816499,1.0
44.91794204711914,33.53544616699219,-3.0834665298461914,-0.0,-0.0,-1.0,0.0169535929844246,1.0
44.57201385498047,33.20201873779297,-3.0204505920410156,-0.0,-0.0,-1.0,0.0262181642176914,1.0
44.12906646728515,32.44172286987305,-2.9297103881835938,-0.0,-0.0,-1.0,0.034353913476209,1.0
44.351043701171875,32.8173942565918,-2.974769115447998,-0.0,-0.0,-1.0,0.0323835573638414,1.0
43.93925476074219,31.75435256958008,-2.6473188400268555,-0.0,-0.0,-1.0,0.0358535984621139,1.0
44.09627151489258,32.04179763793945,-2.6670055389404297,-0.0,-0.0,-1.0,0.0374438005842495,1.0
44.44248962402344,32.20743179321289,-2.717794895172119,-0.0,-0.0,-1.0,0.0307057236559179,1.0
44.83537673950195,32.555484771728516,-2.7734861373901367,-0.0,-0.0,-1.0,0.0164168470406667,1.0
45.51556396484375,32.90256118774414,-2.8737521171569824,-0.0,-0.0,-1.0,0.0264919416593693,1.0
45.1251335144043,33.088951110839844,-2.8116512298583984,-0.0,-0.0,-1.0,0.0173949772301438,1.0
43.790565490722656,33.167449951171875,-3.015552520751953,-0.0,-0.0,-1.0,0.0281698590606661,1.0
43.75481796264648,33.453243255615234,-3.0167236328125,-0.0,-0.0,-1.0,0.0245948612192285,1.0
45.56656265258789,31.758987426757812,-2.6410880088806152,-0.0,-0.0,-1.0,0.1093123848814168,1.0
43.97842025756836,32.50347900390625,-2.8740711212158203,-0.0,-0.0,-1.0,0.0304855506702692,1.0
44.04924774169922,32.42302703857422,-2.8741955757141113,-0.0,-0.0,-1.0,0.0308772984334127,1.0
44.0517692565918,32.788658142089844,-2.9190711975097656,-0.0,-0.0,-1.0,0.0234783877582452,1.0
44.108150482177734,33.190895080566406,-2.976195812225342,-0.0,-0.0,-1.0,0.0198665352524577,1.0
44.17510986328125,33.60948944091797,-3.037071704864502,-0.0,-0.0,-1.0,0.0292017518161227,1.0
44.201263427734375,33.501991271972656,-3.027410984039306,-0.0,-0.0,-1.0,0.0302166387725398,1.0
45.44546890258789,32.03684997558594,-2.4153571128845215,-0.0,-0.0,-1.0,0.0513807001365609,1.0
45.23882293701172,32.13338088989258,-2.833406448364258,-0.0,-0.0,-1.0,0.201543650107039,2.0
45.39306640625,31.998193740844727,-2.834811210632324,-0.0,-0.0,-1.0,0.1966498139450268,1.0
45.501678466796875,32.42603302001953,-2.9088029861450195,-0.0,-0.0,-1.0,0.0624119001635053,1.0
45.47681427001953,33.00365447998047,-2.9870710372924805,-0.0,-0.0,-1.0,0.0343417505750015,1.0
45.57672119140625,33.237632751464844,-3.033329486846924,-0.0,-0.0,-1.0,0.032264122607724,2.0
45.45513916015625,33.60293960571289,-3.0698928833007812,-0.0,-0.0,-1.0,0.0413140770888717,1.0
44.90568542480469,32.231117248535156,-2.884251594543457,-0.0,-0.0,-1.0,0.0289381689243203,2.0
45.304412841796875,32.118934631347656,-2.920205593109131,-0.0,-0.0,-1.0,0.127354975455143,1.0
44.634666442871094,32.5361213684082,-2.902998924255371,-0.0,-0.0,-1.0,0.0317945916337461,1.0
44.533103942871094,33.06700134277344,-2.988981246948242,-0.0,-0.0,-1.0,0.0317677277523137,1.0
44.31179428100586,33.455177307128906,-3.032790184020996,-0.0,-0.0,-1.0,0.0332526782726457,1.0
44.53600311279297,33.532222747802734,-3.0778279304504395,-0.0,-0.0,-1.0,0.0238207539706785,1.0
45.58458709716797,33.20274353027344,-3.010582685470581,-0.0,-0.0,-1.0,0.032264122607724,2.0
45.603641510009766,33.58020782470703,-3.067242383956909,-0.0,-0.0,-1.0,0.0341126977148513,2.0
45.25035095214844,32.10801315307617,-2.812847852706909,-0.0,-0.0,-1.0,0.1937755053996924,2.0
43.797794342041016,31.756006240844727,-2.7445850372314453,-0.0,-0.0,-1.0,0.0374438005842494,2.0
