x,y,z,nx,ny,nz,curvature,density,label
42.16209411621094,12.458765983581545,-1.934180736541748,-0.0,-0.0,-1.0,0.0157747060074766,1.0,0.0
42.11508560180664,11.247817993164062,-1.7518086433410645,0.1068164748320904,0.9382494200597276,0.3290566310865506,0.0276282324083933,4.0,0.0
41.88824844360352,11.609418869018556,-1.824899435043335,-0.0,-0.0,-1.0,0.0215931395999204,1.0,0.0
40.31259536743164,12.49793529510498,-1.6182734966278076,-0.0,-0.0,-1.0,0.0342321755371914,1.0,0.0
41.58864212036133,11.188377380371094,-1.8110735416412351,-0.0,-0.0,-1.0,0.0160999771966325,1.0,0.0
41.78157806396485,11.679627418518066,-1.8420896530151367,0.3400014082622882,-0.4322793449006004,-0.8351847761734935,0.0342644076365172,4.0,0.0
41.33622360229492,10.907241821289062,-1.734529972076416,-0.0,-0.0,-1.0,0.0250787128794579,2.0,0.0
42.45347595214844,11.426650047302246,-1.8554617166519165,-0.0,-0.0,-1.0,0.0263125114582329,2.0,0.0
42.09820938110352,11.111371040344238,-1.7563327550888062,-0.0,-0.0,-1.0,0.0329904109646477,2.0,0.0
42.06101608276367,12.066295623779297,-1.881763577461243,-0.0,-0.0,-1.0,0.0120024357867161,2.0,0.0
41.218563079833984,10.941590309143066,-1.6984210014343262,-0.0,-0.0,-1.0,0.0305997575466438,1.0,0.0
41.86365509033203,10.749873161315918,-1.7055151462554932,-0.0,-0.0,-1.0,0.0261980876814592,2.0,0.0
41.859039306640625,10.775635719299316,-1.722177505493164,-0.0,-0.0,-1.0,0.0267757623928787,2.0,0.0
41.2156867980957,10.8743314743042,-1.7049176692962646,-0.0,-0.0,-1.0,0.0398988154958295,1.0,0.0
40.77833557128906,12.081058502197266,-1.7271686792373655,-0.0,-0.0,-1.0,0.0423872816104168,1.0,0.0
41.34684753417969,11.781257629394531,-1.723029613494873,-0.0,-0.0,-1.0,0.0310337966398149,1.0,0.0
40.82143783569336,11.409867286682127,-1.7189929485321045,-0.0,-0.0,-1.0,0.0305871716632019,1.0,0.0
41.20647811889648,11.830556869506836,-1.8691771030426023,-0.0,-0.0,-1.0,0.0218962512875764,1.0,0.0
41.204490661621094,12.208837509155272,-1.8547288179397583,-0.0,-0.0,-1.0,0.014655248605369,1.0,0.0
40.47723007202149,11.596877098083496,-1.7706992626190186,-0.0,-0.0,-1.0,0.0770799773367555,1.0,0.0
41.26846694946289,11.21729850769043,-1.7428661584854126,0.9683908030015986,-0.1414459195863178,-0.2054563323295231,0.0411693242914302,3.0,0.0
42.57217025756836,12.007318496704102,-1.9337022304534912,-0.0,-0.0,-1.0,0.0146576022626711,1.0,0.0
42.25770568847656,12.485023498535156,-1.9421155452728271,-0.0,-0.0,-1.0,0.0036602340943361,1.0,0.0
41.91351318359375,10.664795875549316,-1.7037546634674072,-0.0,-0.0,-1.0,0.0271987533415567,2.0,0.0
41.66669464111328,11.816732406616213,-1.9101835489273071,-0.0,-0.0,-1.0,0.0230709438775274,1.0,0.0
41.39435577392578,11.21802043914795,-1.8007339239120483,-0.0,-0.0,-1.0,0.0347168418761301,1.0,0.0
41.41016387939453,11.20695972442627,-1.74505615234375,-0.0,-0.0,-1.0,0.0331061843106283,1.0,0.0
40.629913330078125,11.064912796020508,-1.7909653186798096,-0.0,-0.0,-1.0,0.0149149730455531,1.0,0.0
41.26247024536133,11.037774085998535,-1.742561101913452,-0.424012339660579,-0.4313466666639404,-0.7963376099202332,0.0355597660213132,3.0,0.0
42.07191848754883,10.996803283691406,-1.7337987422943115,0.8233221523712235,0.5130410376835484,-0.2427540464490832,0.0292861699594541,3.0,0.0
42.55984878540039,12.64109706878662,-2.367030143737793,-0.0,-0.0,-1.0,0.1054088404334286,1.0,0.0
41.9677734375,11.054780960083008,-2.1544556617736816,-0.0,-0.0,-1.0,0.2022296232674002,1.0,0.0
42.49446868896485,12.311962127685549,-2.3302316665649414,-0.0,-0.0,-1.0,0.1173646895840583,1.0,0.0
40.39445114135742,10.871562957763672,-1.7798433303833008,-0.0,-0.0,-1.0,0.0127774154529023,1.0,0.0
41.86820983886719,10.719282150268556,-1.7798991203308103,-0.0,-0.0,-1.0,0.0261980876814592,1.0,0.0
41.86032485961914,11.084219932556152,-1.80316162109375,-0.0,-0.0,-1.0,0.0171514233851091,1.0,0.0
41.97685241699219,11.423288345336914,-1.8467817306518557,-0.0,-0.0,-1.0,0.0123978221826853,1.0,0.0
42.22421646118164,11.856487274169922,-1.9202260971069336,-0.0,-0.0,-1.0,0.0040182071545806,1.0,0.0
