x,y,z,nx,ny,nz,curvature,density,label
13.14252758026123,14.217494010925291,-0.741569995880127,0.3470572955407163,0.8443919873300604,0.4081095506659397,0.1129369287568761,4.0,0.0
12.84841537475586,14.701714515686035,-0.7638733386993408,-0.0,-0.0,-1.0,0.1246624361512282,2.0,0.0
12.878783226013184,14.667797088623049,-0.7663722038269043,-0.0,-0.0,-1.0,0.1228658987604985,2.0,0.0
12.748849868774414,15.049798965454102,-0.9893295764923096,-0.0,-0.0,-1.0,0.0940641656807497,1.0,0.0
13.446237564086914,14.985274314880373,-0.5718784332275391,-0.0,-0.0,-1.0,0.1044604386487942,1.0,0.0
12.794122695922852,14.728116035461426,-0.8405280113220215,-0.0,-0.0,-1.0,0.0896739518890313,2.0,0.0
15.187040328979492,13.598488807678224,-0.6214132308959961,0.1091065522781034,-0.0889946885743085,-0.9900382344412498,0.1436140182192803,6.0,0.0
15.172048568725586,13.559444427490234,-0.5083103179931641,-0.0,-0.0,-1.0,0.1482776611391034,2.0,0.0
14.195551872253418,14.53012752532959,-0.6653575897216797,-0.0,-0.0,-1.0,0.1305121855085504,1.0,0.0
12.91511344909668,14.55859661102295,-0.5367937088012695,-0.0,-0.0,-1.0,0.1911278322939679,1.0,0.0
13.313720703125,15.117499351501465,-0.5509219169616699,-0.0,-0.0,-1.0,0.2022938088338154,1.0,0.0
15.04372501373291,13.576414108276367,-0.6597542762756348,-0.0,-0.0,-1.0,0.1138873536244672,2.0,0.0
14.335609436035156,14.265984535217283,-0.8566503524780273,-0.0,-0.0,-1.0,0.1284990806832285,2.0,0.0
14.71709442138672,15.242635726928713,-1.0189721584320068,-0.0,-0.0,-1.0,0.0382186635877507,1.0,0.0
12.753461837768556,14.523128509521484,-0.6439390182495117,-0.0,-0.0,-1.0,0.1203254358058675,1.0,0.0
14.665863990783691,13.415655136108398,-0.5291318893432617,-0.0,-0.0,-1.0,0.1336458979165687,1.0,0.0
15.195331573486328,13.61785888671875,-0.5369184017181396,0.431482238515801,-0.447038513488365,-0.7835685326144138,0.1742661106649293,3.0,0.0
14.26589298248291,14.610174179077148,-0.6939778327941895,-0.0,-0.0,-1.0,0.1909299480723068,1.0,0.0
13.625304222106934,14.66783332824707,-0.7112302780151367,-0.0,-0.0,-1.0,0.1416376315073695,1.0,0.0
15.07962417602539,13.652053833007812,-0.5899660587310791,-0.0,-0.0,-1.0,0.191593883069857,1.0,0.0
13.376151084899902,14.184486389160156,-0.4596514701843261,-0.5446430069974293,0.2545636043501026,-0.7991003480596681,0.1657365735210892,6.0,0.0
13.456204414367676,14.168441772460938,-0.5428149700164795,0.102619986338835,0.5917442976130844,-0.7995672733711747,0.1834257217436221,3.0,0.0
14.944525718688965,13.548574447631836,-0.7618725299835205,-0.0,-0.0,-1.0,0.0792542002063091,1.0,0.0
12.959976196289062,14.398704528808594,-0.5019638538360596,0.0878574356209672,0.9566321659310494,0.2777336315828114,0.1115360463625335,3.0,0.0
13.399219512939451,14.49181842803955,-0.5052084922790527,-0.0,-0.0,-1.0,0.1986268024136141,2.0,0.0
13.58657169342041,14.577642440795898,-0.7120976448059082,-0.34657596600698,0.925268376924318,-0.1541542424008083,0.1022555070209788,3.0,0.0
12.836904525756836,13.433338165283203,-0.6927030086517334,-0.4022371043312422,-0.8926121377735663,-0.2035899884535625,0.1120142011428054,4.0,0.0
12.946687698364258,14.408368110656738,-0.53104567527771,0.0878574356209672,0.9566321659310494,0.2777336315828114,0.1096030190391024,3.0,0.0
13.200888633728027,14.425773620605469,-0.528207540512085,0.6705649708619904,0.6309480436889724,-0.3901886543941485,0.0588542067748241,5.0,0.0
12.741178512573242,13.532234191894531,-0.6467397212982178,-0.0,-0.0,-1.0,0.1670170160101231,1.0,0.0
13.81447410583496,14.715405464172363,-0.7499626874923706,-0.0,-0.0,-1.0,0.1556342314002287,2.0,0.0
13.225984573364258,14.485644340515137,-0.5283527374267578,-0.0,-0.0,-1.0,0.0595587244539784,1.0,0.0
14.000722885131836,14.632994651794434,-0.7235184907913208,-0.0,-0.0,-1.0,0.143999129517478,2.0,0.0
13.973882675170898,14.64149284362793,-0.7349419593811035,-0.0,-0.0,-1.0,0.1533604252218101,2.0,0.0
13.271751403808594,14.733620643615724,-0.5246014595031738,0.043319906290457,-0.9823729070924652,0.1818429463291997,0.1080956872720494,3.0,0.0
13.840070724487305,14.62534236907959,-0.6913948059082031,-0.0,-0.0,-1.0,0.150515300397257,1.0,0.0
14.043724060058594,14.62831974029541,-0.6792454719543457,-0.0,-0.0,-1.0,0.0958890600193566,2.0,0.0
13.242820739746094,14.75662326812744,-0.5972217321395874,-0.0,-0.0,-1.0,0.0432772512546392,2.0,0.0
13.462636947631836,14.135945320129396,-0.595758318901062,-0.0,-0.0,-1.0,0.2094483606824981,2.0,0.0
12.828754425048828,13.553327560424805,-0.6866589784622192,-0.5715728149526514,0.55833077228856,-0.601307962630433,0.159277339545094,3.0,0.0
13.996320724487305,14.64172649383545,-0.7926977872848511,-0.0,-0.0,-1.0,0.2439801724820136,2.0,0.0
13.726486206054688,14.227818489074709,-0.8461157083511353,-0.0,-0.0,-1.0,0.0525144485110617,2.0,0.0
13.06420612335205,14.866898536682127,-0.7029750347137451,-0.0,-0.0,-1.0,0.1084048026799054,1.0,0.0
13.530760765075684,14.615211486816406,-0.6546221971511841,-0.7795918981367236,0.3763492434636445,-0.5005973624620115,0.1848818214055037,3.0,0.0
13.992795944213867,13.231561660766602,-0.6700321435928345,-0.1435056802772505,0.0904511704651458,-0.9855073340618266,0.1908270171043157,4.0,0.0
12.895437240600586,15.148759841918944,-0.9374037981033324,0.0047137059295584,0.1930276156023478,-0.9811820017668904,0.1187834296647706,3.0,0.0
13.794157028198242,14.704647064208984,-0.834492564201355,-0.0,-0.0,-1.0,0.1815788960891227,2.0,0.0
13.683975219726562,14.313243865966797,-0.8822029829025269,-0.0,-0.0,-1.0,0.0829957259191662,2.0,0.0
14.139636039733888,14.13206672668457,-0.8291815519332886,-0.0,-0.0,-1.0,0.0548220048667478,1.0,0.0
13.016799926757812,14.931087493896484,-0.8018186092376709,-0.0,-0.0,-1.0,0.1027102074263187,2.0,0.0
13.609696388244627,14.581762313842772,-0.7393591403961182,-0.1636294075864776,0.9788373432289964,0.1228937446467382,0.0976192995940394,4.0,0.0
13.318198204040527,14.132671356201172,-0.8227410316467285,-0.0,-0.0,-1.0,0.2034098909608473,2.0,0.0
14.171932220458984,15.282623291015623,-1.0362670421600342,0.4274430559802119,0.2118641946699283,-0.8788663134465675,0.1076024780035688,5.0,0.0
13.10702419281006,14.948969841003418,-1.0354247093200684,-0.0,-0.0,-1.0,0.1439486789082372,1.0,0.0
13.884145736694336,14.761000633239746,-0.8773837089538574,-0.0,-0.0,-1.0,0.0684608061947448,1.0,0.0
13.184274673461914,14.770398139953612,-0.6509417295455933,-0.6828840437354095,0.4490828860847369,-0.5761891566468238,0.0423354056401564,3.0,0.0
12.90143871307373,13.825979232788086,-0.7575654983520508,-0.0,-0.0,-1.0,0.0376628153399833,1.0,0.0
14.279826164245604,14.190738677978516,-0.8296871185302734,-0.0,-0.0,-1.0,0.075014372841754,1.0,0.0
12.912426948547363,13.59849739074707,-0.7713322639465332,-0.0,-0.0,-1.0,0.0493684282801598,1.0,0.0
13.28133773803711,15.104025840759276,-0.6173559427261353,0.94020740339298,0.2053900035880481,-0.2717075358379505,0.1736334643641887,3.0,0.0
