x,y,z,nx,ny,nz,curvature,density
44.87999725341797,-13.497501373291016,-0.0445654392242431,-0.0,-0.0,-1.0,0.1366620153647308,2.0
45.18634796142578,-13.30147933959961,-0.1770185232162475,0.8493948504842449,0.2049276481372134,0.4863466325572719,0.0659373076980684,3.0
45.43326950073242,-13.2367582321167,-0.1206134557723999,-0.0,-0.0,-1.0,0.1541379794564864,2.0
45.39134979248047,-13.28032112121582,-0.159231424331665,0.8700781944968426,0.001855438868073,-0.4929102279398563,0.1230611251707932,6.0
45.54906463623047,-13.236433029174805,-0.3636825084686279,-0.0,-0.0,-1.0,0.1901782832417547,1.0
45.41217422485352,-13.26011562347412,-0.3314310312271118,-0.0,-0.0,-1.0,0.1068088491319766,2.0
45.29842376708984,-13.277739524841309,-0.2723517417907715,-0.0,-0.0,-1.0,0.0786687574026808,2.0
45.35493469238281,-13.26095962524414,-0.2509030103683471,-0.0,-0.0,-1.0,0.0909886718458778,1.0
45.22370147705078,-13.349491119384766,-0.1538605690002441,-0.4355703719828944,0.2470146080826621,-0.8655993498405895,0.0606164994181262,3.0
45.36433410644531,-13.3275146484375,-0.0955063104629516,-0.555374605648505,0.8272209520244016,-0.085232293953703,0.1050862202365496,3.0
45.41122055053711,-13.25953769683838,-0.1271243095397949,0.7175530037821515,-0.6964711907747109,0.0067503469590439,0.1460292690686358,3.0
45.51221466064453,-13.332025527954102,-0.1725167036056518,-0.0,-0.0,-1.0,0.1416681909880487,2.0
45.166072845458984,-13.283519744873049,-0.3654594421386719,-0.0,-0.0,-1.0,0.1137741161420466,1.0
44.06722640991211,-13.036195755004885,-0.0318328142166137,-0.0,-0.0,-1.0,0.1869226373817128,1.0
44.88942337036133,-13.46342658996582,-0.1135264635086059,-0.7066993982457894,-0.3327075835414651,-0.6244050162939425,0.1576555330385719,5.0
45.458351135253906,-13.317852020263672,-0.1432703733444214,-0.0,-0.0,-1.0,0.1559764711953576,2.0
44.62252426147461,-12.417750358581545,-0.3522388935089111,-0.0,-0.0,-1.0,0.0256804838007368,1.0
45.11616516113281,-12.816486358642578,-0.4258689880371094,-0.0,-0.0,-1.0,0.0217872387086921,1.0
45.39051818847656,-13.328144073486328,-0.1639089584350586,0.9849247365040183,-0.0049970797969454,0.1729112275590929,0.1297231576892895,8.0
