x,y,z,nx,ny,nz,curvature,density,label
30.10560607910156,15.227514266967772,-1.0055561065673828,-0.0,-0.0,-1.0,0.2222637553931557,1.0,0.0
30.020740509033203,15.054580688476562,-1.496687412261963,-0.0,-0.0,-1.0,0.0617243031239964,1.0,0.0
29.478673934936523,15.398614883422852,-1.4703893661499023,-0.9950289399764874,0.0984592145368112,0.0149396011346207,0.1228426301228446,4.0,0.0
30.17120933532715,15.11711311340332,-1.5160598754882812,-0.2167786560337863,0.5416900168019235,-0.8121446545938211,0.0769119767828044,6.0,0.0
29.65689468383789,15.473675727844238,-1.497354507446289,-0.5945099632916986,0.5100100542194682,-0.6216491358812929,0.0679027548892717,3.0,0.0
30.173011779785156,15.350637435913086,-1.3436622619628906,0.0972825927876436,0.7531390604990627,-0.6506286595986245,0.1101136425296201,6.0,0.0
30.169910430908203,15.319744110107422,-1.372535228729248,-0.5388357912496008,0.7741617990013608,-0.332158846089327,0.1304727865486945,5.0,0.0
29.712940216064453,15.354525566101074,-1.4543373584747314,-0.0834941504766888,0.614229072382035,-0.7846982690670858,0.0698331941105858,6.0,0.0
28.490177154541016,15.342150688171388,-1.54687762260437,-0.0,-0.0,-1.0,0.0278778182271771,1.0,0.0
29.49909210205078,15.41477394104004,-1.5046300888061523,-0.2304719826259082,-0.3317743111015588,-0.9147723605999304,0.0937005934973907,4.0,0.0
30.035663604736328,15.35777187347412,-1.4076929092407229,0.2681487782787033,0.7756851233099069,-0.5713219951860192,0.1351933525243883,3.0,0.0
29.5416259765625,15.344806671142578,-1.5173392295837402,-0.0,-0.0,-1.0,0.0851741585960623,2.0,0.0
29.54393196105957,15.198444366455078,-1.5202548503875732,-0.714201266796465,-0.3142423583897396,-0.625434481540616,0.0563754088832438,3.0,0.0
30.12826156616211,15.28131866455078,-1.3823392391204834,-0.1237366297613708,-0.3669910374285484,-0.9219581470448728,0.0962922397546679,5.0,0.0
30.160236358642575,15.211111068725586,-1.3955106735229492,-0.5138750145369172,0.8463976240493949,-0.1397981810976879,0.1430516998229158,7.0,0.0
30.033966064453125,15.41142749786377,-1.249058485031128,-0.5957655386715695,0.6415803850427698,-0.4831542532770937,0.1623944480581761,5.0,0.0
29.67862319946289,15.333745956420898,-1.506906509399414,-0.2161418344519037,0.4827091658425316,-0.8486899131080641,0.0744072444222337,3.0,0.0
28.25390625,14.628066062927246,-1.44165301322937,-0.0,-0.0,-1.0,0.1651687682381404,2.0,0.0
30.042240142822266,15.329185485839844,-1.443418025970459,-0.0,-0.0,-1.0,0.1151651647569367,2.0,0.0
29.964080810546875,15.430231094360352,-1.1941840648651123,-0.0,-0.0,-1.0,0.1737709952068544,2.0,0.0
29.69815444946289,13.684370994567873,-1.4558351039886477,-0.0,-0.0,-1.0,0.0760329897990524,1.0,0.0
29.40159797668457,13.550779342651367,-1.4964287281036377,-0.0,-0.0,-1.0,0.0375437832564955,1.0,0.0
29.588457107543945,14.88916015625,-1.321599006652832,-0.0,-0.0,-1.0,0.119757740487441,1.0,0.0
