x,y,z,nx,ny,nz,curvature,density,label
14.217425346374512,-32.186954498291016,1.5921683311462402,-0.0,-0.0,-1.0,0.0842781886791235,1.0,2.0
14.38831901550293,-32.421417236328125,1.5422794818878174,-0.0,-0.0,-1.0,0.0842781886791235,1.0,2.0
14.025385856628418,-31.868831634521484,1.5970509052276611,-0.0,-0.0,-1.0,0.192586564101546,1.0,2.0
14.882030487060549,-32.23055648803711,2.902304172515869,-0.0,-0.0,-1.0,0.1500167547357078,1.0,3.0
15.205053329467772,-33.39998245239258,2.399255752563477,-0.0,-0.0,-1.0,0.0778734104738769,1.0,3.0
14.429821014404297,-31.95738983154297,2.7227978706359863,-0.0,-0.0,-1.0,0.1140628264668095,1.0,3.0
14.644838333129885,-33.87772750854492,2.791537046432495,-0.0,-0.0,-1.0,0.0745797944914371,1.0,3.0
14.689863204956056,-33.382781982421875,2.575079917907715,-0.0,-0.0,-1.0,0.14041181767635,1.0,3.0
14.86090087890625,-33.29253005981445,2.482396125793457,-0.0,-0.0,-1.0,0.1080092370756438,1.0,3.0
15.045806884765623,-32.651973724365234,2.4871695041656494,-0.0,-0.0,-1.0,0.0876055418519447,1.0,3.0
15.04378604888916,-33.333091735839844,2.406301736831665,-0.0,-0.0,-1.0,0.0868431854056055,1.0,3.0
14.802303314208984,-32.570899963378906,2.5043692588806152,-0.0,-0.0,-1.0,0.1520996431535825,1.0,3.0
15.09450340270996,-32.64002227783203,2.501719236373902,-0.0,-0.0,-1.0,0.0876055418519447,1.0,3.0
14.746208190917969,-32.561767578125,2.5048069953918457,-0.0,-0.0,-1.0,0.1520996431535826,1.0,3.0
14.593866348266602,-32.636837005615234,2.538569450378418,-0.0,-0.0,-1.0,0.1520996431535826,1.0,3.0
14.833505630493164,-32.55522918701172,2.541041612625122,-0.0,-0.0,-1.0,0.1520996431535826,1.0,3.0
14.979369163513184,-32.667213439941406,1.804838180541992,-0.0,-0.0,-1.0,0.1565040245079151,2.0,2.0
14.981244087219238,-32.678123474121094,1.7828820943832395,-0.0,-0.0,-1.0,0.1565040245079151,2.0,2.0
15.19822597503662,-33.27174377441406,2.5121123790740967,-0.0,-0.0,-1.0,0.0975533184585335,2.0,3.0
15.11088752746582,-33.43728256225586,2.499755620956421,-0.0,-0.0,-1.0,0.0917486086763669,1.0,3.0
14.884439468383787,-33.49075698852539,2.494255304336548,-0.0,-0.0,-1.0,0.1058291760853933,1.0,3.0
14.860794067382812,-32.87921905517578,1.9121923446655271,-0.0,-0.0,-1.0,0.1506042567868381,1.0,2.0
14.843928337097168,-32.75014877319336,2.35284423828125,-0.0,-0.0,-1.0,0.1542479455389469,1.0,3.0
15.104314804077148,-32.564964294433594,1.8565735816955569,-0.0,-0.0,-1.0,0.1244499928958152,1.0,2.0
14.762085914611816,-32.846527099609375,1.8068997859954832,-0.0,-0.0,-1.0,0.2065642862208139,1.0,2.0
15.072511672973633,-32.75373840332031,1.9583159685134888,-0.0,-0.0,-1.0,0.1017279382719832,1.0,2.0
14.811436653137209,-32.850738525390625,1.931344747543335,-0.0,-0.0,-1.0,0.1644368145030652,1.0,2.0
14.749944686889648,-32.7433967590332,2.3425302505493164,-0.0,-0.0,-1.0,0.1694314718341366,1.0,3.0
15.166566848754885,-33.24031448364258,2.502045154571533,-0.0,-0.0,-1.0,0.0975533184585335,2.0,3.0
14.821739196777344,-32.701133728027344,2.3664700984954834,-0.0,-0.0,-1.0,0.1694314718341367,1.0,3.0
14.055536270141602,-32.051963806152344,1.6396474838256836,-0.0,-0.0,-1.0,0.192586564101546,1.0,2.0
14.20798110961914,-31.989709854125977,1.6229424476623535,-0.0,-0.0,-1.0,0.0863687982043109,1.0,2.0
14.120530128479004,-32.076080322265625,1.5932841300964355,-0.0,-0.0,-1.0,0.086368798204311,1.0,2.0
14.502357482910156,-33.862144470214844,1.5896449089050293,-0.0,-0.0,-1.0,0.0701939106623497,1.0,2.0
14.649316787719728,-34.18339157104492,1.67633056640625,-0.0,-0.0,-1.0,0.0736420297667319,1.0,2.0
14.461503982543944,-33.47072982788086,1.6568818092346191,-0.0,-0.0,-1.0,0.0943252042151984,1.0,2.0
14.240275382995604,-31.98581314086914,1.5595903396606443,-0.0,-0.0,-1.0,0.0863687982043109,1.0,2.0
14.447373390197754,-32.268089294433594,1.5102057456970217,-0.0,-0.0,-1.0,0.0863687982043109,1.0,2.0
14.376872062683104,-32.433048248291016,1.6284804344177246,-0.0,-0.0,-1.0,0.0842781886791235,1.0,2.0
14.541582107543944,-32.56272888183594,1.5998144149780271,-0.0,-0.0,-1.0,0.0812217054560467,1.0,2.0
14.150480270385742,-32.0903205871582,1.6913480758666992,-0.0,-0.0,-1.0,0.192586564101546,1.0,2.0
14.52097988128662,-34.06990432739258,2.2089595794677734,-0.0,-0.0,-1.0,0.0741957241969551,1.0,3.0
14.856239318847656,-33.894901275634766,1.770589828491211,-0.0,-0.0,-1.0,0.0736420297667319,1.0,2.0
14.57927703857422,-34.02427291870117,1.6666040420532229,-0.0,-0.0,-1.0,0.075134162227575,1.0,2.0
14.798532485961914,-33.7009162902832,1.6339068412780762,-0.0,-0.0,-1.0,0.067199131575976,1.0,2.0
14.868654251098633,-33.268707275390625,1.6380581855773926,-0.0,-0.0,-1.0,0.0796710721764784,1.0,2.0
14.932168960571287,-32.5206184387207,1.657174587249756,-0.0,-0.0,-1.0,0.1776217833085813,1.0,2.0
14.983869552612305,-31.990394592285156,1.668755054473877,-0.0,-0.0,-1.0,0.0650889878560555,1.0,2.0
15.012300491333008,-32.233741760253906,1.652027606964111,-0.0,-0.0,-1.0,0.1192560612522447,1.0,2.0
15.082345008850098,-32.92024230957031,2.5443267822265625,-0.0,-0.0,-1.0,0.0856134387439918,1.0,3.0
14.21078395843506,-32.70073318481445,2.1282873153686523,-0.0,-0.0,-1.0,0.0662429950151886,1.0,3.0
14.26651668548584,-32.55340576171875,2.1545777320861816,-0.0,-0.0,-1.0,0.0665706726996407,1.0,3.0
14.619058609008787,-32.26222610473633,2.2112464904785156,-0.0,-0.0,-1.0,0.1508692249560016,1.0,3.0
14.087666511535645,-32.33804702758789,1.5894784927368164,-0.0,-0.0,-1.0,0.0842781886791236,1.0,2.0
14.443228721618652,-32.212039947509766,1.564178466796875,-0.0,-0.0,-1.0,0.0863687982043109,1.0,2.0
14.767157554626465,-32.152931213378906,1.534165859222412,-0.0,-0.0,-1.0,0.0650889878560555,1.0,2.0
15.07096004486084,-32.174766540527344,1.4970626831054688,-0.0,-0.0,-1.0,0.0690890766751886,1.0,2.0
14.61577320098877,-31.893590927124023,1.5801353454589844,-0.0,-0.0,-1.0,0.0825288342754314,1.0,2.0
14.6964750289917,-34.20693588256836,1.629495620727539,-0.0,-0.0,-1.0,0.0736420297667319,1.0,2.0
14.992087364196776,-33.75360107421875,1.6975955963134766,-0.0,-0.0,-1.0,0.0671991315759759,1.0,2.0
15.085923194885254,-33.326873779296875,1.7632808685302734,-0.0,-0.0,-1.0,0.0765442651154729,1.0,2.0
15.187076568603516,-33.13800811767578,1.7067890167236328,-0.0,-0.0,-1.0,0.0797394111024129,1.0,2.0
14.553998947143556,-34.24285125732422,1.6846873760223389,-0.0,-0.0,-1.0,0.0736420297667319,1.0,2.0
14.69334316253662,-34.253292083740234,1.678898811340332,-0.0,-0.0,-1.0,0.0736420297667319,1.0,2.0
14.86127471923828,-33.55858612060547,1.7076189517974854,-0.0,-0.0,-1.0,0.0642554931024249,1.0,2.0
14.68214225769043,-32.752044677734375,1.7551743984222412,-0.0,-0.0,-1.0,0.1723494113123637,1.0,2.0
