x,y,z,nx,ny,nz,curvature,density
40.82611846923828,-11.259818077087402,-0.0085276365280151,-0.800396349318405,0.0180887508981953,0.5991981985025592,0.2225652784720799,3.0
40.72126388549805,-11.61844253540039,0.1972243785858154,-0.0,-0.0,-1.0,0.1823538073082854,2.0
40.7117805480957,-11.623664855957031,0.1954594850540161,-0.0,-0.0,-1.0,0.1522427741105662,2.0
40.65557098388672,-11.680498123168944,0.2509529590606689,-0.0,-0.0,-1.0,0.1745428165847413,2.0
41.44448471069336,-11.94409465789795,-0.1343928575515747,-0.0,-0.0,-1.0,0.1468084037301906,1.0
40.723785400390625,-11.320025444030762,-0.0388648509979248,0.1019756012196412,-0.3412793774082878,-0.9344139143397344,0.1992140290633138,5.0
39.77106857299805,-10.413494110107422,-0.1629130840301513,0.7860365146574759,0.0831168082391742,-0.6125668892563978,0.1388332688310194,3.0
40.23100662231445,-11.824073791503906,-0.2157924175262451,-0.0,-0.0,-1.0,0.2439803880948813,2.0
40.80747604370117,-11.514774322509766,0.1197057962417602,-0.0,-0.0,-1.0,0.1164501218708747,2.0
40.41593170166016,-10.53567123413086,-0.4157741069793701,-0.0,-0.0,-1.0,0.1127818754021846,1.0
40.64167022705078,-11.888551712036133,-0.0983287096023559,-0.0,-0.0,-1.0,0.1876213697945495,1.0
40.76128387451172,-11.34624195098877,-0.0520693063735961,-0.3640863757277091,-0.4558238031673816,-0.8121981109775408,0.1268919790708492,5.0
41.630859375,-10.68931770324707,-0.2125670909881591,-0.9118121427590145,0.3699696227476512,-0.1781041677254492,0.1089086024628139,5.0
40.700870513916016,-11.318459510803224,-0.1135694980621337,-0.3588403390234341,0.7913036378130864,-0.495047637983783,0.2192553169269367,8.0
39.76035690307617,-10.764575958251951,-0.1021673679351806,-0.0,-0.0,-1.0,0.0901818865654322,1.0
41.510772705078125,-12.144478797912598,0.0355195999145507,-0.0,-0.0,-1.0,0.1640589418142015,1.0
41.6443977355957,-11.672064781188965,-0.0528211593627929,-0.0,-0.0,-1.0,0.1560298854611347,1.0
40.61676788330078,-11.687259674072266,0.1554994583129882,-0.0,-0.0,-1.0,0.1811525708488398,1.0
39.87389373779297,-12.139100074768066,-0.3294992446899414,-0.0,-0.0,-1.0,0.1238060916346131,1.0
40.723350524902344,-12.259841918945312,-0.4235949516296386,-0.0,-0.0,-1.0,0.2120924272075837,1.0
