x,y,z,nx,ny,nz,curvature,density,label
37.825889587402344,17.53285789489746,-1.477832317352295,0.5393189019078736,-0.7398264979853018,-0.4022336074020791,0.2205054108438698,3.0,0.0
37.747825622558594,17.824718475341797,-1.8677420616149905,-0.1767782792136897,0.6371528514624245,-0.7501904317382007,0.2142789031754398,4.0,0.0
37.89631271362305,17.531112670898438,-1.8978569507598877,-0.0,-0.0,-1.0,0.1621281082869017,2.0,0.0
37.79436111450195,17.88921356201172,-1.7974035739898682,0.0715933074034187,0.8086539893178011,-0.583911914500334,0.2100997566352368,4.0,0.0
37.71927261352539,17.613765716552734,-1.5311167240142822,0.7381774884894353,0.2393608469892509,-0.6307141828245331,0.1513926240687262,3.0,0.0
37.84368133544922,17.561553955078125,-1.5067574977874756,-0.0,-0.0,-1.0,0.1880055334143501,2.0,0.0
37.71077346801758,16.646080017089844,-1.8663289546966553,-0.0,-0.0,-1.0,0.1450682775911101,2.0,0.0
37.77513122558594,17.405088424682617,-1.5181243419647217,-0.0,-0.0,-1.0,0.1702713853912129,2.0,0.0
37.87504577636719,17.71472930908203,-1.5393853187561035,-0.0,-0.0,-1.0,0.1127084480942481,1.0,0.0
37.71931457519531,17.70794105529785,-1.5800068378448486,-0.0,-0.0,-1.0,0.083628627802896,1.0,0.0
39.17875671386719,17.984037399291992,-1.8859829902648928,-0.0,-0.0,-1.0,0.121726952737461,1.0,0.0
39.73418045043945,18.019588470458984,-1.4120843410491943,0.6186394990612825,0.3838121510427234,-0.6855460618464402,0.1781295216845469,5.0,0.0
39.499000549316406,17.41887664794922,-1.373615026473999,-0.0,-0.0,-1.0,0.2421994339529908,1.0,0.0
37.80389022827149,16.92404556274414,-1.70106840133667,-0.0,-0.0,-1.0,0.146508878343115,2.0,0.0
38.083587646484375,17.424171447753906,-1.906641960144043,-0.0,-0.0,-1.0,0.1282703367273093,1.0,0.0
39.11095428466797,18.11992454528809,-1.592546463012695,-0.0,-0.0,-1.0,0.1070441317914951,2.0,0.0
37.906959533691406,17.09926986694336,-1.6546084880828855,-0.0,-0.0,-1.0,0.1534720642317496,1.0,0.0
39.641014099121094,18.110559463500977,-1.5620594024658203,0.6599947776391905,-0.5466054684035535,-0.5153924285438498,0.1918806649489821,4.0,0.0
