x,y,z,nx,ny,nz,curvature,density,label
56.391571044921875,15.73371124267578,-2.349567174911499,-0.0,-0.0,-1.0,0.1234566774960673,1.0,0.0
55.90714263916016,16.316253662109375,-2.159748077392578,0.3927346629499241,0.041934637522485,-0.9186952545286536,0.1696101563505098,4.0,0.0
55.65699768066406,17.08502960205078,-2.3595101833343506,0.3330205042671744,0.6217368572945392,-0.7089009973325938,0.1235290933593477,3.0,0.0
55.670169830322266,17.056739807128906,-2.520561933517456,0.3086709114694777,0.7301607097542565,-0.6095798605135851,0.1891215406663006,5.0,0.0
55.504112243652344,17.459156036376953,-2.5140717029571533,-0.0,-0.0,-1.0,0.0700325588024041,2.0,0.0
55.857521057128906,16.24195671081543,-2.420478582382202,-0.0,-0.0,-1.0,0.1624097762719389,2.0,0.0
55.64039611816406,17.065744400024414,-2.431682825088501,-0.0,-0.0,-1.0,0.1538367455153435,1.0,0.0
56.578895568847656,15.691636085510254,-2.349816083908081,-0.0,-0.0,-1.0,0.1369167701271372,1.0,0.0
56.75762939453125,17.619077682495117,-2.52782940864563,-0.0,-0.0,-1.0,0.0695509412647852,1.0,0.0
55.8754768371582,16.28986358642578,-2.2197580337524414,-0.0,-0.0,-1.0,0.1849376970185117,1.0,0.0
55.627655029296875,17.05877113342285,-2.2154481410980225,-0.0,-0.0,-1.0,0.1046669457307253,2.0,0.0
55.88446807861328,16.35373878479004,-2.1648812294006348,0.3927346629499241,0.041934637522485,-0.9186952545286536,0.1647043125139509,4.0,0.0
55.47315216064453,15.684221267700195,-2.3185479640960693,-0.0,-0.0,-1.0,0.1326005366157142,1.0,0.0
57.63581085205078,16.786863327026367,-2.479661464691162,-0.0,-0.0,-1.0,0.0476255155765937,1.0,0.0
55.741477966308594,17.098575592041016,-2.493665933609009,-0.0,-0.0,-1.0,0.2135628183747961,2.0,0.0
55.56831359863281,17.749675750732422,-2.4996325969696045,-0.0,-0.0,-1.0,0.0646008815652031,1.0,0.0
55.88232421875,16.275819778442383,-1.9949429035186768,-0.0,-0.0,-1.0,0.0910704552373737,1.0,0.0
55.38353729248047,15.764152526855469,-2.35024356842041,-0.0,-0.0,-1.0,0.0918767913163249,1.0,0.0
55.642189025878906,17.07427215576172,-2.526940107345581,0.3507118880783972,0.6390625744750718,-0.6845437878366719,0.1992000643658248,4.0,0.0
55.92879486083984,17.548412322998047,-2.6645936965942383,-0.0,-0.0,-1.0,0.0234641163636378,1.0,0.0
55.36492919921875,17.92609405517578,-2.516796112060547,-0.0,-0.0,-1.0,0.0474237075268041,1.0,0.0
56.69305038452149,15.638458251953123,-2.303429365158081,-0.0,-0.0,-1.0,0.067909614712182,1.0,0.0
55.693302154541016,16.296857833862305,-2.048945903778076,-0.0,-0.0,-1.0,0.2059986739640246,1.0,0.0
57.07012939453125,15.76749038696289,-2.428577423095703,-0.0,-0.0,-1.0,0.0909488338149574,1.0,0.0
55.73446273803711,16.37786865234375,-2.0314531326293945,-0.0,-0.0,-1.0,0.1899376358607739,2.0,0.0
55.59083938598633,17.061880111694336,-2.035707950592041,-0.0,-0.0,-1.0,0.0683411255879851,1.0,0.0
56.59122848510742,15.684884071350098,-2.2792158126831055,-0.0,-0.0,-1.0,0.0994312561747937,1.0,0.0
55.26024627685547,17.50473403930664,-2.5382699966430664,-0.0,-0.0,-1.0,0.0414958904405732,2.0,0.0
55.753379821777344,16.35192108154297,-2.0512070655822754,0.8452776759632162,0.4911226302745469,0.2104856587761626,0.1915227288853933,4.0,0.0
55.79716873168945,16.66291046142578,-2.509901762008667,-0.0,-0.0,-1.0,0.0972822749312044,1.0,0.0
55.78084182739258,16.26231575012207,-2.167708396911621,-0.0,-0.0,-1.0,0.1615214388328386,1.0,0.0
55.85420227050781,16.25408363342285,-2.109593391418457,-0.0,-0.0,-1.0,0.0974607450780302,1.0,0.0
57.60862350463867,16.159645080566406,-2.573472023010254,-0.0,-0.0,-1.0,0.048116214581831,1.0,0.0
56.958396911621094,15.822630882263184,-2.5014076232910156,-0.0,-0.0,-1.0,0.0732822071225964,1.0,0.0
56.03651428222656,16.081518173217773,-2.306913375854492,-0.0,-0.0,-1.0,0.1764938709345821,1.0,0.0
55.72262191772461,16.167978286743164,-2.2411980628967285,-0.0,-0.0,-1.0,0.1531932312277715,1.0,0.0
57.17856979370117,15.812859535217283,-2.518991231918335,-0.0,-0.0,-1.0,0.0792745895645051,1.0,0.0
55.77936172485352,16.33726692199707,-2.173996925354004,-0.0,-0.0,-1.0,0.1335557844481516,2.0,0.0
55.68901062011719,16.83945083618164,-2.518957138061523,-0.2821852893869412,0.7655037631108491,-0.5782520653804337,0.1173557660454887,3.0,0.0
55.58180236816406,17.9616641998291,-2.4983267784118652,-0.0,-0.0,-1.0,0.0679814123810515,1.0,0.0
57.00959014892578,15.988542556762695,-2.4013803005218506,-0.0,-0.0,-1.0,0.1073908719469103,2.0,0.0
57.07775115966797,15.770304679870604,-2.3366434574127197,-0.0,-0.0,-1.0,0.0934723640864564,2.0,0.0
56.69915771484375,15.77505874633789,-2.3240036964416504,-0.0,-0.0,-1.0,0.0714400124065682,1.0,0.0
56.6810188293457,15.963836669921877,-2.3259472846984863,-0.0,-0.0,-1.0,0.0532280535869814,1.0,0.0
57.16984176635742,16.1433162689209,-2.385160446166992,-0.0,-0.0,-1.0,0.0846534568337758,1.0,0.0
56.019805908203125,16.573232650756836,-2.2642765045166016,-0.0,-0.0,-1.0,0.1571778149915255,1.0,0.0
57.40726089477539,16.511619567871094,-2.42025089263916,-0.0,-0.0,-1.0,0.0543839900765121,1.0,0.0
57.70429611206055,17.033754348754883,-2.466073989868164,-0.0,-0.0,-1.0,0.0260654073255774,1.0,0.0
55.904014587402344,16.625553131103516,-2.485517740249634,-0.0,-0.0,-1.0,0.093999400785649,1.0,0.0
55.61760711669922,17.164491653442383,-2.4525749683380127,-0.0,-0.0,-1.0,0.1680426452519605,1.0,0.0
56.062355041503906,16.827775955200195,-2.502763509750366,-0.0,-0.0,-1.0,0.0717771856722606,1.0,0.0
