x,y,z,nx,ny,nz,curvature,density
52.24537658691406,-15.648080825805664,-0.5468381643295288,-0.0,-0.0,-1.0,0.0219334938226431,2.0
51.207427978515625,-16.446571350097656,-0.4977113008499145,-0.0,-0.0,-1.0,0.0057294355364266,1.0
50.70038986206055,-16.403507232666016,-0.358316421508789,-0.0,-0.0,-1.0,0.0367577338021448,1.0
52.16448593139648,-14.588089942932127,-0.647580623626709,-0.0,-0.0,-1.0,0.0027813234655986,1.0
52.12311172485352,-15.156661033630373,-0.6286484003067017,-0.0,-0.0,-1.0,0.0107395022167717,1.0
50.250267028808594,-15.60419750213623,-0.3198487758636474,-0.0,-0.0,-1.0,0.0947102473781027,1.0
50.3318977355957,-16.174314498901367,-0.3774377107620239,0.5223040453701719,0.8495135586400873,0.0743316747867816,0.0600712230965697,3.0
50.72913360595703,-16.325763702392578,-0.4148560762405395,-0.0,-0.0,-1.0,0.0363471741174749,2.0
50.37080001831055,-16.299171447753906,-0.2787232398986816,-0.0,-0.0,-1.0,0.097496918098097,1.0
50.44855499267578,-16.758344650268555,-0.3130335807800293,-0.0,-0.0,-1.0,0.0692432319550155,1.0
50.63589859008789,-15.821508407592772,-0.2220091819763183,-0.0,-0.0,-1.0,0.1487890734003979,1.0
50.26737976074219,-14.818450927734377,-0.2136013507843017,-0.0,-0.0,-1.0,0.1153735672853611,1.0
50.41808319091797,-16.353870391845703,-0.2712562084197998,-0.0,-0.0,-1.0,0.1058967936308979,1.0
50.67821502685547,-15.819974899291992,-0.3384137153625488,-0.0,-0.0,-1.0,0.1743799818258609,1.0
50.43657684326172,-16.18609619140625,-0.379265546798706,0.6341807386980629,0.3325885148290965,-0.697996898609267,0.083613603244712,4.0
50.35020065307617,-14.958772659301758,-0.3405184745788574,-0.0,-0.0,-1.0,0.1601806813746493,1.0
50.454681396484375,-16.211130142211914,-0.3722076416015625,-0.0,-0.0,-1.0,0.0722914262315503,2.0
51.52205276489258,-14.661417961120604,-0.6238193511962891,-0.0,-0.0,-1.0,0.0167952693580937,1.0
50.59075546264648,-16.374774932861328,-0.3281855583190918,-0.0,-0.0,-1.0,0.0366971396836247,1.0
52.48162460327149,-14.546414375305176,0.912961483001709,-0.0,-0.0,-1.0,0.2181188595773615,1.0
50.50272750854492,-15.952356338500977,-0.5033307075500488,-0.0,-0.0,-1.0,0.0681333617517195,2.0
51.10590744018555,-14.487783432006836,-0.6527190208435059,-0.0,-0.0,-1.0,0.0440963992937213,1.0
50.312721252441406,-16.130651473999023,-0.470313549041748,-0.0,-0.0,-1.0,0.0715912388734455,1.0
50.50583267211914,-15.121893882751465,-0.5408825874328613,-0.0,-0.0,-1.0,0.1022322581458155,1.0
50.34989547729492,-14.897631645202637,-0.5302376747131348,-0.0,-0.0,-1.0,0.2168697361741536,2.0
50.2421989440918,-14.684371948242188,-0.525719165802002,-0.0,-0.0,-1.0,0.1412690054497661,1.0
50.582279205322266,-14.476527214050291,-0.5819463729858398,-0.0,-0.0,-1.0,0.1213724648021022,1.0
52.016357421875,-14.365333557128906,-0.6413824558258057,-0.0,-0.0,-1.0,0.0032136138314735,1.0
50.42813873291016,-14.69900131225586,-0.564831018447876,-0.0,-0.0,-1.0,0.1896590110286825,1.0
50.26285552978515,-15.72018051147461,-0.5544569492340088,-0.0,-0.0,-1.0,0.0596862809136008,1.0
50.625282287597656,-15.500518798828123,-0.5739867687225342,-0.0,-0.0,-1.0,0.0922921245100821,1.0
50.23369598388672,-16.141332626342773,-0.4788796901702881,-0.0,-0.0,-1.0,0.0689076143100221,2.0
50.283355712890625,-14.597051620483398,-0.4694039821624756,-0.0,-0.0,-1.0,0.1557731867404464,1.0
50.60505676269531,-16.132848739624023,-0.50423264503479,-0.0,-0.0,-1.0,0.0326536267825188,2.0
50.81692886352539,-15.579008102416992,-0.5141417980194092,-0.0,-0.0,-1.0,0.1484536572010983,2.0
50.84516906738281,-15.941122055053713,-0.5190849304199219,-0.0,-0.0,-1.0,0.0812361741343553,1.0
51.95452880859375,-16.326913833618164,-0.5984160900115967,-0.0,-0.0,-1.0,0.0359170238768362,1.0
50.63187026977539,-15.829498291015623,-0.4954113960266113,-0.0,-0.0,-1.0,0.124274795208349,2.0
51.09230422973633,-14.815299987792969,-0.5322914123535156,-0.0,-0.0,-1.0,0.1061329650125242,1.0
51.465450286865234,-15.897262573242188,-0.5615415573120117,-0.0,-0.0,-1.0,0.006698311210931,1.0
51.74860382080078,-15.922138214111328,-0.5840311050415039,-0.0,-0.0,-1.0,0.0136834426106967,1.0
52.57596969604492,-14.368404388427734,-0.6507806777954102,-0.0,-0.0,-1.0,0.0028621027404448,1.0
50.25156021118164,-14.944562911987305,-0.5243148803710938,-0.0,-0.0,-1.0,0.1530707673901633,1.0
50.63874816894531,-15.695051193237305,-0.5586175918579102,-0.0,-0.0,-1.0,0.1228863948228235,1.0
50.85307312011719,-15.04438591003418,-0.570286750793457,-0.0,-0.0,-1.0,0.0896210088659062,1.0
51.47761535644531,-14.630083084106444,-0.6146132946014404,-0.0,-0.0,-1.0,0.0193145558215993,1.0
50.2763557434082,-15.108766555786133,-0.5781362056732178,-0.0,-0.0,-1.0,0.1637562155966102,1.0
50.311134338378906,-14.903387069702148,-0.5802545547485352,-0.0,-0.0,-1.0,0.1547701997521452,2.0
50.340476989746094,-16.666683197021484,-0.3254189491271972,-0.0,-0.0,-1.0,0.0711344357166368,1.0
50.41941452026367,-16.364227294921875,-0.3293616771697998,-0.0,-0.0,-1.0,0.1045992816886091,1.0
50.980995178222656,-15.682659149169922,-0.3668549060821533,-0.0,-0.0,-1.0,0.1471391373416044,1.0
50.344520568847656,-16.088781356811523,-0.5492911338806152,-0.0,-0.0,-1.0,0.1110799118767421,1.0
50.301513671875,-15.78877067565918,-0.5490708351135254,-0.0,-0.0,-1.0,0.0636772832148224,1.0
50.574249267578125,-14.898283004760742,-0.5905890464782715,-0.0,-0.0,-1.0,0.0779227281874266,1.0
50.582313537597656,-15.141813278198242,-0.5878214836120605,-0.0,-0.0,-1.0,0.0453429024067178,1.0
51.45454406738281,-14.866521835327148,-0.6836822032928467,-0.0,-0.0,-1.0,0.0203373055946455,1.0
50.32769775390625,-16.35858154296875,-0.4124393463134765,-0.0,-0.0,-1.0,0.1151693736176078,1.0
50.508060455322266,-15.821205139160156,-0.4411911964416504,-0.0,-0.0,-1.0,0.0944717064979746,1.0
51.41714096069336,-16.554115295410156,-0.5237290859222412,-0.0,-0.0,-1.0,0.0059786091575145,1.0
51.49140930175781,-16.149307250976562,-0.5391178131103516,-0.0,-0.0,-1.0,0.0073661949748264,1.0
50.82831573486328,-14.993606567382812,-0.4905540943145752,-0.0,-0.0,-1.0,0.0964056440931087,1.0
51.638179779052734,-16.061851501464844,-0.556323766708374,-0.0,-0.0,-1.0,0.0106950453555402,2.0
51.98644256591797,-15.46833038330078,-0.6047089099884033,-0.0,-0.0,-1.0,0.0228307535991071,1.0
52.063453674316406,-15.311004638671877,-0.6159834861755371,-0.0,-0.0,-1.0,0.0174216486196546,1.0
50.274078369140625,-16.271528244018555,-0.3741164207458496,-0.0,-0.0,-1.0,0.0883123657623882,2.0
50.704742431640625,-16.26344108581543,-0.4143304824829101,0.0293771903526169,-0.7791167522624834,-0.6261901205152839,0.0433476649049478,3.0
51.799415588378906,-16.46174430847168,-0.5157480239868164,-0.0,-0.0,-1.0,0.0325614049034986,2.0
52.0161018371582,-16.09455680847168,-0.5384485721588135,-0.0,-0.0,-1.0,0.0136785156106235,2.0
50.233062744140625,-14.599336624145508,-0.3799219131469726,-0.0,-0.0,-1.0,0.1377288632307778,2.0
50.30267333984375,-16.113536834716797,-0.4191057682037353,-0.0,-0.0,-1.0,0.08339095278156,2.0
50.7144775390625,-16.138797760009766,-0.4562664031982422,-0.0,-0.0,-1.0,0.0334536781905144,1.0
51.630706787109375,-16.17287826538086,-0.5393867492675781,-0.0,-0.0,-1.0,0.0139105459067755,1.0
51.82460021972656,-15.921016693115234,-0.554833173751831,-0.0,-0.0,-1.0,0.0137132354591945,1.0
50.745361328125,-15.610855102539062,-0.453937292098999,-0.0,-0.0,-1.0,0.144422339797744,2.0
52.004364013671875,-15.654701232910156,-0.5690598487854004,-0.8879109172456456,-0.3244166317075935,-0.3261411536551249,0.0166760554519364,3.0
52.335227966308594,-15.364330291748049,-0.5972728729248047,-0.0,-0.0,-1.0,0.0171826169458847,1.0
50.98454284667969,-14.739227294921877,-0.4679319858551025,-0.0,-0.0,-1.0,0.0851694850872695,1.0
50.67010498046875,-16.258464813232422,-0.4221470355987549,0.0293771903526169,-0.7791167522624834,-0.6261901205152839,0.0436069083523068,3.0
51.527889251708984,-16.362953186035156,-0.5043601989746094,-0.0,-0.0,-1.0,0.0098532060002805,1.0
51.665550231933594,-16.293537139892578,-0.5170562267303467,-0.0,-0.0,-1.0,0.014267563053078,1.0
50.30313491821289,-16.15581512451172,-0.3867545127868652,-0.0,-0.0,-1.0,0.0772527647492273,2.0
50.771671295166016,-16.149112701416016,-0.4309477806091308,-0.0,-0.0,-1.0,0.0326459664828444,1.0
51.82774353027344,-16.040050506591797,-0.5310194492340088,-0.0,-0.0,-1.0,0.0154233720396582,1.0
50.71586608886719,-15.733768463134766,-0.4226813316345215,0.4988725620918045,-0.1873809765609845,-0.8461764215664548,0.1411246481081255,4.0
