x,y,z,nx,ny,nz,curvature,density,label
55.20692443847656,32.52742004394531,-3.039642095565796,-0.0,-0.0,-1.0,0.0644391694888209,1.0,0.0
55.00215530395508,32.57054138183594,-3.129136323928833,-0.0,-0.0,-1.0,0.0613678554468929,2.0,0.0
54.86732482910156,31.13562774658203,-3.180744171142578,-0.0,-0.0,-1.0,0.0966985723618048,1.0,0.0
54.12876510620117,31.532546997070312,-3.1480846405029297,-0.0,-0.0,-1.0,0.0353809011685028,1.0,0.0
52.86873245239258,32.3245849609375,-2.9973931312561035,0.0840903901950467,-0.2131795603161535,-0.9733875288600408,0.2297642283260793,3.0,0.0
54.86290740966797,32.477622985839844,-3.091326951980591,-0.0,-0.0,-1.0,0.0289464714601697,2.0,0.0
52.82710647583008,32.31496810913086,-2.998883008956909,-0.0,-0.0,-1.0,0.1948653829444038,2.0,0.0
53.87014389038086,32.21698760986328,-3.0058071613311768,-0.0,-0.0,-1.0,0.1028825755507499,2.0,0.0
52.916011810302734,32.18736267089844,-3.149075508117676,-0.0,-0.0,-1.0,0.1428244613775592,1.0,0.0
55.0092658996582,31.19345474243164,-3.0550966262817383,-0.0,-0.0,-1.0,0.1256318787666036,1.0,0.0
53.97168731689453,31.35478973388672,-3.236193895339966,-0.0,-0.0,-1.0,0.0153000513821461,1.0,0.0
53.165470123291016,31.36031723022461,-3.1049816608428955,-0.0,-0.0,-1.0,0.1076174984795833,1.0,0.0
55.16942596435547,30.96160125732422,-3.1911351680755615,-0.0,-0.0,-1.0,0.1016296732467638,1.0,0.0
54.850555419921875,31.326496124267575,-3.2538154125213623,-0.0,-0.0,-1.0,0.0810383246165422,1.0,0.0
52.95356369018555,32.29237747192383,-3.007727861404419,-0.0,-0.0,-1.0,0.2256514247094567,1.0,0.0
55.01842498779297,32.482330322265625,-3.1658849716186523,-0.0,-0.0,-1.0,0.0678404135467525,1.0,0.0
54.00954818725586,32.59114074707031,-3.046316146850586,-0.0,-0.0,-1.0,0.0775587289892987,1.0,0.0
54.71015930175781,30.89141845703125,-3.254636764526367,-0.0,-0.0,-1.0,0.0600214769927062,1.0,0.0
53.98712921142578,32.136566162109375,-3.0688204765319824,-0.0,-0.0,-1.0,0.1633169103531878,2.0,0.0
53.10517883300781,32.2596549987793,-3.020336627960205,-0.7089258579497316,-0.5035086297691816,-0.4938655562784255,0.1920288923019892,3.0,0.0
53.46954727172851,32.3986701965332,-3.082796096801758,-0.0,-0.0,-1.0,0.0955317123200323,1.0,0.0
53.933570861816406,32.127540588378906,-3.07846736907959,-0.0,-0.0,-1.0,0.1170438585076294,1.0,0.0
55.06150817871094,31.207427978515625,-3.037275791168213,-0.0,-0.0,-1.0,0.1257429633331855,1.0,0.0
55.04570388793945,32.08021545410156,-3.1098780632019043,-0.0,-0.0,-1.0,0.0087286353016764,1.0,0.0
55.07920837402344,31.275304794311523,-3.009925842285156,-0.0,-0.0,-1.0,0.1115083377840825,1.0,0.0
53.00908660888672,30.845848083496097,-3.091374635696411,-0.0,-0.0,-1.0,0.0235437035557609,1.0,0.0
53.99091339111328,32.18720245361328,-3.096183061599731,-0.0,-0.0,-1.0,0.1650728728431585,1.0,0.0
55.02082824707031,31.344867706298828,-3.1584055423736572,-0.0,-0.0,-1.0,0.084355655736405,1.0,0.0
55.11857223510742,32.338233947753906,-3.153210163116455,-0.0,-0.0,-1.0,0.0528382360388791,2.0,0.0
55.02552032470703,31.40417098999023,-3.1588382720947266,-0.0,-0.0,-1.0,0.084355655736405,1.0,0.0
55.197486877441406,31.36175537109375,-3.21508264541626,-0.0,-0.0,-1.0,0.0752280262952235,1.0,0.0
55.200233459472656,32.70432662963867,-3.1093857288360596,-0.0,-0.0,-1.0,0.0502577729820796,1.0,0.0
55.177616119384766,32.93891143798828,-3.1183102130889893,-0.0,-0.0,-1.0,0.0425700890131561,1.0,0.0
54.31120300292969,31.662477493286133,-3.206728935241699,-0.0,-0.0,-1.0,0.0491652535297066,1.0,0.0
54.04161071777344,31.944597244262695,-3.206009864807129,-0.0,-0.0,-1.0,0.0719832459486637,1.0,0.0
53.926025390625,32.09786605834961,-3.208979606628418,-0.0,-0.0,-1.0,0.1461895461914899,2.0,0.0
53.09998321533203,32.23408889770508,-3.1365275382995605,-0.0,-0.0,-1.0,0.1545957617506459,1.0,0.0
55.08985137939453,32.524662017822266,-3.1930487155914307,-0.0,-0.0,-1.0,0.0721357827555561,1.0,0.0
54.922813415527344,32.636375427246094,-3.0863842964172363,-0.0,-0.0,-1.0,0.058514856156469,1.0,0.0
55.074859619140625,33.008827209472656,-3.1390633583068848,-0.0,-0.0,-1.0,0.0377174159641031,1.0,0.0
53.77645111083984,32.771751403808594,-2.9694790840148926,-0.0,-0.0,-1.0,0.0869469285546387,1.0,0.0
53.27238464355469,30.927223205566406,-3.223727226257324,-0.0,-0.0,-1.0,0.0296932550529842,1.0,0.0
53.484832763671875,30.815353393554688,-3.237146377563477,-0.0,-0.0,-1.0,0.0400536093831467,2.0,0.0
53.53263473510742,33.08442687988281,-2.775326728820801,-0.0,-0.0,-1.0,0.128661647738377,2.0,0.0
55.07221221923828,31.238677978515625,-3.185359001159668,-0.0,-0.0,-1.0,0.0961429232808629,2.0,0.0
53.27801513671875,31.416156768798828,-2.9714460372924805,-0.0,-0.0,-1.0,0.1082640998590969,1.0,0.0
55.03180313110352,31.523841857910156,-3.2184743881225586,-0.0,-0.0,-1.0,0.0539786527592641,1.0,0.0
53.16558837890625,32.063594818115234,-3.046933174133301,-0.0,-0.0,-1.0,0.1337601245542283,1.0,0.0
53.94232940673828,32.05919647216797,-3.1478443145751953,-0.0,-0.0,-1.0,0.1345272950437145,1.0,0.0
54.09204864501953,32.026424407958984,-3.1629490852355957,-0.0,-0.0,-1.0,0.0942412673635233,1.0,0.0
54.50957107543945,31.903709411621097,-3.201019287109375,-0.0,-0.0,-1.0,0.0359922111441739,1.0,0.0
54.907676696777344,31.825366973876953,-3.242952823638916,-0.0,-0.0,-1.0,0.0062002024263822,1.0,0.0
52.92115783691406,32.39668273925781,-3.062224864959717,0.6054980385930179,-0.6555851266103451,0.451198700161366,0.2039004444385756,3.0,0.0
53.2403564453125,32.294429779052734,-3.0891427993774414,-0.0,-0.0,-1.0,0.0934042462433777,1.0,0.0
53.87312316894531,32.19607162475586,-3.1578426361083984,-0.0,-0.0,-1.0,0.1010062216583574,1.0,0.0
52.866966247558594,31.756391525268555,-2.964919090270996,-0.0,-0.0,-1.0,0.0599168026834679,1.0,0.0
52.882080078125,30.858488082885746,-3.113861083984375,-0.1192815414758656,0.0454897101740571,-0.991817826080688,0.0236472091743681,3.0,0.0
53.28647232055664,30.869190216064453,-3.1661300659179688,-0.0,-0.0,-1.0,0.0296932550529842,1.0,0.0
53.81951141357422,30.782989501953125,-3.223094940185547,-0.0,-0.0,-1.0,0.0162132534648556,1.0,0.0
53.96819305419922,30.688655853271484,-3.2305450439453125,-0.0,-0.0,-1.0,0.0139514870919522,2.0,0.0
53.22275161743164,31.358747482299805,-3.2187600135803223,-0.0,-0.0,-1.0,0.1070707789817372,1.0,0.0
52.97460174560547,32.37841796875,-2.8866183757781982,-0.0,-0.0,-1.0,0.1872494481785347,2.0,0.0
53.858638763427734,32.62257385253906,-3.0108730792999268,-0.3590964884515802,0.5021252703164195,-0.7867146400642402,0.1136550233415087,3.0,0.0
54.55376434326172,32.595916748046875,-3.086616277694702,-0.0,-0.0,-1.0,0.0708610538599969,1.0,0.0
55.13658142089844,32.478485107421875,-3.1410067081451416,-0.0,-0.0,-1.0,0.0678404135467527,2.0,0.0
53.57621765136719,33.042362213134766,-3.022292375564575,-0.0,-0.0,-1.0,0.13133296258502,1.0,0.0
53.691864013671875,32.753440856933594,-3.0055081844329834,-0.0,-0.0,-1.0,0.0858354516450985,2.0,0.0
55.108612060546875,31.32485580444336,-3.224715232849121,-0.0,-0.0,-1.0,0.0951715633473249,1.0,0.0
54.169036865234375,31.769790649414062,-3.165526866912842,-0.0,-0.0,-1.0,0.0421557692657983,1.0,0.0
54.58494186401367,31.758195877075195,-3.2128496170043945,-0.0,-0.0,-1.0,0.0342312617849926,1.0,0.0
54.90461730957031,31.61220932006836,-3.2335939407348633,-0.0,-0.0,-1.0,0.0066915111062431,1.0,0.0
53.818336486816406,32.243019104003906,-3.180205821990967,-0.0,-0.0,-1.0,0.1089157588837954,1.0,0.0
53.96515655517578,32.10814666748047,-3.181349754333496,-0.0,-0.0,-1.0,0.1579390416130245,2.0,0.0
53.29804992675781,31.475112915039062,-3.0294957160949707,-0.0,-0.0,-1.0,0.1029072720204986,2.0,0.0
53.06461334228515,31.997249603271484,-3.0640006065368652,-0.0,-0.0,-1.0,0.1064542636145422,1.0,0.0
53.19244384765625,32.169227600097656,-3.0991811752319336,-0.0,-0.0,-1.0,0.1461040305904513,2.0,0.0
53.04644012451172,32.391578674316406,-3.1088714599609375,-0.0,-0.0,-1.0,0.1391113185771342,1.0,0.0
53.862937927246094,33.10425567626953,-3.006796598434448,-0.0,-0.0,-1.0,0.0994621411396074,1.0,0.0
54.329708099365234,32.85370635986328,-3.0266454219818115,-0.0,-0.0,-1.0,0.0539204277996153,1.0,0.0
53.00911331176758,32.54747009277344,-2.8488128185272217,-0.0,-0.0,-1.0,0.1538470917865477,2.0,0.0
53.13618469238281,32.423561096191406,-2.8474032878875732,-0.0,-0.0,-1.0,0.1622095985791601,1.0,0.0
52.92768096923828,32.471771240234375,-2.8329193592071533,-0.0,-0.0,-1.0,0.1799052424335163,1.0,0.0
53.21282958984375,32.4727668762207,-2.866161108016968,-0.0,-0.0,-1.0,0.0844300177786775,1.0,0.0
53.927486419677734,32.80689239501953,-2.9885518550872803,-0.0,-0.0,-1.0,0.0729866339312914,1.0,0.0
52.92921447753906,30.8087158203125,-3.177870273590088,-0.0,-0.0,-1.0,0.0235437035557608,1.0,0.0
53.415489196777344,30.764142990112305,-3.236950397491455,-0.0,-0.0,-1.0,0.0382735700472013,2.0,0.0
53.612083435058594,30.648693084716797,-3.2474942207336426,-0.0,-0.0,-1.0,0.0219894093995792,1.0,0.0
53.54050064086914,33.115272521972656,-2.801215648651123,-0.0,-0.0,-1.0,0.1267665412014334,2.0,0.0
52.963890075683594,32.47734069824219,-2.9153265953063965,-0.0,-0.0,-1.0,0.1706069659145325,2.0,0.0
53.69001770019531,32.6134147644043,-3.011870861053467,-0.0,-0.0,-1.0,0.0576610481431343,1.0,0.0
53.848358154296875,32.59287643432617,-3.025135040283203,-0.0,-0.0,-1.0,0.0443647517363351,2.0,0.0
54.64324951171875,32.59204864501953,-3.108776569366455,-0.0,-0.0,-1.0,0.0420702542635782,1.0,0.0
55.10786437988281,32.43379592895508,-3.1340813636779785,-0.7298142609609669,0.6626495377821235,0.1681271381280709,0.0679670598857274,4.0,0.0
53.22869110107422,30.895002365112305,-3.143141031265259,-0.0,-0.0,-1.0,0.0264118053143398,1.0,0.0
53.69296646118164,30.970396041870117,-3.214329957962036,-0.0,-0.0,-1.0,0.0250825323665826,1.0,0.0
53.90601348876953,30.856525421142575,-3.221384286880493,-0.0,-0.0,-1.0,0.0135654999808749,1.0,0.0
52.95777130126953,31.36336898803711,-3.192856550216675,-0.0,-0.0,-1.0,0.1123657196866506,2.0,0.0
53.16033172607422,31.457061767578125,-3.2342236042022705,-0.0,-0.0,-1.0,0.104559824063582,1.0,0.0
53.79428482055664,32.67115020751953,-2.89904522895813,-0.0,-0.0,-1.0,0.2004494453702973,1.0,0.0
53.621238708496094,33.066497802734375,-2.941162347793579,-0.0,-0.0,-1.0,0.1349091464611508,2.0,0.0
55.19647216796875,32.958457946777344,-3.214643716812134,-0.0,-0.0,-1.0,0.0440305614778597,2.0,0.0
52.82157516479492,32.46125030517578,-2.8527719974517822,-0.0,-0.0,-1.0,0.2231887000382685,1.0,0.0
52.97433090209961,32.5353889465332,-2.8826048374176025,0.6067301046292004,0.3056619640823442,-0.7337910764311345,0.1496493420869237,3.0,0.0
