x,y,z,nx,ny,nz,curvature,density
44.40885162353515,-15.938247680664062,-0.0502862930297851,-0.0,-0.0,-1.0,0.2139606340609835,1.0
44.41484832763672,-15.700525283813477,0.0526304244995117,-0.0,-0.0,-1.0,0.0765052608879626,1.0
45.66356658935547,-15.779788970947266,0.0620558261871337,-0.7405845751807991,0.3791395697852694,-0.5547861512576867,0.1767187810676111,4.0
45.07072067260742,-15.93584442138672,0.0514737367630004,-0.0,-0.0,-1.0,0.1801014224573798,1.0
45.53213119506836,-15.9113130569458,-0.0584239959716796,-0.0,-0.0,-1.0,0.1583469341881383,2.0
45.53961563110352,-15.98343276977539,-0.0191262960433959,0.0127615578388753,-0.132740554286285,-0.9910686595232924,0.1201874759051277,7.0
43.89837646484375,-16.266841888427734,-0.1871215105056762,-0.0,-0.0,-1.0,0.0153644387932416,1.0
45.50675964355469,-16.015274047851562,-0.0155620574951171,0.140156489613808,-0.2128454329875857,-0.9669813752474564,0.1198776282822374,6.0
44.95114517211914,-15.260177612304688,0.3487763404846191,-0.0,-0.0,-1.0,0.0995797461837907,2.0
44.779537200927734,-15.582778930664062,0.0609921216964721,-0.4451628239242113,0.8742841879644826,-0.1935386753884272,0.2015275604329444,4.0
44.56351089477539,-15.662763595581056,-0.1665582656860351,-0.0,-0.0,-1.0,0.2669260521395919,1.0
44.08262634277344,-15.496295928955078,-0.3002417087554931,-0.0,-0.0,-1.0,0.0468654896094508,1.0
44.36134338378906,-15.564435958862305,-0.1660060882568359,-0.0,-0.0,-1.0,0.0583874573893778,2.0
45.489967346191406,-16.314924240112305,-0.0648362636566162,-0.0,-0.0,-1.0,0.1257220762796962,1.0
44.41938781738281,-16.268817901611328,-0.2516813278198242,-0.0,-0.0,-1.0,0.0110794929246359,2.0
44.25078201293945,-15.962514877319336,-0.2467806339263916,-0.0,-0.0,-1.0,0.085949087095433,1.0
44.34501266479492,-15.383559226989746,-0.2429420948028564,-0.0,-0.0,-1.0,0.0303332156312624,2.0
44.47358322143555,-15.754680633544922,-0.0823676586151123,-0.6694607154838123,-0.1049202023593177,-0.7354006401688689,0.2240894528297388,7.0
44.48768615722656,-15.822049140930176,-0.0709056854248046,-0.6204819051742542,0.3360862847224054,-0.7085536074093605,0.2061448571231312,4.0
44.73779296875,-15.220462799072266,-0.1637177467346191,-0.0,-0.0,-1.0,0.0749865320622959,1.0
44.50789642333984,-14.394010543823242,-0.1779310703277588,-0.0,-0.0,-1.0,0.0149095995589459,1.0
44.50027847290039,-15.936773300170898,0.0542380809783935,-0.0,-0.0,-1.0,0.1953882425845245,1.0
44.4752082824707,-15.8892240524292,-0.1084070205688476,-0.0,-0.0,-1.0,0.1883586165240348,2.0
44.37903594970703,-14.396739959716797,-0.2172379493713379,-0.0,-0.0,-1.0,0.021580478768175,2.0
45.69500350952149,-16.23973274230957,0.1087284088134765,-0.0,-0.0,-1.0,0.0922790349716744,2.0
45.32428359985352,-16.03223419189453,-0.1510734558105468,-0.0,-0.0,-1.0,0.1088933829549988,1.0
44.58414077758789,-15.851662635803224,-0.0429239273071289,-0.0,-0.0,-1.0,0.2298055950268046,1.0
44.129119873046875,-15.483443260192873,-0.236325979232788,-0.0,-0.0,-1.0,0.05017306606151,1.0
45.399261474609375,-16.295310974121094,-0.017160415649414,-0.7683215495120934,-0.0384010720123169,-0.6389110691040191,0.1846005870248943,3.0
45.436737060546875,-16.333770751953125,-0.0274512767791748,-0.0,-0.0,-1.0,0.1846005870248942,1.0
44.59782409667969,-15.933698654174805,0.0503652095794677,-0.0,-0.0,-1.0,0.1540501981596158,1.0
44.83005142211914,-15.440851211547852,0.0910775661468505,-0.0,-0.0,-1.0,0.1706680084222865,1.0
44.85078430175781,-15.453531265258787,0.0359668731689453,-0.0,-0.0,-1.0,0.1820648832567748,2.0
44.59578323364258,-15.759492874145508,0.1166906356811523,-0.0,-0.0,-1.0,0.2024105112231498,2.0
44.01227951049805,-15.184846878051758,-0.2865490913391113,-0.0,-0.0,-1.0,0.0506660129351245,1.0
43.72675704956055,-14.758827209472656,-0.418433666229248,-0.0,-0.0,-1.0,0.2000256829501394,1.0
44.21913146972656,-15.876540184020996,-0.0932826995849609,-0.0,-0.0,-1.0,0.182777105259749,1.0
44.988555908203125,-16.016687393188477,-0.1814403533935547,-0.0,-0.0,-1.0,0.1267321253093451,1.0
44.61754608154297,-15.70663356781006,-0.1436386108398437,-0.0,-0.0,-1.0,0.1865354886136991,2.0
45.388938903808594,-15.668712615966797,-0.2356224060058593,-0.0,-0.0,-1.0,0.0422971895770003,1.0
45.449222564697266,-15.357608795166016,-0.2489967346191406,-0.0,-0.0,-1.0,0.0081203675464084,1.0
45.675880432128906,-15.205581665039062,-0.2789583206176758,-0.0,-0.0,-1.0,0.0127626823051011,1.0
45.5788688659668,-15.79769229888916,-0.1874909400939941,-0.0,-0.0,-1.0,0.1281543488811438,1.0
44.69833755493164,-15.7532377243042,-0.0827140808105468,-0.0,-0.0,-1.0,0.1646050332766305,1.0
44.81612777709961,-15.648558616638184,-0.0957450866699218,-0.0,-0.0,-1.0,0.2213452307709096,1.0
44.47027969360352,-15.811230659484863,-0.0562891960144043,-0.6204819051742542,0.3360862847224054,-0.7085536074093605,0.1890179644679983,4.0
45.33756637573242,-16.072677612304688,-0.0585441589355468,-0.2325245027124393,0.636408258608746,-0.735470518792505,0.1069984775621101,4.0
45.66741943359375,-15.655462265014648,-0.0863900184631347,-0.0,-0.0,-1.0,0.1131820007280734,2.0
45.207035064697266,-16.168916702270508,-0.0461325645446777,-0.9424000003646924,0.3340551350900034,0.0170119379445067,0.1045904987477473,3.0
44.65482711791992,-15.584123611450195,0.0293259620666503,-0.0,-0.0,-1.0,0.0965906853369824,1.0
45.34801483154297,-16.260744094848633,0.0812792778015136,-0.0,-0.0,-1.0,0.1559873590769679,1.0
44.3158073425293,-15.931745529174805,0.1501550674438476,-0.0,-0.0,-1.0,0.2007370102494976,1.0
45.421234130859375,-16.133596420288086,0.0193762779235839,-0.0,-0.0,-1.0,0.0973811878545221,2.0
44.773223876953125,-14.64804458618164,-0.24043869972229,-0.0,-0.0,-1.0,0.0130064556538102,1.0
43.831512451171875,-15.00064468383789,-0.2077066898345947,-0.0,-0.0,-1.0,0.1438741047045748,1.0
44.50218963623047,-15.535945892333984,-0.2065348625183105,-0.0,-0.0,-1.0,0.0433308542906863,2.0
45.182708740234375,-16.205623626708984,-0.2564384937286377,-0.0,-0.0,-1.0,0.1232222957540173,1.0
44.90728759765625,-15.427459716796877,-0.2285585403442382,-0.0,-0.0,-1.0,0.1524568202731798,1.0
45.630271911621094,-15.416881561279297,-0.2709124088287353,-0.0,-0.0,-1.0,0.0352766544439354,1.0
45.33725357055664,-15.991249084472656,-0.0835213661193847,-0.0,-0.0,-1.0,0.0864828767563714,2.0
45.45509338378906,-15.800704956054688,-0.0846214294433593,-0.0,-0.0,-1.0,0.1476098481455148,1.0
45.603511810302734,-15.65616226196289,-0.088090181350708,-0.0,-0.0,-1.0,0.1170038300942682,1.0
44.528831481933594,-15.672525405883787,-0.0874066352844238,-0.0,-0.0,-1.0,0.1873828362969181,2.0
44.83136749267578,-15.454191207885742,-0.1057868003845214,0.4824847533828867,0.4367960743978237,-0.7592217410899833,0.211173459866881,4.0
45.40177917480469,-15.96973991394043,-0.1489760875701904,-0.0,-0.0,-1.0,0.0968662551561566,1.0
45.632171630859375,-15.791845321655272,-0.1629149913787841,-0.0,-0.0,-1.0,0.1190492816875374,1.0
44.538597106933594,-15.71710968017578,-0.0163013935089111,-0.3142209803087693,-0.7924346678328967,-0.5227929539983897,0.2591683899547491,3.0
44.792964935302734,-15.424114227294922,-0.0359396934509277,-0.0,-0.0,-1.0,0.2287559036135353,1.0
45.44342422485352,-16.04412841796875,-0.0871496200561523,-0.0,-0.0,-1.0,0.0677591148037986,1.0
45.61779022216797,-15.794677734375,-0.1006217002868652,-0.0,-0.0,-1.0,0.1237432923484105,1.0
43.782127380371094,-14.716529846191406,-0.3175673484802246,-0.0,-0.0,-1.0,0.1719485654012118,1.0
43.92746353149414,-15.549610137939451,-0.3415758609771728,-0.0,-0.0,-1.0,0.0212631958723725,1.0
44.46201705932617,-15.741094589233398,-0.0984117984771728,-0.7392146128068415,0.4918442278054811,-0.4600554442534739,0.2330834111143803,6.0
44.8294563293457,-15.498022079467772,-0.1236674785614013,-0.1797038538591463,0.3782839415532693,-0.9080791730191224,0.223938474438601,3.0
45.34358596801758,-15.764806747436523,-0.1638174057006836,-0.0,-0.0,-1.0,0.0440786786426131,1.0
44.57892608642578,-15.696443557739258,-0.1052052974700927,-0.0,-0.0,-1.0,0.150192605357921,2.0
44.84395980834961,-15.497102737426758,-0.1261546611785888,-0.1797038538591463,0.3782839415532693,-0.9080791730191224,0.223938474438601,3.0
45.47441101074219,-15.789678573608398,-0.1798820495605468,-0.0,-0.0,-1.0,0.0901010749595516,2.0
45.61917495727539,-15.984115600585938,0.0267789363861084,-0.0,-0.0,-1.0,0.2172694652082814,1.0
44.52922058105469,-15.746723175048828,0.1081106662750244,-0.0,-0.0,-1.0,0.1832681369387507,1.0
44.88405990600586,-15.557823181152344,0.0835614204406738,-0.0,-0.0,-1.0,0.2114059994172767,1.0
44.514495849609375,-15.582181930541992,0.041323184967041,-0.0,-0.0,-1.0,0.1115218136503841,1.0
45.19430160522461,-16.20616340637207,-0.0201249122619628,-0.0,-0.0,-1.0,0.1475819836976241,2.0
45.2752571105957,-15.93531608581543,-0.0313282012939453,-0.0,-0.0,-1.0,0.1593921060693296,1.0
45.50262451171875,-15.726980209350586,-0.0566778182983398,-0.0,-0.0,-1.0,0.1213348397934816,1.0
45.42790985107422,-16.09418487548828,0.0909802913665771,-0.0,-0.0,-1.0,0.070369198822378,1.0
45.55284118652344,-15.884475708007812,0.0750057697296142,-0.0,-0.0,-1.0,0.1599824924752835,1.0
45.55324935913086,-15.943731307983398,0.0573821067810058,-0.0,-0.0,-1.0,0.1258897100219148,2.0
45.6890869140625,-15.76780891418457,0.0446317195892334,-0.6019539175665795,0.6847129424892151,-0.4108767059763895,0.1534800202934717,3.0
45.385955810546875,-16.173503875732422,0.0037038326263427,-0.0,-0.0,-1.0,0.1310328409026061,2.0
45.48328399658203,-16.057689666748047,-0.0025851726531982,0.1575544407222159,-0.4050361077577776,-0.9006233117242411,0.115832650485364,4.0
44.436073303222656,-15.758663177490234,0.088275671005249,-0.0,-0.0,-1.0,0.1738749933017392,2.0
45.67400741577149,-15.737598419189451,-0.0136716365814208,-0.0,-0.0,-1.0,0.1582654542680815,2.0
44.46646881103515,-15.77914810180664,0.1443150043487548,-0.983360336847521,-0.0473429997207389,-0.1753883926962436,0.1904202523615437,5.0
45.67149353027344,-15.786476135253906,0.0392985343933105,-0.7405845751807991,0.3791395697852694,-0.5547861512576867,0.1674167532674715,4.0
44.775367736816406,-15.529773712158203,0.1209161281585693,0.6576028958161428,0.6134891808814932,-0.4372521656385223,0.2064364661576044,3.0
45.0731086730957,-15.931251525878906,-0.1445536613464355,-0.0,-0.0,-1.0,0.1232027594303714,1.0
44.32178497314453,-15.852821350097656,-0.0807759761810302,-0.0,-0.0,-1.0,0.1825982196271934,1.0
44.63875579833984,-15.648014068603516,-0.0990195274353027,0.6304436223288795,0.6830800837820847,-0.3687037268663033,0.1970132383049656,3.0
45.47395324707031,-15.752399444580078,-0.1715264320373535,-0.8299321080573514,0.1122877127745262,-0.5464468552158994,0.0992170949216712,3.0
44.397178649902344,-15.72357940673828,-0.0821695327758789,-0.0,-0.0,-1.0,0.2085322857652433,2.0
44.7208366394043,-15.534038543701172,-0.1016621589660644,-0.0,-0.0,-1.0,0.1728515883703525,1.0
45.51669692993164,-16.005176544189453,0.0641716718673706,-0.5617653156462595,-0.8268498934417867,-0.0271842574326478,0.1489742073983339,3.0
45.69441986083984,-15.935405731201172,0.0548057556152343,-0.7047410443795574,-0.1800269292078944,-0.6862436630867976,0.1806444837325977,3.0
44.36702728271485,-15.74562644958496,-0.1543495655059814,-0.0,-0.0,-1.0,0.1371487782505365,1.0
45.50004959106445,-15.622468948364258,-0.2412835359573364,-0.0,-0.0,-1.0,0.0753960414985427,1.0
45.21477508544922,-16.145132064819336,-0.0844106674194336,-0.0,-0.0,-1.0,0.1240204246027756,2.0
45.32907485961914,-16.10349464416504,-0.0917096138000488,-0.2814827263148087,0.7378197879105001,-0.6135058560063522,0.1088630012768312,3.0
45.50178146362305,-15.883935928344728,-0.1004871129989624,-0.0,-0.0,-1.0,0.0720735013315579,2.0
45.70085906982422,-15.583375930786133,-0.1100742816925048,-0.0,-0.0,-1.0,0.0782758493085677,2.0
44.23163604736328,-15.577037811279297,-0.1806638240814209,-0.0,-0.0,-1.0,0.0674412989373774,1.0
45.36155319213867,-15.584299087524414,-0.2683744430541992,-0.0,-0.0,-1.0,0.017903401789266,2.0
44.4393196105957,-15.798133850097656,0.0546001195907592,-0.0,-0.0,-1.0,0.1380370216922535,2.0
45.4869270324707,-16.023914337158203,-0.0163373947143554,0.2570276080988387,-0.4052576641308372,-0.8773272105310582,0.1181014393814817,4.0
44.83150100708008,-15.52924919128418,0.0353306531906127,-0.0266668709198009,0.6629592793284624,-0.7481803739390873,0.1947745302727598,6.0
45.30327224731445,-16.22855567932129,-0.0034068822860717,-0.0,-0.0,-1.0,0.1892535505079328,2.0
45.437156677246094,-16.060434341430664,-0.0098981857299804,-0.0,-0.0,-1.0,0.0959331484400026,2.0
45.56511306762695,-15.876543045043944,-0.0157430171966552,-0.0,-0.0,-1.0,0.1880966933107455,1.0
44.724327087402344,-15.49506950378418,0.0515762567520141,-0.0,-0.0,-1.0,0.2106621547517513,1.0
44.93953704833984,-16.162071228027344,0.0451754331588745,-0.0,-0.0,-1.0,0.1071878995627017,1.0
45.2559928894043,-15.711090087890623,0.0564991235733032,-0.0,-0.0,-1.0,0.1671000773439445,1.0
45.53273010253906,-15.758352279663086,0.0484203100204467,-0.0,-0.0,-1.0,0.1319547419474777,1.0
44.53895568847656,-15.702717781066896,-0.0383317470550537,-0.3142209803087693,-0.7924346678328967,-0.5227929539983897,0.2117332343977473,3.0
44.79576110839844,-15.487812995910645,-0.0307296514511108,-0.0,-0.0,-1.0,0.1862307969411294,1.0
45.345603942871094,-16.058101654052734,-0.0631437301635742,-0.4655504336357403,-0.022469446886689,-0.884736072339192,0.098571068015568,3.0
45.56631851196289,-15.03377914428711,-0.2826645374298095,-0.0,-0.0,-1.0,0.0137669452116533,2.0
45.4044189453125,-15.35177993774414,-0.2987582683563232,-0.0,-0.0,-1.0,0.0100981942594327,1.0
45.668304443359375,-15.04551887512207,-0.2848809957504272,-0.0,-0.0,-1.0,0.0141747451889793,2.0
44.42462921142578,-15.093382835388184,-0.2207545042037964,-0.0,-0.0,-1.0,0.0182927534901239,1.0
45.34950637817383,-15.583060264587402,-0.2532204389572143,-0.0,-0.0,-1.0,0.019741554641021,2.0
45.51095962524414,-15.539530754089355,-0.2517428398132324,-0.0,-0.0,-1.0,0.0618842011404876,1.0
44.84529876708984,-15.44475555419922,0.0054423809051513,0.7285362062364769,0.681904857779757,0.0651211266712331,0.1881178244516797,3.0
45.68486404418945,-15.744373321533203,-0.0071165561676025,-0.0,-0.0,-1.0,0.1230435644104704,2.0
45.605743408203125,-15.054676055908203,-0.2642133235931396,-0.0,-0.0,-1.0,0.0141747451889793,2.0
45.38347625732422,-15.215425491333008,-0.2747968435287475,-0.0,-0.0,-1.0,0.0109790207225354,1.0
44.65576934814453,-15.54155158996582,0.1324490308761596,-0.0,-0.0,-1.0,0.1414349259485156,1.0
45.69718933105469,-15.902978897094728,0.043454885482788,-0.6843168315905884,-0.3840712173515578,-0.6198385063901007,0.1904023830425891,4.0
45.618770599365234,-16.30515480041504,0.0229249000549316,-0.0,-0.0,-1.0,0.0805715501805824,1.0
44.985618591308594,-15.512734413146973,-0.1132909059524536,-0.0,-0.0,-1.0,0.1424387942403108,1.0
45.66221618652344,-15.881447792053224,-0.1089118719100952,-0.0,-0.0,-1.0,0.1280345150139178,1.0
45.46810150146485,-15.872998237609863,-0.1150983572006225,0.3534570951411105,0.9276833500916812,-0.1202983119461075,0.0969667000123225,3.0
44.888572692871094,-15.588950157165527,-0.1205147504806518,-0.0,-0.0,-1.0,0.2219598870058489,1.0
43.974830627441406,-14.573586463928224,-0.29705810546875,-0.0,-0.0,-1.0,0.0645262640665437,2.0
44.11267852783203,-16.29914093017578,-0.2240403890609741,-0.0,-0.0,-1.0,0.0172881948162955,1.0
44.64015197753906,-15.7484712600708,-0.3149672746658325,-0.0,-0.0,-1.0,0.1345575011706248,1.0
43.94017028808594,-14.49995231628418,-0.385322093963623,-0.0,-0.0,-1.0,0.0786058066379087,1.0
