x,y,z,nx,ny,nz,curvature,density,label
26.643768310546875,23.623788833618164,-1.0062780380249023,0.6143317368016856,0.5809285407388342,-0.5339649311642791,0.1723171881342214,4.0,0.0
26.808696746826172,24.396211624145508,-1.619943141937256,0.470208846458614,0.444851339380567,-0.7622407274367955,0.2137812525557658,3.0,0.0
26.86454200744629,24.190570831298828,-1.8501925468444824,-0.0,-0.0,-1.0,0.096759936880843,2.0,0.0
27.231767654418945,23.227872848510746,-1.7258777618408203,0.948530576028172,-0.2074917310475615,-0.2392424040310387,0.2290497171024952,3.0,0.0
26.226940155029297,23.41914176940918,-1.907088279724121,-0.0,-0.0,-1.0,0.0288473257590215,2.0,0.0
27.281511306762695,24.29046630859375,-1.5949242115020752,-0.0301876019466433,0.7645102893667045,0.643904283369158,0.1721838249655767,8.0,0.0
26.970674514770508,24.03666305541992,-1.831211805343628,-0.9818909177069588,-0.0817207915379853,0.1709150021355388,0.0788245951204042,4.0,0.0
27.28199005126953,23.66909408569336,-1.886580228805542,-0.0,-0.0,-1.0,0.0371075293560773,2.0,0.0
26.91615295410156,24.56243324279785,-1.448261260986328,0.2463603335243281,0.8034319411921794,-0.5420366241666227,0.1201886774915451,4.0,0.0
27.00765609741211,23.289287567138672,-1.72222638130188,-0.0,-0.0,-1.0,0.1433501509489591,2.0,0.0
27.276756286621097,24.28427505493164,-1.5164527893066406,0.4632680323297308,0.877919265948968,0.1209979036883067,0.1836566050670728,5.0,0.0
27.087989807128903,24.641815185546875,-1.5041093826293943,-0.0,-0.0,-1.0,0.1081899477830238,1.0,0.0
27.256744384765625,24.32493782043457,-1.5995516777038574,0.6590631085021478,0.7519137893316369,0.0161701089799931,0.1705120841603868,7.0,0.0
25.858423233032227,24.996824264526367,-1.683211088180542,-0.0,-0.0,-1.0,0.1988263344695623,2.0,0.0
26.94519805908203,23.191633224487305,-1.7866921424865725,-0.0,-0.0,-1.0,0.0959272705750868,1.0,0.0
27.216136932373047,24.397380828857425,-1.5768349170684814,0.5895130425287206,0.618322167927316,-0.5197615504615506,0.1678352107573929,4.0,0.0
27.017303466796875,24.898048400878903,-1.5418822765350342,-0.0,-0.0,-1.0,0.1395029631531738,1.0,0.0
27.443601608276367,24.768230438232425,-1.5118038654327393,-0.0,-0.0,-1.0,0.0493167530981984,1.0,0.0
27.08418846130371,24.977272033691406,-1.666959524154663,0.4518491123087372,0.8722236680027041,-0.1872384914533188,0.2243668383170709,3.0,0.0
26.80714225769043,25.30461883544922,-1.9608407020568848,-0.0,-0.0,-1.0,0.0692445953143642,2.0,0.0
25.317716598510746,24.623754501342773,-1.6371119022369385,-0.3238396599083997,0.7776359509628512,-0.5388972095311998,0.1923855332126633,4.0,0.0
26.81987762451172,25.428855895996097,-1.858912229537964,-0.0,-0.0,-1.0,0.1428083092900806,1.0,0.0
25.56729507446289,24.827219009399418,-1.599952220916748,-0.0,-0.0,-1.0,0.0964282508971546,1.0,0.0
26.365283966064453,23.726289749145508,-1.1333138942718506,-0.0,-0.0,-1.0,0.1674698224710242,2.0,0.0
27.55563735961914,25.110498428344727,-1.80281400680542,-0.0608065700563721,-0.129372758040579,-0.9897298876536734,0.0689791203375766,3.0,0.0
25.87398910522461,24.602388381958008,-1.470311164855957,0.5442499016874696,-0.0170343665644589,-0.8387501862109641,0.1675735646554645,3.0,0.0
26.623794555664062,23.591413497924805,-0.9680356979370116,-0.773584573887277,-0.1952529771144588,-0.6028624901016657,0.1426898581588115,3.0,0.0
26.65303421020508,25.295087814331055,-1.8278205394744873,-0.0,-0.0,-1.0,0.180756532678682,2.0,0.0
25.70543670654297,24.797836303710938,-1.637237310409546,-0.0476640835571814,0.8838190817982676,-0.4653944195925867,0.1142505483781401,4.0,0.0
27.29104995727539,24.322261810302734,-1.4204421043395996,-0.0,-0.0,-1.0,0.1274054611619899,1.0,0.0
27.07139015197754,24.54776954650879,-1.6731793880462646,-0.0,-0.0,-1.0,0.2574055468935911,1.0,0.0
27.226490020751953,25.285720825195312,-1.6958551406860352,-0.0,-0.0,-1.0,0.1251406981007818,1.0,0.0
25.24108505249023,25.420818328857425,-1.2770617008209229,-0.0,-0.0,-1.0,0.1328630692754493,1.0,0.0
27.23786735534668,25.278091430664062,-1.77681303024292,-0.0,-0.0,-1.0,0.111838196512712,1.0,0.0
26.47489547729492,25.45262336730957,-1.7890467643737793,-0.0,-0.0,-1.0,0.1394733436899855,1.0,0.0
25.381038665771484,24.69665145874023,-1.6376242637634275,-0.0,-0.0,-1.0,0.0921375752190611,2.0,0.0
27.096126556396484,25.084951400756836,-1.7004263401031494,0.4948037454504103,-0.461643042678144,-0.7362438146667927,0.1503948284484154,3.0,0.0
25.341869354248047,24.639204025268555,-1.6335511207580566,0.3876068322593734,-0.0831221022574815,-0.918069528795151,0.0733064904144778,6.0,0.0
27.092456817626953,24.43223571777344,-1.4706709384918213,0.7125468643895124,0.6758289079955608,0.1885000083984133,0.1639369846108758,4.0,0.0
27.439125061035156,24.709718704223633,-1.5214567184448242,-0.0,-0.0,-1.0,0.0486638379182126,2.0,0.0
25.954776763916016,24.56633186340332,-1.500382900238037,-0.0,-0.0,-1.0,0.2271064293690937,1.0,0.0
26.28131866455078,23.60298728942871,-1.102989912033081,0.3864643332136065,-0.4527118184238282,-0.8035529407656684,0.1637205349579701,3.0,0.0
25.9251708984375,24.808101654052734,-1.7347955703735352,-0.0,-0.0,-1.0,0.18165483697609,1.0,0.0
26.480690002441406,25.28389549255371,-1.8290858268737793,-0.0,-0.0,-1.0,0.0958577293771967,1.0,0.0
25.30618667602539,24.633522033691406,-1.5935568809509275,-0.0,-0.0,-1.0,0.071702929815859,2.0,0.0
26.86824607849121,24.54388427734375,-1.4341635704040527,-0.0,-0.0,-1.0,0.1163880480071009,2.0,0.0
27.522029876708984,24.90029525756836,-1.55369234085083,-0.0,-0.0,-1.0,0.092177517663986,1.0,0.0
27.02712059020996,24.907793045043945,-1.8387269973754885,-0.0,-0.0,-1.0,0.1738443306181661,1.0,0.0
27.144630432128903,25.360034942626953,-1.8405137062072752,-0.0335017308700336,-0.4067152599802858,-0.9129404861916688,0.1105106798935833,3.0,0.0
26.607704162597656,25.45301818847656,-1.9231932163238523,-0.0,-0.0,-1.0,0.1215197760176608,1.0,0.0
26.842552185058594,24.49966049194336,-1.5581765174865725,0.7830726843010308,-0.2437796347370669,-0.5721613940043847,0.0922902291198393,4.0,0.0
27.57066345214844,25.006044387817383,-1.7186329364776611,-0.0,-0.0,-1.0,0.0918538432582275,2.0,0.0
26.624000549316406,25.29849624633789,-1.845164775848389,-0.0,-0.0,-1.0,0.1076344094616158,2.0,0.0
26.229698181152344,24.87472152709961,-1.7449140548706057,-0.0,-0.0,-1.0,0.1588233420254197,2.0,0.0
26.92937469482422,24.541269302368164,-1.4978344440460205,-0.7881779010808705,0.0267172778724591,-0.6148672891859185,0.1260726838690275,3.0,0.0
27.077621459960938,24.830612182617188,-1.5232398509979248,-0.0,-0.0,-1.0,0.0635578428405631,1.0,0.0
27.59186553955078,25.012348175048828,-1.663698673248291,-0.0,-0.0,-1.0,0.0930741670210701,1.0,0.0
27.091686248779297,24.847869873046875,-1.773000955581665,-0.0,-0.0,-1.0,0.1968426667898511,1.0,0.0
25.99574851989746,24.504711151123047,-1.4295129776000977,0.3762467294412856,0.5366631270299881,-0.7552688836905245,0.206786282797854,3.0,0.0
27.55099868774414,24.988636016845703,-1.7255859375,-0.5429146443193222,0.7578195223303427,-0.3618746475765263,0.1267035346749952,3.0,0.0
26.87503433227539,24.51383399963379,-1.527796745300293,0.1973850596652457,0.4166881880613166,-0.8873613086849821,0.1399482672595101,7.0,0.0
26.5509033203125,23.613975524902344,-1.0402088165283203,0.4664895906695562,0.6552325394306433,-0.5941866550741615,0.1738669054981225,5.0,0.0
26.94342803955078,24.868432998657227,-1.6971685886383057,-0.0,-0.0,-1.0,0.1349610966109383,2.0,0.0
27.222179412841797,24.085094451904297,-1.6634728908538818,-0.0025826755337849,-0.8250053293371656,-0.5651190461773189,0.1984823979294058,3.0,0.0
27.683273315429688,23.899742126464844,-1.793090581893921,0.7344990271387699,0.3129457011182421,-0.602142979103645,0.0373339955689902,3.0,0.0
26.829734802246097,24.45696258544922,-1.5904135704040527,0.9700938280764674,0.1259208818387874,-0.2075136049633561,0.1374584259119143,4.0,0.0
25.29064178466797,24.15259552001953,-1.599032640457153,-0.0,-0.0,-1.0,0.1644145123234728,1.0,0.0
25.892745971679688,24.866270065307617,-1.901542901992798,-0.0,-0.0,-1.0,0.1721816002193794,1.0,0.0
26.82082176208496,24.364990234375,-1.6306846141815186,0.470208846458614,0.444851339380567,-0.7622407274367955,0.1506916121119884,3.0,0.0
27.394664764404297,24.372777938842773,-1.5676703453063965,0.9098612765312302,0.1969527586063609,-0.3651877165873803,0.1151051212921701,4.0,0.0
27.135787963867188,24.3624210357666,-1.4366939067840576,-0.0,-0.0,-1.0,0.0944656766535695,1.0,0.0
27.555904388427734,24.76516342163086,-1.578806757926941,0.2049787014705286,-0.0416833819774155,-0.9778784319179868,0.1083288382787601,3.0,0.0
25.237335205078125,23.274887084960938,-1.5960294008255005,-0.0,-0.0,-1.0,0.1161317165916439,1.0,0.0
27.063579559326172,24.121931076049805,-1.4564265012741089,-0.0,-0.0,-1.0,0.1540035752318988,1.0,0.0
27.503137588500977,24.12121963500977,-1.7124075889587402,-0.0,-0.0,-1.0,0.0879598936985983,2.0,0.0
27.650726318359375,24.567312240600582,-1.6469818353652954,-0.0,-0.0,-1.0,0.0907215889928785,1.0,0.0
27.209062576293945,24.18876266479492,-1.672455906867981,-0.0,-0.0,-1.0,0.11573689561522,2.0,0.0
27.402618408203125,23.78628921508789,-1.8537288904190063,-0.0,-0.0,-1.0,0.0610820585101278,1.0,0.0
27.389116287231445,23.361865997314453,-0.5959866046905518,-0.0,-0.0,-1.0,0.0609123012505411,1.0,0.0
27.28640365600586,24.27100372314453,-1.5473666191101074,-0.3186665978042168,0.8857716433202777,0.3374317639665541,0.2150617095185399,6.0,0.0
27.327802658081055,23.67133140563965,-1.8458998203277588,-0.0,-0.0,-1.0,0.0646212502018532,2.0,0.0
27.6114501953125,24.790538787841797,-1.5802031755447388,-0.1164811449804066,-0.379964758836169,-0.9176376871655968,0.111610930140453,3.0,0.0
27.50650405883789,24.623876571655273,-1.545823335647583,0.9718019493523364,0.1546407081711825,0.1780090520488051,0.048618036392749,3.0,0.0
27.183813095092773,23.462556838989254,-1.5452766418457031,-0.0,-0.0,-1.0,0.136833427405651,2.0,0.0
