x,y,z,nx,ny,nz,curvature,density,label
39.21449279785156,-6.734348773956299,-0.4345285892486572,-0.0,-0.0,-1.0,0.1636953396090849,1.0,0.0
39.07200622558594,-5.696234226226807,-0.611931324005127,-0.0,-0.0,-1.0,0.0285769145449837,1.0,0.0
39.19089126586914,-6.396240711212158,-0.470041275024414,-0.0,-0.0,-1.0,0.1412310444002345,2.0,0.0
39.94132995605469,-4.662759304046631,-0.7348947525024414,-0.0,-0.0,-1.0,0.0200587197399282,2.0,0.0
39.15129470825195,-6.669737815856934,-0.5975461006164551,-0.0,-0.0,-1.0,0.0717013786121764,1.0,0.0
39.41649627685547,-5.383695602416992,-0.7310738563537598,-0.0,-0.0,-1.0,0.0926912181961779,1.0,0.0
39.45915222167969,-6.743478298187256,-0.4023447036743164,-0.0,-0.0,-1.0,0.2359701176077466,2.0,0.0
39.645606994628906,-6.096493244171143,-0.4247617721557617,-0.1947390049882626,-0.979562770211232,-0.0503338767857073,0.1673220298973211,4.0,0.0
39.69864654541016,-6.128401756286621,-0.3686041831970215,0.3851295686048132,0.3129157001545628,-0.8681929393764094,0.2290397536046294,3.0,0.0
39.78034210205078,-5.328441619873047,-0.6482281684875488,-0.5962819332773902,-0.0223301058929943,-0.8024644680095097,0.0427832207069717,6.0,0.0
39.722015380859375,-5.166273593902588,-0.7437562942504883,-0.0,-0.0,-1.0,0.0253960584522889,1.0,0.0
39.97169876098633,-6.533933639526367,-0.2772188186645508,-0.5862220822731878,-0.335914822340197,-0.7372278497096009,0.1543706773800749,4.0,0.0
39.33869171142578,-6.1050615310668945,-0.488194465637207,-0.0,-0.0,-1.0,0.2318661238301992,2.0,0.0
39.49304962158203,-6.506559371948242,-0.4833605289459228,-0.7987429996994002,0.254746003886271,-0.5450817314267465,0.122282500360821,6.0,0.0
39.36764144897461,-6.195051193237305,-0.5220434665679932,-0.0,-0.0,-1.0,0.1694483878700872,2.0,0.0
39.570899963378906,-5.949258804321289,-0.6177418231964111,-0.4402758269014354,-0.8948075602845706,-0.0740042316616548,0.1004190901376178,3.0,0.0
39.77076721191406,-6.588247299194336,-0.3464548587799072,0.0835518288200204,-0.1575605144887219,-0.983968381694696,0.2310874237473186,5.0,0.0
39.62282943725586,-6.5400390625,-0.3524644374847412,-0.0,-0.0,-1.0,0.1528059273016745,2.0,0.0
38.85213470458984,-6.31450080871582,-0.6221339702606201,0.4842457328717819,-0.6470846618973217,-0.5888866703642557,0.0480903222780219,3.0,0.0
39.930763244628906,-5.359107971191406,-0.6943376064300537,-0.0,-0.0,-1.0,0.0309233304870679,1.0,0.0
39.201324462890625,-6.831892013549805,-0.3463990688323974,-0.0,-0.0,-1.0,0.1818567681004279,1.0,0.0
38.730812072753906,-6.418849945068359,-0.6314256191253662,-0.0724305017963582,-0.0889567828312099,-0.9933984664764932,0.0381258116211284,6.0,0.0
39.484619140625,-5.393497467041016,-0.7123560905456543,-0.7595642903914814,0.6425820474093841,-0.1007491990501619,0.0784852749503526,3.0,0.0
39.2125358581543,-6.263891220092773,-0.5616974830627441,-0.0,-0.0,-1.0,0.0470801610246216,1.0,0.0
39.86339569091797,-5.984584808349609,-0.6419744491577148,-0.0,-0.0,-1.0,0.061690117253044,1.0,0.0
39.40699005126953,-6.298053741455078,-0.5208537578582764,-0.0,-0.0,-1.0,0.1482143272046918,1.0,0.0
39.845741271972656,-6.341470718383789,-0.3216617107391357,-0.0,-0.0,-1.0,0.2802388767671061,1.0,0.0
39.86250305175781,-6.2466888427734375,-0.3969812393188476,-0.0,-0.0,-1.0,0.1801789906106482,1.0,0.0
39.60560607910156,-6.578409194946289,-0.304210901260376,-0.0,-0.0,-1.0,0.0877107872234926,2.0,0.0
37.837646484375,-4.806783676147461,-0.6926865577697754,-0.0,-0.0,-1.0,0.0306346985695587,2.0,0.0
38.09318923950195,-5.024333953857422,-0.6911795139312744,-0.0,-0.0,-1.0,0.0032115336122014,1.0,0.0
38.22419357299805,-6.68726921081543,-0.5781033039093018,-0.0,-0.0,-1.0,0.021378362549092,2.0,0.0
38.71761703491211,-6.269351959228516,-0.603020429611206,-0.0,-0.0,-1.0,0.0465364237796981,2.0,0.0
39.23365020751953,-5.548915863037109,-0.6117024421691895,-0.0,-0.0,-1.0,0.0409774836826342,1.0,0.0
39.8248291015625,-5.359254837036133,-0.6698591709136963,-0.1037783898894422,0.2570588129017792,-0.9608073753367444,0.0644252653184555,3.0,0.0
39.6903076171875,-6.514678955078125,-0.2974483966827392,-0.679150164988818,-0.3372849268185604,-0.6519155862047322,0.2736844863856218,3.0,0.0
40.186126708984375,-6.344453811645508,-0.5579712390899658,-0.0,-0.0,-1.0,0.0873682684275677,2.0,0.0
39.55572509765625,-6.08250617980957,-0.4900721311569214,0.5604475222373585,-0.6070828911265256,-0.5633373217881665,0.2010675255195726,3.0,0.0
39.5663948059082,-6.553627014160156,-0.3962490558624267,0.454328743318534,-0.8286505413202208,-0.3269918551956709,0.1496728018744335,4.0,0.0
39.288612365722656,-6.519906997680664,-0.4452139139175415,0.4360617340886288,-0.6908230361869848,-0.5767267088812635,0.1860474086507314,5.0,0.0
39.67436599731445,-6.090581893920898,-0.4517774581909179,-0.678145528801399,-0.0513133398232161,-0.7331340824998238,0.2095413483803113,3.0,0.0
39.55977249145508,-6.657770156860352,-0.2464762926101684,-0.987215955492971,0.1067707967149096,-0.1183412615657096,0.1671608536692176,5.0,0.0
40.02366638183594,-6.520158767700195,-0.2708429098129272,-0.0253626078412931,0.0307338845191306,-0.9992057678305571,0.1402900420350224,3.0,0.0
