x,y,z,nx,ny,nz,curvature,density,label
7.811738967895508,29.90642547607422,-1.650747776031494,-0.0,-0.0,-1.0,0.189389929891371,1.0,0.0
8.644487380981445,30.494464874267575,-1.7911067008972168,-0.0,-0.0,-1.0,0.0214829804136109,1.0,0.0
7.87265157699585,29.742055892944336,-1.642314910888672,-0.0,-0.0,-1.0,0.192793712057498,1.0,0.0
7.982541561126709,28.319839477539062,-1.5071089267730713,-0.0,-0.0,-1.0,0.1040935011724323,1.0,0.0
8.367801666259766,28.22808837890625,-1.334500074386597,-0.0,-0.0,-1.0,0.0818653676360579,2.0,0.0
9.750185012817385,30.28770637512207,-1.6363472938537598,-0.0728827760929597,-0.5144482962980104,-0.8544185457871672,0.1295324903489245,3.0,0.0
8.118927001953125,28.191638946533203,-1.3820700645446775,-0.0,-0.0,-1.0,0.0708597299012984,2.0,0.0
8.352224349975586,28.370481491088867,-1.2214751243591309,-0.0,-0.0,-1.0,0.0674297170195786,1.0,0.0
9.887469291687012,30.272769927978516,-1.6426544189453125,-0.0,-0.0,-1.0,0.1328745907329313,1.0,0.0
9.918353080749512,30.326196670532227,-1.6759724617004397,-0.0,-0.0,-1.0,0.1225001801955486,2.0,0.0
7.837378025054932,30.117290496826172,-1.817955493927002,-0.0,-0.0,-1.0,0.0401317754078879,1.0,0.0
8.156441688537598,28.347553253173828,-1.2173714637756348,-0.0,-0.0,-1.0,0.0888568863307251,1.0,0.0
8.459760665893555,30.159202575683594,-1.8092145919799805,-0.0,-0.0,-1.0,0.0233948020413679,1.0,0.0
8.124225616455078,28.298507690429688,-1.2631378173828125,-0.0,-0.0,-1.0,0.1044290368321333,1.0,0.0
9.455854415893556,30.092288970947266,-1.820033073425293,-0.0,-0.0,-1.0,0.0916997866945502,1.0,0.0
9.173869132995604,28.607685089111328,-1.3317499160766602,-0.0,-0.0,-1.0,0.1134808027077169,1.0,0.0
8.318277359008789,28.66363525390625,-1.6367864608764648,-0.0,-0.0,-1.0,0.0758147461231192,1.0,0.0
10.05712890625,30.397066116333008,-1.251378059387207,-0.0,-0.0,-1.0,0.0967193948112296,1.0,0.0
10.03941249847412,29.93625831604004,-1.807270050048828,-0.0,-0.0,-1.0,0.0971940480074279,1.0,0.0
9.367914199829102,29.438386917114254,-1.6865859031677246,-0.0,-0.0,-1.0,0.0547472772238488,1.0,0.0
8.890751838684082,29.67121124267578,-1.7351622581481934,-0.0,-0.0,-1.0,0.0930926193324483,1.0,0.0
9.190977096557615,29.903921127319336,-1.7900824546813965,-0.0,-0.0,-1.0,0.1735541788934654,1.0,0.0
7.811494827270508,29.607242584228516,-1.7175617218017578,-0.0,-0.0,-1.0,0.1575785164455239,1.0,0.0
9.131698608398438,28.358245849609375,-1.4404330253601074,-0.0,-0.0,-1.0,0.0830014332865271,1.0,0.0
8.483592987060547,28.150798797607425,-1.3894758224487305,-0.0,-0.0,-1.0,0.1524132426140093,2.0,0.0
8.676445960998535,28.315853118896484,-1.427649974822998,-0.0,-0.0,-1.0,0.0666962275952445,1.0,0.0
7.968095779418945,28.367149353027344,-1.4372954368591309,-0.0,-0.0,-1.0,0.0884456702229868,1.0,0.0
9.670354843139648,30.13668632507324,-1.379753589630127,-0.0,-0.0,-1.0,0.1355482783299452,1.0,0.0
9.380067825317385,29.9534854888916,-1.342799186706543,-0.0,-0.0,-1.0,0.066000816203368,1.0,0.0
9.522102355957031,28.586750030517575,-1.0445752143859863,-0.0,-0.0,-1.0,0.1964219379887427,1.0,0.0
9.956242561340332,30.322757720947266,-1.601130485534668,-0.0,-0.0,-1.0,0.1009814912218318,1.0,0.0
9.779899597167969,30.38852310180664,-1.6199326515197754,-0.0,-0.0,-1.0,0.1105161122797801,1.0,0.0
7.92100191116333,30.45061492919922,-1.6872434616088867,-0.0,-0.0,-1.0,0.0508111346834706,1.0,0.0
