x,y,z,nx,ny,nz,curvature,density
55.48237228393555,19.151487350463867,-2.855189085006714,-0.0,-0.0,-1.0,0.0491138950760041,1.0
55.21342086791992,18.827756881713867,-2.509641170501709,-0.0,-0.0,-1.0,0.1193349473214731,2.0
55.408905029296875,18.838069915771484,-2.437412738800049,-0.0,-0.0,-1.0,0.1226219236728932,2.0
55.23891067504883,18.84130096435547,-2.492682933807373,-0.0,-0.0,-1.0,0.1188014794935184,2.0
56.09281921386719,20.03156280517578,-2.803102731704712,-0.6017545077878668,0.0708444382466226,-0.7955328892801994,0.0391553026363495,3.0
56.07049560546875,19.994678497314453,-2.789501428604126,-0.0,-0.0,-1.0,0.03872438871449,2.0
57.5418701171875,19.913999557495117,-2.9150636196136475,-0.0,-0.0,-1.0,0.0021923574379699,1.0
56.4638557434082,19.46375274658203,-2.806903600692749,-0.0,-0.0,-1.0,0.001619750860382,1.0
56.18517303466797,20.198047637939453,-2.824838399887085,-0.0,-0.0,-1.0,0.0398083555222679,1.0
55.74568176269531,20.261051177978516,-2.7982914447784424,-0.0,-0.0,-1.0,0.077160552584691,1.0
55.44935989379883,19.492321014404297,-2.684987783432007,-0.0,-0.0,-1.0,0.0543694615544496,1.0
56.414981842041016,20.091083526611328,-2.7871649265289307,-0.0,-0.0,-1.0,0.0256972009032894,2.0
55.48869323730469,19.53202247619629,-2.6995394229888916,-0.0,-0.0,-1.0,0.0543694615544498,1.0
57.2501220703125,18.409971237182617,-2.7128939628601074,-0.0,-0.0,-1.0,0.0099976209460689,1.0
57.592498779296875,19.191444396972656,-2.8276267051696777,-0.0,-0.0,-1.0,0.0026025874395703,1.0
57.519386291503906,19.744298934936523,-2.8672356605529785,-0.0,-0.0,-1.0,0.0020045542378868,1.0
55.55051803588867,19.532617568969727,-2.68918514251709,-0.0,-0.0,-1.0,0.0208972058106399,1.0
55.689266204833984,18.311668395996097,-2.5901174545288086,-0.0,-0.0,-1.0,0.0372671404852979,1.0
57.58401870727539,19.096004486083984,-2.8544960021972656,-0.0,-0.0,-1.0,0.0027859641311059,2.0
55.43634033203125,19.547142028808594,-2.741917610168457,-0.0,-0.0,-1.0,0.0525090625018172,1.0
57.44727325439453,19.798725128173828,-2.899133682250977,-0.0,-0.0,-1.0,0.0018877865289701,1.0
57.20098114013672,18.288557052612305,-2.6716580390930176,-0.0,-0.0,-1.0,0.0166695230548019,2.0
57.169960021972656,18.672439575195312,-2.7047057151794434,-0.0,-0.0,-1.0,0.0160191101584722,1.0
55.37335205078125,18.844890594482425,-2.406403064727783,-0.0,-0.0,-1.0,0.1226219236728932,2.0
55.21055603027344,18.653602600097656,-2.429112672805786,-0.0,-0.0,-1.0,0.1257708944327329,1.0
55.593406677246094,18.205677032470703,-2.545633554458618,-0.0,-0.0,-1.0,0.0373973665691641,2.0
55.64177703857422,18.203136444091797,-2.502986431121826,-0.0,-0.0,-1.0,0.0366536275612178,2.0
55.308326721191406,18.61994743347168,-2.465778350830078,-0.0,-0.0,-1.0,0.1083305727473812,1.0
55.87662887573242,19.92456817626953,-2.910454511642456,-0.0,-0.0,-1.0,0.0323025273951974,1.0
55.94226837158203,20.246803283691406,-2.922516107559204,-0.0,-0.0,-1.0,0.0529290465045851,1.0
55.48336410522461,19.48717880249023,-2.859184503555298,-0.0,-0.0,-1.0,0.020411498322297,1.0
55.5629768371582,19.805316925048828,-2.872361421585083,-0.0,-0.0,-1.0,0.0196343614092195,1.0
55.78937149047851,18.34946060180664,-2.4921622276306152,-0.0,-0.0,-1.0,0.0324784064892436,1.0
55.71126174926758,18.196292877197266,-2.4820618629455566,-0.0,-0.0,-1.0,0.0372671404852978,2.0
56.83234024047851,19.83768081665039,-2.897775650024414,-0.0,-0.0,-1.0,0.0016781577934357,1.0
55.58037567138672,18.92251205444336,-2.7531919479370117,-0.0,-0.0,-1.0,0.0590358553683024,1.0
55.248897552490234,18.83744239807129,-2.7160186767578125,-0.0,-0.0,-1.0,0.0912101655384551,1.0
55.87767791748047,18.7781982421875,-2.579324722290039,-0.0,-0.0,-1.0,0.0283255691374555,1.0
56.07687759399414,18.87581443786621,-2.5968666076660156,-0.0,-0.0,-1.0,0.0212141159084084,1.0
56.76314163208008,18.8267822265625,-2.6688928604125977,-0.0,-0.0,-1.0,0.0141901387674784,1.0
57.68147659301758,18.894880294799805,-2.761486053466797,-0.0,-0.0,-1.0,0.0032512048324362,1.0
55.36796188354492,19.69455909729004,-2.7610392570495605,-0.0,-0.0,-1.0,0.0231236217165842,1.0
55.52674102783203,20.536659240722656,-2.7620530128479004,-0.0,-0.0,-1.0,0.1004229754322144,2.0
55.607032775878906,20.265117645263672,-2.7767205238342285,-0.0,-0.0,-1.0,0.0749129203856932,1.0
55.65520095825195,20.00926971435547,-2.7874903678894043,-0.0,-0.0,-1.0,0.0341494303820237,1.0
55.70554733276367,18.27291679382324,-2.469420909881592,-0.5938986198018272,0.8001874101677107,-0.0835735484862078,0.0372671404852978,3.0
55.79056930541992,18.4083251953125,-2.4798426628112793,-0.0,-0.0,-1.0,0.0324784064892437,1.0
56.81440353393555,18.917282104492188,-2.681272506713867,-0.0,-0.0,-1.0,0.0135104085977824,1.0
57.42913818359375,18.928802490234375,-2.754887104034424,-0.0,-0.0,-1.0,0.0040246923611898,1.0
56.53961181640625,18.964906692504883,-2.793956995010376,-0.0,-0.0,-1.0,0.0156992105215932,1.0
56.51348876953125,19.18513298034668,-2.8059585094451904,-0.0,-0.0,-1.0,0.0158344519518039,1.0
56.532997131347656,19.52063751220703,-2.833967924118042,-0.0,-0.0,-1.0,0.0020187029117847,1.0
56.56920623779297,19.59826278686523,-2.845571279525757,-0.0,-0.0,-1.0,0.0018995424783528,1.0
