x,y,z,nx,ny,nz,curvature,density,label
12.721590042114258,32.682212829589844,-1.8054542541503904,-0.0,-0.0,-1.0,0.0655711812151014,1.0,0.0
13.133511543273926,32.51131820678711,-1.730773687362671,-0.0,-0.0,-1.0,0.1075547242116255,1.0,0.0
14.744346618652344,31.14546585083008,-1.1098322868347168,-0.0,-0.0,-1.0,0.1047606015139981,1.0,0.0
14.502504348754885,30.993061065673828,-1.0745173692703247,-0.0,-0.0,-1.0,0.1883913281696642,1.0,0.0
14.64342212677002,30.96274185180664,-1.1745373010635376,-0.0,-0.0,-1.0,0.2251775828823355,1.0,0.0
14.841341018676758,30.931453704833984,-1.086686611175537,-0.0,-0.0,-1.0,0.2478892572841636,2.0,0.0
14.480487823486328,30.96453857421875,-1.2811853885650637,-0.3081860778590821,0.8552257281885641,-0.4166656876419946,0.1828310837690099,3.0,0.0
14.856661796569824,30.995201110839844,-1.3035703897476196,-0.0,-0.0,-1.0,0.1713045436630429,1.0,0.0
12.947515487670898,32.08064270019531,-1.8232407569885256,-0.0,-0.0,-1.0,0.076995998909329,1.0,0.0
13.172119140625,32.24943923950195,-1.7711727619171145,-0.0,-0.0,-1.0,0.057426164714247,1.0,0.0
12.740402221679688,32.411460876464844,-1.7617809772491455,-0.0,-0.0,-1.0,0.0318684786383105,1.0,0.0
13.184491157531738,32.58713150024414,-1.7333197593688965,-0.0,-0.0,-1.0,0.103346839006101,1.0,0.0
12.78622055053711,32.7647819519043,-1.7329397201538086,-0.0,-0.0,-1.0,0.0777134152119341,1.0,0.0
13.470004081726074,32.12107467651367,-1.8978962898254397,-0.0,-0.0,-1.0,0.042483049176973,1.0,0.0
12.851110458374023,32.51688766479492,-1.8175110816955569,-0.0,-0.0,-1.0,0.0435209571688869,1.0,0.0
13.114571571350098,31.456748962402344,-1.4782633781433103,-0.0,-0.0,-1.0,0.1981040385444005,1.0,0.0
12.869627952575684,32.09955978393555,-1.8104605674743652,0.5262922365873092,0.8466494981014391,0.0787471210426701,0.0958714830603675,4.0,0.0
12.813530921936035,31.89621353149414,-1.9485135078430176,-0.0,-0.0,-1.0,0.1249712947751725,2.0,0.0
13.331324577331545,31.31817626953125,-1.3030540943145752,-0.0,-0.0,-1.0,0.1297311949463528,1.0,0.0
14.563909530639648,31.09250831604004,-1.1669578552246094,-0.0,-0.0,-1.0,0.1890882663827553,2.0,0.0
12.822689056396484,32.143760681152344,-1.8279523849487305,0.2998222769185419,0.56437051007929,-0.7691505246804576,0.0933768191431049,4.0,0.0
13.263069152832031,31.295120239257812,-1.4749798774719238,-0.0,-0.0,-1.0,0.1510892291149577,1.0,0.0
12.801718711853027,31.892723083496097,-1.9039618968963623,-0.0,-0.0,-1.0,0.1210723770097233,2.0,0.0
12.774978637695312,32.033447265625,-1.9844954013824463,-0.0,-0.0,-1.0,0.1145798022649789,1.0,0.0
14.821364402770996,30.865741729736328,-1.2560858726501465,-0.0,-0.0,-1.0,0.1436083167363276,2.0,0.0
14.699161529541016,31.186492919921875,-1.3168764114379885,-0.0,-0.0,-1.0,0.2080663103706865,2.0,0.0
