x,y,z,nx,ny,nz,curvature,density,label
40.62652587890625,24.00331115722656,-2.0188241004943848,-0.0,-0.0,-1.0,0.0782294844388214,1.0,0.0
41.898799896240234,23.651092529296875,-2.0293877124786377,0.8852792498431873,-0.4627593774351473,0.046199657930756,0.1763961091105238,3.0,0.0
40.44747543334961,23.99219512939453,-1.8981449604034424,-0.0,-0.0,-1.0,0.1237663824934146,1.0,0.0
41.125,23.36146545410156,-2.131817579269409,-0.0,-0.0,-1.0,0.091096957388329,1.0,0.0
41.87447738647461,23.836034774780273,-2.113565444946289,0.8394105214247684,-0.3159226196394661,-0.4422475267557026,0.1108964969835238,3.0,0.0
40.36661529541016,24.214977264404297,-1.9453988075256348,-0.0,-0.0,-1.0,0.1389153914646412,2.0,0.0
40.253868103027344,24.179767608642575,-2.014801025390625,-0.984061187339152,-0.1754924700808511,-0.0287397376045804,0.1297929640665762,3.0,0.0
40.729129791259766,24.63605499267578,-1.7655601501464844,-0.0,-0.0,-1.0,0.0944602243417764,1.0,0.0
40.55949401855469,25.620906829833984,-2.145941972732544,-0.0,-0.0,-1.0,0.0673893595200451,2.0,0.0
40.71895980834961,24.728437423706055,-1.805724620819092,-0.0,-0.0,-1.0,0.0638408653486129,2.0,0.0
40.36199188232422,24.209623336791992,-1.8874778747558592,0.2143295335149799,0.4368815179346205,-0.8736116931167952,0.1699170594863276,6.0,0.0
40.54878234863281,25.03621482849121,-1.8815011978149416,-0.0,-0.0,-1.0,0.192714243508157,1.0,0.0
42.02317810058594,24.51932144165039,-2.030339479446411,0.969891915785528,-0.0722255960613815,0.2325793089839596,0.1445460487517668,3.0,0.0
40.23543548583984,23.87985610961914,-1.9459161758422852,-0.0,-0.0,-1.0,0.0821452344513495,1.0,0.0
40.67577362060547,24.894851684570312,-1.980907917022705,-0.0,-0.0,-1.0,0.1303206922619446,1.0,0.0
40.23957443237305,24.30554580688477,-1.9112224578857424,-0.852681324805411,-0.2386200501598263,-0.4647526546344964,0.1379440112730924,5.0,0.0
40.38654327392578,23.58944320678711,-2.129042148590088,-0.0,-0.0,-1.0,0.0956098909405734,1.0,0.0
40.41319274902344,24.166915893554688,-1.8626313209533691,-0.6835990372834225,-0.7285260886571074,-0.0440691998016107,0.1414380729572326,5.0,0.0
42.07503128051758,24.60340690612793,-2.028050661087036,-0.0,-0.0,-1.0,0.1020188184754979,2.0,0.0
42.11442184448242,24.623136520385746,-2.0183863639831543,-0.0,-0.0,-1.0,0.1434410060384222,2.0,0.0
42.48137283325195,23.223703384399418,-2.331843137741089,-0.0,-0.0,-1.0,0.042946495734442,2.0,0.0
41.21353912353515,23.95874786376953,-2.1589362621307373,-0.0,-0.0,-1.0,0.033668069309904,1.0,0.0
40.32874298095703,24.089862823486328,-1.9893581867218015,-0.0,-0.0,-1.0,0.1294726818423223,2.0,0.0
42.187538146972656,23.46144676208496,-2.1668708324432373,-0.0,-0.0,-1.0,0.0751983656402707,1.0,0.0
40.442684173583984,24.097332000732425,-1.8798682689666748,0.960042069698708,-0.0254511958619055,0.2786960011155887,0.1414638236448184,3.0,0.0
42.460166931152344,23.654531478881836,-2.0776636600494385,-0.0,-0.0,-1.0,0.1674312153364753,1.0,0.0
41.74070739746094,24.34975814819336,-2.030079126358032,-0.0,-0.0,-1.0,0.2285251131060559,1.0,0.0
40.709930419921875,23.215585708618164,-2.285025119781494,-0.0,-0.0,-1.0,0.0398261882496275,1.0,0.0
42.67228698730469,23.67226791381836,-2.2857203483581543,-0.0,-0.0,-1.0,0.0753594439072862,1.0,0.0
40.87477493286133,23.858470916748047,-1.90649938583374,-0.0,-0.0,-1.0,0.2263267177966132,1.0,0.0
40.43826675415039,24.12766456604004,-1.8618812561035156,-0.8807115932647384,-0.3182461164844698,-0.3508083505728436,0.1936826399562175,4.0,0.0
40.254295349121094,24.61225128173828,-1.920755386352539,-0.0,-0.0,-1.0,0.2141909915247198,2.0,0.0
42.03596878051758,23.964601516723633,-1.988059401512146,-0.0,-0.0,-1.0,0.0842023514487162,1.0,0.0
41.76966857910156,24.29335021972656,-1.990989327430725,-0.5971107366580345,-0.0399084728176083,-0.8011654523037459,0.1549768500476198,3.0,0.0
40.98553466796875,23.864425659179688,-2.1108920574188232,-0.0,-0.0,-1.0,0.1706102640365468,1.0,0.0
41.419586181640625,23.754295349121097,-2.181609869003296,-0.0,-0.0,-1.0,0.0551216343485087,2.0,0.0
40.61139678955078,24.05578994750977,-2.067436933517456,-0.0,-0.0,-1.0,0.1587329678314688,2.0,0.0
