x,y,z,nx,ny,nz,curvature,density,label
55.707183837890625,20.864416122436523,-2.807783365249634,-0.0,-0.0,-1.0,0.0288476883236923,1.0,0.0
55.6297721862793,20.890256881713867,-2.788440465927124,-0.0,-0.0,-1.0,0.0339783841661854,2.0,0.0
56.41553497314453,21.038976669311523,-2.8248989582061768,-0.0,-0.0,-1.0,0.0117610799489992,2.0,0.0
55.62713623046875,20.86867332458496,-2.795793294906616,-0.0,-0.0,-1.0,0.034346839906426,2.0,0.0
57.403297424316406,21.538496017456055,-2.836968898773194,-0.0,-0.0,-1.0,0.030850810321136,1.0,0.0
55.62439727783203,22.60417366027832,-2.651029586791992,-0.0587703639970237,0.4120007298369116,-0.9092862271746504,0.0882010690244602,4.0,0.0
55.73877716064453,22.500782012939453,-2.5944409370422363,-0.0,-0.0,-1.0,0.1262464206766402,2.0,0.0
57.53977584838867,22.4796142578125,-2.765899419784546,0.2676674031652412,-0.7070751240495461,-0.6545219096662047,0.1882242958898258,3.0,0.0
57.55323028564453,22.49728775024414,-2.779489755630493,-0.0,-0.0,-1.0,0.2335746592346469,2.0,0.0
55.555030822753906,21.777915954589844,-2.6444811820983887,-0.0,-0.0,-1.0,0.0166034626903643,1.0,0.0
55.59313201904297,22.83929443359375,-2.8064208030700684,-0.0,-0.0,-1.0,0.1661630955778619,1.0,0.0
57.5981559753418,20.642845153808594,-2.8439300060272217,-0.0,-0.0,-1.0,0.0048066612050081,1.0,0.0
56.72036361694336,21.975412368774418,-2.8033697605133057,-0.0,-0.0,-1.0,0.0168460095501894,1.0,0.0
55.59571075439453,22.628908157348633,-2.631126165390014,-0.2355488647087881,0.6687660935491789,-0.7051727763132745,0.1435865349271674,4.0,0.0
57.45732116699219,22.524429321289062,-2.7475171089172363,-0.9425419125227488,0.1030291944337338,0.3178045440711864,0.1691016986275804,4.0,0.0
57.65631866455078,22.371665954589844,-2.884859085083008,-0.0,-0.0,-1.0,0.1557642220539496,1.0,0.0
56.66705322265625,22.564088821411133,-2.765544891357422,-0.0,-0.0,-1.0,0.1470283380449911,1.0,0.0
55.606101989746094,22.701963424682617,-2.504575252532959,-0.0,-0.0,-1.0,0.1446640457854436,2.0,0.0
56.51979064941406,22.659812927246097,-2.591829299926758,-0.0,-0.0,-1.0,0.1810607105096825,1.0,0.0
