x,y,z,nx,ny,nz,curvature,density
40.3819580078125,32.28693389892578,-2.668595314025879,-0.0,-0.0,-1.0,0.19528427981765,2.0
40.45494079589844,32.686279296875,-2.659047842025757,-0.0,-0.0,-1.0,0.0789431922991454,1.0
40.79355239868164,33.21520233154297,-2.91225004196167,-0.0,-0.0,-1.0,0.0065118857785808,1.0
40.16465759277344,32.388214111328125,-2.6529080867767334,-0.0,-0.0,-1.0,0.0438659671028939,2.0
41.6091423034668,32.24165344238281,-2.7746832370758057,0.489024869389631,-0.2463767588319244,-0.8367515580062758,0.1494505828905284,4.0
40.3840446472168,32.41300582885742,-2.620589017868042,-0.0,-0.0,-1.0,0.0892004200724164,1.0
41.66438674926758,31.938480377197266,-2.704164981842041,-0.0,-0.0,-1.0,0.0936642679419398,1.0
40.22257995605469,32.447120666503906,-2.631700038909912,-0.0,-0.0,-1.0,0.0686855224482005,1.0
40.66249084472656,31.794036865234375,-2.801419734954834,-0.0,-0.0,-1.0,0.1742832542695604,1.0
40.986846923828125,31.87289810180664,-2.2379767894744873,-0.0,-0.0,-1.0,0.2220179108743734,1.0
40.68509292602539,31.879653930664062,-2.8018133640289307,-0.0,-0.0,-1.0,0.1829290585236583,1.0
40.90655517578125,31.71518898010254,-2.721651077270508,-0.0,-0.0,-1.0,0.1573033331560518,1.0
40.89163589477539,32.484336853027344,-2.7911133766174316,-0.0,-0.0,-1.0,0.1097712815898007,1.0
41.55514144897461,32.317710876464844,-2.7897191047668457,-0.0,-0.0,-1.0,0.0786514871556346,1.0
40.22297668457031,32.38043212890625,-2.676654577255249,-0.0,-0.0,-1.0,0.0615639516120828,1.0
41.62823486328125,32.1025276184082,-2.7999863624572754,-0.0,-0.0,-1.0,0.0963468256604009,1.0
40.12369537353515,32.37242126464844,-2.6508846282958984,-0.0,-0.0,-1.0,0.0449169958610556,2.0
40.12550354003906,32.11817932128906,-2.6638669967651367,-0.0,-0.0,-1.0,0.0655242916852693,1.0
41.505828857421875,32.68860626220703,-2.575239658355713,-0.0,-0.0,-1.0,0.0662637224040907,1.0
41.55708312988281,32.339988708496094,-2.710965156555176,-0.0,-0.0,-1.0,0.0984096468749961,1.0
40.79144287109375,31.832962036132812,-2.877023696899414,-0.0,-0.0,-1.0,0.1587304578367156,1.0
41.02854919433594,32.0920524597168,-2.664454221725464,-0.0,-0.0,-1.0,0.1332011017186954,1.0
39.7546501159668,31.72602081298828,-2.661254405975342,-0.8903184546398653,-0.3696756033718879,-0.2658439346671522,0.0230678641622584,6.0
40.843116760253906,32.230201721191406,-2.6105308532714844,-0.0,-0.0,-1.0,0.1265554756322117,1.0
41.08219146728515,31.66189765930176,-2.6848976612091064,-0.0,-0.0,-1.0,0.1123632411854874,1.0
40.26839065551758,32.115753173828125,-2.672797441482544,-0.0,-0.0,-1.0,0.1527712523977233,2.0
39.97709274291992,32.146453857421875,-2.6523940563201904,-0.0,-0.0,-1.0,0.0254240930849328,1.0
40.13389587402344,33.60099792480469,-2.852374792098999,-0.0,-0.0,-1.0,0.0575942868699292,2.0
41.27463912963867,31.68328857421875,-2.664458990097046,-0.0,-0.0,-1.0,0.0492217099022274,1.0
40.70001983642578,32.04191589355469,-2.646322965621948,-0.0,-0.0,-1.0,0.1425213965758137,1.0
40.40978240966797,32.18579864501953,-2.634086847305298,-0.0,-0.0,-1.0,0.2559643782668807,2.0
39.82904052734375,31.733821868896484,-2.659393072128296,-0.0,-0.0,-1.0,0.021906715381105,2.0
40.118595123291016,33.630348205566406,-3.176274299621582,-0.0,-0.0,-1.0,0.0513591023026107,1.0
40.060665130615234,33.58015441894531,-2.95929217338562,-0.0,-0.0,-1.0,0.0580694996797788,1.0
41.70310974121094,32.021827697753906,-2.794705390930176,-0.0,-0.0,-1.0,0.0795277953315053,2.0
41.63296127319336,31.75924301147461,-2.7601981163024902,-0.0,-0.0,-1.0,0.0708076248531522,2.0
41.346412658691406,32.40406799316406,-2.7919816970825195,-0.0,-0.0,-1.0,0.0713628392295707,1.0
40.617530822753906,32.27790451049805,-2.6947813034057617,-0.2809672751093683,0.1042959053594267,-0.9540334136930811,0.0866062626942713,5.0
41.17121124267578,33.5671272277832,-2.9285471439361572,-0.0,-0.0,-1.0,0.0054447882215122,1.0
40.092681884765625,32.222389221191406,-2.711905717849731,-0.0,-0.0,-1.0,0.0667725884508217,1.0
39.80989074707031,31.650897979736328,-2.648512601852417,-0.0,-0.0,-1.0,0.021906715381105,1.0
39.83782196044922,31.79874038696289,-2.657639741897583,-0.0,-0.0,-1.0,0.0230678641622584,2.0
39.78238296508789,32.332698822021484,-2.6665360927581787,-0.0,-0.0,-1.0,0.0403981512165349,1.0
41.083003997802734,31.724210739135746,-2.621065378189087,-0.0,-0.0,-1.0,0.1060093516923533,1.0
41.28268814086914,32.1609992980957,-2.6711618900299072,-0.0,-0.0,-1.0,0.0857790960477365,2.0
40.62590789794922,32.18857955932617,-2.587707757949829,-0.0,-0.0,-1.0,0.1079031041474873,1.0
40.36919403076172,32.26728820800781,-2.5591375827789307,0.1096142444649299,0.4445567278503315,-0.8890185786210482,0.1850679266365334,4.0
40.42086410522461,32.497825622558594,-2.5791914463043213,-0.0,-0.0,-1.0,0.0939913608860324,1.0
41.1029052734375,33.522438049316406,-2.927764415740967,-0.0,-0.0,-1.0,0.005702394374702,1.0
41.04063415527344,33.25118637084961,-2.906898021697998,-0.0,-0.0,-1.0,0.0065711632057907,1.0
40.852909088134766,33.613189697265625,-2.8942766189575195,-0.0,-0.0,-1.0,0.0078529540904076,1.0
40.235084533691406,32.70124816894531,-2.762779235839844,-0.0,-0.0,-1.0,0.032908814206823,2.0
39.932281494140625,32.10578918457031,-2.6934852600097656,-0.0,-0.0,-1.0,0.0222940880869504,1.0
39.721229553222656,31.852357864379883,-2.6518735885620117,-0.0,-0.0,-1.0,0.0212680116419232,1.0
39.73788833618164,32.216590881347656,-2.6682844161987305,-0.0,-0.0,-1.0,0.0388867299030382,1.0
39.85936737060547,33.14189910888672,-2.919433355331421,-0.0,-0.0,-1.0,0.013791966182214,1.0
40.67182159423828,33.393211364746094,-2.9075441360473633,-0.0,-0.0,-1.0,0.0056187630631049,1.0
40.1350212097168,32.83177185058594,-2.7974143028259277,-0.0,-0.0,-1.0,0.0184309445258843,1.0
39.71936798095703,32.035823822021484,-2.6963229179382324,-0.0,-0.0,-1.0,0.0185200354191578,1.0
41.60685348510742,31.739282608032227,-2.773181676864624,-0.0,-0.0,-1.0,0.0685780253611698,2.0
41.69821548461914,32.08753204345703,-2.8074185848236084,-0.0,-0.0,-1.0,0.0963468256604008,2.0
41.545562744140625,31.64501190185547,-2.7584545612335205,-0.0,-0.0,-1.0,0.0582546549087851,1.0
40.53968811035156,32.47624969482422,-2.658360242843628,-0.0,-0.0,-1.0,0.0925722339790073,1.0
40.2862548828125,33.110328674316406,-2.8412885665893555,-0.0,-0.0,-1.0,0.0177709714144157,1.0
40.31060791015625,33.341773986816406,-2.8612194061279297,-0.0,-0.0,-1.0,0.0166814774869025,1.0
39.78049850463867,32.66838836669922,-2.733215808868408,-0.0,-0.0,-1.0,0.0203483234992456,1.0
39.76801300048828,31.68315887451172,-2.6680097579956055,-0.9939007572937928,0.0008492429126944,-0.1102749447395017,0.0228535837896194,6.0
41.57269287109375,32.938716888427734,-2.861711263656616,-0.0,-0.0,-1.0,0.0173029587158612,1.0
41.67952346801758,33.53246307373047,-2.912616014480591,-0.0,-0.0,-1.0,0.0130283897614269,1.0
40.40415954589844,32.22636032104492,-2.642030954360962,-0.0,-0.0,-1.0,0.1847842887234296,2.0
40.43123626708984,32.452178955078125,-2.658529043197632,-0.0,-0.0,-1.0,0.073859857571954,1.0
41.50495147705078,33.458900451660156,-2.9556243419647217,-0.0,-0.0,-1.0,0.0144806255780454,1.0
41.22877502441406,33.03394317626953,-2.8975837230682373,-0.0,-0.0,-1.0,0.013653619645851,1.0
41.39945983886719,33.27668762207031,-2.9327232837677,-0.0,-0.0,-1.0,0.0131068954892232,2.0
40.857177734375,31.88633728027344,-2.803997755050659,-0.0,-0.0,-1.0,0.1432812759580683,1.0
40.64374923706055,32.10319137573242,-2.775785207748413,-0.0,-0.0,-1.0,0.1013832294054745,2.0
40.68095779418945,32.769142150878906,-2.801471471786499,-0.0,-0.0,-1.0,0.0732801045662323,1.0
40.35431671142578,32.2020149230957,-2.7321717739105225,0.498216659957901,0.8667010229930056,0.0246879825678657,0.1937490418649582,3.0
40.39270782470703,32.63898849487305,-2.751267194747925,-0.0,-0.0,-1.0,0.0809105163030572,1.0
40.09947967529297,32.3475341796875,-2.695528745651245,-0.0,-0.0,-1.0,0.0695767525629876,1.0
39.8853874206543,33.612098693847656,-2.89967942237854,-0.0,-0.0,-1.0,0.0581823030292546,1.0
40.33961868286133,32.69547653198242,-2.8228259086608887,-0.0,-0.0,-1.0,0.064754512206696,1.0
