x,y,z,nx,ny,nz,curvature,density,label
45.93128204345703,-19.256439208984375,-0.023424744606018,0.7848521918757265,-0.6170862194369873,0.056671286281806,0.0435299515397998,3.0,0.0
47.28697204589844,-18.87555694580078,-0.120033860206604,-0.0,-0.0,-1.0,0.010360614899467,1.0,0.0
46.913047790527344,-18.202194213867188,-0.1861909627914428,-0.0,-0.0,-1.0,0.0093772577209645,1.0,0.0
47.56402587890625,-18.61969757080078,-0.2173019647598266,-0.0,-0.0,-1.0,0.0137000342097047,1.0,0.0
47.29499053955078,-18.998367309570312,-0.1682882308959961,-0.0,-0.0,-1.0,0.0081305808057592,1.0,0.0
46.168312072753906,-19.10968589782715,-0.048071265220642,-0.0,-0.0,-1.0,0.029021771369789,2.0,0.0
47.558860778808594,-17.796354293823242,-0.2492631673812866,-0.0,-0.0,-1.0,0.0071216262184487,1.0,0.0
46.79605865478515,-18.49339485168457,-0.1046193838119506,-0.0,-0.0,-1.0,0.0156672499232133,2.0,0.0
46.49578857421875,-18.605077743530273,-0.0620748996734619,-0.7106341769987038,0.6560824665237652,-0.2540764916348372,0.0233445838708452,3.0,0.0
47.352447509765625,-18.15497589111328,-0.207712173461914,-0.0,-0.0,-1.0,0.0127871372408461,1.0,0.0
46.21202087402344,-17.569374084472656,-0.2510190010070801,-0.0,-0.0,-1.0,0.0138469746450135,1.0,0.0
45.53777313232422,-18.081083297729492,-0.0836749076843261,-0.0,-0.0,-1.0,0.0588528639405136,2.0,0.0
45.44383239746094,-17.190261840820312,-0.1474463939666748,-0.0,-0.0,-1.0,0.0069169789698158,1.0,0.0
45.66250991821289,-17.596797943115234,-0.2849688529968261,-0.0,-0.0,-1.0,0.0166268478304613,1.0,0.0
47.26622009277344,-18.752424240112305,-0.1055760383605957,-0.0,-0.0,-1.0,0.0105324234613373,1.0,0.0
45.74689483642578,-19.31090545654297,0.1980955600738525,0.9925826459964704,0.1193837307433583,0.0229611781153059,0.0429472422000773,3.0,1.0
46.83388137817383,-18.693422317504883,-0.0791385173797607,-0.0,-0.0,-1.0,0.0126035100649777,2.0,0.0
47.41849136352539,-18.997163772583008,-0.1560714244842529,-0.2883479703541292,0.7103737909263974,-0.642047136242748,0.0088645549242548,3.0,0.0
46.155731201171875,-18.443614959716797,-0.0548582077026367,-0.0,-0.0,-1.0,0.0201785522438529,1.0,0.0
47.68152618408203,-18.8783016204834,-0.1185438632965087,-0.0,-0.0,-1.0,0.0115430706934855,1.0,0.0
45.80243682861328,-18.791549682617188,-0.0929393768310546,-0.0,-0.0,-1.0,0.0195517756447468,1.0,0.0
46.336395263671875,-18.630962371826172,-0.0668888092041015,-0.0,-0.0,-1.0,0.0168470765559628,2.0,0.0
45.70117950439453,-18.074234008789062,-0.0565369129180908,-0.0,-0.0,-1.0,0.0491133979759028,1.0,0.0
46.77583312988281,-18.36881446838379,-0.1416144371032714,-0.0,-0.0,-1.0,0.0145670366239328,1.0,0.0
46.59772491455078,-18.516033172607425,-0.0793938636779785,-0.0,-0.0,-1.0,0.0240660708760162,1.0,0.0
45.59625244140625,-18.4571533203125,0.3111310005187988,-0.0,-0.0,-1.0,0.1134939577244136,1.0,1.0
45.626827239990234,-17.957136154174805,-0.2206649780273437,-0.0,-0.0,-1.0,0.0475585657041348,2.0,0.0
45.367637634277344,-16.918807983398438,-0.2090234756469726,0.4018543072050159,0.8639387875325397,-0.3035175236746336,0.0066731073119904,3.0,0.0
45.769012451171875,-17.881837844848633,-0.2332229614257812,-0.0,-0.0,-1.0,0.0437786708254772,2.0,0.0
45.21693801879883,-17.154117584228516,-0.1590628623962402,-0.0,-0.0,-1.0,0.0059729765212609,2.0,0.0
45.58112335205078,-16.980497360229492,-0.1995091438293457,-0.0,-0.0,-1.0,0.0110825006966447,1.0,0.0
46.28300857543945,-17.856895446777344,-0.2078070640563964,-0.0,-0.0,-1.0,0.0134272623533982,1.0,0.0
46.80185317993164,-17.26884651184082,-0.2507519721984863,-0.0,-0.0,-1.0,0.0050110697765347,1.0,0.0
45.79396057128906,-18.017616271972656,-0.1580176353454589,-0.0,-0.0,-1.0,0.0523337694518422,2.0,0.0
45.409461975097656,-18.063520431518555,-0.1169276237487793,-0.0,-0.0,-1.0,0.0542365963855503,1.0,0.0
46.889766693115234,-17.696678161621094,-0.2391395568847656,-0.0,-0.0,-1.0,0.0036100605958335,1.0,0.0
46.53316116333008,-17.665916442871094,-0.2345776557922363,-0.0,-0.0,-1.0,0.0081307160542132,1.0,0.0
45.21059799194336,-17.157060623168945,-0.1265358924865722,-0.0,-0.0,-1.0,0.0049479733570632,2.0,0.0
46.68073272705078,-18.214111328125,-0.157550573348999,-0.0,-0.0,-1.0,0.0221806202154788,1.0,0.0
46.84362030029297,-19.27264404296875,-0.1415863037109375,-0.0,-0.0,-1.0,0.0105089928072852,1.0,0.0
45.89506530761719,-18.344924926757812,-0.1588773727416992,-0.0,-0.0,-1.0,0.0193602142296612,1.0,0.0
45.434444427490234,-18.6804141998291,-0.1762487888336181,-0.0,-0.0,-1.0,0.0406504308182573,1.0,0.0
45.80504608154297,-18.142152786254883,-0.1961269378662109,-0.0,-0.0,-1.0,0.0492012056032267,1.0,0.0
46.45980453491211,-18.22649574279785,-0.2409818172454834,-0.0,-0.0,-1.0,0.0165233815660289,1.0,0.0
45.640140533447266,-18.995803833007812,-0.1047515869140625,-0.0,-0.0,-1.0,0.0234184476969081,1.0,0.0
46.0174674987793,-18.64566421508789,-0.1338229179382324,-0.0,-0.0,-1.0,0.0185733494801294,2.0,0.0
45.971717834472656,-18.93916702270508,-0.1305015087127685,-0.0,-0.0,-1.0,0.0154213182295802,1.0,0.0
46.1278190612793,-18.452335357666016,-0.1422677040100097,-0.0,-0.0,-1.0,0.0200442166664164,2.0,0.0
46.58893585205078,-18.42639541625977,-0.1782059669494629,-0.0,-0.0,-1.0,0.0221879924948102,1.0,0.0
45.50780487060547,-16.935792922973633,-0.1851465702056884,-0.0,-0.0,-1.0,0.0063330608092725,1.0,0.0
45.75608825683594,-17.940553665161133,-0.2114508152008056,-0.0,-0.0,-1.0,0.0557162112908788,2.0,0.0
45.39139175415039,-18.06344413757324,-0.1845428943634033,-0.0,-0.0,-1.0,0.0508629420129895,1.0,0.0
45.82728576660156,-17.8093318939209,-0.219245433807373,-0.0,-0.0,-1.0,0.0303684305386791,2.0,0.0
45.622291564941406,-19.335792541503903,0.0020864009857177,-0.0,-0.0,-1.0,0.0376084366256907,1.0,1.0
45.95057678222656,-19.177024841308594,-0.0205698013305664,-0.0,-0.0,-1.0,0.0126528971356015,1.0,0.0
46.28239440917969,-19.209957122802734,-0.0449419021606445,-0.0,-0.0,-1.0,0.0250189834664497,1.0,0.0
46.93547058105469,-19.221378326416016,-0.0925872325897216,-0.0,-0.0,-1.0,0.0109191986330217,1.0,0.0
47.271995544433594,-19.09128189086914,-0.1161952018737793,-0.0,-0.0,-1.0,0.0094068507602646,1.0,0.0
46.79484176635742,-19.333467483520508,-0.146585464477539,-0.0,-0.0,-1.0,0.0098399499653338,1.0,0.0
46.989784240722656,-19.31450080871582,-0.1663105487823486,-0.0,-0.0,-1.0,0.012601752397779,1.0,0.0
45.59295272827149,-19.10918426513672,-0.0608456134796142,-0.0,-0.0,-1.0,0.0224730725300952,1.0,0.0
45.846282958984375,-19.08651351928711,-0.0808117389678955,-0.0,-0.0,-1.0,0.0147124858554786,1.0,0.0
46.088111877441406,-18.786041259765625,-0.0953578948974609,-0.0,-0.0,-1.0,0.0093852129613528,1.0,0.0
46.30465316772461,-18.57032012939453,-0.109504222869873,-0.0,-0.0,-1.0,0.017840341124789,1.0,0.0
46.62603759765625,-18.513164520263672,-0.1348974704742431,-0.0,-0.0,-1.0,0.0232691822148221,1.0,0.0
46.77195739746094,-18.464542388916016,-0.1461460590362548,-0.0,-0.0,-1.0,0.0152529311688075,2.0,0.0
45.244014739990234,-19.308380126953125,0.0279858112335205,-0.0,-0.0,-1.0,0.0407689805880235,2.0,1.0
45.442100524902344,-19.213836669921875,0.0127301216125488,-0.0,-0.0,-1.0,0.0275466610877342,1.0,1.0
45.68383026123047,-19.204635620117188,-0.0075635910034179,-0.0,-0.0,-1.0,0.044992358476414,1.0,0.0
46.063377380371094,-19.12339782714844,-0.0386784076690673,-0.0,-0.0,-1.0,0.0202445027732575,2.0,0.0
46.35167694091797,-19.031192779541016,-0.0620594024658203,-0.0,-0.0,-1.0,0.0294015916552686,2.0,0.0
46.50562286376953,-18.5972900390625,-0.0694711208343505,-0.7106341769987038,0.6560824665237652,-0.2540764916348372,0.0233445838708453,3.0,0.0
46.960350036621094,-18.63340759277344,-0.109410285949707,-0.0,-0.0,-1.0,0.0076661642651758,1.0,0.0
47.1728515625,-18.689254760742188,-0.1286656856536865,-0.0,-0.0,-1.0,0.0101283582818025,1.0,0.0
45.406639099121094,-18.744802474975582,-0.1379790306091308,-0.0,-0.0,-1.0,0.056396947423797,1.0,0.0
45.527305603027344,-18.330015182495117,-0.1396083831787109,-0.0,-0.0,-1.0,0.0238736813651194,1.0,0.0
45.94699478149414,-18.517332077026367,-0.1712515354156494,-0.0,-0.0,-1.0,0.015872358289989,1.0,0.0
47.4632568359375,-18.264524459838867,-0.2743470668792724,-0.0,-0.0,-1.0,0.0130864508729994,1.0,0.0
47.4071159362793,-18.136655807495117,-0.2684872150421142,-0.0,-0.0,-1.0,0.0123903965774878,1.0,0.0
45.228492736816406,-18.996692657470703,-0.0591738224029541,-0.0,-0.0,-1.0,0.0378307411502595,1.0,0.0
45.7061767578125,-19.015003204345703,-0.0893185138702392,-0.0,-0.0,-1.0,0.0240168362299157,1.0,0.0
45.98749923706055,-18.653759002685547,-0.0999430418014526,-0.0,-0.0,-1.0,0.0190775027603073,2.0,0.0
46.080081939697266,-18.546886444091797,-0.1037498712539672,-0.0,-0.0,-1.0,0.0212003883167091,2.0,0.0
47.40391159057617,-18.641704559326172,-0.1920900344848632,-0.0,-0.0,-1.0,0.0105148415763752,2.0,0.0
45.304893493652344,-19.09227180480957,-0.0577884912490844,-0.0,-0.0,-1.0,0.0448861227721079,1.0,0.0
45.54314041137695,-19.02030372619629,-0.0730893611907959,-0.0,-0.0,-1.0,0.0354099087467435,1.0,0.0
47.255615234375,-18.5494441986084,-0.1882590055465698,-0.0,-0.0,-1.0,0.0095430408659873,1.0,0.0
47.66859436035156,-18.580785751342773,-0.219713807106018,-0.0,-0.0,-1.0,0.0126329086776163,2.0,0.0
45.89231491088867,-18.6473445892334,-0.0907537937164306,-0.0,-0.0,-1.0,0.0169353002771971,1.0,0.0
45.6451416015625,-18.6170654296875,-0.0698587894439697,-0.0,-0.0,-1.0,0.0419421272505703,1.0,0.0
45.94634246826172,-18.551990509033203,-0.0742074251174926,-0.0,-0.0,-1.0,0.0161823599632555,2.0,0.0
46.37442779541016,-18.596908569335938,-0.0861821174621582,-0.0,-0.0,-1.0,0.0188517415161836,2.0,0.0
46.79176712036133,-18.68512725830078,-0.099915862083435,-0.0,-0.0,-1.0,0.0162073689281307,2.0,0.0
47.10460662841797,-18.79478454589844,-0.1121495962142944,-0.0,-0.0,-1.0,0.0072486110861289,2.0,0.0
47.52546310424805,-18.812366485595703,-0.1235805749893188,-0.0,-0.0,-1.0,0.0132508103628128,1.0,0.0
46.26203918457031,-18.33254623413086,-0.182265043258667,-0.0,-0.0,-1.0,0.0193723620304457,1.0,0.0
46.555686950683594,-18.250022888183594,-0.1827890872955322,-0.0,-0.0,-1.0,0.023029486132639,1.0,0.0
46.793251037597656,-18.189956665039062,-0.1836684942245483,-0.7794713469156387,-0.6153150351120796,-0.1175237291041288,0.0174267730584189,4.0,0.0
47.13100051879883,-18.29409408569336,-0.1942020654678344,-0.0,-0.0,-1.0,0.0120412622652478,1.0,0.0
47.39917755126953,-18.507911682128903,-0.2090219259262085,-0.0,-0.0,-1.0,0.0086789134801655,1.0,0.0
47.68343353271485,-18.578868865966797,-0.2175430059432983,-0.0,-0.0,-1.0,0.0126329086776163,2.0,0.0
45.967647552490234,-18.32292938232422,-0.1338566541671753,-0.0,-0.0,-1.0,0.0199802537808016,1.0,0.0
46.20916366577149,-18.513416290283203,-0.1432243585586547,-0.0,-0.0,-1.0,0.0176696480825608,1.0,0.0
46.70161056518555,-18.512784957885746,-0.1433997154235839,-0.0,-0.0,-1.0,0.0194694202321546,1.0,0.0
47.12689971923828,-18.53415870666504,-0.1449393033981323,-0.0,-0.0,-1.0,0.01155355996647,1.0,0.0
47.11988830566406,-18.61661720275879,-0.1490331888198852,-0.0,-0.0,-1.0,0.009439233170428,1.0,0.0
47.459693908691406,-18.991477966308594,-0.1682848930358886,-0.0,-0.0,-1.0,0.0099476508633704,2.0,0.0
47.61491394042969,-19.021005630493164,-0.1701099872589111,-0.0,-0.0,-1.0,0.0104951163403011,1.0,0.0
45.23737716674805,-19.299890518188477,-0.0175598859786987,-0.0,-0.0,-1.0,0.0407689805880235,2.0,0.0
47.22764587402344,-17.485130310058594,-0.2343225479125976,-0.0,-0.0,-1.0,0.001902505530596,2.0,0.0
47.22736358642578,-17.742618560791016,-0.2478458881378173,-0.0,-0.0,-1.0,0.0077043017197325,1.0,0.0
46.923885345458984,-17.587249755859375,-0.2495269775390625,-0.0,-0.0,-1.0,0.0029389988997812,1.0,0.0
46.727745056152344,-17.43631362915039,-0.2480441331863403,-0.0,-0.0,-1.0,0.005348633414594,1.0,0.0
47.10296249389648,-19.329856872558594,-0.0622357130050659,-0.0,-0.0,-1.0,0.0154714942005973,1.0,0.0
47.46009063720703,-18.53722763061523,-0.183592677116394,-0.0,-0.0,-1.0,0.0107400139626277,1.0,0.0
47.092193603515625,-18.252628326416016,-0.1813727617263794,-0.0,-0.0,-1.0,0.0102905936383561,1.0,0.0
46.80967712402344,-18.20372009277344,-0.1883348226547241,-0.6419189560342149,-0.6074728961829616,-0.4678853858446835,0.0150755587092813,3.0,0.0
45.42839050292969,-17.962459564208984,-0.2228510379791259,-0.0,-0.0,-1.0,0.0421448512625063,1.0,0.0
46.325836181640625,-19.10680770874023,-0.1188569068908691,-0.0,-0.0,-1.0,0.0285625888206194,1.0,0.0
46.10466003417969,-19.025413513183594,-0.1183037757873535,-0.0,-0.0,-1.0,0.0275841736506608,1.0,0.0
45.70079803466797,-18.94528579711914,-0.1205283403396606,-0.0,-0.0,-1.0,0.0265332109116146,1.0,0.0
45.25767135620117,-18.926956176757812,-0.1262798309326172,-0.0,-0.0,-1.0,0.0416100725361882,1.0,0.0
46.02381896972656,-19.112668991088867,-0.0488678216934204,-0.0,-0.0,-1.0,0.0230205322083536,2.0,0.0
45.74416732788086,-19.00663185119629,-0.045998215675354,-0.0,-0.0,-1.0,0.018174925804261,1.0,0.0
45.371097564697266,-19.01325035095215,-0.0480799674987793,-0.0,-0.0,-1.0,0.0416384065379718,1.0,0.0
46.47388458251953,-18.85269546508789,-0.0385863780975341,-0.0,-0.0,-1.0,0.0104894837453666,1.0,0.0
