x,y,z,nx,ny,nz,curvature,density,label
29.503049850463867,8.03196907043457,-0.9010469913482666,-0.0,-0.0,-1.0,0.1952534982389749,1.0,0.0
29.5372314453125,7.964372634887695,-1.0460443496704102,0.7983480664091268,-0.5708670833779064,0.1917058631769286,0.1450869941568444,4.0,0.0
28.95314598083496,5.980747222900391,-0.793907642364502,-0.5803273038733325,0.793489940717409,0.1832864816602445,0.2020957115737529,6.0,0.0
28.056900024414062,7.323593616485596,-0.9378876686096193,-0.0,-0.0,-1.0,0.1321456029700789,1.0,0.0
29.08069229125977,6.3982367515563965,-0.5127925872802734,0.3257422506658546,0.557408929918148,-0.7636669895829259,0.2412850690382814,3.0,0.0
29.43279457092285,7.76116943359375,-0.896033763885498,-0.0,-0.0,-1.0,0.2397828993826504,2.0,0.0
28.7940616607666,6.194182395935059,-0.5889644622802734,-0.0,-0.0,-1.0,0.2274115674658767,2.0,0.0
28.984676361083984,6.837409973144531,-0.6985044479370117,-0.0,-0.0,-1.0,0.2546150061395262,1.0,0.0
28.515201568603516,6.377816200256348,-0.7452945709228516,-0.0,-0.0,-1.0,0.1752735442013328,1.0,0.0
28.610843658447266,6.327628135681152,-0.6771831512451172,-0.3721069225215507,0.1813371538056117,-0.9103039464163716,0.259397469255737,3.0,0.0
30.07018661499023,6.825675010681152,-0.7164661884307861,0.9179508378414162,-0.3724395213403477,-0.1365835357940876,0.2377438053572502,12.0,0.0
29.549192428588867,8.033869743347168,-0.7366957664489746,-0.0,-0.0,-1.0,0.202897671977633,2.0,0.0
27.7983341217041,6.364867210388184,-0.958793878555298,-0.0,-0.0,-1.0,0.1763814733840269,2.0,0.0
29.53594207763672,7.825727939605713,-0.8347880840301514,0.2534034336811873,-0.630406935024646,-0.733739596908478,0.2387311604711552,7.0,0.0
28.79170608520508,6.885776519775391,-0.7532608509063721,-0.0,-0.0,-1.0,0.1533861818000974,1.0,0.0
28.748149871826172,6.254051685333252,-0.6272625923156738,-0.190126453754517,-0.3883816321736111,-0.9016715806616584,0.2275956273064709,6.0,0.0
28.70278549194336,6.659192085266113,-1.0144193172454834,-0.0,-0.0,-1.0,0.1897305621730946,2.0,0.0
29.660125732421875,7.8529839515686035,-0.8518843650817871,0.120024137327576,-0.9497496149869112,-0.2890845469598562,0.2569673482089838,4.0,0.0
28.699649810791016,6.683813095092773,-0.8560123443603516,-0.0,-0.0,-1.0,0.2075424012362598,2.0,0.0
28.37607192993164,6.335946083068848,-0.8551075458526611,-0.4139332222821738,0.8906189375356909,-0.1883008114530949,0.2111391792831812,4.0,0.0
