x,y,z,nx,ny,nz,curvature,density,label
24.35451889038086,13.722373008728027,-1.2185134887695312,-0.0,-0.0,-1.0,0.055416504564432,1.0,0.0
24.093074798583984,14.564544677734377,-1.2755348682403564,-0.0,-0.0,-1.0,0.1091121049773788,1.0,0.0
23.135461807250977,14.8060302734375,-1.143954515457153,-0.0,-0.0,-1.0,0.1138726616663569,1.0,0.0
23.107986450195312,14.618732452392578,-0.980295181274414,-0.0,-0.0,-1.0,0.2308483608215799,1.0,0.0
23.45185661315918,14.555957794189451,-1.2960896492004397,-0.0,-0.0,-1.0,0.0221080531174476,2.0,0.0
23.310546875,13.732929229736328,-1.1052122116088867,0.9594860093083516,0.2677595186262387,0.087700844503223,0.2129111287572276,3.0,0.0
22.827104568481445,14.637287139892578,-1.2117705345153809,-0.0,-0.0,-1.0,0.0399438769524591,2.0,0.0
23.959468841552734,14.29190158843994,-1.271836280822754,0.3355591141937115,-0.8410970792392092,0.4242119566641217,0.1096879722129813,4.0,0.0
22.98170280456543,14.780844688415527,-1.2065176963806152,0.3449966280098365,-0.6530011045150577,-0.674215754906363,0.1043091051233114,5.0,0.0
22.86040306091309,15.30534553527832,-1.2964448928833008,-0.0,-0.0,-1.0,0.0498201041968553,1.0,0.0
24.816001892089844,14.36320686340332,-1.3369107246398926,-0.0,-0.0,-1.0,0.0929157668797119,2.0,0.0
24.77478790283203,13.668704986572266,-1.149528980255127,0.8232857345596665,0.5525859045633775,-0.1298053055480564,0.2385852069831932,6.0,0.0
24.172069549560547,14.415811538696287,-1.266829013824463,-0.0,-0.0,-1.0,0.0630461515147679,2.0,0.0
23.10062789916992,14.734189987182615,-1.2188472747802734,0.3591825280046474,0.0530169548696875,-0.9317602234869956,0.1216575487646113,4.0,0.0
23.04347038269043,14.824533462524414,-1.183004379272461,-0.0,-0.0,-1.0,0.1834747703112398,2.0,0.0
24.56425094604492,14.957995414733888,-1.2626020908355713,-0.0,-0.0,-1.0,0.1156342262532617,1.0,0.0
23.64541244506836,14.626917839050291,-1.311110258102417,-0.0,-0.0,-1.0,0.019331543312413,1.0,0.0
23.108108520507812,14.684770584106444,-1.218660593032837,-0.658785952147132,-0.1025359224988607,-0.7453103070875274,0.137618035501481,3.0,0.0
22.847881317138672,15.097250938415527,-1.235703706741333,-0.0,-0.0,-1.0,0.069263759255771,2.0,0.0
23.29205894470215,13.64293384552002,-1.0987870693206787,-0.0,-0.0,-1.0,0.1901460273597782,1.0,0.0
23.304443359375,14.365545272827148,-1.3051793575286863,-0.0,-0.0,-1.0,0.0525138848928772,2.0,0.0
22.72808074951172,15.181379318237305,-1.3041465282440186,-0.0693446097806924,0.2383196020617007,-0.968707949986742,0.0527774724505034,7.0,0.0
23.42905044555664,13.161626815795898,-1.180239200592041,-0.0,-0.0,-1.0,0.0167045562757877,1.0,0.0
24.76544952392578,13.570497512817385,-1.113495111465454,0.0007065459746778,0.7987380743014763,-0.6016784768079667,0.1573890681797282,5.0,0.0
24.810218811035156,13.579724311828612,-1.098661184310913,0.1062704412267535,0.8993520303273318,-0.4241138041464542,0.1372896877186188,8.0,0.0
25.156085968017575,13.278290748596191,-1.2653605937957764,-0.0,-0.0,-1.0,0.0380663159927969,1.0,0.0
23.38821792602539,13.777416229248049,-1.1542038917541504,0.9561915345404428,-0.2483991404849254,0.154905184805233,0.1742195904943446,4.0,0.0
24.842021942138672,15.244030952453612,-1.3086683750152588,-0.0,-0.0,-1.0,0.0604856492021796,1.0,0.0
24.359331130981445,14.88298511505127,-1.2662670612335205,-0.0,-0.0,-1.0,0.1530911754240359,2.0,0.0
24.324037551879883,14.812479972839355,-1.265737533569336,-0.0,-0.0,-1.0,0.2005126934819781,2.0,0.0
23.131471633911133,15.16019344329834,-1.1566002368927002,0.5163913366212619,0.8303045692213836,0.2096051282593025,0.2194578493311778,3.0,0.0
24.822246551513672,14.278980255126951,-1.2408509254455566,-0.0,-0.0,-1.0,0.1050693811290381,1.0,0.0
23.200328826904297,15.499431610107422,-1.2216122150421145,-0.0,-0.0,-1.0,0.1535915626496747,2.0,0.0
22.851335525512695,15.211807250976562,-1.1989898681640625,-0.0,-0.0,-1.0,0.0573330896053265,1.0,0.0
25.20661163330078,14.021417617797852,-1.2555580139160156,-0.0,-0.0,-1.0,0.0218385395074153,1.0,0.0
24.489925384521484,14.528118133544922,-1.230875015258789,0.0447948609970597,-0.0232282200471186,-0.9987261237304732,0.1934028247790165,3.0,0.0
23.867359161376953,13.911956787109377,-1.2043726444244385,-0.0,-0.0,-1.0,0.0438961378422616,1.0,0.0
23.24327850341797,15.182409286499023,-1.282240629196167,-0.4749893403026064,0.5502178419248681,-0.68676448148287,0.1258573175513886,3.0,0.0
23.5125732421875,15.188631057739258,-1.2437348365783691,-0.0,-0.0,-1.0,0.07497133430321,2.0,0.0
22.876691818237305,15.16888427734375,-1.2516002655029297,-0.951359113093208,0.1029204582480998,0.2903846022235093,0.065906549129568,3.0,0.0
22.71845245361328,15.228384017944336,-1.2709641456604004,-0.8275339718493996,-0.062693620092428,-0.5579041453823977,0.0484328539550145,3.0,0.0
23.09201431274414,15.550725936889648,-1.2671103477478027,-0.0,-0.0,-1.0,0.0895952424552208,1.0,0.0
24.066699981689453,13.557853698730469,-1.205826759338379,-0.1383348968503573,0.7399727324752773,-0.6582581647852709,0.0356747010264743,5.0,0.0
23.362552642822266,13.516468048095703,-1.1069707870483398,0.9616147205527712,0.1429733567269501,0.2342130408035478,0.0803175926152838,4.0,0.0
23.229572296142575,15.258639335632324,-1.2191288471221924,-0.0,-0.0,-1.0,0.1817677227830661,2.0,0.0
23.575199127197266,15.56318187713623,-1.2346653938293457,0.9414819124205388,0.3169874782668156,-0.1145894724964323,0.0935229189505031,4.0,0.0
23.45107650756836,13.909997940063477,-1.148102045059204,-0.0,-0.0,-1.0,0.0858245030141955,1.0,0.0
24.466373443603516,14.557111740112305,-1.2326056957244873,-0.0,-0.0,-1.0,0.2219537035242269,2.0,0.0
23.39595413208008,13.830379486083984,-1.1570632457733154,0.6924910982642246,0.0473454017877734,-0.7198711633024083,0.1556459287016792,7.0,0.0
24.37230682373047,14.39857292175293,-1.2290735244750977,-0.0,-0.0,-1.0,0.1441727329405909,1.0,0.0
23.809539794921875,14.760876655578612,-1.2778079509735107,-0.1380323140881017,0.1796985584752736,-0.9739894806153666,0.1225884297335718,3.0,0.0
24.820247650146484,13.511541366577148,-1.142533540725708,-0.0979265301720235,0.9561493264304866,-0.2760232965801882,0.1616952394938296,3.0,0.0
24.756500244140625,13.621947288513184,-1.1605219841003418,0.7016132419742531,-0.2264520372855493,-0.6756170020770661,0.1368200837091413,8.0,0.0
24.527606964111328,14.541862487792969,-1.2295045852661133,-0.0,-0.0,-1.0,0.1907898866942418,2.0,0.0
24.80334854125977,13.583738327026367,-1.1703605651855469,0.031537082611873,0.8447360775819083,-0.5342530969979155,0.199209352121839,6.0,0.0
23.707677841186523,15.424781799316406,-1.2177590131759644,-0.0,-0.0,-1.0,0.075200393593206,2.0,0.0
24.273773193359375,14.394256591796877,-1.1318844556808472,-0.0,-0.0,-1.0,0.1817693439973777,1.0,0.0
24.576744079589844,14.12159252166748,-1.2478715181350708,-0.0,-0.0,-1.0,0.0736201068782924,2.0,0.0
23.371763229370117,13.478053092956545,-1.0936713218688965,-0.0,-0.0,-1.0,0.0543775162023803,2.0,0.0
23.365482330322266,13.550056457519531,-1.1100122928619385,-0.0,-0.0,-1.0,0.0973386812554044,2.0,0.0
23.390626907348633,13.863187789916992,-1.1452802419662476,0.7979948230009226,0.3052626184164742,-0.5196335211100647,0.1334536829278917,5.0,0.0
23.19334602355957,13.159740447998049,-1.0940940380096436,-0.0,-0.0,-1.0,0.0206481913565795,2.0,0.0
23.32638931274414,15.44257640838623,-1.1975184679031372,-0.0,-0.0,-1.0,0.2006902791632791,2.0,0.0
23.142467498779297,14.285192489624023,-1.2562402486801147,0.3671621646984928,-0.7391907820610166,-0.5646139677070873,0.0123813653665397,3.0,0.0
24.483003616333008,13.641130447387695,-1.160261869430542,-0.0,-0.0,-1.0,0.0572550546068364,2.0,0.0
23.322227478027344,15.19533634185791,-1.1425799131393433,-0.0,-0.0,-1.0,0.2016005611600579,1.0,0.0
23.230297088623047,13.717888832092283,-1.0518218278884888,-0.0,-0.0,-1.0,0.1715205170890891,1.0,0.0
24.395153045654297,14.813481330871582,-1.308137059211731,0.426370848567943,0.7434565722595137,-0.5152477313444347,0.1662500785454273,4.0,0.0
24.86675453186035,14.824091911315918,-1.2642215490341189,-0.0,-0.0,-1.0,0.036895711300793,1.0,0.0
24.20928192138672,15.269325256347656,-1.3522135019302368,-0.0,-0.0,-1.0,0.0459336601154609,2.0,0.0
24.599933624267575,14.291458129882812,-1.3031548261642456,-0.0,-0.0,-1.0,0.0578924893404232,1.0,0.0
25.0836181640625,14.713003158569336,-1.351675271987915,-0.0,-0.0,-1.0,0.1083628329914967,1.0,0.0
23.14759826660156,14.396639823913574,-1.2728614807128906,-0.2948247356060856,0.8669644745313231,-0.4018096255385485,0.0449791191683863,3.0,0.0
23.904504776000977,15.071446418762209,-1.117915391921997,-0.0,-0.0,-1.0,0.2070956102407216,2.0,0.0
24.219438552856445,15.188436508178713,-1.260118007659912,-0.0,-0.0,-1.0,0.0754562677318821,1.0,0.0
23.065616607666016,13.519311904907228,-1.0951437950134275,-0.0,-0.0,-1.0,0.0740676023336909,1.0,0.0
24.318058013916016,15.251669883728027,-1.306385517120361,0.4987641425936689,-0.0630281376401655,-0.8644430484007696,0.0587044887475807,3.0,0.0
24.26841735839844,14.563063621520996,-1.342944622039795,-0.0,-0.0,-1.0,0.0345085402326931,1.0,0.0
23.30290985107422,13.814574241638184,-1.1688661575317385,0.4761167417083081,0.8015252136556872,0.3617598376537529,0.1087501341403965,5.0,0.0
24.857086181640625,15.174434661865234,-1.3032996654510498,0.1691216881417309,-0.973858010923762,-0.1516523298855149,0.0260580561782036,3.0,0.0
23.720619201660156,15.592415809631348,-1.221644639968872,-0.7925546003685062,0.5593263303912928,0.2429223364899329,0.1119928927338098,4.0,0.0
25.0987548828125,14.832910537719728,-1.250788688659668,-0.0,-0.0,-1.0,0.1846548030254683,2.0,0.0
23.404399871826172,15.218207359313965,-1.3110337257385254,-0.0,-0.0,-1.0,0.0781906643695563,1.0,0.0
23.96912384033203,14.301612854003906,-1.215735673904419,0.2776476911388278,-0.925087541943886,-0.259084540923416,0.1171663894382176,3.0,0.0
24.796810150146484,13.595847129821776,-1.0626986026763916,0.1246713873976563,0.9690493959074544,-0.2130734930856988,0.1455826267162629,8.0,0.0
22.849510192871097,13.629019737243652,-1.1087775230407717,-0.0,-0.0,-1.0,0.0328500437835928,1.0,0.0
24.774925231933594,15.160659790039062,-1.3172214031219482,0.7144547108308996,-0.5796188734500185,-0.3919138013799294,0.0731080971696138,3.0,0.0
24.76012420654297,14.858420372009276,-1.3425569534301758,-0.0,-0.0,-1.0,0.0330977166189988,1.0,0.0
23.704927444458008,14.712674140930176,-1.3143794536590576,-0.0,-0.0,-1.0,0.0321518123388913,1.0,0.0
23.90152359008789,14.935901641845703,-1.2467586994171145,-0.0,-0.0,-1.0,0.0940025632747004,1.0,0.0
23.214031219482425,13.764622688293455,-1.1396613121032717,0.8954377176419256,0.2719916790700415,0.3524369735724092,0.1167023565551863,3.0,0.0
23.395336151123047,15.395087242126465,-1.2502597570419312,-0.0,-0.0,-1.0,0.1605934024149572,2.0,0.0
23.547712326049805,15.011810302734377,-1.2301844358444214,-0.0,-0.0,-1.0,0.0736382401629148,2.0,0.0
23.790428161621097,14.41611671447754,-1.2057799100875854,-0.0,-0.0,-1.0,0.076600791835686,1.0,0.0
23.227725982666016,13.655576705932615,-1.0873624086380005,-0.0,-0.0,-1.0,0.1716299886133716,1.0,0.0
23.2722225189209,13.762354850769045,-1.1493709087371826,0.0299249529405751,-0.9785740582998176,-0.2037088844751985,0.1641341395242381,7.0,0.0
24.032482147216797,15.066896438598633,-1.298784613609314,-0.3953409812417355,0.161236890181784,-0.9042721790452968,0.0795868507869079,4.0,0.0
23.369800567626953,15.544166564941406,-1.3669975996017456,-0.0,-0.0,-1.0,0.1661909314859856,1.0,0.0
23.18170738220215,15.009920120239258,-1.2729357481002808,-0.2717031858242197,0.2197698086176721,-0.9369517650515,0.1667741703467335,4.0,0.0
23.371992111206055,14.983577728271484,-1.21109139919281,0.9040972636111824,0.3564383689063132,-0.2357113215400976,0.128902274477312,3.0,0.0
24.21625518798828,14.93157196044922,-1.218012452125549,0.4937368931773679,0.108856078304992,-0.8627712527267106,0.2071890984388298,3.0,0.0
22.972640991210938,14.754384994506836,-1.2202725410461426,0.2945146948872082,0.3594414361828582,-0.8854732906476056,0.0829348597747816,3.0,0.0
25.04795265197754,14.835886001586914,-1.197176218032837,-0.0,-0.0,-1.0,0.1982507714214443,1.0,0.0
23.95520782470703,14.433515548706056,-1.1834499835968018,-0.0,-0.0,-1.0,0.1223392577729622,2.0,0.0
24.437957763671875,15.43556022644043,-1.3885356187820437,-0.0,-0.0,-1.0,0.042319421599036,1.0,0.0
23.74730682373047,14.811925888061523,-1.295847773551941,-0.0,-0.0,-1.0,0.0448739919471565,2.0,0.0
25.1279296875,14.670551300048828,-1.3547340631484983,-0.0,-0.0,-1.0,0.0730528720369255,2.0,0.0
24.680572509765625,14.457891464233398,-1.2915834188461304,-0.6887550088308128,-0.4297256194472145,-0.5839113201515918,0.0869380266736828,3.0,0.0
24.44078826904297,14.325529098510742,-1.2547098398208618,-0.4206835086318424,-0.3332921340321971,-0.8437664007042864,0.0483781397992807,4.0,0.0
23.566944122314453,15.32273292541504,-1.269100785255432,0.9887844594127368,0.0208332660407686,0.1478893770692693,0.0983988547267605,5.0,0.0
23.25754737854004,13.728798866271973,-1.1241265535354614,0.2545899845062109,-0.9638875818767332,0.0781323831260215,0.211754485844103,5.0,0.0
23.291748046875,15.382043838500977,-1.2990432977676392,-0.1000884538211459,0.1818217395572272,-0.97822449184023,0.1594522171726622,5.0,0.0
23.078025817871097,14.818037033081056,-1.152373433113098,-0.0,-0.0,-1.0,0.1403025937952223,2.0,0.0
24.774791717529297,15.326520919799805,-1.418784737586975,-0.0,-0.0,-1.0,0.0231959803348381,1.0,0.0
24.380651473999023,15.119783401489258,-1.3607932329177856,0.4750716529993926,-0.8198868520411648,-0.3195191298912379,0.049689339005767,3.0,0.0
23.722736358642575,15.60692310333252,-1.2451907396316528,-0.7925546003685062,0.5593263303912928,0.2429223364899329,0.1022655301088709,4.0,0.0
23.474136352539062,15.521768569946287,-1.2336169481277466,-0.0,-0.0,-1.0,0.1021355262799655,1.0,0.0
22.781692504882812,13.403854370117188,-1.1891144514083862,-0.0,-0.0,-1.0,0.0346901996444756,1.0,0.0
23.940505981445312,13.513500213623049,-1.1963355541229248,-0.0,-0.0,-1.0,0.02661466064376,1.0,0.0
23.46000289916992,13.535032272338867,-1.0993432998657229,-0.0,-0.0,-1.0,0.0613815155524584,1.0,0.0
23.33367347717285,13.21267795562744,-1.1257269382476809,-0.0,-0.0,-1.0,0.0177100644099321,2.0,0.0
23.275907516479492,14.831204414367676,-1.2699761390686035,0.4736019147531313,-0.0008985546470464,-0.8807385644683184,0.0654554774630463,3.0,0.0
23.502216339111328,14.64604377746582,-1.315389633178711,-0.0,-0.0,-1.0,0.051608810640095,1.0,0.0
24.323863983154297,14.387066841125488,-1.1301443576812744,-0.0,-0.0,-1.0,0.1626782522234968,1.0,0.0
24.800376892089844,13.753286361694336,-1.1965084075927734,-0.0,-0.0,-1.0,0.1793525505235454,1.0,0.0
24.445098876953125,14.689398765563965,-1.1802911758422852,-0.5819909669679464,-0.090880986735274,-0.8081009594213693,0.251194759274143,3.0,0.0
24.86781311035156,14.021930694580078,-1.2297616004943848,-0.0,-0.0,-1.0,0.042468563269078,2.0,0.0
23.27759552001953,13.282447814941406,-1.1190931797027588,-0.0,-0.0,-1.0,0.0209480042890586,1.0,0.0
23.41803550720215,15.437387466430664,-1.20064377784729,-0.0,-0.0,-1.0,0.1076508354698181,1.0,0.0
23.87868881225586,13.81788444519043,-1.285689115524292,-0.0,-0.0,-1.0,0.04005885975006,1.0,0.0
23.25113868713379,14.962973594665527,-1.2207465171813965,-0.1143319078128379,0.4973286544488434,-0.8599955955235935,0.1635698790391905,4.0,0.0
24.82966423034668,13.64250373840332,-1.1881234645843506,-0.1339729994655162,-0.0012405849907404,-0.9909842059100102,0.201037150327287,3.0,0.0
23.13839340209961,15.405835151672363,-1.243354558944702,-0.4106290680318558,-0.5955165077923154,-0.6904664057245177,0.1645061934040501,3.0,0.0
23.547529220581055,14.819978713989258,-1.2878026962280271,-0.0,-0.0,-1.0,0.0623239640546304,1.0,0.0
23.999605178833008,14.364832878112791,-1.204147458076477,-0.0,-0.0,-1.0,0.1340116603551274,2.0,0.0
23.009845733642575,15.192131996154783,-1.2937864065170288,-0.0,-0.0,-1.0,0.070951762333601,2.0,0.0
24.127260208129883,14.782678604125977,-1.283608317375183,-0.0,-0.0,-1.0,0.1395332869521681,2.0,0.0
24.01892471313477,15.11366081237793,-1.2894476652145386,-0.3953409812417355,0.161236890181784,-0.9042721790452968,0.146825011060333,4.0,0.0
24.860912322998047,13.47203254699707,-1.0565193891525269,-0.0,-0.0,-1.0,0.2083824206168262,2.0,0.0
24.780141830444336,13.615981101989746,-1.1604341268539429,0.2420592469905396,0.5170181181060136,-0.821035679186044,0.1761212196007359,8.0,0.0
23.348575592041016,15.365880012512209,-1.2199286222457886,0.8754952590938103,-0.2783690050604466,0.3949920864092335,0.1710957698608718,3.0,0.0
23.526865005493164,15.235559463500977,-1.254236340522766,-0.0,-0.0,-1.0,0.105919807598275,2.0,0.0
23.73169708251953,14.994569778442385,-1.2817662954330444,-0.0,-0.0,-1.0,0.0427459103051781,2.0,0.0
24.796152114868164,13.61782455444336,-1.1402446031570437,0.2288352012393896,0.3957409979100044,-0.8893950265472155,0.163791005434157,7.0,0.0
23.212751388549805,15.00705337524414,-1.2140848636627195,0.5104813760420746,-0.0815029675218183,-0.8560175412918404,0.2477870980869624,4.0,0.0
22.7584228515625,13.320714950561523,-1.1813578605651855,-0.0,-0.0,-1.0,0.0364475661498582,1.0,0.0
24.90961456298828,14.281251907348633,-1.3370304107666016,-0.0,-0.0,-1.0,0.0668826879944022,2.0,0.0
23.93975067138672,15.047061920166016,-1.329113483428955,-0.0568785439285257,0.8141759704328698,-0.5778255103491585,0.1000340968188654,3.0,0.0
24.78571128845215,13.606279373168944,-1.2155747413635254,-0.2956665694778139,-0.5576939857121648,-0.7756021518753675,0.1955663709275772,3.0,0.0
24.06531524658203,14.470085144042969,-1.2506494522094729,-0.0,-0.0,-1.0,0.1148059843651644,2.0,0.0
23.14814567565918,14.958599090576172,-1.212475299835205,-0.0,-0.0,-1.0,0.2592207208535115,2.0,0.0
23.284278869628903,14.400181770324709,-1.3127453327178955,-0.0,-0.0,-1.0,0.0543972119200948,2.0,0.0
23.204036712646484,13.574426651000977,-1.1665925979614258,0.5458113270393108,-0.5982667615315114,0.5866573764320907,0.1208072723746074,4.0,0.0
