x,y,z,nx,ny,nz,curvature,density
44.540496826171875,-16.758922576904297,-0.0552105903625488,-0.0,-0.0,-1.0,0.0318286719576455,1.0
44.19615936279297,-16.60539436340332,-0.0941423177719116,-0.0,-0.0,-1.0,0.0504404538092032,1.0
44.74175262451172,-16.493932723999023,-0.228238821029663,-0.0,-0.0,-1.0,0.0514974170434117,1.0
43.71515655517578,-16.6696834564209,-0.1719616651535034,-0.0,-0.0,-1.0,0.0413204693754854,2.0
45.53777313232422,-18.081083297729492,-0.0836749076843261,-0.0,-0.0,-1.0,0.0536600003444925,2.0
45.27165222167969,-16.492897033691406,-0.1630685329437255,0.732451749090248,-0.0404473785697789,-0.6796163953448073,0.0208445234258989,3.0
45.15843963623047,-16.534114837646484,-0.1758055686950683,-0.0,-0.0,-1.0,0.0212271177007121,1.0
43.7180290222168,-16.791858673095703,-0.1745655536651611,-0.0,-0.0,-1.0,0.0365692934239305,1.0
45.44383239746094,-17.190261840820312,-0.1474463939666748,-0.0,-0.0,-1.0,0.0084880951596023,1.0
45.66250991821289,-17.596797943115234,-0.2849688529968261,-0.0,-0.0,-1.0,0.0279621806708309,1.0
44.82110595703125,-17.359050750732422,-0.1408474445343017,-0.0,-0.0,-1.0,0.0053828563431381,1.0
45.048439025878906,-18.025165557861328,-0.1638340950012207,-0.0,-0.0,-1.0,0.0240997148364097,1.0
44.70726013183594,-16.479761123657227,-0.1688687801361084,-0.0797839517829728,-0.7573699685973366,-0.6480935516611485,0.0530983526233275,3.0
44.328800201416016,-17.765216827392578,-0.1562745571136474,-0.0,-0.0,-1.0,0.0028228763701582,1.0
45.59442901611328,-16.435083389282227,-0.1484065055847168,-0.0,-0.0,-1.0,0.0160228873101591,1.0
45.70117950439453,-18.074234008789062,-0.0565369129180908,-0.0,-0.0,-1.0,0.0964294703700448,1.0
45.626827239990234,-17.957136154174805,-0.2206649780273437,-0.0,-0.0,-1.0,0.0410939816509902,2.0
44.6414680480957,-17.032981872558594,-0.1214265823364257,-0.0,-0.0,-1.0,0.0195855728883743,1.0
45.196041107177734,-17.097475051879883,-0.1855077743530273,-0.0,-0.0,-1.0,0.0090040553231909,1.0
45.367637634277344,-16.918807983398438,-0.2090234756469726,0.4018543072050159,0.8639387875325397,-0.3035175236746336,0.0075834802495621,3.0
45.08131790161133,-16.553478240966797,-0.1821212768554687,-0.0,-0.0,-1.0,0.023620315476677,2.0
45.17913818359375,-16.425567626953125,-0.1960840225219726,-0.0,-0.0,-1.0,0.019619476402499,1.0
45.21693801879883,-17.154117584228516,-0.1590628623962402,-0.0,-0.0,-1.0,0.008168032892761,2.0
45.58112335205078,-16.980497360229492,-0.1995091438293457,-0.0,-0.0,-1.0,0.0102626047754294,1.0
45.27840805053711,-16.45467185974121,-0.15806245803833,0.732451749090248,-0.0404473785697789,-0.6796163953448073,0.0206484744126231,3.0
45.409461975097656,-18.063520431518555,-0.1169276237487793,-0.0,-0.0,-1.0,0.0442007042288518,1.0
45.21059799194336,-17.157060623168945,-0.1265358924865722,-0.0,-0.0,-1.0,0.008168032892761,2.0
44.58324432373047,-17.037002563476562,-0.1034488677978515,-0.0,-0.0,-1.0,0.0172922017376096,1.0
44.03147506713867,-16.95861053466797,-0.0895586013793945,-0.0,-0.0,-1.0,0.0263998835432815,1.0
44.378883361816406,-16.896560668945312,-0.0519764423370361,-0.0,-0.0,-1.0,0.0285283709681891,1.0
43.734920501708984,-16.584747314453125,-0.1784994602203369,0.5802171182669281,-0.5878735038845945,-0.5636956972520465,0.0430010203802589,3.0
44.22058868408203,-16.600582122802734,-0.2066826820373535,-0.0,-0.0,-1.0,0.0562784367154699,2.0
44.74501037597656,-16.649879455566406,-0.2377722263336181,-0.0,-0.0,-1.0,0.0324867060190026,1.0
44.92384719848633,-18.358957290649418,-0.1534774303436279,-0.0,-0.0,-1.0,0.0201817775223783,1.0
44.79000473022461,-16.849496841430664,-0.1314480304718017,-0.0,-0.0,-1.0,0.0216612138417616,1.0
45.50780487060547,-16.935792922973633,-0.1851465702056884,-0.0,-0.0,-1.0,0.0087836602854445,1.0
45.14487075805664,-18.28922462463379,-0.1653945446014404,-0.0,-0.0,-1.0,0.0257076090674013,2.0
45.39139175415039,-18.06344413757324,-0.1845428943634033,-0.0,-0.0,-1.0,0.0443779283203255,1.0
44.16159439086914,-17.588001251220703,-0.1321101188659668,-0.0,-0.0,-1.0,0.0046417234445426,1.0
44.1102409362793,-17.171077728271484,-0.1125264167785644,-0.0,-0.0,-1.0,0.0090375266091358,1.0
44.56192779541016,-17.217979431152344,-0.1497025489807129,-0.0,-0.0,-1.0,0.0144016749785603,1.0
44.14540481567383,-16.794055938720703,-0.1012659072875976,-0.0,-0.0,-1.0,0.0441612529140567,1.0
44.58705139160156,-16.972614288330078,-0.142695665359497,-0.0,-0.0,-1.0,0.020026194084094,1.0
45.156341552734375,-16.956340789794922,-0.1877577304840088,-0.0,-0.0,-1.0,0.0069478859514756,1.0
44.52030944824219,-16.542884826660156,-0.1217036247253418,-0.0,-0.0,-1.0,0.0461752088827691,1.0
43.794578552246094,-16.942110061645508,-0.128371000289917,-0.0,-0.0,-1.0,0.0250824082188252,1.0
43.9904899597168,-16.76240348815918,-0.1403939723968505,-0.0,-0.0,-1.0,0.0221843588492181,2.0
44.38707733154297,-16.773771286010742,-0.1705701351165771,-0.0,-0.0,-1.0,0.0435913121634183,1.0
44.865203857421875,-16.618444442749023,-0.2049969434738159,-0.0,-0.0,-1.0,0.0328877088968476,1.0
44.51758575439453,-16.437700271606445,-0.175705075263977,-0.0,-0.0,-1.0,0.0500243659643008,2.0
44.92564392089844,-16.44145393371582,-0.2072100639343261,-0.0,-0.0,-1.0,0.0260266391791702,1.0
45.527305603027344,-18.330015182495117,-0.1396083831787109,-0.0,-0.0,-1.0,0.0571808534270909,1.0
43.88629531860352,-16.57381820678711,-0.1762920618057251,-0.0,-0.0,-1.0,0.0417679345811188,1.0
44.35356140136719,-16.645767211914062,-0.212963581085205,-0.0,-0.0,-1.0,0.0513249009348054,1.0
44.053565979003906,-16.505615234375,-0.1873111724853515,-0.0,-0.0,-1.0,0.0219441773279074,1.0
44.79335021972656,-16.475189208984375,-0.2428152561187744,-0.0,-0.0,-1.0,0.0412707566597447,1.0
43.82478713989258,-17.644695281982422,-0.1222418546676635,-0.0,-0.0,-1.0,0.0042362607363711,1.0
