x,y,z,nx,ny,nz,curvature,density,label
42.372520446777344,-10.714627265930176,-0.2356069087982177,-0.0,-0.0,-1.0,0.1528127436359707,2.0,0.0
40.37607192993164,-10.098735809326172,-0.019775390625,-0.0,-0.0,-1.0,0.1771425631712371,1.0,0.0
40.82611846923828,-11.259818077087402,-0.0085276365280151,-0.800396349318405,0.0180887508981953,0.5991981985025592,0.2225652784720799,3.0,0.0
40.72126388549805,-11.61844253540039,0.1972243785858154,-0.0,-0.0,-1.0,0.1823538073082853,2.0,1.0
40.7117805480957,-11.623664855957031,0.1954594850540161,-0.0,-0.0,-1.0,0.1522427741105661,2.0,1.0
42.47891616821289,-10.411054611206056,-0.2205209732055664,0.1457753275423764,-0.3127324267875727,-0.938588292658431,0.1330113778457903,3.0,0.0
40.65557098388672,-11.680498123168944,0.2509529590606689,-0.0,-0.0,-1.0,0.1745428165847414,2.0,1.0
42.284576416015625,-11.345561027526855,-0.1047730445861816,0.5813236552374774,-0.0582839156882175,-0.8115822774268713,0.1548615530377396,3.0,0.0
40.723785400390625,-11.320025444030762,-0.0388648509979248,0.1019756012196412,-0.3412793774082878,-0.9344139143397344,0.1992140290633139,5.0,0.0
42.2469482421875,-10.608098030090332,-0.3355462551116943,0.1695341966072597,0.9853114461750576,-0.0204819485681294,0.1736259690027962,5.0,0.0
42.51230239868164,-10.590615272521973,-0.3505367040634155,-0.0,-0.0,-1.0,0.1834592206349558,1.0,0.0
42.533782958984375,-11.01001262664795,-0.1511690616607666,-0.0,-0.0,-1.0,0.1631308644124755,2.0,0.0
41.24721908569336,-9.38368320465088,-0.4012502431869507,-0.0,-0.0,-1.0,0.1262874875403694,1.0,0.0
42.49931716918945,-10.62641716003418,-0.4307694435119629,0.917993751491941,0.3485305591192663,-0.1892456646313572,0.1900953473121501,3.0,0.0
42.2828369140625,-11.422897338867188,-0.1660747528076172,-0.0,-0.0,-1.0,0.2114378751541874,1.0,0.0
40.23100662231445,-11.824073791503906,-0.2157924175262451,-0.0,-0.0,-1.0,0.1465396686173591,2.0,0.0
40.455909729003906,-10.204584121704102,0.011778712272644,0.2000564170456845,-0.7926063999522422,-0.5759796218214575,0.2482332903524639,5.0,1.0
40.80747604370117,-11.514774322509766,0.1197057962417602,-0.0,-0.0,-1.0,0.1164501218708746,2.0,1.0
40.41593170166016,-10.53567123413086,-0.4157741069793701,-0.0,-0.0,-1.0,0.1290840790500762,1.0,0.0
41.89986801147461,-11.634875297546388,-0.3853561878204345,-0.0,-0.0,-1.0,0.0309636273645522,2.0,0.0
41.86366653442383,-11.842756271362305,-0.34174644947052,-0.4766899133047275,0.8718167774689305,-0.1127041839384003,0.1580043696153966,3.0,0.0
40.76128387451172,-11.34624195098877,-0.0520693063735961,-0.3640863757277091,-0.4558238031673816,-0.8121981109775408,0.1268919790708492,5.0,0.0
41.630859375,-10.68931770324707,-0.2125670909881591,-0.9118121427590145,0.3699696227476512,-0.1781041677254492,0.1095013698188874,5.0,0.0
40.700870513916016,-11.318459510803224,-0.1135694980621337,-0.3588403390234341,0.7913036378130864,-0.495047637983783,0.2192553169269367,8.0,0.0
42.29093170166016,-10.624397277832031,-0.3274346590042114,0.3559589273799837,0.8660624486343673,0.3510399935675919,0.2299717397008586,4.0,0.0
40.46766662597656,-10.274296760559082,0.0486764907836914,0.5679650822992189,0.0024242273759053,-0.8230490801953863,0.2449627065667429,3.0,1.0
42.59763717651367,-9.537190437316896,-0.3803117275238037,-0.0,-0.0,-1.0,0.0440149512315362,1.0,0.0
42.26752853393555,-10.607407569885254,-0.1658856868743896,-0.6334349435891609,0.576317074013597,-0.5163514330769335,0.2024309071392716,3.0,0.0
42.37139892578125,-11.386068344116213,-0.0775532722473144,-0.0,-0.0,-1.0,0.2447726635729666,2.0,0.0
42.21242141723633,-9.641310691833496,-0.4532670974731445,-0.0,-0.0,-1.0,0.0376054967987133,1.0,0.0
42.329341888427734,-10.734615325927734,-0.3178074359893799,-0.0,-0.0,-1.0,0.1396237757112364,2.0,0.0
41.6443977355957,-11.672064781188965,-0.0528211593627929,-0.0,-0.0,-1.0,0.1309521691185546,1.0,0.0
40.61676788330078,-11.687259674072266,0.1554994583129882,-0.0,-0.0,-1.0,0.1811525708488397,1.0,1.0
42.408226013183594,-10.65075969696045,-0.1692852973937988,-0.0,-0.0,-1.0,0.1226755433812356,1.0,0.0
40.692745208740234,-10.282964706420898,-0.285146951675415,-0.0,-0.0,-1.0,0.1792531916184393,2.0,0.0
40.41878509521485,-9.454458236694336,-0.2600915431976318,-0.0,-0.0,-1.0,0.2348254720258581,1.0,0.0
