x,y,z,nx,ny,nz,curvature,density
45.937957763671875,6.3602399826049805,-1.492475986480713,-0.7378486801922143,-0.3744425191283067,-0.5615800254705071,0.1753269414923172,3.0
45.903717041015625,6.910806655883789,-1.5576589107513428,-0.0,-0.0,-1.0,0.0904854782885161,1.0
46.51062774658203,7.080680847167969,-1.6159827709197998,-0.0,-0.0,-1.0,0.0545843583059712,1.0
46.855934143066406,7.586370468139648,-1.8255596160888672,-0.0,-0.0,-1.0,0.0861145303239448,1.0
47.05129623413086,6.695798873901367,-1.5396733283996582,-0.0,-0.0,-1.0,0.2470928803175857,1.0
46.05047607421875,6.606985092163086,-1.519526481628418,-0.0,-0.0,-1.0,0.1320983058238318,1.0
47.54555130004883,7.235250473022461,-1.6769070625305176,-0.0,-0.0,-1.0,0.0282111474844386,2.0
46.92962646484375,7.069816589355469,-1.5409660339355469,0.6359235020822657,0.3626705476815182,-0.6812278424608129,0.1597794706530219,3.0
45.874359130859375,6.958686828613281,-1.6284518241882324,-0.0,-0.0,-1.0,0.0832583290676777,1.0
46.105369567871094,6.75950813293457,-1.5959367752075195,-0.0,-0.0,-1.0,0.141583480516734,2.0
46.6516227722168,7.450555801391602,-1.695716142654419,-0.0,-0.0,-1.0,0.0872184267786489,2.0
47.54570770263672,5.846044540405273,-1.4712600708007812,-0.5624903477330028,0.8267853440593188,0.0055320480763901,0.1264590629188959,3.0
47.6234130859375,6.783194541931152,-1.515084743499756,-0.0,-0.0,-1.0,0.0440363952407037,1.0
46.94904708862305,6.9594221115112305,-1.6097562313079834,0.6341693652861125,0.7702325690031643,-0.0676092137167329,0.1495536582309215,3.0
46.692138671875,6.13831901550293,-1.4934983253479004,0.3375882571472169,-0.6108284418756333,-0.7161862769085223,0.1637228358314129,6.0
47.50332260131836,7.366975784301758,-1.6386888027191162,-0.0,-0.0,-1.0,0.0480208969585809,1.0
47.33234405517578,6.754587173461914,-1.550290584564209,-0.0,-0.0,-1.0,0.0428864482018642,2.0
45.84280776977539,7.306072235107422,-1.7329401969909668,-0.0,-0.0,-1.0,0.1254676675276776,2.0
45.81101608276367,6.004355430603027,-1.4766511917114258,-0.0,-0.0,-1.0,0.1882526686827224,2.0
47.20469665527344,7.565585136413574,-1.7015602588653564,-0.0,-0.0,-1.0,0.0557375578196321,1.0
47.665870666503906,6.402645111083984,-1.5100429058074951,-0.2268121092234668,0.4414658960546337,-0.8681383125575569,0.0806923768174997,3.0
47.64461135864258,6.482256889343262,-1.5066215991973877,-0.0,-0.0,-1.0,0.0575296277244223,2.0
46.841796875,6.123020172119141,-1.6033754348754885,-0.0,-0.0,-1.0,0.2162552722745677,2.0
46.9167594909668,7.042658805847168,-1.5674355030059814,0.9349455849977742,-0.1162565592783493,-0.3352031705069767,0.1893005102904427,3.0
47.42356872558594,7.417553901672363,-1.6488394737243652,-0.0,-0.0,-1.0,0.0618696371980047,1.0
46.72938919067383,6.161032676696777,-1.492139220237732,0.4116993830152617,-0.5185578142749564,-0.7494007014136247,0.2518840175897022,8.0
46.2367057800293,5.720512390136719,-1.3314409255981443,0.2959986861255542,0.2708563823663982,-0.915981221392302,0.1932971107507811,4.0
47.49020004272461,6.148411750793457,-1.5138494968414309,-0.0,-0.0,-1.0,0.1192869500626967,2.0
45.8455696105957,6.107200622558594,-1.5263588428497314,-0.0,-0.0,-1.0,0.1523475273922443,2.0
46.59265899658203,6.415525436401367,-1.6199593544006348,-0.0,-0.0,-1.0,0.1114230771988219,2.0
46.839012145996094,7.079680442810059,-1.5829894542694092,-0.0886960177438551,-0.5724446590803973,-0.8151319701291992,0.1634026668475275,4.0
47.53352737426758,7.099315643310547,-1.720113754272461,-0.0,-0.0,-1.0,0.0286653363179001,1.0
45.9568977355957,6.534458160400391,-1.4867162704467771,-0.6561147840536166,-0.6319680947951066,0.4124678379065681,0.1495771071697687,4.0
46.08993148803711,5.668821334838867,-1.642409324645996,-0.0,-0.0,-1.0,0.107176911799912,1.0
45.972713470458984,6.507846832275391,-1.4922034740447998,-0.5032621431781047,0.7885698327780244,-0.3533904838506818,0.139120182767747,5.0
46.41371154785156,6.548992156982422,-1.5710670948028564,-0.0,-0.0,-1.0,0.0467001849895219,1.0
46.792945861816406,7.0801239013671875,-1.5723989009857178,-0.1213228405168868,-0.8623190140158628,-0.491616401715427,0.122808401907292,3.0
47.45294952392578,7.103399276733398,-1.7084815502166748,-0.0,-0.0,-1.0,0.0246894236849822,1.0
46.677120208740234,6.139256477355957,-1.5033433437347412,0.2133930441070361,-0.5926784408541865,-0.7766567288534766,0.1780831606564994,5.0
47.30418014526367,6.13414192199707,-1.625363826751709,-0.0,-0.0,-1.0,0.0830701871225217,1.0
45.87889099121094,6.032003402709961,-1.3750789165496826,-0.0,-0.0,-1.0,0.2078832017073637,1.0
46.80672073364258,6.396930694580078,-1.4892313480377195,-0.0,-0.0,-1.0,0.2911949872525791,2.0
47.34666442871094,6.848893165588379,-1.531742811203003,-0.0,-0.0,-1.0,0.0411551335614486,1.0
47.62705612182617,6.381054878234863,-1.5108811855316162,-0.0,-0.0,-1.0,0.0958267927753701,2.0
46.61284637451172,6.931967735290527,-1.6678544282913208,-0.0,-0.0,-1.0,0.0646340576802644,1.0
46.178428649902344,6.743444919586182,-1.6339600086212158,-0.0,-0.0,-1.0,0.1165099113569392,2.0
46.07564926147461,6.523810863494873,-1.4754656553268433,-0.0,-0.0,-1.0,0.1103007645653374,2.0
45.833229064941406,7.261653900146484,-1.734821319580078,-0.2439847375106352,0.0910191408692481,-0.9654982982156364,0.0978886411746861,4.0
46.45884704589844,7.632571220397949,-1.7013896703720093,-0.0,-0.0,-1.0,0.101880830637005,1.0
