x,y,z,nx,ny,nz,curvature,density
46.035865783691406,-1.974300980567932,-0.6934823989868164,0.2058269031990089,0.1311574449787946,-0.9697592539110624,0.0643083709063111,3.0
45.93553924560547,-1.0846874713897705,-0.7138137817382812,-0.0,-0.0,-1.0,0.1732879545565614,2.0
46.14288711547851,-1.1572954654693604,-0.7982048988342285,0.3361567739554651,0.2441699090473378,-0.909604133037922,0.2696781340220287,5.0
46.552608489990234,-1.8931846618652344,-0.7642946243286133,-0.0,-0.0,-1.0,0.1288920797604468,1.0
46.71637344360352,-2.1912364959716797,-0.6655735969543457,-0.0,-0.0,-1.0,0.1221385942357702,1.0
47.09146881103515,-0.6954536437988281,-0.9261469841003418,-0.5996208274452436,0.017620156587445,-0.8000902407701994,0.0320747225827796,3.0
45.85500717163086,-0.6351127624511719,-0.9560978412628174,-0.7830707192143751,-0.0180001349540133,-0.6216721353339866,0.15587094302278,3.0
45.81432342529297,-1.7354450225830078,-0.8157045841217041,-0.0,-0.0,-1.0,0.0533818858734411,2.0
47.38009262084961,-0.7028884887695312,-0.9205081462860109,-0.0,-0.0,-1.0,0.0678725776635186,1.0
46.58007049560547,-1.974710464477539,-0.650534987449646,-0.0,-0.0,-1.0,0.137964501932442,2.0
46.72149658203125,-2.087799072265625,-0.6596394777297974,-0.0,-0.0,-1.0,0.101861456352735,1.0
46.084774017333984,-1.0467185974121094,-0.6418766975402832,0.9766691674355316,-0.2041315136315259,0.066690797890619,0.1944672696090881,3.0
46.932918548583984,-1.5484638214111328,-0.7837440967559814,0.7054339081964094,0.3279968953820373,-0.628316033367353,0.0454216770486339,5.0
46.90367889404297,-1.540262222290039,-0.7869671583175659,-0.0,-0.0,-1.0,0.0475883314377146,2.0
46.89916229248047,-1.536235809326172,-0.7235152721405029,0.809931051758301,-0.5756662661138725,-0.1123389578739479,0.0390749680288931,5.0
47.31785583496094,-2.2621593475341797,-0.7193922996520996,-0.1942124117177887,0.3204735415771151,-0.9271344283779897,0.0407377851045458,3.0
46.36713409423828,-1.917997360229492,-0.6102602481842041,-0.0,-0.0,-1.0,0.086449627745466,1.0
46.387176513671875,-0.5292720794677734,-1.0129855871200562,-0.0,-0.0,-1.0,0.0365409615044975,1.0
46.64012908935547,-2.2025585174560547,-0.5975518226623535,-0.0,-0.0,-1.0,0.1024004050045942,1.0
46.69935607910156,-0.8500156402587891,-0.9675884246826172,-0.0,-0.0,-1.0,0.0424137023873466,1.0
46.96280670166016,-1.866008758544922,-0.6914068460464478,-0.0,-0.0,-1.0,0.0209380785473863,1.0
45.87659454345703,-1.398000717163086,-0.6199171543121338,-0.0,-0.0,-1.0,0.1345334586368149,1.0
46.67365264892578,-0.9291324615478516,-0.9621472358703612,-0.0,-0.0,-1.0,0.0271083995501982,2.0
46.617916107177734,-0.8799934387207031,-0.9851181507110596,-0.0,-0.0,-1.0,0.0314765462828006,2.0
46.464012145996094,-0.5786771774291992,-1.0084232091903689,-0.0,-0.0,-1.0,0.0164165409026548,2.0
46.33489990234375,-2.096707344055176,-0.6279364824295044,-0.0,-0.0,-1.0,0.0712077933496099,2.0
46.675270080566406,-2.2105226516723633,-0.6379388570785522,-0.0,-0.0,-1.0,0.1269258596581024,1.0
46.84993743896485,-0.3790273666381836,-1.0282002687454224,-0.0,-0.0,-1.0,0.0206678994650463,1.0
47.34685897827149,-2.297937393188477,-0.7378348112106323,-0.2863431200766991,0.2453034529712913,-0.9261931945037724,0.034642590077159,3.0
46.32343292236328,-1.4980010986328125,-0.644818902015686,0.2475646069757988,0.6640125668451953,-0.7055487768004236,0.0903601582740965,4.0
46.98646545410156,-2.067211151123047,-0.709945559501648,-0.0,-0.0,-1.0,0.017551051352933,1.0
46.29429244995117,-0.7606315612792969,-0.9704769849777222,-0.0,-0.0,-1.0,0.0783943586003031,2.0
46.59078598022461,-0.8448781967163086,-0.9735704660415648,-0.0,-0.0,-1.0,0.0333962185742966,2.0
46.2850227355957,-2.1602392196655273,-0.6220600605010986,-0.0,-0.0,-1.0,0.0638228326016246,2.0
46.5994758605957,-1.4834861755371094,-0.7880024909973145,-0.0,-0.0,-1.0,0.0269943899831052,2.0
47.62675476074219,-2.034465789794922,-0.8205795288085938,-0.0,-0.0,-1.0,0.0369881832147891,1.0
46.15127944946289,-0.9590892791748048,-0.6751058101654053,-0.0,-0.0,-1.0,0.1149645372981735,1.0
