x,y,z,nx,ny,nz,curvature,density,label
24.327068328857425,30.368505477905273,-1.2647013664245603,-0.0,-0.0,-1.0,0.162255498426444,2.0,0.0
24.16217613220215,30.273418426513672,-1.9591097831726072,-0.0,-0.0,-1.0,0.2155941274492679,1.0,0.0
23.424331665039062,29.009769439697266,-1.9780850410461424,-0.0,-0.0,-1.0,0.1186741678944607,1.0,0.0
24.10536193847656,30.39670181274414,-1.536806583404541,-0.0,-0.0,-1.0,0.1475675717471387,2.0,0.0
23.432777404785156,29.334293365478516,-1.933964252471924,0.2463819493710506,-0.0077012850154955,-0.9691422110470842,0.2251579751091506,5.0,0.0
24.1278018951416,30.40888023376465,-1.1530137062072754,-0.0,-0.0,-1.0,0.2205136933017928,2.0,0.0
23.41451644897461,29.40237808227539,-1.9327900409698489,0.0218684101053827,-0.0204710384536378,-0.9995512539255264,0.2280445537888508,8.0,0.0
24.350841522216797,30.515201568603516,-1.013624906539917,-0.0,-0.0,-1.0,0.1705081149121535,1.0,0.0
24.253297805786133,30.33941650390625,-1.960024118423462,-0.0,-0.0,-1.0,0.1884088065371922,2.0,0.0
24.452682495117188,28.87195587158203,-1.7945082187652588,-0.0,-0.0,-1.0,0.2952173902070731,1.0,0.0
23.39630889892578,29.348127365112305,-2.010568141937256,-0.0,-0.0,-1.0,0.1484614852991476,2.0,0.0
24.34334945678711,30.27780532836914,-1.6013610363006592,-0.8072312847408536,-0.3258278291680925,-0.4921522921568481,0.2304140819907817,5.0,0.0
23.49376678466797,29.34725570678711,-1.9532880783081057,-0.0706868114862039,0.993279277481204,0.0916496132470367,0.1799145002479945,4.0,0.0
24.38201904296875,28.670236587524418,-2.0379638671875,0.0499328846169148,0.0952693188889404,-0.9941984026904642,0.2156297287334173,3.0,0.0
23.972694396972656,29.134401321411133,-2.0131449699401855,0.426177604294809,0.5178160541765903,-0.7417810887549804,0.2400594756757798,4.0,0.0
23.400711059570312,29.411651611328125,-1.9335622787475584,0.0218684101053827,-0.0204710384536378,-0.9995512539255264,0.2502280744884092,8.0,0.0
24.32384490966797,30.321327209472656,-1.5766782760620115,0.5156316901734267,0.2119202060559894,-0.8301890064040128,0.2117220144571207,5.0,0.0
24.142879486083984,30.318342208862305,-1.5726923942565918,-0.0,-0.0,-1.0,0.1590595196303581,2.0,0.0
24.163158416748047,30.352325439453125,-1.6909511089324951,-0.0,-0.0,-1.0,0.1267922501281646,2.0,0.0
24.339628219604492,28.632280349731445,-1.935002326965332,0.7026711490474417,0.4181734714508197,-0.5756597989013289,0.1563042795429401,4.0,0.0
23.69894790649414,29.868934631347656,-2.220407247543335,-0.0,-0.0,-1.0,0.0648900642145944,1.0,0.0
23.29165267944336,29.485769271850582,-2.0930545330047607,-0.0,-0.0,-1.0,0.191983144257341,1.0,0.0
23.62269592285156,28.37550163269043,-2.005270004272461,-0.0,-0.0,-1.0,0.1966239251129203,1.0,0.0
23.667404174804688,29.708600997924805,-1.9991602897644043,-0.5720935637737735,-0.8144311581810928,-0.0970094988773093,0.0916499100105651,3.0,0.0
24.17182350158691,30.367216110229492,-1.5717661380767822,-0.0,-0.0,-1.0,0.1864114408321983,2.0,0.0
23.47871780395508,29.379976272583008,-2.034297466278076,-0.0,-0.0,-1.0,0.2316937476260796,2.0,0.0
23.895706176757812,29.688127517700195,-2.1486759185791016,-0.0,-0.0,-1.0,0.1286841750603612,1.0,0.0
24.42919158935547,30.218509674072266,-1.1769323348999023,-0.0,-0.0,-1.0,0.2216085108369763,2.0,0.0
24.52008819580078,28.299243927001953,-1.9833862781524656,-0.0,-0.0,-1.0,0.1849035056208057,2.0,0.0
24.612560272216797,28.626522064208984,-1.947391986846924,-0.0,-0.0,-1.0,0.1888157073237262,1.0,0.0
24.36471176147461,30.01638984680176,-1.7556548118591309,-0.0,-0.0,-1.0,0.2163380362461942,1.0,0.0
24.294864654541016,30.279512405395508,-1.1943163871765137,0.0351866288263721,-0.630110207062433,-0.7757080817598673,0.2657017650479825,4.0,0.0
