x,y,z,nx,ny,nz,curvature,density
50.41097640991211,0.4740247726440429,-0.9937138557434082,-0.0,-0.0,-1.0,0.1373929197071944,1.0
50.42143630981445,0.5575342178344727,-1.0000885725021362,0.3967471615630271,-0.041766605940654,-0.9169772300443886,0.1389784470761562,3.0
51.22716522216797,0.5185985565185547,-1.1082371473312378,-0.6350575705274035,0.7541541210461563,-0.1671928342511453,0.1693389601612277,3.0
50.43358612060547,0.2759666442871094,-0.9507758617401124,-0.0,-0.0,-1.0,0.0408121694897977,2.0
52.39171600341797,-1.5850067138671875,-1.1912896633148191,-0.0,-0.0,-1.0,0.0609858882053707,2.0
50.55166244506836,0.6030302047729492,-1.051791429519653,-0.0,-0.0,-1.0,0.0686442934484712,1.0
51.36221694946289,0.6113796234130859,-1.1314549446105957,-0.0,-0.0,-1.0,0.2070287424588067,2.0
52.53863525390625,-0.3851604461669922,-1.375945210456848,-0.0,-0.0,-1.0,0.0131874356812968,2.0
50.504024505615234,0.6323318481445312,-1.1011027097702026,-0.0,-0.0,-1.0,0.0692306527211966,1.0
51.31964492797851,0.5451784133911133,-1.1622716188430786,-0.9378075790614822,-0.3427398890256943,-0.0551934155991127,0.1611532672219432,3.0
52.31429672241211,-1.4518814086914062,-1.260246992111206,-0.0,-0.0,-1.0,0.0598997204026969,2.0
50.568359375,0.0945825576782226,-0.9491791725158693,0.9426560638328456,0.0763813833475924,0.3249083403008834,0.0833853039580957,3.0
51.71807098388672,-1.0051288604736328,-1.2542636394500732,-0.0,-0.0,-1.0,0.043846833191889,1.0
52.55646896362305,-1.0941905975341797,-1.3321261405944824,-0.0,-0.0,-1.0,0.0182327681797779,1.0
51.24908828735352,-0.4704847335815429,-1.142768144607544,-0.0,-0.0,-1.0,0.0425189012980471,2.0
50.57780838012695,0.1880054473876953,-1.0016522407531738,-0.0,-0.0,-1.0,0.0315822471029486,1.0
52.25559997558594,-1.5256567001342771,-1.2386125326156616,-0.0,-0.0,-1.0,0.0716646898853941,1.0
51.077274322509766,-0.7998752593994141,-1.1298552751541138,-0.0,-0.0,-1.0,0.0273432747587524,1.0
50.24861526489258,0.4649114608764648,-0.8953849077224731,-0.0,-0.0,-1.0,0.1472789443076819,1.0
50.575416564941406,0.1511211395263672,-0.9560447931289672,-0.0,-0.0,-1.0,0.04181678100921,2.0
51.64804458618164,-0.9422721862792968,-1.258764624595642,-0.0,-0.0,-1.0,0.0470829563714592,1.0
50.80973815917969,-0.3606386184692383,-1.1305211782455444,-0.0,-0.0,-1.0,0.0230695266520992,1.0
52.144920349121094,-0.8447189331054688,-1.2605785131454468,-0.0,-0.0,-1.0,0.0277649208183343,1.0
52.061622619628906,-0.231048583984375,-1.3365451097488403,-0.0,-0.0,-1.0,0.0139739883077425,1.0
51.694149017333984,-1.364445686340332,-1.0332235097885132,-0.0,-0.0,-1.0,0.0735393427813919,1.0
51.98487854003906,0.2264280319213867,-1.3268218040466309,-0.046351796071254,-0.5377154230985184,-0.8418513139283862,0.0302396194696322,4.0
51.254756927490234,0.62799072265625,-1.2328379154205322,-0.0,-0.0,-1.0,0.1320059950871417,1.0
50.93206787109375,-1.698406219482422,-1.2186498641967771,-0.0,-0.0,-1.0,0.0427867780838196,1.0
52.35886764526367,-1.6045923233032229,-1.212916612625122,-0.0,-0.0,-1.0,0.0648214632413992,2.0
50.55685806274414,-0.0713205337524414,-0.9284231662750244,-0.0,-0.0,-1.0,0.0741432001121229,1.0
52.57330703735352,-0.3123044967651367,-1.3709938526153564,-0.0,-0.0,-1.0,0.0127970993623991,1.0
50.64979934692383,-1.665973663330078,-1.1363022327423096,-0.0,-0.0,-1.0,0.0342009259819499,1.0
51.65414047241211,-1.377558708190918,-1.0868022441864014,-0.0,-0.0,-1.0,0.0735393427813919,2.0
52.37247085571289,-0.2256183624267578,-1.4508867263793943,-0.0,-0.0,-1.0,0.0139184456249223,2.0
52.02285385131836,0.2477016448974609,-1.3313939571380615,-0.0,-0.0,-1.0,0.0328605643901969,2.0
51.309818267822266,-1.475947380065918,-1.2176954746246338,-0.0,-0.0,-1.0,0.1174709727058516,1.0
52.335201263427734,-1.445180892944336,-1.2349510192871094,-0.0,-0.0,-1.0,0.0598997204026972,2.0
51.024391174316406,-1.039748191833496,-1.130246877670288,-0.0,-0.0,-1.0,0.0107582947132482,2.0
51.75208282470703,-1.1270265579223633,-1.159013748168945,-0.0,-0.0,-1.0,0.0629459389803833,2.0
50.63053512573242,-0.0484561920166015,-0.9367895126342772,-0.0,-0.0,-1.0,0.0660795437165368,1.0
52.16554260253906,0.1207847595214843,-1.42611563205719,-0.0,-0.0,-1.0,0.0145024465683862,1.0
51.93074035644531,-0.9801177978515624,-1.2174187898635864,-0.0,-0.0,-1.0,0.0439692766683625,1.0
50.865840911865234,-0.7035255432128906,-1.1390947103500366,-0.0,-0.0,-1.0,0.0191250720228273,1.0
51.339996337890625,-0.7345027923583984,-1.1532236337661743,-0.0,-0.0,-1.0,0.0461881523107289,1.0
52.46625900268555,0.1751470565795898,-1.381800413131714,-0.0,-0.0,-1.0,0.0157715214158721,2.0
51.34267044067383,-1.4480667114257812,-0.9123708009719848,-0.0,-0.0,-1.0,0.1330408479235674,1.0
50.287933349609375,-0.0618906021118164,-0.6565414667129517,-0.0,-0.0,-1.0,0.0747080794878848,2.0
52.24959182739258,-0.923548698425293,-1.320404291152954,0.1310383257380942,0.4915259356537585,-0.8609478565903129,0.0164644049411831,3.0
50.52048873901367,0.2649526596069336,-1.0563650131225586,-0.0,-0.0,-1.0,0.033758523827975,1.0
51.20667266845703,-0.2876720428466797,-1.173929214477539,-0.0,-0.0,-1.0,0.0221315183991771,1.0
