x,y,z,nx,ny,nz,curvature,density
44.352420806884766,-24.01806640625,0.2883431911468506,-0.0,-0.0,-1.0,0.0549701308357,2.0
44.35405731201172,-24.008441925048828,0.2416069507598877,0.8355050459009647,-0.5432368334212606,-0.0826139279326926,0.0567361228891786,3.0
44.42630386352539,-23.688779830932617,0.1261916160583496,-0.0,-0.0,-1.0,0.0376823229601926,1.0
44.15046310424805,-24.17502212524414,0.3043808937072754,-0.0,-0.0,-1.0,0.0568794583889805,2.0
44.12995910644531,-24.07534408569336,0.2731184959411621,-0.7336829367255547,-0.5804583745037423,-0.3532384801040773,0.0566694587161379,3.0
45.5665168762207,-23.69413375854492,0.0914889574050903,-0.0,-0.0,-1.0,0.0712619409339147,2.0
44.227989196777344,-24.15758895874023,0.3024808168411255,-0.0,-0.0,-1.0,0.0566874388296342,2.0
44.70370864868164,-23.877450942993164,0.1389333009719848,-0.0,-0.0,-1.0,0.0462225300361793,1.0
45.461090087890625,-23.22635078430176,0.2235010862350464,-0.0,-0.0,-1.0,0.0481462092803523,1.0
44.19849395751953,-23.94274139404297,0.2772297859191894,-0.0,-0.0,-1.0,0.0575595081420519,1.0
44.14182662963867,-23.776180267333984,0.2344002723693847,-0.0,-0.0,-1.0,0.0923016786649205,1.0
44.866981506347656,-22.962139129638672,0.09480881690979,-0.0,-0.0,-1.0,0.0200905095323117,1.0
44.78160858154297,-24.20224952697754,0.2982110977172851,-0.0,-0.0,-1.0,0.0731889293743655,1.0
43.954193115234375,-22.787511825561523,0.0443239212036132,-0.0,-0.0,-1.0,0.0351245921812332,1.0
44.25861358642578,-24.2531795501709,0.328291654586792,0.8890395850870415,-0.3329709054461869,0.3142276122090611,0.082828461240405,3.0
44.91621780395508,-24.078399658203125,0.2241439819335937,-0.0,-0.0,-1.0,0.0511830321192682,2.0
44.07707977294922,-22.73544692993164,0.0299277305603027,-0.0,-0.0,-1.0,0.0353970257743262,2.0
44.87384414672851,-23.91589736938477,0.2277586460113525,-0.623826520002241,-0.6909222183781114,-0.3653313031939128,0.0443923892511642,4.0
45.30841064453125,-23.61532974243164,0.1615076065063476,-0.0,-0.0,-1.0,0.0448713191133446,1.0
44.28579330444336,-24.21118927001953,0.3197042942047119,-0.2251151225393022,-0.5206838951776629,-0.8235359511926189,0.0861652146132375,7.0
44.13997268676758,-22.768583297729492,0.0300483703613281,-0.0,-0.0,-1.0,0.0336502281384294,1.0
43.79898452758789,-22.903911590576172,0.1098651885986328,-0.0,-0.0,-1.0,0.035663788268196,1.0
45.18741607666016,-23.441669464111328,0.1746597290039062,-0.6491559415761827,-0.7201128964902215,-0.2450183254877127,0.0399211564904993,3.0
44.33424758911133,-24.240135192871097,0.3211383819580078,-0.6020551427504766,-0.735803728804942,0.3100362523390556,0.1016273531193519,5.0
44.69677734375,-23.35009765625,0.0697939395904541,-0.0,-0.0,-1.0,0.0558459220671937,2.0
44.080322265625,-24.08719253540039,0.1800622940063476,-0.0,-0.0,-1.0,0.0485606516074663,1.0
44.574649810791016,-22.380382537841797,-0.0242273807525634,-0.0,-0.0,-1.0,0.0068066237049301,1.0
44.316165924072266,-24.1623477935791,0.3245689868927002,-0.5697744045199853,-0.8131143113448376,-0.1191731708066324,0.0849691217655216,3.0
45.27213287353515,-22.466060638427734,-0.0055418014526367,-0.0,-0.0,-1.0,0.0188813418200257,1.0
45.4351806640625,-23.85635757446289,0.1417758464813232,-0.0,-0.0,-1.0,0.0906363864890846,2.0
44.986141204833984,-22.466081619262695,-0.053232192993164,-0.0,-0.0,-1.0,0.0121435151191064,1.0
44.86850357055664,-23.430522918701172,0.1874346733093261,-0.0,-0.0,-1.0,0.047596761437419,1.0
45.03007888793945,-23.74410629272461,0.1335940361022949,-0.0,-0.0,-1.0,0.0481110250832997,1.0
43.95021057128906,-24.156597137451172,0.2435522079467773,-0.0,-0.0,-1.0,0.0354075054732342,1.0
44.1056022644043,-24.228759765625,0.307410717010498,-0.0,-0.0,-1.0,0.0508480530502854,1.0
44.40829849243164,-24.278221130371097,0.3921794891357422,-0.0,-0.0,-1.0,0.09141005230122,1.0
43.81256103515625,-22.8900089263916,0.0636444091796875,-0.0,-0.0,-1.0,0.0383194311934607,1.0
44.37578201293945,-22.84035301208496,-0.0015840530395507,-0.0,-0.0,-1.0,0.0135768121587373,1.0
45.39638137817383,-23.06826400756836,0.1110820770263671,-0.0,-0.0,-1.0,0.038161037829158,1.0
44.72794342041016,-23.241405487060547,0.1587066650390625,-0.0,-0.0,-1.0,0.0427429080382864,1.0
45.099483489990234,-23.039154052734375,0.1375670433044433,-0.0,-0.0,-1.0,0.0257679267218233,1.0
44.0197639465332,-23.487104415893555,0.2051153182983398,-0.0,-0.0,-1.0,0.0550744110718383,1.0
44.9630126953125,-23.114105224609375,0.0866661071777343,-0.0,-0.0,-1.0,0.0239166254683245,1.0
44.23751449584961,-22.963111877441406,0.0893735885620117,-0.0,-0.0,-1.0,0.0150383563058638,1.0
44.56293869018555,-22.701351165771484,0.0135178565979003,-0.0,-0.0,-1.0,0.0119534354554223,1.0
44.7747802734375,-22.569692611694336,0.0072903633117675,-0.9159151265437396,-0.3976891458265221,0.0542478041964495,0.0121950879138359,4.0
44.258731842041016,-24.32276153564453,0.2963695526123047,0.4115834572003625,-0.2754730025764347,-0.8687425870823421,0.0763281611328724,3.0
44.710235595703125,-24.206043243408203,0.2625596523284912,-0.161883380982687,-0.690599129440414,-0.7048876601117064,0.0791846253085751,3.0
44.901466369628906,-24.096954345703125,0.2480030059814453,-0.0,-0.0,-1.0,0.0329458048692629,2.0
45.50916290283203,-23.827808380126953,0.2019476890563964,-0.8535994631245746,0.5203695251040398,-0.024156032299073,0.0764874224494991,3.0
45.31684112548828,-23.93558120727539,0.2166213989257812,0.2453686378396805,-0.9543934001395376,0.1700807729721153,0.0892185635880214,3.0
44.2469367980957,-24.24331283569336,0.2501318454742431,-0.0,-0.0,-1.0,0.0957448403981485,1.0
44.692867279052734,-24.18360137939453,0.2160253524780273,0.6414106949262837,-0.2735657379377891,-0.7167664246187421,0.0850522825014035,5.0
44.86723709106445,-24.088218688964844,0.2025604248046875,-0.0,-0.0,-1.0,0.0543241529171496,2.0
45.31254577636719,-24.000755310058594,0.1683814525604248,0.6440424760860314,-0.5323046861042289,0.5494187930426585,0.0842105165351262,3.0
45.681182861328125,-23.594676971435547,0.139470100402832,-0.0,-0.0,-1.0,0.0975825912825337,1.0
43.7756462097168,-23.333534240722656,0.103569746017456,-0.0,-0.0,-1.0,0.0144689958719493,1.0
44.15663528442383,-23.124401092529297,0.0780234336853027,-0.0,-0.0,-1.0,0.0130270109555792,2.0
44.623592376708984,-23.017433166503903,0.0454227924346923,-0.0,-0.0,-1.0,0.0195524212983091,1.0
44.85932922363281,-22.885818481445312,0.0295593738555908,-0.0,-0.0,-1.0,0.0183460142228165,1.0
