x,y,z,nx,ny,nz,curvature,density,label
33.102783203125,-28.62667655944824,1.4801914691925049,-0.0,-0.0,-1.0,0.2478738917694148,1.0,2.0
32.946144104003906,-29.24515914916992,1.4607256650924685,-0.4642160798842739,0.7045173828035112,-0.5368041435240313,0.0994264747029908,3.0,2.0
32.72181701660156,-29.33807945251465,1.7601126432418823,-0.0,-0.0,-1.0,0.1986792302964186,2.0,2.0
32.82911682128906,-29.09161949157715,1.7204644680023191,-0.0,-0.0,-1.0,0.1936155547137755,1.0,2.0
32.865142822265625,-29.185089111328125,1.7780191898345947,0.1183801552586914,0.4155371765210631,-0.9018397827606804,0.1378191419869419,7.0,2.0
33.22323226928711,-28.64518165588379,1.75693678855896,0.2985368970155581,-0.415272054895386,-0.8593164967247433,0.0502999492677469,4.0,2.0
32.895023345947266,-29.24050521850586,1.630868434906006,-0.0,-0.0,-1.0,0.2106061387693699,1.0,2.0
34.68988800048828,-27.704757690429688,0.8012011051177979,-0.4720356118220881,0.2441078165456448,-0.8471090573669157,0.2387361852453284,4.0,1.0
33.128448486328125,-27.15258026123047,1.0419025421142578,-0.0,-0.0,-1.0,0.1054590105088406,2.0,2.0
33.44712829589844,-27.544824600219727,1.087146520614624,-0.0404608622308163,-0.8344333909138719,-0.5496215377471267,0.1716765492835165,4.0,2.0
32.96076965332031,-29.226280212402344,1.379169464111328,-0.0,-0.0,-1.0,0.1300295817359509,2.0,2.0
32.929420471191406,-29.359390258789062,1.808504581451416,-0.0,-0.0,-1.0,0.2334682278345382,2.0,2.0
33.18791961669922,-27.08558654785156,0.940161108970642,-0.0,-0.0,-1.0,0.1718779390466333,2.0,1.0
32.996639251708984,-29.265209197998047,1.4880921840667725,-0.0,-0.0,-1.0,0.0959042202025614,2.0,2.0
33.203243255615234,-27.537769317626953,1.2440199851989746,-0.0973056530881279,-0.3900011755778592,-0.9156586115605428,0.0811854085780094,5.0,2.0
33.401798248291016,-27.42646026611328,1.0206937789916992,-0.0,-0.0,-1.0,0.0552425243749133,2.0,2.0
33.8553581237793,-28.59794044494629,1.2067816257476809,-0.0,-0.0,-1.0,0.1375521297377768,2.0,2.0
32.82221603393555,-29.08654022216797,1.6271321773529053,-0.0,-0.0,-1.0,0.244770019375185,2.0,2.0
33.278873443603516,-27.638595581054688,1.0562636852264404,-0.0,-0.0,-1.0,0.124789338271916,1.0,2.0
34.63711166381836,-27.87242889404297,0.9394688606262208,-0.0,-0.0,-1.0,0.1556041550009224,1.0,1.0
33.39104461669922,-27.47698974609375,0.9488897323608398,-0.0,-0.0,-1.0,0.104611612941338,1.0,1.0
33.037376403808594,-27.714881896972656,1.2420753240585327,0.0571200922371119,0.9568899655534828,-0.2847786664865868,0.0718958730208615,3.0,2.0
33.26484298706055,-27.65767478942871,1.2507723569869995,-0.0,-0.0,-1.0,0.1211808003777761,2.0,2.0
34.32724380493164,-27.65284538269043,0.7307004928588867,-0.0,-0.0,-1.0,0.1396608990392121,1.0,1.0
34.57304382324219,-27.58915328979492,0.7351751327514648,-0.0,-0.0,-1.0,0.1565920588393969,2.0,1.0
32.790462493896484,-27.302188873291016,1.140531063079834,-0.0,-0.0,-1.0,0.0909963257523609,2.0,2.0
33.46633529663086,-27.55928421020508,1.094322919845581,-0.0,-0.0,-1.0,0.2016143470941465,2.0,2.0
34.11787414550781,-28.11503219604492,0.7326900959014893,-0.0,-0.0,-1.0,0.1774929285986953,1.0,1.0
34.484832763671875,-28.321205139160156,0.6776320934295654,-0.0,-0.0,-1.0,0.1038504204350619,1.0,1.0
34.70355987548828,-28.259632110595703,0.6822915077209473,-0.0,-0.0,-1.0,0.11869789790722,2.0,1.0
33.371646881103516,-27.52558135986328,1.174989104270935,-0.0,-0.0,-1.0,0.1655217963984628,2.0,2.0
33.08662796020508,-27.359111785888672,1.2055717706680298,0.8602611512492903,0.4435835856153968,0.2513649820954258,0.0280416426228744,3.0,2.0
32.87080764770508,-29.166297912597656,1.6023341417312622,-0.5244204353095541,0.8180374958952172,-0.236215711457176,0.1584554416796988,4.0,2.0
34.53227996826172,-28.37779235839844,0.627504825592041,-0.0,-0.0,-1.0,0.10415985037724,1.0,1.0
34.686614990234375,-28.237850189208984,0.6545213460922241,-0.0,-0.0,-1.0,0.1359632152575012,2.0,1.0
33.76994323730469,-28.56848526000977,0.9114362001419068,-0.2511378978330474,0.4140143287888177,-0.8749410790616376,0.13835989825989,3.0,1.0
33.195926666259766,-26.94537925720215,1.0057432651519775,-0.0,-0.0,-1.0,0.1502567097609071,1.0,2.0
32.93160629272461,-27.32915687561035,1.173717975616455,-0.0,-0.0,-1.0,0.0573746140130492,1.0,2.0
32.88924026489258,-29.221660614013672,1.7560796737670898,-0.0023683202315405,0.5050969482730387,-0.8630593629088003,0.1683480419430424,5.0,2.0
33.98975372314453,-28.75718688964844,0.7457315921783447,-0.0,-0.0,-1.0,0.1560926620511543,1.0,1.0
35.08795928955078,-28.98601531982422,0.7013087272644043,-0.0,-0.0,-1.0,0.1263112539694105,1.0,1.0
33.30760955810547,-28.973060607910156,0.9579463005065918,-0.0,-0.0,-1.0,0.0860165714918991,2.0,1.0
34.75838088989258,-27.631126403808594,1.0379756689071655,-0.0,-0.0,-1.0,0.2037736448280871,1.0,2.0
33.08334732055664,-27.55677604675293,1.2425436973571775,-0.0,-0.0,-1.0,0.0270180138519645,2.0,2.0
33.308555603027344,-27.5999755859375,1.2464582920074463,-0.3803443200145004,-0.0349828769550654,-0.924183096876725,0.1345262574250611,3.0,2.0
32.98918914794922,-28.0444393157959,1.3933300971984863,-0.0,-0.0,-1.0,0.1024493151316287,1.0,2.0
34.88481521606445,-28.13424301147461,1.4327102899551392,0.9286155013056744,0.1138374406927249,-0.3531491014165854,0.1275055634848944,4.0,2.0
32.90849304199219,-29.19320297241211,1.7793779373168943,-0.0023683202315405,0.5050969482730387,-0.8630593629088003,0.1225769747694427,5.0,2.0
33.722999572753906,-28.582408905029297,0.9183220863342284,-0.0,-0.0,-1.0,0.134616792907221,2.0,1.0
33.87111282348633,-28.59812355041504,0.919747829437256,-0.0,-0.0,-1.0,0.1708722071628322,1.0,1.0
32.731632232666016,-27.553647994995117,1.1077289581298828,-0.0,-0.0,-1.0,0.1679160051127641,1.0,2.0
33.44047927856445,-27.504106521606445,1.168542504310608,-0.0,-0.0,-1.0,0.1499511149708683,1.0,2.0
33.40532684326172,-29.140464782714844,1.0520902872085571,-0.6790645153328645,0.2222199450112223,-0.6996353907964854,0.1341808274111752,3.0,2.0
32.730079650878906,-27.529298782348633,1.343498706817627,-0.0,-0.0,-1.0,0.1064769954476222,1.0,2.0
33.00276565551758,-27.324403762817383,1.1838468313217163,0.540484534871889,0.6146692255803479,-0.5745069283209501,0.0389800978104728,3.0,2.0
33.54949951171875,-29.245216369628903,1.3192497491836548,-0.0,-0.0,-1.0,0.1323289182722996,1.0,2.0
32.945194244384766,-29.193435668945312,1.5826226472854614,-0.7535193570169941,-0.4380493141978007,-0.4902258427822144,0.1327097615070495,3.0,2.0
33.30667495727539,-28.644195556640625,1.0151575803756714,-0.0,-0.0,-1.0,0.2355339673144591,2.0,2.0
33.04627227783203,-27.61150360107422,1.2440533638000488,-0.848074039905921,0.0331188038953165,-0.5288417226980054,0.0439035370706073,4.0,2.0
33.28696060180664,-27.627391815185547,1.2563834190368652,-0.7972968774549852,0.5977860191692961,-0.0834839175306015,0.1357217846489598,3.0,2.0
33.04585266113281,-28.040950775146484,1.3719000816345217,-0.0,-0.0,-1.0,0.1402738611094192,1.0,2.0
34.25935745239258,-27.640199661254883,1.5021066665649414,0.8432189376128153,-0.3509401093920885,-0.4072135347345226,0.045278377620799,4.0,2.0
34.570709228515625,-27.527145385742188,1.5284225940704346,-0.0,-0.0,-1.0,0.0168266811734337,1.0,2.0
32.97441482543945,-29.236955642700195,1.66235613822937,-0.0,-0.0,-1.0,0.1511251499337484,2.0,2.0
32.758056640625,-27.432126998901367,1.4386214017868042,-0.2003634161570818,0.924491543650005,-0.3242990705899342,0.1226400611777655,3.0,2.0
32.97560501098633,-29.214513778686523,1.5547133684158323,-0.6271941315026219,-0.7724092546829693,-0.1000573070233849,0.1221188458691214,3.0,2.0
33.00592803955078,-29.331127166748047,1.790770173072815,-0.0,-0.0,-1.0,0.1649449814236276,2.0,2.0
33.501609802246094,-29.298583984375,1.0136617422103882,-0.0,-0.0,-1.0,0.1013309562228048,2.0,2.0
34.20451736450195,-28.822534561157227,1.1132535934448242,-0.0,-0.0,-1.0,0.0533255733428529,1.0,2.0
33.618797302246094,-29.347251892089844,1.2496038675308228,-0.0,-0.0,-1.0,0.1035203362622123,1.0,2.0
32.7205924987793,-27.389019012451172,1.4754966497421265,-0.9951792174632432,-0.0976981100933909,-0.0085676375639213,0.129394503810733,3.0,2.0
32.972511291503906,-29.207935333251953,1.5233224630355835,-0.0,-0.0,-1.0,0.0789464846750287,2.0,2.0
34.93903350830078,-28.132362365722656,1.4492186307907104,-0.0,-0.0,-1.0,0.1275055634848944,1.0,2.0
34.67780303955078,-28.145265579223633,1.4631308317184448,0.6936003625617777,0.3498115912184073,-0.6297224687935284,0.1078426116011062,3.0,2.0
32.9473991394043,-29.23193359375,1.7589192390441897,-0.0,-0.0,-1.0,0.1467458145436634,2.0,2.0
33.30979537963867,-28.55941390991211,1.850602149963379,0.643923280815353,0.2115205212249187,-0.7352699351426867,0.0656666966610478,5.0,2.0
33.514488220214844,-29.07867431640625,1.0440151691436768,-0.0,-0.0,-1.0,0.2549215589369799,1.0,2.0
33.680076599121094,-28.59779167175293,1.1626622676849363,-0.0,-0.0,-1.0,0.2209115187118785,1.0,2.0
33.909698486328125,-28.643495559692383,1.3512113094329834,-0.0,-0.0,-1.0,0.1940284657084316,1.0,2.0
