x,y,z,nx,ny,nz,curvature,density
41.98948669433594,-25.11174774169922,0.2950482368469238,-0.0,-0.0,-1.0,0.0234840653453087,2.0
42.6168327331543,-25.42910385131836,0.4211289882659912,-0.0,-0.0,-1.0,0.1019668039313139,2.0
43.613075256347656,-24.363943099975582,0.2091703414916992,-0.0,-0.0,-1.0,0.0132588246101566,1.0
43.14028549194336,-25.397754669189453,0.355464220046997,0.6556731244143704,-0.5720436475713415,0.4928070811118403,0.0955886796278206,3.0
43.17041015625,-25.393333435058594,0.3205158710479736,0.2040689880631823,0.7096456459694562,0.6743581431757624,0.1157383723432354,4.0
42.7170295715332,-25.38035774230957,0.3506109714508056,-0.8028855481802153,0.1920456953427173,-0.5643520598205407,0.1745524536554184,3.0
43.33953094482422,-26.360435485839844,1.4506653547286987,-0.6776109531279296,0.5974401544038233,-0.4288457276305715,0.0207993495812001,3.0
42.95370101928711,-25.577611923217773,0.384052574634552,-0.7083030060347145,0.4337845254499228,-0.5569002039166195,0.1198837468666471,4.0
43.58080291748047,-24.84819221496582,0.3281735181808471,-0.3933181608056082,0.6698275268365907,-0.6297871931632706,0.0361372810354796,3.0
42.927860260009766,-25.579700469970703,0.3250206708908081,0.8153861430439836,0.1848853118384238,-0.5486008195384555,0.0787418659442487,3.0
42.94712829589844,-25.616788864135746,0.549746036529541,-0.0,-0.0,-1.0,0.1500120540037626,1.0
43.37871551513672,-26.30160140991211,1.9032938480377195,-0.0,-0.0,-1.0,0.0336127978259211,1.0
43.428096771240234,-26.27373504638672,2.055307388305664,-0.0,-0.0,-1.0,0.0486011471744735,2.0
42.13805389404297,-25.442596435546875,0.3782162666320801,-0.0,-0.0,-1.0,0.1582069541396518,1.0
42.56542205810547,-26.33566665649414,0.394169807434082,-0.0,-0.0,-1.0,0.0270920704820376,2.0
42.14777755737305,-25.429977416992188,0.4322550296783447,-0.0,-0.0,-1.0,0.1092058890162177,1.0
42.134033203125,-26.01898193359375,0.4008536338806152,-0.0,-0.0,-1.0,0.0332322204891167,1.0
42.18721389770508,-25.080434799194336,0.3056426048278808,-0.0,-0.0,-1.0,0.0506997420123819,2.0
42.45233154296875,-24.58747673034668,0.2656679153442383,-0.0,-0.0,-1.0,0.0932929153029384,2.0
42.29990768432617,-26.07997131347656,0.4114499092102051,-0.0,-0.0,-1.0,0.0225999359254168,2.0
42.0727424621582,-25.43316078186035,0.4573819637298584,-0.0,-0.0,-1.0,0.2622985366936851,1.0
43.1179084777832,-25.46982765197754,0.2905595302581787,-0.0,-0.0,-1.0,0.0846280726033335,2.0
43.09832000732422,-25.08295249938965,0.296933650970459,-0.0,-0.0,-1.0,0.0231786692373924,1.0
42.81790542602539,-26.268468856811523,0.4475347995758056,-0.0,-0.0,-1.0,0.1110557122827142,1.0
42.47863006591797,-25.609619140625,0.5118412971496582,-0.0,-0.0,-1.0,0.1348605657460418,1.0
42.78630447387695,-25.43988037109375,0.4635794162750244,-0.0,-0.0,-1.0,0.1034471461138939,2.0
42.47369766235352,-24.613658905029297,0.2687699794769287,-0.0,-0.0,-1.0,0.0924578824918185,2.0
42.6171875,-24.758726119995117,0.2637734413146972,-0.0,-0.0,-1.0,0.0324724278087338,2.0
42.883148193359375,-26.3449764251709,0.465461254119873,-0.0,-0.0,-1.0,0.0939927422194449,2.0
43.152984619140625,-25.81553649902344,0.3865714073181152,-0.0,-0.0,-1.0,0.0667290774206082,1.0
43.42704772949219,-25.478618621826172,0.3730385303497314,-0.0,-0.0,-1.0,0.1007556110848521,1.0
42.364410400390625,-24.52453994750977,0.2638490200042724,-0.0,-0.0,-1.0,0.0799510884277528,2.0
